Serial,Datetime,Date,Month,Hour,Minute,DeviceID
20240317100012,2024-03-17 10:00:00,2024-03-17,3,10,0,12
20240317101012,2024-03-17 10:10:00,2024-03-17,3,10,10,12
20240317102012,2024-03-17 10:20:00,2024-03-17,3,10,20,12
20240317103012,2024-03-17 10:30:00,2024-03-17,3,10,30,12
20240317104012,2024-03-17 10:40:00,2024-03-17,3,10,40,12
20240317105012,2024-03-17 10:50:00,2024-03-17,3,10,50,12
20240317110012,2024-03-17 11:00:00,2024-03-17,3,11,0,12
20240317111012,2024-03-17 11:10:00,2024-03-17,3,11,10,12
20240317112012,2024-03-17 11:20:00,2024-03-17,3,11,20,12
20240317113012,2024-03-17 11:30:00,2024-03-17,3,11,30,12
20240317114012,2024-03-17 11:40:00,2024-03-17,3,11,40,12
20240317115012,2024-03-17 11:50:00,2024-03-17,3,11,50,12
20240317120012,2024-03-17 12:00:00,2024-03-17,3,12,0,12
20240317121012,2024-03-17 12:10:00,2024-03-17,3,12,10,12
20240317122012,2024-03-17 12:20:00,2024-03-17,3,12,20,12
20240317123012,2024-03-17 12:30:00,2024-03-17,3,12,30,12
20240317124012,2024-03-17 12:40:00,2024-03-17,3,12,40,12
20240317125012,2024-03-17 12:50:00,2024-03-17,3,12,50,12
20240317130012,2024-03-17 13:00:00,2024-03-17,3,13,0,12
20240317131012,2024-03-17 13:10:00,2024-03-17,3,13,10,12
20240317132012,2024-03-17 13:20:00,2024-03-17,3,13,20,12
20240317133012,2024-03-17 13:30:00,2024-03-17,3,13,30,12
20240317134012,2024-03-17 13:40:00,2024-03-17,3,13,40,12
20240317135012,2024-03-17 13:50:00,2024-03-17,3,13,50,12
20240317140012,2024-03-17 14:00:00,2024-03-17,3,14,0,12
20240317141012,2024-03-17 14:10:00,2024-03-17,3,14,10,12
20240317142012,2024-03-17 14:20:00,2024-03-17,3,14,20,12
20240317143012,2024-03-17 14:30:00,2024-03-17,3,14,30,12
20240317144012,2024-03-17 14:40:00,2024-03-17,3,14,40,12
20240317145012,2024-03-17 14:50:00,2024-03-17,3,14,50,12
20240317150012,2024-03-17 15:00:00,2024-03-17,3,15,0,12
20240317151012,2024-03-17 15:10:00,2024-03-17,3,15,10,12
20240317152012,2024-03-17 15:20:00,2024-03-17,3,15,20,12
20240317153012,2024-03-17 15:30:00,2024-03-17,3,15,30,12
20240317154012,2024-03-17 15:40:00,2024-03-17,3,15,40,12
20240317155012,2024-03-17 15:50:00,2024-03-17,3,15,50,12
20240317160012,2024-03-17 16:00:00,2024-03-17,3,16,0,12
20240317161012,2024-03-17 16:10:00,2024-03-17,3,16,10,12
20240317162012,2024-03-17 16:20:00,2024-03-17,3,16,20,12
20240317163012,2024-03-17 16:30:00,2024-03-17,3,16,30,12
20240317164012,2024-03-17 16:40:00,2024-03-17,3,16,40,12
20240317165012,2024-03-17 16:50:00,2024-03-17,3,16,50,12
20240412090012,2024-04-12 09:00:00,2024-04-12,4,9,0,12
20240412091012,2024-04-12 09:10:00,2024-04-12,4,9,10,12
20240412092012,2024-04-12 09:20:00,2024-04-12,4,9,20,12
20240412093012,2024-04-12 09:30:00,2024-04-12,4,9,30,12
20240412094012,2024-04-12 09:40:00,2024-04-12,4,9,40,12
20240412095012,2024-04-12 09:50:00,2024-04-12,4,9,50,12
20240412100012,2024-04-12 10:00:00,2024-04-12,4,10,0,12
20240412101012,2024-04-12 10:10:00,2024-04-12,4,10,10,12
20240412102012,2024-04-12 10:20:00,2024-04-12,4,10,20,12
20240412103012,2024-04-12 10:30:00,2024-04-12,4,10,30,12
20240412104012,2024-04-12 10:40:00,2024-04-12,4,10,40,12
20240412105012,2024-04-12 10:50:00,2024-04-12,4,10,50,12
20240412110012,2024-04-12 11:00:00,2024-04-12,4,11,0,12
20240412111012,2024-04-12 11:10:00,2024-04-12,4,11,10,12
20240412112012,2024-04-12 11:20:00,2024-04-12,4,11,20,12
20240412113012,2024-04-12 11:30:00,2024-04-12,4,11,30,12
20240412114012,2024-04-12 11:40:00,2024-04-12,4,11,40,12
20240412115012,2024-04-12 11:50:00,2024-04-12,4,11,50,12
20240412120012,2024-04-12 12:00:00,2024-04-12,4,12,0,12
20240412121012,2024-04-12 12:10:00,2024-04-12,4,12,10,12
20240412122012,2024-04-12 12:20:00,2024-04-12,4,12,20,12
20240412123012,2024-04-12 12:30:00,2024-04-12,4,12,30,12
20240412124012,2024-04-12 12:40:00,2024-04-12,4,12,40,12
20240412125012,2024-04-12 12:50:00,2024-04-12,4,12,50,12
20240412130012,2024-04-12 13:00:00,2024-04-12,4,13,0,12
20240412131012,2024-04-12 13:10:00,2024-04-12,4,13,10,12
20240412132012,2024-04-12 13:20:00,2024-04-12,4,13,20,12
20240412133012,2024-04-12 13:30:00,2024-04-12,4,13,30,12
20240412134012,2024-04-12 13:40:00,2024-04-12,4,13,40,12
20240412135012,2024-04-12 13:50:00,2024-04-12,4,13,50,12
20240412140012,2024-04-12 14:00:00,2024-04-12,4,14,0,12
20240412141012,2024-04-12 14:10:00,2024-04-12,4,14,10,12
20240412142012,2024-04-12 14:20:00,2024-04-12,4,14,20,12
20240412143012,2024-04-12 14:30:00,2024-04-12,4,14,30,12
20240412144012,2024-04-12 14:40:00,2024-04-12,4,14,40,12
20240412145012,2024-04-12 14:50:00,2024-04-12,4,14,50,12
20240412150012,2024-04-12 15:00:00,2024-04-12,4,15,0,12
20240412151012,2024-04-12 15:10:00,2024-04-12,4,15,10,12
20240412152012,2024-04-12 15:20:00,2024-04-12,4,15,20,12
20240412153012,2024-04-12 15:30:00,2024-04-12,4,15,30,12
20240412154012,2024-04-12 15:40:00,2024-04-12,4,15,40,12
20240412155012,2024-04-12 15:50:00,2024-04-12,4,15,50,12
20240412160012,2024-04-12 16:00:00,2024-04-12,4,16,0,12
20240412161012,2024-04-12 16:10:00,2024-04-12,4,16,10,12
20240412162012,2024-04-12 16:20:00,2024-04-12,4,16,20,12
20240412163012,2024-04-12 16:30:00,2024-04-12,4,16,30,12
20240412164012,2024-04-12 16:40:00,2024-04-12,4,16,40,12
20240412165012,2024-04-12 16:50:00,2024-04-12,4,16,50,12
20240426090012,2024-04-26 09:00:00,2024-04-26,4,9,0,12
20240426091012,2024-04-26 09:10:00,2024-04-26,4,9,10,12
20240426092012,2024-04-26 09:20:00,2024-04-26,4,9,20,12
20240426093012,2024-04-26 09:30:00,2024-04-26,4,9,30,12
20240426094012,2024-04-26 09:40:00,2024-04-26,4,9,40,12
20240426095012,2024-04-26 09:50:00,2024-04-26,4,9,50,12
20240426100012,2024-04-26 10:00:00,2024-04-26,4,10,0,12
20240426101012,2024-04-26 10:10:00,2024-04-26,4,10,10,12
20240426102012,2024-04-26 10:20:00,2024-04-26,4,10,20,12
20240426103012,2024-04-26 10:30:00,2024-04-26,4,10,30,12
20240426104012,2024-04-26 10:40:00,2024-04-26,4,10,40,12
20240426105012,2024-04-26 10:50:00,2024-04-26,4,10,50,12
20240426110012,2024-04-26 11:00:00,2024-04-26,4,11,0,12
20240426111012,2024-04-26 11:10:00,2024-04-26,4,11,10,12
20240426112012,2024-04-26 11:20:00,2024-04-26,4,11,20,12
20240426113012,2024-04-26 11:30:00,2024-04-26,4,11,30,12
20240426114012,2024-04-26 11:40:00,2024-04-26,4,11,40,12
20240426115012,2024-04-26 11:50:00,2024-04-26,4,11,50,12
20240426120012,2024-04-26 12:00:00,2024-04-26,4,12,0,12
20240426121012,2024-04-26 12:10:00,2024-04-26,4,12,10,12
20240426122012,2024-04-26 12:20:00,2024-04-26,4,12,20,12
20240426123012,2024-04-26 12:30:00,2024-04-26,4,12,30,12
20240426124012,2024-04-26 12:40:00,2024-04-26,4,12,40,12
20240426125012,2024-04-26 12:50:00,2024-04-26,4,12,50,12
20240426130012,2024-04-26 13:00:00,2024-04-26,4,13,0,12
20240426131012,2024-04-26 13:10:00,2024-04-26,4,13,10,12
20240426132012,2024-04-26 13:20:00,2024-04-26,4,13,20,12
20240426133012,2024-04-26 13:30:00,2024-04-26,4,13,30,12
20240426134012,2024-04-26 13:40:00,2024-04-26,4,13,40,12
20240426135012,2024-04-26 13:50:00,2024-04-26,4,13,50,12
20240426140012,2024-04-26 14:00:00,2024-04-26,4,14,0,12
20240426141012,2024-04-26 14:10:00,2024-04-26,4,14,10,12
20240426142012,2024-04-26 14:20:00,2024-04-26,4,14,20,12
20240426143012,2024-04-26 14:30:00,2024-04-26,4,14,30,12
20240426144012,2024-04-26 14:40:00,2024-04-26,4,14,40,12
20240426145012,2024-04-26 14:50:00,2024-04-26,4,14,50,12
20240426150012,2024-04-26 15:00:00,2024-04-26,4,15,0,12
20240426151012,2024-04-26 15:10:00,2024-04-26,4,15,10,12
20240426152012,2024-04-26 15:20:00,2024-04-26,4,15,20,12
20240426153012,2024-04-26 15:30:00,2024-04-26,4,15,30,12
20240426154012,2024-04-26 15:40:00,2024-04-26,4,15,40,12
20240426155012,2024-04-26 15:50:00,2024-04-26,4,15,50,12
20240426160012,2024-04-26 16:00:00,2024-04-26,4,16,0,12
20240426161012,2024-04-26 16:10:00,2024-04-26,4,16,10,12
20240426162012,2024-04-26 16:20:00,2024-04-26,4,16,20,12
20240426163012,2024-04-26 16:30:00,2024-04-26,4,16,30,12
20240426164012,2024-04-26 16:40:00,2024-04-26,4,16,40,12
20240426165012,2024-04-26 16:50:00,2024-04-26,4,16,50,12
20240521090012,2024-05-21 09:00:00,2024-05-21,5,9,0,12
20240521091012,2024-05-21 09:10:00,2024-05-21,5,9,10,12
20240521092012,2024-05-21 09:20:00,2024-05-21,5,9,20,12
20240521093012,2024-05-21 09:30:00,2024-05-21,5,9,30,12
20240521094012,2024-05-21 09:40:00,2024-05-21,5,9,40,12
20240521095012,2024-05-21 09:50:00,2024-05-21,5,9,50,12
20240521100012,2024-05-21 10:00:00,2024-05-21,5,10,0,12
20240521101012,2024-05-21 10:10:00,2024-05-21,5,10,10,12
20240521102012,2024-05-21 10:20:00,2024-05-21,5,10,20,12
20240521103012,2024-05-21 10:30:00,2024-05-21,5,10,30,12
20240521104012,2024-05-21 10:40:00,2024-05-21,5,10,40,12
20240521105012,2024-05-21 10:50:00,2024-05-21,5,10,50,12
20240521110012,2024-05-21 11:00:00,2024-05-21,5,11,0,12
20240521111012,2024-05-21 11:10:00,2024-05-21,5,11,10,12
20240521112012,2024-05-21 11:20:00,2024-05-21,5,11,20,12
20240521113012,2024-05-21 11:30:00,2024-05-21,5,11,30,12
20240521114012,2024-05-21 11:40:00,2024-05-21,5,11,40,12
20240521115012,2024-05-21 11:50:00,2024-05-21,5,11,50,12
20240521120012,2024-05-21 12:00:00,2024-05-21,5,12,0,12
20240521121012,2024-05-21 12:10:00,2024-05-21,5,12,10,12
20240521122012,2024-05-21 12:20:00,2024-05-21,5,12,20,12
20240521123012,2024-05-21 12:30:00,2024-05-21,5,12,30,12
20240521124012,2024-05-21 12:40:00,2024-05-21,5,12,40,12
20240521125012,2024-05-21 12:50:00,2024-05-21,5,12,50,12
20240521130012,2024-05-21 13:00:00,2024-05-21,5,13,0,12
20240521131012,2024-05-21 13:10:00,2024-05-21,5,13,10,12
20240521132012,2024-05-21 13:20:00,2024-05-21,5,13,20,12
20240521133012,2024-05-21 13:30:00,2024-05-21,5,13,30,12
20240521134012,2024-05-21 13:40:00,2024-05-21,5,13,40,12
20240521135012,2024-05-21 13:50:00,2024-05-21,5,13,50,12
20240521140012,2024-05-21 14:00:00,2024-05-21,5,14,0,12
20240521141012,2024-05-21 14:10:00,2024-05-21,5,14,10,12
20240521142012,2024-05-21 14:20:00,2024-05-21,5,14,20,12
20240521143012,2024-05-21 14:30:00,2024-05-21,5,14,30,12
20240521144012,2024-05-21 14:40:00,2024-05-21,5,14,40,12
20240521145012,2024-05-21 14:50:00,2024-05-21,5,14,50,12
20240521150012,2024-05-21 15:00:00,2024-05-21,5,15,0,12
20240521151012,2024-05-21 15:10:00,2024-05-21,5,15,10,12
20240521152012,2024-05-21 15:20:00,2024-05-21,5,15,20,12
20240521153012,2024-05-21 15:30:00,2024-05-21,5,15,30,12
20240521154012,2024-05-21 15:40:00,2024-05-21,5,15,40,12
20240521155012,2024-05-21 15:50:00,2024-05-21,5,15,50,12
20240521160012,2024-05-21 16:00:00,2024-05-21,5,16,0,12
20240521161012,2024-05-21 16:10:00,2024-05-21,5,16,10,12
20240521162012,2024-05-21 16:20:00,2024-05-21,5,16,20,12
20240521163012,2024-05-21 16:30:00,2024-05-21,5,16,30,12
20240521164012,2024-05-21 16:40:00,2024-05-21,5,16,40,12
20240521165012,2024-05-21 16:50:00,2024-05-21,5,16,50,12
20240619090012,2024-06-19 09:00:00,2024-06-19,6,9,0,12
20240619091012,2024-06-19 09:10:00,2024-06-19,6,9,10,12
20240619092012,2024-06-19 09:20:00,2024-06-19,6,9,20,12
20240619093012,2024-06-19 09:30:00,2024-06-19,6,9,30,12
20240619094012,2024-06-19 09:40:00,2024-06-19,6,9,40,12
20240619095012,2024-06-19 09:50:00,2024-06-19,6,9,50,12
20240619100012,2024-06-19 10:00:00,2024-06-19,6,10,0,12
20240619101012,2024-06-19 10:10:00,2024-06-19,6,10,10,12
20240619102012,2024-06-19 10:20:00,2024-06-19,6,10,20,12
20240619103012,2024-06-19 10:30:00,2024-06-19,6,10,30,12
20240619104012,2024-06-19 10:40:00,2024-06-19,6,10,40,12
20240619105012,2024-06-19 10:50:00,2024-06-19,6,10,50,12
20240619110012,2024-06-19 11:00:00,2024-06-19,6,11,0,12
20240619111012,2024-06-19 11:10:00,2024-06-19,6,11,10,12
20240619112012,2024-06-19 11:20:00,2024-06-19,6,11,20,12
20240619113012,2024-06-19 11:30:00,2024-06-19,6,11,30,12
20240619114012,2024-06-19 11:40:00,2024-06-19,6,11,40,12
20240619115012,2024-06-19 11:50:00,2024-06-19,6,11,50,12
20240619120012,2024-06-19 12:00:00,2024-06-19,6,12,0,12
20240619121012,2024-06-19 12:10:00,2024-06-19,6,12,10,12
20240619122012,2024-06-19 12:20:00,2024-06-19,6,12,20,12
20240619123012,2024-06-19 12:30:00,2024-06-19,6,12,30,12
20240619124012,2024-06-19 12:40:00,2024-06-19,6,12,40,12
20240619125012,2024-06-19 12:50:00,2024-06-19,6,12,50,12
20240619130012,2024-06-19 13:00:00,2024-06-19,6,13,0,12
20240619131012,2024-06-19 13:10:00,2024-06-19,6,13,10,12
20240619132012,2024-06-19 13:20:00,2024-06-19,6,13,20,12
20240619133012,2024-06-19 13:30:00,2024-06-19,6,13,30,12
20240619134012,2024-06-19 13:40:00,2024-06-19,6,13,40,12
20240619135012,2024-06-19 13:50:00,2024-06-19,6,13,50,12
20240619140012,2024-06-19 14:00:00,2024-06-19,6,14,0,12
20240619141012,2024-06-19 14:10:00,2024-06-19,6,14,10,12
20240619142012,2024-06-19 14:20:00,2024-06-19,6,14,20,12
20240619143012,2024-06-19 14:30:00,2024-06-19,6,14,30,12
20240619144012,2024-06-19 14:40:00,2024-06-19,6,14,40,12
20240619145012,2024-06-19 14:50:00,2024-06-19,6,14,50,12
20240619150012,2024-06-19 15:00:00,2024-06-19,6,15,0,12
20240619151012,2024-06-19 15:10:00,2024-06-19,6,15,10,12
20240619152012,2024-06-19 15:20:00,2024-06-19,6,15,20,12
20240619153012,2024-06-19 15:30:00,2024-06-19,6,15,30,12
20240619154012,2024-06-19 15:40:00,2024-06-19,6,15,40,12
20240619155012,2024-06-19 15:50:00,2024-06-19,6,15,50,12
20240619160012,2024-06-19 16:00:00,2024-06-19,6,16,0,12
20240619161012,2024-06-19 16:10:00,2024-06-19,6,16,10,12
20240619162012,2024-06-19 16:20:00,2024-06-19,6,16,20,12
20240619163012,2024-06-19 16:30:00,2024-06-19,6,16,30,12
20240619164012,2024-06-19 16:40:00,2024-06-19,6,16,40,12
20240619165012,2024-06-19 16:50:00,2024-06-19,6,16,50,12
20240621090012,2024-06-21 09:00:00,2024-06-21,6,9,0,12
20240621091012,2024-06-21 09:10:00,2024-06-21,6,9,10,12
20240621092012,2024-06-21 09:20:00,2024-06-21,6,9,20,12
20240621093012,2024-06-21 09:30:00,2024-06-21,6,9,30,12
20240621094012,2024-06-21 09:40:00,2024-06-21,6,9,40,12
20240621095012,2024-06-21 09:50:00,2024-06-21,6,9,50,12
20240621100012,2024-06-21 10:00:00,2024-06-21,6,10,0,12
20240621101012,2024-06-21 10:10:00,2024-06-21,6,10,10,12
20240621102012,2024-06-21 10:20:00,2024-06-21,6,10,20,12
20240621103012,2024-06-21 10:30:00,2024-06-21,6,10,30,12
20240621104012,2024-06-21 10:40:00,2024-06-21,6,10,40,12
20240621105012,2024-06-21 10:50:00,2024-06-21,6,10,50,12
20240621110012,2024-06-21 11:00:00,2024-06-21,6,11,0,12
20240621111012,2024-06-21 11:10:00,2024-06-21,6,11,10,12
20240621112012,2024-06-21 11:20:00,2024-06-21,6,11,20,12
20240621113012,2024-06-21 11:30:00,2024-06-21,6,11,30,12
20240621114012,2024-06-21 11:40:00,2024-06-21,6,11,40,12
20240621115012,2024-06-21 11:50:00,2024-06-21,6,11,50,12
20240621120012,2024-06-21 12:00:00,2024-06-21,6,12,0,12
20240621121012,2024-06-21 12:10:00,2024-06-21,6,12,10,12
20240621122012,2024-06-21 12:20:00,2024-06-21,6,12,20,12
20240621123012,2024-06-21 12:30:00,2024-06-21,6,12,30,12
20240621124012,2024-06-21 12:40:00,2024-06-21,6,12,40,12
20240621125012,2024-06-21 12:50:00,2024-06-21,6,12,50,12
20240621130012,2024-06-21 13:00:00,2024-06-21,6,13,0,12
20240621131012,2024-06-21 13:10:00,2024-06-21,6,13,10,12
20240621132012,2024-06-21 13:20:00,2024-06-21,6,13,20,12
20240621133012,2024-06-21 13:30:00,2024-06-21,6,13,30,12
20240621134012,2024-06-21 13:40:00,2024-06-21,6,13,40,12
20240621135012,2024-06-21 13:50:00,2024-06-21,6,13,50,12
20240621140012,2024-06-21 14:00:00,2024-06-21,6,14,0,12
20240621141012,2024-06-21 14:10:00,2024-06-21,6,14,10,12
20240621142012,2024-06-21 14:20:00,2024-06-21,6,14,20,12
20240621143012,2024-06-21 14:30:00,2024-06-21,6,14,30,12
20240621144012,2024-06-21 14:40:00,2024-06-21,6,14,40,12
20240621145012,2024-06-21 14:50:00,2024-06-21,6,14,50,12
20240621150012,2024-06-21 15:00:00,2024-06-21,6,15,0,12
20240621151012,2024-06-21 15:10:00,2024-06-21,6,15,10,12
20240621152012,2024-06-21 15:20:00,2024-06-21,6,15,20,12
20240621153012,2024-06-21 15:30:00,2024-06-21,6,15,30,12
20240621154012,2024-06-21 15:40:00,2024-06-21,6,15,40,12
20240621155012,2024-06-21 15:50:00,2024-06-21,6,15,50,12
20240621160012,2024-06-21 16:00:00,2024-06-21,6,16,0,12
20240621161012,2024-06-21 16:10:00,2024-06-21,6,16,10,12
20240621162012,2024-06-21 16:20:00,2024-06-21,6,16,20,12
20240621163012,2024-06-21 16:30:00,2024-06-21,6,16,30,12
20240621164012,2024-06-21 16:40:00,2024-06-21,6,16,40,12
20240621165012,2024-06-21 16:50:00,2024-06-21,6,16,50,12
20240705090012,2024-07-05 09:00:00,2024-07-05,7,9,0,12
20240705091012,2024-07-05 09:10:00,2024-07-05,7,9,10,12
20240705092012,2024-07-05 09:20:00,2024-07-05,7,9,20,12
20240705093012,2024-07-05 09:30:00,2024-07-05,7,9,30,12
20240705094012,2024-07-05 09:40:00,2024-07-05,7,9,40,12
20240705095012,2024-07-05 09:50:00,2024-07-05,7,9,50,12
20240705100012,2024-07-05 10:00:00,2024-07-05,7,10,0,12
20240705101012,2024-07-05 10:10:00,2024-07-05,7,10,10,12
20240705102012,2024-07-05 10:20:00,2024-07-05,7,10,20,12
20240705103012,2024-07-05 10:30:00,2024-07-05,7,10,30,12
20240705104012,2024-07-05 10:40:00,2024-07-05,7,10,40,12
20240705105012,2024-07-05 10:50:00,2024-07-05,7,10,50,12
20240705110012,2024-07-05 11:00:00,2024-07-05,7,11,0,12
20240705111012,2024-07-05 11:10:00,2024-07-05,7,11,10,12
20240705112012,2024-07-05 11:20:00,2024-07-05,7,11,20,12
20240705113012,2024-07-05 11:30:00,2024-07-05,7,11,30,12
20240705114012,2024-07-05 11:40:00,2024-07-05,7,11,40,12
20240705115012,2024-07-05 11:50:00,2024-07-05,7,11,50,12
20240705120012,2024-07-05 12:00:00,2024-07-05,7,12,0,12
20240705121012,2024-07-05 12:10:00,2024-07-05,7,12,10,12
20240705122012,2024-07-05 12:20:00,2024-07-05,7,12,20,12
20240705123012,2024-07-05 12:30:00,2024-07-05,7,12,30,12
20240705124012,2024-07-05 12:40:00,2024-07-05,7,12,40,12
20240705125012,2024-07-05 12:50:00,2024-07-05,7,12,50,12
20240705130012,2024-07-05 13:00:00,2024-07-05,7,13,0,12
20240705131012,2024-07-05 13:10:00,2024-07-05,7,13,10,12
20240705132012,2024-07-05 13:20:00,2024-07-05,7,13,20,12
20240705133012,2024-07-05 13:30:00,2024-07-05,7,13,30,12
20240705134012,2024-07-05 13:40:00,2024-07-05,7,13,40,12
20240705135012,2024-07-05 13:50:00,2024-07-05,7,13,50,12
20240705140012,2024-07-05 14:00:00,2024-07-05,7,14,0,12
20240705141012,2024-07-05 14:10:00,2024-07-05,7,14,10,12
20240705142012,2024-07-05 14:20:00,2024-07-05,7,14,20,12
20240705143012,2024-07-05 14:30:00,2024-07-05,7,14,30,12
20240705144012,2024-07-05 14:40:00,2024-07-05,7,14,40,12
20240705145012,2024-07-05 14:50:00,2024-07-05,7,14,50,12
20240705150012,2024-07-05 15:00:00,2024-07-05,7,15,0,12
20240705151012,2024-07-05 15:10:00,2024-07-05,7,15,10,12
20240705152012,2024-07-05 15:20:00,2024-07-05,7,15,20,12
20240705153012,2024-07-05 15:30:00,2024-07-05,7,15,30,12
20240705154012,2024-07-05 15:40:00,2024-07-05,7,15,40,12
20240705155012,2024-07-05 15:50:00,2024-07-05,7,15,50,12
20240705160012,2024-07-05 16:00:00,2024-07-05,7,16,0,12
20240705161012,2024-07-05 16:10:00,2024-07-05,7,16,10,12
20240705162012,2024-07-05 16:20:00,2024-07-05,7,16,20,12
20240705163012,2024-07-05 16:30:00,2024-07-05,7,16,30,12
20240705164012,2024-07-05 16:40:00,2024-07-05,7,16,40,12
20240705165012,2024-07-05 16:50:00,2024-07-05,7,16,50,12
20240713090012,2024-07-13 09:00:00,2024-07-13,7,9,0,12
20240713091012,2024-07-13 09:10:00,2024-07-13,7,9,10,12
20240713092012,2024-07-13 09:20:00,2024-07-13,7,9,20,12
20240713093012,2024-07-13 09:30:00,2024-07-13,7,9,30,12
20240713094012,2024-07-13 09:40:00,2024-07-13,7,9,40,12
20240713095012,2024-07-13 09:50:00,2024-07-13,7,9,50,12
20240713100012,2024-07-13 10:00:00,2024-07-13,7,10,0,12
20240713101012,2024-07-13 10:10:00,2024-07-13,7,10,10,12
20240713102012,2024-07-13 10:20:00,2024-07-13,7,10,20,12
20240713103012,2024-07-13 10:30:00,2024-07-13,7,10,30,12
20240713104012,2024-07-13 10:40:00,2024-07-13,7,10,40,12
20240713105012,2024-07-13 10:50:00,2024-07-13,7,10,50,12
20240713110012,2024-07-13 11:00:00,2024-07-13,7,11,0,12
20240713111012,2024-07-13 11:10:00,2024-07-13,7,11,10,12
20240713112012,2024-07-13 11:20:00,2024-07-13,7,11,20,12
20240713113012,2024-07-13 11:30:00,2024-07-13,7,11,30,12
20240713114012,2024-07-13 11:40:00,2024-07-13,7,11,40,12
20240713115012,2024-07-13 11:50:00,2024-07-13,7,11,50,12
20240713120012,2024-07-13 12:00:00,2024-07-13,7,12,0,12
20240713121012,2024-07-13 12:10:00,2024-07-13,7,12,10,12
20240713122012,2024-07-13 12:20:00,2024-07-13,7,12,20,12
20240713123012,2024-07-13 12:30:00,2024-07-13,7,12,30,12
20240713124012,2024-07-13 12:40:00,2024-07-13,7,12,40,12
20240713125012,2024-07-13 12:50:00,2024-07-13,7,12,50,12
20240713130012,2024-07-13 13:00:00,2024-07-13,7,13,0,12
20240713131012,2024-07-13 13:10:00,2024-07-13,7,13,10,12
20240713132012,2024-07-13 13:20:00,2024-07-13,7,13,20,12
20240713133012,2024-07-13 13:30:00,2024-07-13,7,13,30,12
20240713134012,2024-07-13 13:40:00,2024-07-13,7,13,40,12
20240713135012,2024-07-13 13:50:00,2024-07-13,7,13,50,12
20240713140012,2024-07-13 14:00:00,2024-07-13,7,14,0,12
20240713141012,2024-07-13 14:10:00,2024-07-13,7,14,10,12
20240713142012,2024-07-13 14:20:00,2024-07-13,7,14,20,12
20240713143012,2024-07-13 14:30:00,2024-07-13,7,14,30,12
20240713144012,2024-07-13 14:40:00,2024-07-13,7,14,40,12
20240713145012,2024-07-13 14:50:00,2024-07-13,7,14,50,12
20240713150012,2024-07-13 15:00:00,2024-07-13,7,15,0,12
20240713151012,2024-07-13 15:10:00,2024-07-13,7,15,10,12
20240713152012,2024-07-13 15:20:00,2024-07-13,7,15,20,12
20240713153012,2024-07-13 15:30:00,2024-07-13,7,15,30,12
20240713154012,2024-07-13 15:40:00,2024-07-13,7,15,40,12
20240713155012,2024-07-13 15:50:00,2024-07-13,7,15,50,12
20240713160012,2024-07-13 16:00:00,2024-07-13,7,16,0,12
20240713161012,2024-07-13 16:10:00,2024-07-13,7,16,10,12
20240713162012,2024-07-13 16:20:00,2024-07-13,7,16,20,12
20240713163012,2024-07-13 16:30:00,2024-07-13,7,16,30,12
20240713164012,2024-07-13 16:40:00,2024-07-13,7,16,40,12
20240713165012,2024-07-13 16:50:00,2024-07-13,7,16,50,12
20240214090013,2024-02-14 09:00:00,2024-02-14,2,9,0,13
20240214091013,2024-02-14 09:10:00,2024-02-14,2,9,10,13
20240214092013,2024-02-14 09:20:00,2024-02-14,2,9,20,13
20240214093013,2024-02-14 09:30:00,2024-02-14,2,9,30,13
20240214094013,2024-02-14 09:40:00,2024-02-14,2,9,40,13
20240214095013,2024-02-14 09:50:00,2024-02-14,2,9,50,13
