序號,答案
20240519135016,97.8
20240519140016,98.91
20240519141016,100.38
20240519142016,101.74
20240519143016,103.57
20240519144016,105.14
20240519145016,105.96
20240519150016,107.23
20240519151016,109.02
20240519152016,110.79
20240519153016,112.61
20240519154016,114.32
20240519155016,116.42
20240519160016,119.01
20240519161016,121.54
20240519162016,124.42
20240519163016,127.83
20240519164016,131.65
20240519165016,135.62
20240608090016,212.88
20240608091016,209.14
20240608092016,203.33
20240608093016,200.03
20240608094016,197.15
20240608095016,193.2
20240608100016,187.79
20240608101016,177.08
20240608102016,165.99
20240608103016,152.5
20240608104016,139.87
20240608105016,130.92
20240608110016,120.5
20240608111016,104.87
20240608112016,95.9
20240608113016,89.78
20240608114016,83.49
20240608115016,79.43
20240608120016,75.7
20240608121016,71.92
20240608122016,68.25
20240608123016,66.86
20240608124016,67.12
20240608125016,67.23
20240608130016,67.25
20240608131016,67.13
20240608132016,67.03
20240608133016,67.24
20240608134016,67.02
20240608135016,67.15
20240608140016,67.0
20240608141016,67.3
20240608142016,67.65
20240608143016,68.2
20240608144016,68.66
20240608145016,69.34
20240608150016,69.88
20240608151016,70.72
20240608152016,71.95
20240608153016,73.47
20240608154016,75.09
20240608155016,76.82
20240608160016,78.77
20240608161016,80.87
20240608162016,83.24
20240608163016,85.83
20240608164016,88.62
20240608165016,91.7
20240629090016,549.71
20240629091016,528.81
20240629092016,506.21
20240629093016,482.28
20240629094016,456.7
20240629095016,431.91
20240629100016,407.83
20240629101016,384.51
20240629102016,354.3
20240629103016,323.37
20240629104016,293.46
20240629105016,264.03
20240629110016,240.52
20240629111016,219.02
20240629112016,197.31
20240629113016,176.54
20240629114016,156.31
20240629115016,137.19
20240629120016,119.86
20240629121016,104.4
20240629122016,90.99
20240629123016,84.16
20240629124016,85.94
20240629125016,87.53
20240629130016,89.48
20240629131016,91.95
20240629132016,94.7
20240629133016,97.28
20240629134016,99.84
20240629135016,102.42
20240629140016,105.07
20240629141016,107.79
20240629142016,110.61
20240629143016,113.62
20240629144016,116.76
20240629145016,120.02
20240629150016,123.51
20240629151016,127.31
20240629152016,131.24
20240629153016,135.33
20240629154016,139.48
20240629155016,144.01
20240629160016,148.93
20240629161016,154.11
20240629162016,159.5
20240629163016,165.19
20240629164016,171.17
20240629165016,177.25
20240123090017,178.95
20240123091017,183.66
20240123092017,187.91
20240123093017,181.9
20240123094017,171.03
20240123095017,158.37
20240123100017,146.23
20240123101017,133.38
20240123102017,124.5
20240123103017,116.83
20240123104017,109.51
20240123105017,101.12
20240123110017,93.39
20240123111017,86.94
20240123112017,82.08
20240123113017,76.99
20240123114017,71.71
20240123115017,66.73
20240123120017,63.64
20240123121017,61.72
20240123122017,59.55
20240123123017,57.1
20240123124017,54.05
20240123125017,51.69
20240123130017,49.46
20240123131017,48.03
20240123132017,47.77
20240123133017,47.41
20240123134017,47.31
20240123135017,47.49
20240123140017,47.85
20240123141017,48.41
20240123142017,49.11
20240123143017,49.96
20240123144017,50.85
20240123145017,51.65
20240123150017,52.83
20240123151017,54.21
20240123152017,55.67
20240123153017,57.23
20240123154017,58.9
20240123155017,60.64
20240123160017,62.5
20240123161017,64.57
20240123162017,66.88
20240123163017,69.51
20240123164017,72.3
20240123165017,75.22
20240129090017,2.71
20240129091017,2.72
20240129092017,2.73
20240129093017,2.73
20240129094017,2.73
20240129095017,2.72
20240129100017,2.71
20240129101017,2.69
20240129102017,2.67
20240129103017,2.65
20240129104017,2.63
20240129105017,2.59
20240129110017,2.53
20240129111017,2.46
20240129112017,2.38
20240129113017,2.3
20240129114017,2.21
20240129115017,2.11
20240129120017,2.02
20240129121017,1.93
20240129122017,1.84
20240129123017,1.77
20240129124017,1.69
20240129125017,1.63
20240129130017,1.58
20240129131017,1.54
20240129132017,1.49
20240129133017,1.45
20240129134017,1.41
20240129135017,1.37
20240129140017,1.35
20240129141017,1.33
20240129142017,1.33
20240129143017,1.34
20240129144017,1.34
20240129145017,1.35
20240129150017,1.36
20240129151017,1.38
20240129152017,1.41
20240129153017,1.44
20240129154017,1.47
20240129155017,1.51
20240129160017,1.55
20240129161017,1.59
20240129162017,1.64
20240129163017,1.69
20240129164017,1.74
20240129165017,1.8
20240215090017,289.52
20240215091017,288.37
20240215092017,277.97
20240215093017,265.55
20240215094017,252.19
20240215095017,238.56
20240215100017,224.49
20240215101017,210.18
20240215102017,192.76
20240215103017,173.96
20240215104017,156.43
20240215105017,139.85
20240215110017,127.05
20240215111017,118.63
20240215112017,111.1
20240215113017,103.39
20240215114017,96.1
20240215115017,90.8
20240215120017,85.76
20240215121017,82.35
20240215122017,77.94
20240215123017,73.69
20240215124017,70.67
20240215125017,67.44
20240215130017,64.74
20240215131017,62.86
20240215132017,61.57
20240215133017,61.93
20240215134017,62.8
20240215135017,63.74
20240215140017,64.75
20240215141017,65.94
20240215142017,67.3
20240215143017,68.82
20240215144017,70.44
20240215145017,72.19
20240215150017,74.06
20240215151017,76.03
20240215152017,78.11
20240215153017,80.25
20240215154017,82.54
20240215155017,85.12
20240215160017,87.91
20240215161017,90.83
20240215162017,93.84
20240215163017,96.99
20240215164017,100.27
20240215165017,103.68
20240218090017,315.84
20240218091017,305.09
20240218092017,288.58
20240218093017,268.96
20240218094017,249.28
20240218095017,229.61
20240218100017,209.65
20240218101017,195.56
20240218102017,184.26
20240218103017,172.01
20240218104017,160.97
20240218105017,151.32
20240218110017,141.8
20240218111017,131.01
20240218112017,123.51
20240218113017,116.38
20240218114017,109.21
20240218115017,103.25
20240218120017,97.38
20240218121017,92.52
20240218122017,86.27
20240218123017,81.71
20240218124017,79.13
20240218125017,76.19
20240218130017,74.35
20240218131017,72.94
20240218132017,71.58
20240218133017,71.55
20240218134017,72.02
20240218135017,72.55
20240218140017,73.05
20240218141017,73.46
20240218142017,74.22
20240218143017,75.22
20240218144017,76.39
20240218145017,77.95
20240218150017,79.73
20240218151017,81.77
20240218152017,84.06
20240218153017,86.31
20240218154017,88.72
20240218155017,91.34
20240218160017,94.16
20240218161017,97.08
20240218162017,100.17
20240218163017,103.36
20240218164017,106.67
20240218165017,110.1
20240305090017,177.39
20240305091017,177.33
20240305092017,176.06
20240305093017,173.81
20240305094017,170.93
20240305095017,167.65
20240305100017,163.72
20240305101017,159.67
20240305102017,155.9
20240305103017,152.0
20240305104017,145.75
20240305105017,136.63
20240305110017,128.18
20240305111017,122.53
20240305112017,118.16
20240305113017,112.93
20240305114017,107.89
20240305115017,104.28
20240305120017,100.61
20240305121017,97.59
20240305122017,94.06
20240305123017,91.41
20240305124017,88.65
20240305125017,84.69
20240305130017,81.37
20240305131017,78.7
20240305132017,76.2
20240305133017,73.94
20240305134017,73.07
20240305135017,72.92
20240305140017,72.56
20240305141017,71.81
20240305142017,71.34
20240305143017,71.11
20240305144017,71.08
20240305145017,71.14
20240305150017,71.83
20240305151017,73.19
20240305152017,74.74
20240305153017,76.72
20240305154017,78.98
20240305155017,81.5
20240305160017,84.04
20240305161017,86.69
20240305162017,89.51
20240305163017,92.6
20240305164017,95.84
20240305165017,99.18
20240309090017,71.49
20240309091017,68.37
20240309092017,66.21
20240309093017,63.89
20240309094017,61.43
20240309095017,59.1
20240309100017,56.77
20240309101017,54.39
20240309102017,51.93
20240309103017,49.31
20240309104017,46.74
20240309105017,44.31
20240309110017,41.98
20240309111017,39.75
20240309112017,37.72
20240309113017,35.92
20240309114017,34.36
20240309115017,32.94
20240309120017,31.59
20240309121017,30.4
20240309122017,29.36
20240309123017,28.15
20240309124017,26.94
20240309125017,25.88
20240309130017,24.97
20240309131017,24.26
20240309132017,23.56
20240309133017,22.93
20240309134017,23.01
20240309135017,23.45
20240309140017,23.71
20240309141017,23.36
20240309142017,23.04
20240309143017,22.83
20240309144017,22.65
20240309145017,22.57
20240309150017,22.89
20240309151017,23.51
20240309152017,24.2
20240309153017,24.96
20240309154017,25.76
20240309155017,26.63
20240309160017,27.63
20240309161017,28.7
20240309162017,29.84
20240309163017,30.98
20240309164017,32.18
20240309165017,33.43
20240311090017,9.4
20240311091017,9.38
20240311092017,9.3
20240311093017,9.19
20240311094017,9.04
20240311095017,8.97
20240311100017,8.96
20240311101017,8.97
20240311102017,8.93
20240311103017,8.76
20240311104017,8.55
20240311105017,8.38
20240311110017,8.22
20240311111017,8.05
20240311112017,7.92
20240311113017,7.76
20240311114017,7.62
20240311115017,7.46
20240311120017,7.34
20240311121017,7.22
20240311122017,7.14
20240311123017,6.91
20240311124017,6.64
20240311125017,6.42
20240311130017,6.41
20240311131017,6.36
20240311132017,6.24
20240311133017,6.1
20240311134017,6.0
20240311135017,5.91
20240311140017,5.87
20240311141017,5.85
20240311142017,5.81
20240311143017,5.82
20240311144017,5.86
20240311145017,5.88
20240311150017,5.8
20240311151017,5.74
20240311152017,5.71
20240311153017,5.69
20240311154017,5.69
20240311155017,5.71
20240311160017,5.74
20240311161017,5.88
20240311162017,6.08
20240311163017,6.3
20240311164017,6.55
20240311165017,6.85
20240403090017,321.43
20240403091017,323.38
20240403092017,322.51
20240403093017,318.88
20240403094017,312.87
20240403095017,308.07
20240403100017,302.24
20240403101017,289.73
20240403102017,276.89
20240403103017,266.63
20240403104017,259.38
20240403105017,255.21
20240403110017,249.06
20240403111017,242.94
20240403112017,235.98
20240403113017,227.23
20240403114017,218.53
20240403115017,210.12
20240403120017,201.17
20240403121017,193.03
20240403122017,183.57
20240403123017,172.43
20240403124017,163.92
20240403125017,156.27
20240403130017,148.3
20240403131017,140.86
20240403132017,133.29
20240403133017,129.11
20240403134017,126.44
20240403135017,123.55
20240403140017,122.13
20240403141017,120.75
20240403142017,120.0
20240403143017,120.16
20240403144017,121.42
20240403145017,123.15
20240403150017,125.19
20240403151017,127.49
20240403152017,130.03
20240403153017,133.48
20240403154017,138.81
20240403155017,144.22
20240403160017,149.83
20240403161017,155.84
20240403162017,162.3
20240403163017,169.14
20240403164017,176.33
20240403165017,183.67
20240507090017,385.22
20240507091017,377.33
20240507092017,367.78
20240507093017,361.06
20240507094017,364.19
20240507095017,351.23
20240507100017,351.18
20240507101017,338.93
20240507102017,326.0
20240507103017,311.54
20240507104017,300.62
20240507105017,296.13
20240507110017,282.69
20240507111017,269.69
20240507112017,254.87
20240507113017,239.87
20240507114017,228.29
20240507115017,220.67
20240507120017,214.37
20240507121017,207.0
20240507122017,196.65
20240507123017,187.53
20240507124017,176.75
20240507125017,169.62
20240507130017,163.25
20240507131017,159.59
20240507132017,157.66
20240507133017,156.52
20240507134017,151.87
20240507135017,148.88
20240507140017,142.84
20240507141017,138.19
20240507142017,139.07
20240507143017,141.24
20240507144017,143.94
20240507145017,146.93
20240507150017,149.99
20240507151017,153.75
20240507152017,157.33
20240507153017,161.21
20240507154017,165.56
20240507155017,170.42
20240507160017,176.14
20240507161017,182.37
20240507162017,188.56
20240507163017,195.59
20240507164017,202.85
20240507165017,209.98
20240528090017,250.98
20240528091017,250.72
20240528092017,240.36
20240528093017,234.17
20240528094017,224.26
20240528095017,210.46
20240528100017,202.8
20240528101017,198.32
20240528102017,181.24
20240528103017,175.15
20240528104017,164.44
20240528105017,162.14
20240528110017,162.34
20240528111017,166.48
20240528112017,168.61
20240528113017,169.51
20240528114017,165.28
20240528115017,162.2
20240528120017,160.88
20240528121017,153.44
20240528122017,139.44
20240528123017,130.7
20240528124017,124.32
20240528125017,123.3
20240528130017,122.5
20240528131017,121.68
20240528132017,120.29
20240528133017,118.56
20240528134017,116.23
20240528135017,116.19
20240528140017,116.56
20240528141017,116.84
20240528142017,117.71
20240528143017,118.42
20240528144017,118.86
20240528145017,118.77
20240528150017,118.64
20240528151017,119.8
20240528152017,120.58
20240528153017,121.22
20240528154017,122.57
20240528155017,123.85
20240528160017,125.6
20240528161017,127.01
20240528162017,129.12
20240528163017,131.48
20240528164017,135.62
20240528165017,140.86
20240614090017,192.29
20240614091017,195.39
20240614092017,197.97
20240614093017,200.79
20240614094017,203.88
20240614095017,204.5
20240614100017,202.09
20240614101017,195.99
20240614102017,184.79
20240614103017,178.23
20240614104017,171.01
20240614105017,168.15
20240614110017,162.6
20240614111017,155.93
20240614112017,150.31
20240614113017,147.49
20240614114017,140.54
20240614115017,131.01
20240614120017,126.79
20240614121017,123.56
20240614122017,119.11
20240614123017,116.75
20240614124017,113.94
20240614125017,110.92
20240614130017,106.73
20240614131017,103.12
20240614132017,99.59
20240614133017,96.91
20240614134017,93.45
20240614135017,93.47
20240614140017,93.13
20240614141017,93.41
20240614142017,94.0
20240614143017,95.01
20240614144017,96.01
20240614145017,96.84
20240614150017,97.89
20240614151017,99.21
20240614152017,100.71
20240614153017,102.38
20240614154017,104.31
20240614155017,106.5
20240614160017,108.54
20240614161017,110.63
20240614162017,112.74
20240614163017,115.33
20240614164017,118.36
20240614165017,121.54
20240619090017,317.98
20240619091017,316.76
20240619092017,314.02
20240619093017,308.49
20240619094017,307.28
20240619095017,302.43
20240619100017,295.91
20240619101017,288.65
20240619102017,281.13
20240619103017,270.89
20240619104017,260.75
20240619105017,247.25
20240619110017,235.65
20240619111017,225.98
20240619112017,216.67
20240619113017,208.1
20240619114017,200.98
20240619115017,194.59
20240619120017,188.44
20240619121017,186.1
20240619122017,183.35
20240619123017,180.56
20240619124017,175.47
20240619125017,170.13
20240619130017,163.71
20240619131017,155.72
20240619132017,146.94
20240619133017,139.21
20240619134017,132.96
20240619135017,128.76
20240619140017,125.63
20240619141017,124.32
20240619142017,124.95
20240619143017,125.31
20240619144017,126.3
20240619145017,127.76
20240619150017,129.57
20240619151017,131.46
20240619152017,134.26
20240619153017,138.38
20240619154017,142.87
20240619155017,148.03
20240619160017,153.12
20240619161017,158.53
20240619162017,164.4
20240619163017,170.8
20240619164017,177.59
20240619165017,184.72
20240627090017,586.16
20240627091017,577.49
20240627092017,567.63
20240627093017,557.17
20240627094017,545.84
20240627095017,532.5
20240627100017,517.73
20240627101017,502.16
20240627102017,485.38
20240627103017,468.49
20240627104017,451.17
20240627105017,433.72
20240627110017,414.64
20240627111017,394.96
20240627112017,374.48
