序號,答案
20240513130016,55.66
20240513131016,56.7
20240513132016,56.4
20240513133016,57.35
20240513134016,54.25
20240513135016,54.68
20240513140016,55.22
20240513141016,53.95
20240513142016,55.92
20240513143016,56.12
20240513144016,56.64
20240513145016,56.64
20240513150016,58.58
20240513151016,58.49
20240513152016,62.44
20240513153016,64.72
20240513154016,67.49
20240513155016,67.27
20240513160016,67.24
20240513161016,69.22
20240513162016,73.71
20240513163016,72.09
20240513164016,77.34
20240513165016,78.7
20240517090016,211.79
20240517091016,212.3
20240517092016,209.03
20240517093016,207.65
20240517094016,207.76
20240517095016,167.29
20240517100016,165.75
20240517101016,165.12
20240517102016,162.46
20240517103016,156.64
20240517104016,149.08
20240517105016,150.2
20240517110016,145.83
20240517111016,134.2
20240517112016,132.77
20240517113016,125.39
20240517114016,121.53
20240517115016,112.62
20240517120016,109.08
20240517121016,89.58
20240517122016,87.61
20240517123016,79.26
20240517124016,76.01
20240517125016,76.19
20240517130016,76.61
20240517131016,77.36
20240517132016,77.06
20240517133016,77.35
20240517134016,76.95
20240517135016,77.41
20240517140016,77.68
20240517141016,78.08
20240517142016,77.2
20240517143016,77.4
20240517144016,77.24
20240517145016,77.28
20240517150016,80.01
20240517151016,81.8
20240517152016,82.14
20240517153016,86.88
20240517154016,88.83
20240517155016,88.39
20240517160016,88.36
20240517161016,101.84
20240517162016,103.01
20240517163016,122.81
20240517164016,122.9
20240517165016,129.71
20240519090016,232.16
20240519091016,234.63
20240519092016,222.95
20240519093016,221.67
20240519094016,211.16
20240519095016,212.89
20240519100016,210.53
20240519101016,212.25
20240519102016,166.08
20240519103016,168.78
20240519104016,158.03
20240519105016,156.91
20240519110016,150.36
20240519111016,133.51
20240519112016,132.65
20240519113016,124.82
20240519114016,124.77
20240519115016,120.95
20240519120016,110.38
20240519121016,107.1
20240519122016,105.31
20240519123016,83.92
20240519124016,84.49
20240519125016,84.51
20240519130016,85.44
20240519131016,86.38
20240519132016,81.24
20240519133016,80.99
20240519134016,80.16
20240519135016,85.31
20240519140016,85.61
20240519141016,85.02
20240519142016,84.41
20240519143016,84.44
20240519144016,84.59
20240519145016,84.53
20240519150016,97.29
20240519151016,97.18
20240519152016,98.28
20240519153016,98.09
20240519154016,100.97
20240519155016,102.38
20240519160016,100.81
20240519161016,103.29
20240519162016,109.17
20240519163016,115.8
20240519164016,135.34
20240519165016,156.08
20240608090016,171.87
20240608091016,170.3
20240608092016,160.23
20240608093016,156.38
20240608094016,155.93
20240608095016,155.62
20240608100016,151.5
20240608101016,147.77
20240608102016,145.32
20240608103016,131.88
20240608104016,120.05
20240608105016,118.1
20240608110016,111.52
20240608111016,91.82
20240608112016,88.9
20240608113016,81.81
20240608114016,70.94
20240608115016,61.9
20240608120016,58.21
20240608121016,69.76
20240608122016,63.42
20240608123016,58.97
20240608124016,59.3
20240608125016,58.72
20240608130016,59.26
20240608131016,58.96
20240608132016,59.59
20240608133016,59.17
20240608134016,58.93
20240608135016,58.99
20240608140016,59.4
20240608141016,59.22
20240608142016,58.77
20240608143016,62.31
20240608144016,62.64
20240608145016,62.61
20240608150016,62.66
20240608151016,65.11
20240608152016,67.53
20240608153016,67.77
20240608154016,69.18
20240608155016,69.55
20240608160016,69.55
20240608161016,73.34
20240608162016,77.76
20240608163016,92.93
20240608164016,91.81
20240608165016,92.84
20240629090016,536.98
20240629091016,444.09
20240629092016,421.64
20240629093016,411.4
20240629094016,390.02
20240629095016,389.23
20240629100016,316.21
20240629101016,304.16
20240629102016,310.68
20240629103016,286.19
20240629104016,237.56
20240629105016,234.32
20240629110016,218.18
20240629111016,194.89
20240629112016,173.41
20240629113016,157.46
20240629114016,148.04
20240629115016,118.42
20240629120016,105.88
20240629121016,90.03
20240629122016,82.45
20240629123016,78.32
20240629124016,77.9
20240629125016,78.55
20240629130016,79.18
20240629131016,83.45
20240629132016,86.45
20240629133016,90.92
20240629134016,90.15
20240629135016,88.9
20240629140016,89.73
20240629141016,104.95
20240629142016,103.84
20240629143016,103.71
20240629144016,105.74
20240629145016,108.23
20240629150016,111.58
20240629151016,116.37
20240629152016,116.6
20240629153016,116.81
20240629154016,127.09
20240629155016,129.99
20240629160016,132.49
20240629161016,144.0
20240629162016,144.23
20240629163016,162.75
20240629164016,168.39
20240629165016,220.23
20240123090017,172.78
20240123091017,168.69
20240123092017,167.59
20240123093017,166.26
20240123094017,176.89
20240123095017,171.32
20240123100017,169.19
20240123101017,156.26
20240123102017,156.88
20240123103017,125.66
20240123104017,121.86
20240123105017,115.37
20240123110017,108.59
20240123111017,86.98
20240123112017,87.15
20240123113017,79.07
20240123114017,78.56
20240123115017,70.84
20240123120017,64.34
20240123121017,61.89
20240123122017,60.47
20240123123017,59.44
20240123124017,52.73
20240123125017,52.55
20240123130017,52.32
20240123131017,52.48
20240123132017,52.18
20240123133017,52.68
20240123134017,52.56
20240123135017,54.02
20240123140017,54.45
20240123141017,53.77
20240123142017,54.0
20240123143017,54.33
20240123144017,53.28
20240123145017,54.05
20240123150017,54.17
20240123151017,55.57
20240123152017,56.41
20240123153017,60.01
20240123154017,62.26
20240123155017,64.05
20240123160017,64.24
20240123161017,61.94
20240123162017,64.39
20240123163017,69.97
20240123164017,76.29
20240123165017,75.83
20240129090017,6.39
20240129091017,6.63
20240129092017,6.86
20240129093017,6.17
20240129094017,6.32
20240129095017,6.41
20240129100017,6.41
20240129101017,6.17
20240129102017,6.16
20240129103017,5.8
20240129104017,5.87
20240129105017,5.34
20240129110017,5.57
20240129111017,5.69
20240129112017,6.18
20240129113017,5.8
20240129114017,5.19
20240129115017,5.41
20240129120017,5.37
20240129121017,5.41
20240129122017,5.42
20240129123017,5.46
20240129124017,5.06
20240129125017,4.24
20240129130017,4.12
20240129131017,4.19
20240129132017,3.94
20240129133017,3.94
20240129134017,3.98
20240129135017,3.87
20240129140017,3.51
20240129141017,3.41
20240129142017,3.43
20240129143017,3.24
20240129144017,3.6
20240129145017,3.51
20240129150017,3.69
20240129151017,3.55
20240129152017,3.5
20240129153017,3.41
20240129154017,3.44
20240129155017,3.26
20240129160017,3.15
20240129161017,3.14
20240129162017,3.6
20240129163017,3.74
20240129164017,4.95
20240129165017,3.63
20240215090017,282.31
20240215091017,261.37
20240215092017,251.43
20240215093017,254.44
20240215094017,250.55
20240215095017,223.14
20240215100017,225.84
20240215101017,227.19
20240215102017,239.24
20240215103017,208.38
20240215104017,192.49
20240215105017,172.28
20240215110017,165.85
20240215111017,128.31
20240215112017,128.91
20240215113017,110.43
20240215114017,105.24
20240215115017,103.05
20240215120017,82.8
20240215121017,78.02
20240215122017,79.79
20240215123017,75.41
20240215124017,83.5
20240215125017,54.81
20240215130017,50.95
20240215131017,54.51
20240215132017,49.15
20240215133017,47.81
20240215134017,65.59
20240215135017,69.85
20240215140017,70.12
20240215141017,43.99
20240215142017,74.42
20240215143017,73.4
20240215144017,73.02
20240215145017,72.69
20240215150017,80.68
20240215151017,73.59
20240215152017,72.79
20240215153017,72.1
20240215154017,76.73
20240215155017,77.2
20240215160017,104.84
20240215161017,109.68
20240215162017,111.75
20240215163017,112.63
20240215164017,118.51
20240215165017,122.81
20240218090017,280.61
20240218091017,274.56
20240218092017,268.58
20240218093017,268.02
20240218094017,228.02
20240218095017,215.01
20240218100017,209.84
20240218101017,212.61
20240218102017,190.48
20240218103017,194.93
20240218104017,176.57
20240218105017,176.5
20240218110017,159.24
20240218111017,154.48
20240218112017,153.8
20240218113017,121.83
20240218114017,114.03
20240218115017,114.7
20240218120017,106.1
20240218121017,105.33
20240218122017,86.04
20240218123017,82.76
20240218124017,88.54
20240218125017,86.31
20240218130017,91.39
20240218131017,88.66
20240218132017,85.4
20240218133017,83.29
20240218134017,82.05
20240218135017,78.74
20240218140017,86.77
20240218141017,86.52
20240218142017,86.64
20240218143017,82.73
20240218144017,83.55
20240218145017,80.64
20240218150017,79.83
20240218151017,75.91
20240218152017,72.52
20240218153017,71.84
20240218154017,99.82
20240218155017,101.72
20240218160017,102.01
20240218161017,106.05
20240218162017,111.29
20240218163017,115.26
20240218164017,116.28
20240218165017,116.39
20240305090017,141.15
20240305091017,137.66
20240305092017,136.98
20240305093017,134.62
20240305094017,137.63
20240305095017,134.67
20240305100017,143.57
20240305101017,148.33
20240305102017,132.09
20240305103017,121.89
20240305104017,121.67
20240305105017,120.15
20240305110017,119.82
20240305111017,121.61
20240305112017,89.79
20240305113017,91.34
20240305114017,91.35
20240305115017,93.5
20240305120017,90.19
20240305121017,91.77
20240305122017,85.92
20240305123017,84.92
20240305124017,86.87
20240305125017,86.32
20240305130017,59.53
20240305131017,60.58
20240305132017,58.17
20240305133017,55.69
20240305134017,57.59
20240305135017,59.8
20240305140017,69.26
20240305141017,61.56
20240305142017,60.34
20240305143017,61.37
20240305144017,59.92
20240305145017,58.74
20240305150017,56.28
20240305151017,56.17
20240305152017,60.81
20240305153017,63.41
20240305154017,64.63
20240305155017,66.15
20240305160017,68.32
20240305161017,97.47
20240305162017,103.16
20240305163017,102.69
20240305164017,110.38
20240305165017,118.96
20240309090017,58.08
20240309091017,58.47
20240309092017,60.12
20240309093017,56.68
20240309094017,55.03
20240309095017,54.02
20240309100017,51.72
20240309101017,47.0
20240309102017,42.42
20240309103017,38.37
20240309104017,39.91
20240309105017,33.05
20240309110017,32.68
20240309111017,32.09
20240309112017,30.25
20240309113017,29.95
20240309114017,27.77
20240309115017,27.66
20240309120017,26.22
20240309121017,26.09
20240309122017,24.86
20240309123017,24.87
20240309124017,24.05
20240309125017,23.83
20240309130017,23.35
20240309131017,21.49
20240309132017,20.79
20240309133017,21.39
20240309134017,22.76
20240309135017,22.65
20240309140017,23.68
20240309141017,23.76
20240309142017,23.33
20240309143017,22.62
20240309144017,22.9
20240309145017,23.07
20240309150017,23.72
20240309151017,23.44
20240309152017,23.25
20240309153017,23.85
20240309154017,23.98
20240309155017,24.2
20240309160017,25.14
20240309161017,25.86
20240309162017,30.24
20240309163017,32.22
20240309164017,32.76
20240309165017,35.42
20240311090017,11.67
20240311091017,12.08
20240311092017,11.39
20240311093017,10.9
20240311094017,11.03
20240311095017,11.22
20240311100017,11.02
20240311101017,10.53
20240311102017,10.57
20240311103017,10.67
20240311104017,10.32
20240311105017,9.86
20240311110017,9.71
20240311111017,9.68
20240311112017,10.0
20240311113017,8.48
20240311114017,9.6
20240311115017,9.15
20240311120017,9.07
20240311121017,9.09
20240311122017,10.84
20240311123017,8.42
20240311124017,9.43
20240311125017,9.43
20240311130017,9.49
20240311131017,8.88
20240311132017,9.27
20240311133017,9.1
20240311134017,9.05
20240311135017,9.08
20240311140017,9.15
20240311141017,9.14
20240311142017,8.28
20240311143017,8.18
20240311144017,8.98
20240311145017,8.98
20240311150017,8.88
20240311151017,8.4
20240311152017,8.2
20240311153017,8.18
20240311154017,9.54
20240311155017,7.98
20240311160017,7.69
20240311161017,7.65
20240311162017,6.97
20240311163017,6.34
20240311164017,6.34
20240311165017,6.99
20240403090017,216.45
20240403091017,215.19
20240403092017,216.67
20240403093017,213.68
20240403094017,205.53
20240403095017,206.47
20240403100017,207.95
20240403101017,239.74
20240403102017,212.64
20240403103017,199.42
20240403104017,201.62
20240403105017,203.38
20240403110017,204.95
20240403111017,163.3
20240403112017,165.85
20240403113017,165.91
20240403114017,166.61
20240403115017,164.92
20240403120017,163.26
20240403121017,160.52
20240403122017,130.87
20240403123017,131.57
20240403124017,125.54
20240403125017,130.92
20240403130017,124.51
20240403131017,125.41
20240403132017,126.98
20240403133017,124.4
20240403134017,124.69
20240403135017,121.78
20240403140017,121.27
20240403141017,124.26
20240403142017,93.85
20240403143017,94.14
20240403144017,125.13
20240403145017,124.13
20240403150017,127.13
20240403151017,129.18
20240403152017,130.56
20240403153017,139.03
20240403154017,139.8
20240403155017,141.88
20240403160017,145.72
20240403161017,149.17
20240403162017,154.98
20240403163017,163.42
20240403164017,172.46
20240403165017,171.93
20240507090017,306.19
20240507091017,292.59
20240507092017,298.5
20240507093017,319.43
20240507094017,321.08
20240507095017,296.03
20240507100017,293.43
20240507101017,299.97
20240507102017,302.7
20240507103017,252.9
20240507104017,251.35
20240507105017,251.82
20240507110017,217.6
20240507111017,217.84
20240507112017,213.36
20240507113017,176.07
20240507114017,182.42
20240507115017,179.19
20240507120017,178.22
20240507121017,172.04
20240507122017,166.03
20240507123017,164.99
20240507124017,135.01
20240507125017,133.16
20240507130017,128.98
20240507131017,129.14
20240507132017,141.54
20240507133017,129.86
20240507134017,127.74
20240507135017,127.14
20240507140017,126.32
20240507141017,125.24
20240507142017,125.04
20240507143017,125.62
20240507144017,130.51
20240507145017,130.43
20240507150017,137.67
20240507151017,138.78
20240507152017,162.47
20240507153017,162.63
20240507154017,164.13
20240507155017,164.36
20240507160017,165.01
20240507161017,162.75
20240507162017,203.27
20240507163017,199.48
20240507164017,202.5
20240507165017,215.06
20240528090017,225.52
20240528091017,216.37
20240528092017,175.11
20240528093017,184.43
20240528094017,184.53
20240528095017,186.75
20240528100017,182.54
20240528101017,164.97
20240528102017,135.46
20240528103017,132.02
20240528104017,124.7
20240528105017,130.36
20240528110017,128.99
20240528111017,128.56
20240528112017,133.99
20240528113017,133.05
20240528114017,121.45
20240528115017,120.29
20240528120017,121.61
20240528121017,107.01
20240528122017,117.28
20240528123017,117.18
20240528124017,117.22
20240528125017,119.8
20240528130017,117.53
20240528131017,117.63
20240528132017,113.96
20240528133017,92.46
20240528134017,95.09
20240528135017,91.93
20240528140017,92.23
20240528141017,91.35
20240528142017,90.22
20240528143017,89.36
20240528144017,89.75
20240528145017,91.79
20240528150017,93.85
20240528151017,95.3
20240528152017,97.68
20240528153017,120.27
20240528154017,121.02
20240528155017,120.28
20240528160017,121.4
20240528161017,123.71
20240528162017,122.68
20240528163017,131.83
20240528164017,130.89
20240528165017,137.82
20240614090017,170.54
20240614091017,162.05
20240614092017,169.31
20240614093017,172.49
20240614094017,178.43
20240614095017,183.41
20240614100017,180.95
20240614101017,171.33
20240614102017,140.88
20240614103017,135.39
20240614104017,129.29
20240614105017,127.99
20240614110017,132.27
20240614111017,120.18
