序號,答案
20240322121016,186.47
20240322122016,187.67
20240322123016,189.32
20240322124016,198.75
20240322125016,220.66
20240322130016,195.59
20240322131016,200.05
20240322132016,205.61
20240322133016,207.92
20240322134016,216.28
20240322135016,233.81
20240322140016,211.2
20240322141016,212.75
20240322142016,214.78
20240322143016,212.86
20240322144016,217.17
20240322145016,233.88
20240322150016,214.24
20240322151016,213.34
20240322152016,213.93
20240322153016,212.22
20240322154016,217.4
20240322155016,232.4
20240322160016,218.04
20240322161016,219.08
20240322162016,221.68
20240322163016,222.08
20240322164016,227.82
20240322165016,241.06
20240414090016,511.12
20240414091016,490.99
20240414092016,471.87
20240414093016,452.42
20240414094016,439.43
20240414095016,437.92
20240414100016,433.12
20240414101016,414.98
20240414102016,394.34
20240414103016,375.48
20240414104016,365.91
20240414105016,377.71
20240414110016,357.2
20240414111016,345.9
20240414112016,325.91
20240414113016,311.67
20240414114016,308.89
20240414115016,339.95
20240414120016,301.15
20240414121016,289.78
20240414122016,277.15
20240414123016,273.16
20240414124016,294.44
20240414125016,340.34
20240414130016,298.09
20240414131016,290.86
20240414132016,293.47
20240414133016,290.22
20240414134016,306.46
20240414135016,345.93
20240414140016,305.63
20240414141016,297.21
20240414142016,296.3
20240414143016,294.15
20240414144016,306.74
20240414145016,344.36
20240414150016,315.23
20240414151016,315.8
20240414152016,317.22
20240414153016,317.49
20240414154016,327.53
20240414155016,353.53
20240414160016,342.4
20240414161016,356.19
20240414162016,361.08
20240414163016,363.12
20240414164016,371.57
20240414165016,389.53
20240422090016,442.95
20240422091016,417.13
20240422092016,406.5
20240422093016,390.44
20240422094016,379.84
20240422095016,375.22
20240422100016,389.16
20240422101016,363.19
20240422102016,351.81
20240422103016,333.86
20240422104016,323.27
20240422105016,324.23
20240422110016,326.05
20240422111016,304.69
20240422112016,294.72
20240422113016,279.79
20240422114016,274.22
20240422115016,287.24
20240422120016,281.97
20240422121016,264.51
20240422122016,262.63
20240422123016,260.98
20240422124016,270.21
20240422125016,293.81
20240422130016,299.13
20240422131016,277.28
20240422132016,280.57
20240422133016,276.48
20240422134016,279.29
20240422135016,295.71
20240422140016,295.34
20240422141016,276.66
20240422142016,278.28
20240422143016,274.46
20240422144016,277.15
20240422145016,292.67
20240422150016,292.33
20240422151016,280.76
20240422152016,283.96
20240422153016,281.9
20240422154016,284.54
20240422155016,297.49
20240422160016,306.64
20240422161016,305.4
20240422162016,310.96
20240422163016,311.43
20240422164016,313.78
20240422165016,322.9
20240513090016,271.38
20240513091016,266.46
20240513092016,258.99
20240513093016,250.76
20240513094016,249.27
20240513095016,253.35
20240513100016,241.24
20240513101016,234.89
20240513102016,228.2
20240513103016,223.83
20240513104016,226.09
20240513105016,236.09
20240513110016,217.69
20240513111016,205.84
20240513112016,191.19
20240513113016,184.14
20240513114016,187.1
20240513115016,203.47
20240513120016,163.94
20240513121016,155.62
20240513122016,145.45
20240513123016,145.13
20240513124016,164.9
20240513125016,191.52
20240513130016,144.34
20240513131016,143.19
20240513132016,143.17
20240513133016,149.68
20240513134016,170.29
20240513135016,195.62
20240513140016,152.76
20240513141016,153.21
20240513142016,154.97
20240513143016,160.75
20240513144016,174.74
20240513145016,199.47
20240513150016,165.66
20240513151016,165.46
20240513152016,165.22
20240513153016,168.85
20240513154016,181.82
20240513155016,205.16
20240513160016,187.5
20240513161016,190.8
20240513162016,195.45
20240513163016,199.76
20240513164016,209.75
20240513165016,227.85
20240517090016,276.04
20240517091016,264.74
20240517092016,259.03
20240517093016,252.45
20240517094016,248.92
20240517095016,252.23
20240517100016,243.34
20240517101016,233.11
20240517102016,226.06
20240517103016,218.83
20240517104016,217.67
20240517105016,227.38
20240517110016,212.17
20240517111016,200.5
20240517112016,190.4
20240517113016,183.74
20240517114016,183.54
20240517115016,198.11
20240517120016,167.84
20240517121016,159.65
20240517122016,152.78
20240517123016,151.75
20240517124016,164.19
20240517125016,189.14
20240517130016,151.16
20240517131016,151.51
20240517132016,153.97
20240517133016,158.49
20240517134016,171.72
20240517135016,195.94
20240517140016,160.8
20240517141016,159.36
20240517142016,160.0
20240517143016,163.45
20240517144016,173.6
20240517145016,196.71
20240517150016,168.23
20240517151016,167.66
20240517152016,169.92
20240517153016,173.57
20240517154016,182.59
20240517155016,203.44
20240517160016,191.85
20240517161016,192.4
20240517162016,197.57
20240517163016,200.81
20240517164016,208.61
20240517165016,223.25
20240519090016,288.24
20240519091016,276.67
20240519092016,269.42
20240519093016,259.07
20240519094016,252.78
20240519095016,252.19
20240519100016,250.7
20240519101016,242.45
20240519102016,233.12
20240519103016,221.41
20240519104016,214.69
20240519105016,221.64
20240519110016,213.36
20240519111016,204.45
20240519112016,192.02
20240519113016,181.76
20240519114016,179.45
20240519115016,194.73
20240519120016,175.91
20240519121016,168.71
20240519122016,161.25
20240519123016,156.59
20240519124016,164.22
20240519125016,186.91
20240519130016,167.97
20240519131016,163.91
20240519132016,161.59
20240519133016,161.84
20240519134016,170.23
20240519135016,192.23
20240519140016,179.02
20240519141016,170.21
20240519142016,166.7
20240519143016,164.86
20240519144016,171.59
20240519145016,192.33
20240519150016,179.83
20240519151016,176.68
20240519152016,176.53
20240519153016,178.08
20240519154016,184.22
20240519155016,202.94
20240519160016,202.81
20240519161016,203.04
20240519162016,203.39
20240519163016,202.9
20240519164016,207.46
20240519165016,220.11
20240608090016,406.39
20240608091016,419.49
20240608092016,420.0
20240608093016,412.44
20240608094016,402.61
20240608095016,406.15
20240608100016,388.79
20240608101016,388.66
20240608102016,379.23
20240608103016,364.64
20240608104016,349.38
20240608105016,359.32
20240608110016,332.11
20240608111016,312.43
20240608112016,291.54
20240608113016,276.42
20240608114016,280.46
20240608115016,305.98
20240608120016,265.87
20240608121016,274.92
20240608122016,278.35
20240608123016,289.15
20240608124016,306.13
20240608125016,334.26
20240608130016,292.45
20240608131016,295.98
20240608132016,291.94
20240608133016,292.91
20240608134016,303.69
20240608135016,327.27
20240608140016,283.37
20240608141016,285.92
20240608142016,283.2
20240608143016,285.57
20240608144016,295.72
20240608145016,318.38
20240608150016,280.06
20240608151016,287.88
20240608152016,288.81
20240608153016,294.39
20240608154016,309.06
20240608155016,332.61
20240608160016,310.4
20240608161016,325.76
20240608162016,335.65
20240608163016,344.75
20240608164016,359.21
20240608165016,377.37
20240629090016,398.39
20240629091016,392.54
20240629092016,383.7
20240629093016,372.63
20240629094016,366.63
20240629095016,369.27
20240629100016,369.41
20240629101016,364.55
20240629102016,358.53
20240629103016,346.42
20240629104016,340.96
20240629105016,346.09
20240629110016,344.45
20240629111016,338.73
20240629112016,335.04
20240629113016,325.16
20240629114016,323.61
20240629115016,343.04
20240629120016,343.44
20240629121016,355.01
20240629122016,382.36
20240629123016,395.43
20240629124016,394.22
20240629125016,403.75
20240629130016,391.03
20240629131016,387.34
20240629132016,399.7
20240629133016,395.52
20240629134016,387.96
20240629135016,390.72
20240629140016,377.32
20240629141016,369.98
20240629142016,378.53
20240629143016,372.87
20240629144016,363.85
20240629145016,365.11
20240629150016,354.29
20240629151016,346.63
20240629152016,354.2
20240629153016,348.27
20240629154016,343.81
20240629155016,350.57
20240629160016,348.88
20240629161016,347.74
20240629162016,357.24
20240629163016,354.58
20240629164016,354.8
20240629165016,362.99
20240123090017,153.69
20240123091017,156.88
20240123092017,159.36
20240123093017,158.27
20240123094017,158.68
20240123095017,163.2
20240123100017,152.75
20240123101017,150.66
20240123102017,147.86
20240123103017,143.91
20240123104017,143.62
20240123105017,148.03
20240123110017,136.91
20240123111017,134.42
20240123112017,130.76
20240123113017,128.81
20240123114017,130.9
20240123115017,142.26
20240123120017,138.25
20240123121017,138.7
20240123122017,140.31
20240123123017,139.97
20240123124017,144.03
20240123125017,156.07
20240123130017,158.51
20240123131017,154.76
20240123132017,158.17
20240123133017,156.21
20240123134017,157.55
20240123135017,166.14
20240123140017,164.69
20240123141017,155.29
20240123142017,156.87
20240123143017,153.55
20240123144017,152.47
20240123145017,158.2
20240123150017,152.62
20240123151017,146.27
20240123152017,146.27
20240123153017,143.97
20240123154017,144.37
20240123155017,150.84
20240123160017,144.53
20240123161017,143.02
20240123162017,146.16
20240123163017,148.74
20240123164017,152.43
20240123165017,159.83
20240129090017,154.34
20240129091017,155.73
20240129092017,158.68
20240129093017,159.17
20240129094017,162.33
20240129095017,169.79
20240129100017,164.2
20240129101017,163.03
20240129102017,165.95
20240129103017,165.41
20240129104017,167.52
20240129105017,173.33
20240129110017,168.82
20240129111017,165.24
20240129112017,167.0
20240129113017,163.59
20240129114017,163.27
20240129115017,166.84
20240129120017,164.85
20240129121017,159.11
20240129122017,157.32
20240129123017,155.44
20240129124017,158.42
20240129125017,166.45
20240129130017,177.34
20240129131017,167.66
20240129132017,169.73
20240129133017,169.67
20240129134017,173.05
20240129135017,180.47
20240129140017,199.75
20240129141017,181.5
20240129142017,182.82
20240129143017,179.84
20240129144017,179.46
20240129145017,184.18
20240129150017,200.74
20240129151017,179.92
20240129152017,178.71
20240129153017,174.13
20240129154017,173.16
20240129155017,176.71
20240129160017,181.23
20240129161017,165.16
20240129162017,164.42
20240129163017,163.96
20240129164017,168.06
20240129165017,176.08
20240215090017,228.73
20240215091017,230.81
20240215092017,224.37
20240215093017,215.79
20240215094017,212.2
20240215095017,216.66
20240215100017,217.77
20240215101017,215.22
20240215102017,202.73
20240215103017,193.2
20240215104017,191.25
20240215105017,200.03
20240215110017,186.58
20240215111017,179.32
20240215112017,166.91
20240215113017,160.48
20240215114017,165.07
20240215115017,181.19
20240215120017,161.33
20240215121017,154.15
20240215122017,144.95
20240215123017,142.28
20240215124017,157.54
20240215125017,180.21
20240215130017,166.28
20240215131017,166.91
20240215132017,163.3
20240215133017,163.65
20240215134017,179.0
20240215135017,195.85
20240215140017,193.88
20240215141017,189.85
20240215142017,180.06
20240215143017,170.74
20240215144017,177.25
20240215145017,194.47
20240215150017,188.55
20240215151017,183.59
20240215152017,174.95
20240215153017,170.46
20240215154017,177.31
20240215155017,195.43
20240215160017,192.49
20240215161017,195.64
20240215162017,193.26
20240215163017,192.08
20240215164017,195.99
20240215165017,209.77
20240218090017,326.56
20240218091017,331.56
20240218092017,322.87
20240218093017,311.33
20240218094017,304.43
20240218095017,308.85
20240218100017,297.76
20240218101017,293.19
20240218102017,280.76
20240218103017,271.8
20240218104017,272.73
20240218105017,288.35
20240218110017,264.03
20240218111017,260.26
20240218112017,246.24
20240218113017,239.52
20240218114017,242.87
20240218115017,266.78
20240218120017,229.94
20240218121017,223.36
20240218122017,211.25
20240218123017,209.94
20240218124017,225.17
20240218125017,260.31
20240218130017,230.08
20240218131017,230.13
20240218132017,226.02
20240218133017,227.8
20240218134017,244.71
20240218135017,277.23
20240218140017,259.11
20240218141017,254.23
20240218142017,247.67
20240218143017,241.86
20240218144017,248.94
20240218145017,275.56
20240218150017,264.74
20240218151017,258.92
20240218152017,248.4
20240218153017,240.22
20240218154017,244.49
20240218155017,269.35
20240218160017,259.75
20240218161017,264.44
20240218162017,263.41
20240218163017,264.44
20240218164017,271.27
20240218165017,288.98
20240305090017,249.67
20240305091017,249.2
20240305092017,246.15
20240305093017,250.4
20240305094017,261.6
20240305095017,274.27
20240305100017,256.25
20240305101017,251.36
20240305102017,246.69
20240305103017,247.48
20240305104017,254.07
20240305105017,263.35
20240305110017,242.2
20240305111017,230.48
20240305112017,219.28
20240305113017,213.55
20240305114017,216.74
20240305115017,231.7
20240305120017,205.28
20240305121017,197.63
20240305122017,186.7
20240305123017,184.48
20240305124017,196.46
20240305125017,217.97
20240305130017,189.06
20240305131017,184.93
20240305132017,184.63
20240305133017,191.32
20240305134017,207.59
20240305135017,231.01
20240305140017,226.01
20240305141017,215.88
20240305142017,216.21
20240305143017,217.94
20240305144017,227.2
20240305145017,242.87
20240305150017,244.68
20240305151017,231.32
20240305152017,227.6
20240305153017,223.73
20240305154017,228.53
20240305155017,244.27
20240305160017,234.9
20240305161017,228.59
20240305162017,227.39
20240305163017,229.25
20240305164017,239.01
20240305165017,257.18
20240309090017,231.73
20240309091017,227.48
20240309092017,221.07
20240309093017,215.75
20240309094017,213.19
20240309095017,223.09
20240309100017,207.82
20240309101017,202.81
20240309102017,193.53
20240309103017,187.8
20240309104017,189.38
20240309105017,200.98
20240309110017,178.44
20240309111017,172.0
20240309112017,163.44
20240309113017,161.08
20240309114017,169.04
20240309115017,187.82
20240309120017,162.52
20240309121017,166.13
20240309122017,162.74
20240309123017,163.0
20240309124017,168.13
20240309125017,185.98
20240309130017,176.94
20240309131017,179.0
20240309132017,176.54
20240309133017,177.67
20240309134017,182.42
20240309135017,193.68
20240309140017,193.03
20240309141017,189.43
20240309142017,188.45
20240309143017,187.12
20240309144017,189.42
20240309145017,199.41
20240309150017,202.15
20240309151017,201.47
20240309152017,201.51
20240309153017,193.71
20240309154017,192.36
20240309155017,201.29
20240309160017,194.54
20240309161017,197.79
20240309162017,201.08
20240309163017,197.9
20240309164017,201.49
20240309165017,212.2
20240311090017,156.78
20240311091017,152.66
20240311092017,150.68
20240311093017,155.41
20240311094017,166.61
20240311095017,184.32
