序號,答案
20240517123016,82.96
20240517124016,80.85
20240517125016,80.53
20240517130016,79.86
20240517131016,79.39
20240517132016,79.32
20240517133016,79.28
20240517134016,79.53
20240517135016,79.67
20240517140016,80.13
20240517141016,80.55
20240517142016,80.74
20240517143016,81.33
20240517144016,82.14
20240517145016,82.84
20240517150016,83.81
20240517151016,85.4
20240517152016,88.17
20240517153016,91.36
20240517154016,94.52
20240517155016,97.98
20240517160016,102.0
20240517161016,105.68
20240517162016,109.69
20240517163016,114.13
20240517164016,118.76
20240517165016,123.49
20240519090016,322.73
20240519091016,309.44
20240519092016,297.78
20240519093016,291.02
20240519094016,281.17
20240519095016,271.07
20240519100016,255.42
20240519101016,243.98
20240519102016,230.43
20240519103016,214.72
20240519104016,197.59
20240519105016,187.09
20240519110016,173.4
20240519111016,162.17
20240519112016,153.21
20240519113016,146.96
20240519114016,137.87
20240519115016,130.07
20240519120016,121.57
20240519121016,116.24
20240519122016,109.65
20240519123016,100.29
20240519124016,96.45
20240519125016,95.27
20240519130016,93.23
20240519131016,91.71
20240519132016,90.58
20240519133016,89.55
20240519134016,90.32
20240519135016,91.24
20240519140016,92.89
20240519141016,95.09
20240519142016,97.12
20240519143016,99.83
20240519144016,102.13
20240519145016,103.35
20240519150016,105.19
20240519151016,107.76
20240519152016,110.25
20240519153016,112.74
20240519154016,115.08
20240519155016,117.88
20240519160016,121.29
20240519161016,124.57
20240519162016,128.23
20240519163016,132.47
20240519164016,137.22
20240519165016,142.1
20240608090016,214.22
20240608091016,210.28
20240608092016,203.56
20240608093016,200.15
20240608094016,197.33
20240608095016,193.3
20240608100016,187.78
20240608101016,176.68
20240608102016,165.17
20240608103016,151.01
20240608104016,137.67
20240608105016,128.05
20240608110016,116.2
20240608111016,96.55
20240608112016,86.09
20240608113016,82.33
20240608114016,78.61
20240608115016,76.16
20240608120016,73.67
20240608121016,70.96
20240608122016,68.2
20240608123016,67.15
20240608124016,67.35
20240608125016,67.43
20240608130016,67.45
20240608131016,67.35
20240608132016,67.28
20240608133016,67.43
20240608134016,67.26
20240608135016,67.36
20240608140016,67.23
20240608141016,67.45
20240608142016,67.73
20240608143016,68.14
20240608144016,68.49
20240608145016,69.0
20240608150016,69.41
20240608151016,70.08
20240608152016,71.04
20240608153016,72.19
20240608154016,73.38
20240608155016,74.63
20240608160016,76.03
20240608161016,77.52
20240608162016,79.15
20240608163016,80.88
20240608164016,82.67
20240608165016,84.63
20240629090016,555.6
20240629091016,536.25
20240629092016,515.21
20240629093016,492.87
20240629094016,468.91
20240629095016,445.74
20240629100016,423.26
20240629101016,401.55
20240629102016,373.06
20240629103016,343.88
20240629104016,315.72
20240629105016,288.02
20240629110016,260.24
20240629111016,233.09
20240629112016,205.24
20240629113016,181.38
20240629114016,159.68
20240629115016,138.79
20240629120016,118.33
20240629121016,97.78
20240629122016,84.11
20240629123016,79.83
20240629124016,81.0
20240629125016,82.01
20240629130016,83.25
20240629131016,84.79
20240629132016,86.62
20240629133016,88.68
20240629134016,91.78
20240629135016,95.35
20240629140016,99.24
20240629141016,103.18
20240629142016,107.17
20240629143016,111.3
20240629144016,115.48
20240629145016,119.76
20240629150016,124.25
20240629151016,128.99
20240629152016,133.88
20240629153016,138.94
20240629154016,143.95
20240629155016,149.32
20240629160016,155.03
20240629161016,160.99
20240629162016,167.13
20240629163016,173.59
20240629164016,180.36
20240629165016,187.24
20240123090017,187.34
20240123091017,191.54
20240123092017,195.31
20240123093017,190.52
20240123094017,181.59
20240123095017,171.11
20240123100017,161.04
20240123101017,150.58
20240123102017,141.46
20240123103017,126.75
20240123104017,114.58
20240123105017,106.98
20240123110017,99.82
20240123111017,92.53
20240123112017,87.44
20240123113017,82.69
20240123114017,74.21
20240123115017,65.94
20240123120017,61.98
20240123121017,59.58
20240123122017,57.52
20240123123017,55.2
20240123124017,52.31
20240123125017,50.69
20240123130017,49.14
20240123131017,48.13
20240123132017,47.94
20240123133017,47.68
20240123134017,47.6
20240123135017,47.72
20240123140017,47.97
20240123141017,48.36
20240123142017,48.85
20240123143017,49.43
20240123144017,50.03
20240123145017,50.57
20240123150017,51.37
20240123151017,52.29
20240123152017,53.61
20240123153017,55.06
20240123154017,56.62
20240123155017,58.26
20240123160017,59.96
20240123161017,62.88
20240123162017,66.04
20240123163017,70.16
20240123164017,75.27
20240123165017,80.57
20240129090017,4.14
20240129091017,4.16
20240129092017,4.18
20240129093017,4.19
20240129094017,4.2
20240129095017,4.19
20240129100017,4.17
20240129101017,4.15
20240129102017,4.13
20240129103017,4.1
20240129104017,4.08
20240129105017,4.03
20240129110017,3.94
20240129111017,3.85
20240129112017,3.75
20240129113017,3.64
20240129114017,3.52
20240129115017,3.38
20240129120017,3.25
20240129121017,3.14
20240129122017,3.02
20240129123017,2.91
20240129124017,2.81
20240129125017,2.73
20240129130017,2.67
20240129131017,2.61
20240129132017,2.56
20240129133017,2.51
20240129134017,2.47
20240129135017,2.43
20240129140017,2.41
20240129141017,2.39
20240129142017,2.39
20240129143017,2.4
20240129144017,2.41
20240129145017,2.43
20240129150017,2.44
20240129151017,2.47
20240129152017,2.51
20240129153017,2.54
20240129154017,2.59
20240129155017,2.64
20240129160017,2.7
20240129161017,2.76
20240129162017,2.83
20240129163017,2.9
20240129164017,2.98
20240129165017,3.07
20240215090017,292.26
20240215091017,291.44
20240215092017,281.13
20240215093017,268.66
20240215094017,254.37
20240215095017,240.07
20240215100017,228.29
20240215101017,216.3
20240215102017,201.7
20240215103017,186.17
20240215104017,171.56
20240215105017,157.75
20240215110017,145.71
20240215111017,133.06
20240215112017,116.82
20240215113017,109.97
20240215114017,103.31
20240215115017,98.08
20240215120017,92.33
20240215121017,88.56
20240215122017,84.48
20240215123017,79.65
20240215124017,74.16
20240215125017,68.28
20240215130017,64.56
20240215131017,62.06
20240215132017,59.67
20240215133017,60.31
20240215134017,61.92
20240215135017,63.2
20240215140017,64.55
20240215141017,66.09
20240215142017,67.98
20240215143017,70.7
20240215144017,73.65
20240215145017,76.82
20240215150017,80.2
20240215151017,82.69
20240215152017,84.65
20240215153017,86.66
20240215154017,88.75
20240215155017,91.6
20240215160017,94.88
20240215161017,98.12
20240215162017,101.29
20240215163017,104.18
20240215164017,107.17
20240215165017,110.3
20240218090017,319.95
20240218091017,308.54
20240218092017,290.45
20240218093017,270.7
20240218094017,249.08
20240218095017,231.73
20240218100017,214.94
20240218101017,203.17
20240218102017,193.88
20240218103017,183.78
20240218104017,174.65
20240218105017,166.69
20240218110017,158.83
20240218111017,150.11
20240218112017,141.22
20240218113017,127.24
20240218114017,115.0
20240218115017,109.65
20240218120017,104.28
20240218121017,99.71
20240218122017,92.61
20240218123017,87.77
20240218124017,85.38
20240218125017,82.6
20240218130017,80.13
20240218131017,77.57
20240218132017,75.08
20240218133017,75.03
20240218134017,75.87
20240218135017,76.83
20240218140017,77.72
20240218141017,78.44
20240218142017,79.8
20240218143017,81.57
20240218144017,82.77
20240218145017,84.24
20240218150017,85.91
20240218151017,87.8
20240218152017,90.04
20240218153017,92.59
20240218154017,95.37
20240218155017,98.29
20240218160017,101.3
20240218161017,103.97
20240218162017,106.8
20240218163017,109.72
20240218164017,112.75
20240218165017,115.71
20240305090017,184.59
20240305091017,184.82
20240305092017,184.03
20240305093017,182.4
20240305094017,180.24
20240305095017,177.73
20240305100017,174.66
20240305101017,171.49
20240305102017,168.53
20240305103017,165.48
20240305104017,160.46
20240305105017,153.17
20240305110017,145.43
20240305111017,136.7
20240305112017,127.48
20240305113017,117.75
20240305114017,113.45
20240305115017,110.18
20240305120017,106.84
20240305121017,104.11
20240305122017,100.67
20240305123017,97.74
20240305124017,94.66
20240305125017,90.18
20240305130017,87.15
20240305131017,84.61
20240305132017,81.49
20240305133017,77.33
20240305134017,75.71
20240305135017,75.41
20240305140017,74.71
20240305141017,73.31
20240305142017,72.42
20240305143017,71.95
20240305144017,71.83
20240305145017,71.89
20240305150017,73.1
20240305151017,75.53
20240305152017,78.33
20240305153017,81.88
20240305154017,84.63
20240305155017,87.0
20240305160017,89.33
20240305161017,92.05
20240305162017,95.22
20240305163017,98.67
20240305164017,102.24
20240305165017,105.3
20240309090017,68.81
20240309091017,65.07
20240309092017,62.45
20240309093017,60.85
20240309094017,58.64
20240309095017,56.67
20240309100017,54.62
20240309101017,52.76
20240309102017,51.12
20240309103017,49.33
20240309104017,48.04
20240309105017,45.58
20240309110017,43.08
20240309111017,40.62
20240309112017,38.33
20240309113017,36.27
20240309114017,34.8
20240309115017,33.46
20240309120017,32.19
20240309121017,31.07
20240309122017,30.08
20240309123017,29.02
20240309124017,28.07
20240309125017,27.18
20240309130017,26.36
20240309131017,25.57
20240309132017,24.74
20240309133017,23.81
20240309134017,23.89
20240309135017,24.51
20240309140017,24.81
20240309141017,24.29
20240309142017,23.76
20240309143017,23.39
20240309144017,23.08
20240309145017,22.96
20240309150017,23.32
20240309151017,24.19
20240309152017,25.05
20240309153017,25.88
20240309154017,26.67
20240309155017,27.39
20240309160017,28.16
20240309161017,28.96
20240309162017,29.9
20240309163017,30.96
20240309164017,32.07
20240309165017,33.24
20240311090017,10.5
20240311091017,10.52
20240311092017,10.49
20240311093017,10.43
20240311094017,10.33
20240311095017,10.3
20240311100017,10.33
20240311101017,10.37
20240311102017,10.37
20240311103017,10.25
20240311104017,10.09
20240311105017,9.98
20240311110017,9.86
20240311111017,9.74
20240311112017,9.65
20240311113017,9.53
20240311114017,9.43
20240311115017,9.32
20240311120017,9.24
20240311121017,9.16
20240311122017,9.1
20240311123017,8.93
20240311124017,8.72
20240311125017,8.55
20240311130017,8.54
20240311131017,8.5
20240311132017,8.39
20240311133017,8.26
20240311134017,8.18
20240311135017,8.09
20240311140017,8.06
20240311141017,8.04
20240311142017,7.99
20240311143017,8.0
20240311144017,8.02
20240311145017,8.03
20240311150017,7.95
20240311151017,7.88
20240311152017,7.85
20240311153017,7.82
20240311154017,7.81
20240311155017,7.81
20240311160017,7.82
20240311161017,7.92
20240311162017,8.07
20240311163017,8.25
20240311164017,8.45
20240311165017,8.68
20240403090017,324.19
20240403091017,326.81
20240403092017,326.43
20240403093017,323.04
20240403094017,316.92
20240403095017,312.13
20240403100017,306.1
20240403101017,292.55
20240403102017,279.89
20240403103017,269.65
20240403104017,262.54
20240403105017,257.91
20240403110017,250.48
20240403111017,244.69
20240403112017,238.94
20240403113017,231.64
20240403114017,224.37
20240403115017,217.33
20240403120017,209.85
20240403121017,203.0
20240403122017,195.2
20240403123017,185.89
20240403124017,178.73
20240403125017,172.28
20240403130017,165.55
20240403131017,159.27
20240403132017,153.02
20240403133017,148.17
20240403134017,145.0
20240403135017,141.58
20240403140017,139.49
20240403141017,136.38
20240403142017,134.67
20240403143017,134.93
20240403144017,137.62
20240403145017,140.9
20240403150017,143.25
20240403151017,145.92
20240403152017,148.94
20240403153017,152.86
20240403154017,157.24
20240403155017,161.72
20240403160017,166.44
20240403161017,171.5
20240403162017,176.95
20240403163017,182.72
20240403164017,188.77
20240403165017,194.93
20240507090017,391.22
20240507091017,383.76
20240507092017,374.6
20240507093017,368.28
20240507094017,372.05
20240507095017,359.43
20240507100017,360.01
20240507101017,347.66
20240507102017,334.34
20240507103017,318.99
20240507104017,307.24
20240507105017,302.63
20240507110017,288.31
20240507111017,275.23
20240507112017,259.29
20240507113017,243.04
20240507114017,233.32
20240507115017,226.94
20240507120017,221.63
20240507121017,215.43
20240507122017,206.63
20240507123017,198.96
20240507124017,189.93
20240507125017,183.88
20240507130017,178.45
20240507131017,175.32
20240507132017,173.65
20240507133017,172.66
20240507134017,168.7
20240507135017,166.13
20240507140017,160.99
20240507141017,157.09
20240507142017,157.75
20240507143017,159.49
20240507144017,161.73
20240507145017,164.24
20240507150017,166.79
20240507151017,169.96
20240507152017,172.97
20240507153017,176.24
20240507154017,179.91
20240507155017,184.01
20240507160017,188.83
20240507161017,194.08
20240507162017,199.22
20240507163017,205.11
20240507164017,211.31
20240507165017,217.38
20240528090017,248.08
20240528091017,248.32
20240528092017,239.51
20240528093017,234.48
20240528094017,226.29
20240528095017,214.78
20240528100017,208.53
20240528101017,204.97
20240528102017,190.83
20240528103017,185.94
20240528104017,177.14
20240528105017,175.44
20240528110017,175.87
20240528111017,179.66
20240528112017,181.77
20240528113017,182.84
20240528114017,179.56
20240528115017,177.18
20240528120017,176.13
20240528121017,169.85
20240528122017,158.02
20240528123017,150.52
20240528124017,142.52
20240528125017,141.26
20240528130017,140.27
20240528131017,138.64
20240528132017,135.48
20240528133017,131.6
20240528134017,126.47
20240528135017,126.25
20240528140017,126.93
20240528141017,127.47
20240528142017,129.36
20240528143017,130.93
20240528144017,131.91
20240528145017,131.74
20240528150017,131.43
20240528151017,133.85
20240528152017,135.48
20240528153017,136.8
20240528154017,139.68
20240528155017,141.3
20240528160017,143.32
20240528161017,144.96
20240528162017,147.4
20240528163017,150.58
20240528164017,154.29
20240528165017,158.62
20240614090017,197.65
20240614091017,200.6
20240614092017,203.11
20240614093017,205.83
20240614094017,208.76
20240614095017,209.61
20240614100017,207.87
20240614101017,202.97
20240614102017,193.85
20240614103017,188.59
20240614104017,182.77
20240614105017,180.62
20240614110017,176.2
20240614111017,170.82
20240614112017,166.33
20240614113017,164.21
20240614114017,158.62
20240614115017,150.77
20240614120017,145.44
20240614121017,141.6
20240614122017,132.84
20240614123017,127.62
20240614124017,121.3
20240614125017,116.63
20240614130017,112.94
20240614131017,109.57
20240614132017,106.27
20240614133017,103.76
20240614134017,100.43
20240614135017,100.4
20240614140017,99.97
20240614141017,100.25
20240614142017,100.87
20240614143017,101.82
20240614144017,102.72
20240614145017,103.47
20240614150017,104.43
20240614151017,105.63
20240614152017,107.0
20240614153017,108.53
20240614154017,110.3
20240614155017,112.32
20240614160017,114.19
20240614161017,116.02
20240614162017,117.64
20240614163017,122.98
20240614164017,129.61
20240614165017,136.53
20240619090017,320.44
20240619091017,319.61
20240619092017,317.08
20240619093017,311.48
20240619094017,310.62
20240619095017,305.67
20240619100017,298.76
