序號,答案
20240513101016,127.27
20240513102016,125.87
20240513103016,122.07
20240513104016,122.97
20240513105016,116.89
20240513110016,113.46
20240513111016,106.43
20240513112016,97.14
20240513113016,93.45
20240513114016,85.45
20240513115016,81.44
20240513120016,73.4
20240513121016,69.32
20240513122016,63.71
20240513123016,59.36
20240513124016,54.95
20240513125016,54.98
20240513130016,55.19
20240513131016,54.73
20240513132016,55.16
20240513133016,54.74
20240513134016,54.61
20240513135016,54.6
20240513140016,55.23
20240513141016,56.2
20240513142016,56.38
20240513143016,56.4
20240513144016,57.13
20240513145016,57.43
20240513150016,58.95
20240513151016,60.72
20240513152016,64.21
20240513153016,65.19
20240513154016,65.78
20240513155016,68.05
20240513160016,70.94
20240513161016,71.4
20240513162016,72.33
20240513163016,74.34
20240513164016,84.32
20240513165016,86.59
20240517090016,212.92
20240517091016,210.97
20240517092016,204.0
20240517093016,195.78
20240517094016,193.81
20240517095016,189.06
20240517100016,191.57
20240517101016,176.14
20240517102016,174.08
20240517103016,164.15
20240517104016,162.74
20240517105016,151.0
20240517110016,149.0
20240517111016,135.6
20240517112016,129.17
20240517113016,124.1
20240517114016,109.82
20240517115016,105.71
20240517120016,100.86
20240517121016,94.64
20240517122016,87.28
20240517123016,79.44
20240517124016,77.17
20240517125016,76.79
20240517130016,75.53
20240517131016,75.78
20240517132016,75.7
20240517133016,76.95
20240517134016,77.76
20240517135016,78.45
20240517140016,78.29
20240517141016,78.96
20240517142016,78.31
20240517143016,79.79
20240517144016,81.41
20240517145016,81.03
20240517150016,81.18
20240517151016,82.28
20240517152016,82.19
20240517153016,83.48
20240517154016,87.26
20240517155016,87.17
20240517160016,87.44
20240517161016,89.9
20240517162016,95.86
20240517163016,103.51
20240517164016,106.5
20240517165016,120.04
20240519090016,247.33
20240519091016,240.0
20240519092016,225.77
20240519093016,230.42
20240519094016,225.41
20240519095016,213.79
20240519100016,200.14
20240519101016,199.51
20240519102016,196.23
20240519103016,171.81
20240519104016,161.84
20240519105016,157.26
20240519110016,147.64
20240519111016,134.27
20240519112016,129.58
20240519113016,126.16
20240519114016,115.4
20240519115016,112.0
20240519120016,104.86
20240519121016,104.5
20240519122016,97.97
20240519123016,91.72
20240519124016,91.41
20240519125016,90.26
20240519130016,86.29
20240519131016,84.71
20240519132016,83.75
20240519133016,82.18
20240519134016,81.43
20240519135016,81.8
20240519140016,82.46
20240519141016,86.41
20240519142016,86.41
20240519143016,87.06
20240519144016,87.1
20240519145016,87.1
20240519150016,88.18
20240519151016,90.01
20240519152016,94.54
20240519153016,98.03
20240519154016,100.38
20240519155016,100.6
20240519160016,101.49
20240519161016,105.57
20240519162016,108.92
20240519163016,105.94
20240519164016,111.32
20240519165016,135.41
20240608090016,173.78
20240608091016,173.92
20240608092016,175.84
20240608093016,165.35
20240608094016,163.81
20240608095016,167.1
20240608100016,159.1
20240608101016,147.78
20240608102016,155.4
20240608103016,130.05
20240608104016,124.06
20240608105016,117.0
20240608110016,107.11
20240608111016,94.51
20240608112016,85.53
20240608113016,81.65
20240608114016,71.88
20240608115016,70.75
20240608120016,69.7
20240608121016,64.07
20240608122016,62.64
20240608123016,60.53
20240608124016,60.75
20240608125016,60.83
20240608130016,60.86
20240608131016,60.6
20240608132016,60.72
20240608133016,61.08
20240608134016,60.82
20240608135016,60.93
20240608140016,60.75
20240608141016,61.02
20240608142016,62.89
20240608143016,63.77
20240608144016,64.47
20240608145016,65.03
20240608150016,65.15
20240608151016,65.53
20240608152016,66.96
20240608153016,68.67
20240608154016,72.04
20240608155016,72.55
20240608160016,72.67
20240608161016,73.2
20240608162016,80.13
20240608163016,82.09
20240608164016,87.34
20240608165016,89.52
20240629090016,500.57
20240629091016,512.69
20240629092016,453.51
20240629093016,435.54
20240629094016,390.79
20240629095016,361.72
20240629100016,340.17
20240629101016,328.34
20240629102016,301.0
20240629103016,275.24
20240629104016,248.26
20240629105016,226.7
20240629110016,209.25
20240629111016,190.24
20240629112016,174.51
20240629113016,155.69
20240629114016,141.65
20240629115016,122.91
20240629120016,106.84
20240629121016,94.61
20240629122016,82.8
20240629123016,79.35
20240629124016,79.61
20240629125016,81.02
20240629130016,82.75
20240629131016,84.6
20240629132016,86.35
20240629133016,87.82
20240629134016,90.84
20240629135016,92.52
20240629140016,93.9
20240629141016,93.27
20240629142016,97.44
20240629143016,104.24
20240629144016,105.61
20240629145016,107.11
20240629150016,115.2
20240629151016,114.96
20240629152016,115.39
20240629153016,116.92
20240629154016,121.0
20240629155016,126.92
20240629160016,131.36
20240629161016,160.52
20240629162016,153.28
20240629163016,153.44
20240629164016,156.31
20240629165016,164.61
20240123090017,173.36
20240123091017,177.01
20240123092017,181.11
20240123093017,178.49
20240123094017,172.1
20240123095017,168.69
20240123100017,163.83
20240123101017,156.85
20240123102017,147.53
20240123103017,136.92
20240123104017,126.45
20240123105017,107.32
20240123110017,106.13
20240123111017,98.13
20240123112017,95.39
20240123113017,86.44
20240123114017,83.32
20240123115017,82.19
20240123120017,67.65
20240123121017,65.18
20240123122017,64.79
20240123123017,63.53
20240123124017,57.66
20240123125017,57.36
20240123130017,53.78
20240123131017,51.94
20240123132017,51.79
20240123133017,52.62
20240123134017,53.28
20240123135017,53.77
20240123140017,53.86
20240123141017,54.74
20240123142017,54.7
20240123143017,54.66
20240123144017,56.39
20240123145017,55.38
20240123150017,54.54
20240123151017,52.71
20240123152017,52.51
20240123153017,52.78
20240123154017,54.67
20240123155017,55.87
20240123160017,57.34
20240123161017,58.92
20240123162017,66.94
20240123163017,70.84
20240123164017,74.82
20240123165017,78.7
20240129090017,4.76
20240129091017,4.87
20240129092017,5.0
20240129093017,5.07
20240129094017,4.93
20240129095017,4.91
20240129100017,4.94
20240129101017,5.05
20240129102017,5.05
20240129103017,5.33
20240129104017,5.24
20240129105017,5.25
20240129110017,5.41
20240129111017,5.56
20240129112017,5.46
20240129113017,5.55
20240129114017,5.46
20240129115017,5.45
20240129120017,5.32
20240129121017,5.34
20240129122017,5.31
20240129123017,5.32
20240129124017,5.13
20240129125017,4.69
20240129130017,4.43
20240129131017,4.33
20240129132017,4.2
20240129133017,3.98
20240129134017,3.76
20240129135017,3.57
20240129140017,3.5
20240129141017,3.45
20240129142017,3.46
20240129143017,3.47
20240129144017,3.42
20240129145017,3.39
20240129150017,3.28
20240129151017,3.21
20240129152017,3.13
20240129153017,3.1
20240129154017,3.03
20240129155017,3.01
20240129160017,3.05
20240129161017,3.07
20240129162017,3.2
20240129163017,3.24
20240129164017,3.18
20240129165017,3.15
20240215090017,300.42
20240215091017,297.38
20240215092017,284.74
20240215093017,282.9
20240215094017,260.89
20240215095017,250.76
20240215100017,226.0
20240215101017,222.93
20240215102017,196.34
20240215103017,189.61
20240215104017,182.87
20240215105017,160.27
20240215110017,147.94
20240215111017,129.61
20240215112017,122.36
20240215113017,119.5
20240215114017,107.66
20240215115017,105.28
20240215120017,93.09
20240215121017,91.84
20240215122017,80.46
20240215123017,70.22
20240215124017,65.33
20240215125017,62.64
20240215130017,56.76
20240215131017,58.41
20240215132017,63.38
20240215133017,63.63
20240215134017,63.52
20240215135017,64.21
20240215140017,64.28
20240215141017,65.09
20240215142017,68.82
20240215143017,68.41
20240215144017,65.82
20240215145017,65.2
20240215150017,66.78
20240215151017,70.43
20240215152017,73.3
20240215153017,79.5
20240215154017,80.27
20240215155017,82.35
20240215160017,87.06
20240215161017,101.66
20240215162017,105.16
20240215163017,106.1
20240215164017,109.88
20240215165017,118.32
20240218090017,305.74
20240218091017,298.85
20240218092017,271.81
20240218093017,266.21
20240218094017,261.46
20240218095017,230.27
20240218100017,228.08
20240218101017,200.64
20240218102017,202.12
20240218103017,192.2
20240218104017,193.51
20240218105017,194.65
20240218110017,173.78
20240218111017,166.55
20240218112017,139.17
20240218113017,133.07
20240218114017,126.16
20240218115017,122.94
20240218120017,118.26
20240218121017,116.88
20240218122017,106.03
20240218123017,101.92
20240218124017,100.72
20240218125017,88.32
20240218130017,85.9
20240218131017,81.27
20240218132017,79.29
20240218133017,82.25
20240218134017,82.74
20240218135017,83.23
20240218140017,82.28
20240218141017,81.99
20240218142017,83.32
20240218143017,82.51
20240218144017,81.09
20240218145017,87.29
20240218150017,87.71
20240218151017,83.44
20240218152017,84.81
20240218153017,87.15
20240218154017,96.45
20240218155017,100.42
20240218160017,101.93
20240218161017,104.46
20240218162017,108.9
20240218163017,111.98
20240218164017,113.48
20240218165017,117.76
20240305090017,167.17
20240305091017,166.33
20240305092017,164.37
20240305093017,157.78
20240305094017,155.53
20240305095017,150.98
20240305100017,148.78
20240305101017,153.76
20240305102017,155.48
20240305103017,147.44
20240305104017,141.9
20240305105017,141.2
20240305110017,133.43
20240305111017,115.7
20240305112017,109.68
20240305113017,108.22
20240305114017,106.07
20240305115017,101.38
20240305120017,96.88
20240305121017,90.38
20240305122017,87.64
20240305123017,85.36
20240305124017,85.0
20240305125017,76.3
20240305130017,68.81
20240305131017,67.22
20240305132017,64.71
20240305133017,63.67
20240305134017,63.47
20240305135017,64.06
20240305140017,67.25
20240305141017,67.15
20240305142017,67.82
20240305143017,66.29
20240305144017,65.94
20240305145017,65.53
20240305150017,65.88
20240305151017,66.43
20240305152017,68.49
20240305153017,72.82
20240305154017,73.73
20240305155017,76.25
20240305160017,81.52
20240305161017,92.03
20240305162017,94.98
20240305163017,99.92
20240305164017,103.17
20240305165017,109.4
20240309090017,67.35
20240309091017,67.71
20240309092017,65.07
20240309093017,57.55
20240309094017,56.66
20240309095017,55.72
20240309100017,54.86
20240309101017,48.79
20240309102017,44.97
20240309103017,42.74
20240309104017,41.11
20240309105017,39.11
20240309110017,36.36
20240309111017,35.11
20240309112017,34.23
20240309113017,33.87
20240309114017,28.86
20240309115017,28.29
20240309120017,26.95
20240309121017,26.18
20240309122017,26.2
20240309123017,25.15
20240309124017,24.65
20240309125017,24.01
20240309130017,23.08
20240309131017,22.3
20240309132017,21.84
20240309133017,21.5
20240309134017,21.46
20240309135017,21.41
20240309140017,21.93
20240309141017,21.39
20240309142017,21.83
20240309143017,22.08
20240309144017,21.92
20240309145017,21.75
20240309150017,21.72
20240309151017,21.98
20240309152017,22.36
20240309153017,23.34
20240309154017,24.5
20240309155017,25.79
20240309160017,26.86
20240309161017,27.48
20240309162017,28.7
20240309163017,30.06
20240309164017,32.11
20240309165017,35.68
20240311090017,11.41
20240311091017,11.76
20240311092017,11.52
20240311093017,11.39
20240311094017,11.36
20240311095017,11.23
20240311100017,11.16
20240311101017,11.11
20240311102017,11.04
20240311103017,10.72
20240311104017,10.29
20240311105017,9.93
20240311110017,9.76
20240311111017,9.71
20240311112017,9.54
20240311113017,9.35
20240311114017,9.19
20240311115017,9.12
20240311120017,9.08
20240311121017,9.08
20240311122017,9.08
20240311123017,9.02
20240311124017,8.62
20240311125017,8.33
20240311130017,8.45
20240311131017,8.21
20240311132017,8.11
20240311133017,8.07
20240311134017,8.19
20240311135017,8.11
20240311140017,8.1
20240311141017,8.12
20240311142017,8.09
20240311143017,8.2
20240311144017,8.34
20240311145017,8.42
20240311150017,8.53
20240311151017,8.4
20240311152017,8.37
20240311153017,8.26
20240311154017,8.2
20240311155017,7.83
20240311160017,7.56
20240311161017,7.42
20240311162017,7.55
20240311163017,7.61
20240311164017,7.66
20240311165017,8.63
20240403090017,283.21
20240403091017,288.4
20240403092017,290.19
20240403093017,281.59
20240403094017,272.02
20240403095017,264.0
20240403100017,257.49
20240403101017,248.09
20240403102017,230.22
20240403103017,223.19
20240403104017,224.47
20240403105017,219.56
20240403110017,212.68
20240403111017,182.31
20240403112017,176.35
20240403113017,171.09
20240403114017,166.65
20240403115017,166.47
20240403120017,163.41
20240403121017,157.98
20240403122017,154.75
20240403123017,147.17
20240403124017,141.1
20240403125017,141.12
20240403130017,138.95
20240403131017,137.58
20240403132017,135.68
20240403133017,132.41
20240403134017,120.0
20240403135017,106.69
20240403140017,106.51
20240403141017,104.36
20240403142017,102.26
20240403143017,103.42
20240403144017,111.97
20240403145017,112.91
20240403150017,125.24
20240403151017,130.97
20240403152017,139.55
20240403153017,142.93
20240403154017,143.42
20240403155017,146.37
20240403160017,154.79
20240403161017,160.92
20240403162017,164.43
20240403163017,174.44
20240403164017,179.92
20240403165017,181.51
20240507090017,316.14
20240507091017,307.4
20240507092017,302.02
20240507093017,299.91
20240507094017,299.91
20240507095017,296.4
20240507100017,299.55
20240507101017,294.64
20240507102017,292.57
20240507103017,265.28
20240507104017,255.79
20240507105017,251.84
20240507110017,252.04
20240507111017,221.37
20240507112017,210.46
20240507113017,188.77
20240507114017,181.62
20240507115017,177.69
20240507120017,175.13
20240507121017,172.31
20240507122017,166.04
20240507123017,156.92
20240507124017,150.06
20240507125017,142.98
20240507130017,136.63
20240507131017,136.83
20240507132017,137.19
20240507133017,136.57
20240507134017,130.42
20240507135017,129.34
20240507140017,126.35
20240507141017,124.99
20240507142017,123.08
20240507143017,122.74
20240507144017,134.77
20240507145017,139.43
20240507150017,148.13
20240507151017,154.74
20240507152017,159.7
20240507153017,160.18
20240507154017,162.23
20240507155017,171.75
20240507160017,178.92
20240507161017,181.25
20240507162017,188.99
20240507163017,208.49
20240507164017,230.01
20240507165017,230.16
20240528090017,232.25
20240528091017,208.15
20240528092017,188.2
20240528093017,184.04
20240528094017,177.04
20240528095017,169.58
20240528100017,160.47
20240528101017,156.26
20240528102017,143.02
20240528103017,139.65
20240528104017,135.19
20240528105017,133.98
20240528110017,134.92
20240528111017,136.6
20240528112017,137.71
20240528113017,139.05
20240528114017,136.68
20240528115017,135.24
20240528120017,135.24
20240528121017,127.34
20240528122017,120.11
20240528123017,119.33
20240528124017,108.03
20240528125017,105.41
20240528130017,103.03
20240528131017,102.54
20240528132017,100.46
20240528133017,98.76
20240528134017,98.14
20240528135017,98.63
20240528140017,99.2
20240528141017,100.92
20240528142017,100.79
20240528143017,100.83
20240528144017,101.17
20240528145017,101.59
20240528150017,101.53
20240528151017,102.39
20240528152017,106.19
20240528153017,107.98
20240528154017,108.73
20240528155017,111.19
20240528160017,121.14
20240528161017,124.77
20240528162017,129.87
20240528163017,128.92
20240528164017,133.12
20240528165017,136.08
