序號,答案
20240316140016,177.07
20240316141016,175.32
20240316142016,171.92
20240316143016,172.53
20240316144016,183.41
20240316145016,204.73
20240316150016,191.67
20240316151016,190.23
20240316152016,186.22
20240316153016,184.82
20240316154016,191.13
20240316155016,208.5
20240316160016,200.62
20240316161016,197.0
20240316162016,192.26
20240316163016,191.53
20240316164016,196.98
20240316165016,212.71
20240322090016,302.26
20240322091016,294.43
20240322092016,284.34
20240322093016,275.38
20240322094016,270.87
20240322095016,274.48
20240322100016,248.81
20240322101016,239.6
20240322102016,228.58
20240322103016,219.9
20240322104016,220.89
20240322105016,235.81
20240322110016,202.52
20240322111016,197.51
20240322112016,192.51
20240322113016,192.15
20240322114016,198.94
20240322115016,220.69
20240322120016,183.83
20240322121016,184.74
20240322122016,183.62
20240322123016,186.27
20240322124016,197.85
20240322125016,221.84
20240322130016,191.38
20240322131016,194.44
20240322132016,195.11
20240322133016,198.18
20240322134016,209.79
20240322135016,232.35
20240322140016,204.66
20240322141016,205.29
20240322142016,204.19
20240322143016,205.2
20240322144016,213.71
20240322145016,234.18
20240322150016,209.87
20240322151016,209.75
20240322152016,208.75
20240322153016,210.52
20240322154016,218.19
20240322155016,235.95
20240322160016,214.35
20240322161016,216.31
20240322162016,217.55
20240322163016,221.33
20240322164016,230.02
20240322165016,246.7
20240414090016,551.1
20240414091016,527.18
20240414092016,507.15
20240414093016,490.72
20240414094016,477.88
20240414095016,478.19
20240414100016,465.85
20240414101016,441.71
20240414102016,420.77
20240414103016,404.51
20240414104016,394.2
20240414105016,410.15
20240414110016,376.98
20240414111016,357.63
20240414112016,339.19
20240414113016,327.32
20240414114016,327.37
20240414115016,363.33
20240414120016,305.36
20240414121016,289.63
20240414122016,280.27
20240414123016,281.35
20240414124016,305.94
20240414125016,355.34
20240414130016,294.01
20240414131016,287.2
20240414132016,290.11
20240414133016,295.3
20240414134016,316.07
20240414135016,361.06
20240414140016,303.34
20240414141016,297.3
20240414142016,297.5
20240414143016,302.97
20240414144016,320.9
20240414145016,363.31
20240414150016,321.49
20240414151016,323.62
20240414152016,327.61
20240414153016,334.69
20240414154016,347.59
20240414155016,379.41
20240414160016,359.37
20240414161016,371.83
20240414162016,377.03
20240414163016,384.92
20240414164016,396.73
20240414165016,417.22
20240422090016,522.04
20240422091016,500.65
20240422092016,485.34
20240422093016,467.0
20240422094016,453.67
20240422095016,447.64
20240422100016,453.5
20240422101016,435.73
20240422102016,419.01
20240422103016,400.34
20240422104016,387.57
20240422105016,389.01
20240422110016,381.89
20240422111016,371.24
20240422112016,356.9
20240422113016,341.08
20240422114016,333.71
20240422115016,350.12
20240422120016,331.95
20240422121016,326.28
20240422122016,319.18
20240422123016,315.7
20240422124016,323.23
20240422125016,350.08
20240422130016,335.54
20240422131016,329.38
20240422132016,328.62
20240422133016,326.03
20240422134016,331.49
20240422135016,353.77
20240422140016,341.23
20240422141016,335.67
20240422142016,336.62
20240422143016,333.28
20240422144016,339.01
20240422145016,358.48
20240422150016,351.38
20240422151016,349.17
20240422152016,352.53
20240422153016,351.27
20240422154016,355.81
20240422155016,371.48
20240422160016,378.74
20240422161016,380.4
20240422162016,380.86
20240422163016,381.55
20240422164016,387.36
20240422165016,397.62
20240513090016,230.38
20240513091016,228.24
20240513092016,220.83
20240513093016,214.5
20240513094016,213.15
20240513095016,222.09
20240513100016,202.71
20240513101016,198.63
20240513102016,193.47
20240513103016,190.77
20240513104016,193.77
20240513105016,206.9
20240513110016,180.94
20240513111016,171.38
20240513112016,162.12
20240513113016,158.61
20240513114016,164.71
20240513115016,182.66
20240513120016,140.56
20240513121016,133.32
20240513122016,128.24
20240513123016,130.65
20240513124016,149.52
20240513125016,175.65
20240513130016,127.42
20240513131016,124.28
20240513132016,125.46
20240513133016,132.42
20240513134016,152.95
20240513135016,178.92
20240513140016,133.97
20240513141016,132.08
20240513142016,134.11
20240513143016,139.8
20240513144016,157.36
20240513145016,182.08
20240513150016,144.37
20240513151016,144.57
20240513152016,147.58
20240513153016,151.95
20240513154016,164.99
20240513155016,187.42
20240513160016,161.97
20240513161016,165.86
20240513162016,171.92
20240513163016,176.35
20240513164016,185.72
20240513165016,203.48
20240517090016,309.8
20240517091016,300.23
20240517092016,290.29
20240517093016,283.8
20240517094016,282.16
20240517095016,287.6
20240517100016,270.93
20240517101016,262.62
20240517102016,253.01
20240517103016,246.51
20240517104016,246.22
20240517105016,257.28
20240517110016,231.39
20240517111016,222.44
20240517112016,211.9
20240517113016,207.21
20240517114016,211.18
20240517115016,229.1
20240517120016,189.18
20240517121016,181.38
20240517122016,174.8
20240517123016,176.32
20240517124016,192.45
20240517125016,220.16
20240517130016,178.3
20240517131016,174.24
20240517132016,175.13
20240517133016,180.54
20240517134016,197.04
20240517135016,224.61
20240517140016,188.24
20240517141016,181.66
20240517142016,181.95
20240517143016,187.18
20240517144016,202.02
20240517145016,228.1
20240517150016,196.13
20240517151016,192.52
20240517152016,194.28
20240517153016,200.42
20240517154016,214.26
20240517155016,237.39
20240517160016,218.62
20240517161016,219.36
20240517162016,223.44
20240517163016,228.65
20240517164016,240.49
20240517165016,258.29
20240519090016,289.46
20240519091016,288.99
20240519092016,281.65
20240519093016,271.55
20240519094016,264.86
20240519095016,265.12
20240519100016,253.21
20240519101016,248.75
20240519102016,240.52
20240519103016,229.35
20240519104016,223.4
20240519105016,231.71
20240519110016,217.0
20240519111016,208.09
20240519112016,198.31
20240519113016,190.86
20240519114016,191.94
20240519115016,209.09
20240519120016,185.15
20240519121016,177.94
20240519122016,172.45
20240519123016,171.42
20240519124016,182.72
20240519125016,208.26
20240519130016,179.91
20240519131016,177.38
20240519132016,177.33
20240519133016,179.7
20240519134016,192.14
20240519135016,215.85
20240519140016,189.35
20240519141016,184.15
20240519142016,182.88
20240519143016,182.8
20240519144016,192.58
20240519145016,215.12
20240519150016,194.82
20240519151016,190.8
20240519152016,192.55
20240519153016,195.09
20240519154016,203.5
20240519155016,221.96
20240519160016,216.23
20240519161016,213.79
20240519162016,216.18
20240519163016,218.78
20240519164016,225.7
20240519165016,239.27
20240608090016,410.78
20240608091016,409.6
20240608092016,405.39
20240608093016,405.36
20240608094016,404.74
20240608095016,401.36
20240608100016,379.83
20240608101016,372.22
20240608102016,359.36
20240608103016,350.48
20240608104016,338.52
20240608105016,340.33
20240608110016,308.32
20240608111016,292.6
20240608112016,273.01
20240608113016,262.94
20240608114016,264.37
20240608115016,286.03
20240608120016,256.03
20240608121016,264.19
20240608122016,266.68
20240608123016,272.74
20240608124016,281.35
20240608125016,308.6
20240608130016,289.55
20240608131016,294.1
20240608132016,287.43
20240608133016,281.24
20240608134016,284.85
20240608135016,308.69
20240608140016,287.31
20240608141016,289.46
20240608142016,283.49
20240608143016,279.21
20240608144016,285.31
20240608145016,305.92
20240608150016,285.88
20240608151016,291.51
20240608152016,288.84
20240608153016,288.86
20240608154016,299.34
20240608155016,321.59
20240608160016,313.85
20240608161016,327.83
20240608162016,333.38
20240608163016,336.85
20240608164016,348.94
20240608165016,363.9
20240629090016,367.49
20240629091016,353.26
20240629092016,338.98
20240629093016,326.73
20240629094016,321.88
20240629095016,324.55
20240629100016,341.64
20240629101016,329.07
20240629102016,318.05
20240629103016,307.63
20240629104016,303.66
20240629105016,308.42
20240629110016,320.07
20240629111016,307.7
20240629112016,300.69
20240629113016,292.16
20240629114016,291.68
20240629115016,302.68
20240629120016,327.4
20240629121016,319.91
20240629122016,324.87
20240629123016,328.84
20240629124016,328.04
20240629125016,334.95
20240629130016,362.85
20240629131016,342.13
20240629132016,340.33
20240629133016,330.99
20240629134016,326.29
20240629135016,330.41
20240629140016,356.53
20240629141016,336.19
20240629142016,330.36
20240629143016,320.46
20240629144016,317.14
20240629145016,322.63
20240629150016,341.44
20240629151016,325.37
20240629152016,323.28
20240629153016,317.45
20240629154016,316.84
20240629155016,323.01
20240629160016,342.31
20240629161016,331.15
20240629162016,329.37
20240629163016,325.73
20240629164016,326.95
20240629165016,334.29
20240123090017,121.35
20240123091017,125.47
20240123092017,128.65
20240123093017,127.34
20240123094017,127.16
20240123095017,131.25
20240123100017,120.61
20240123101017,120.6
20240123102017,117.92
20240123103017,114.02
20240123104017,114.48
20240123105017,120.41
20240123110017,107.85
20240123111017,107.53
20240123112017,104.94
20240123113017,104.3
20240123114017,106.94
20240123115017,116.21
20240123120017,105.62
20240123121017,106.85
20240123122017,106.28
20240123123017,106.94
20240123124017,110.44
20240123125017,121.23
20240123130017,114.32
20240123131017,112.14
20240123132017,112.12
20240123133017,112.61
20240123134017,115.5
20240123135017,125.59
20240123140017,121.3
20240123141017,116.16
20240123142017,114.88
20240123143017,114.48
20240123144017,116.78
20240123145017,125.13
20240123150017,120.02
20240123151017,116.89
20240123152017,115.71
20240123153017,115.4
20240123154017,118.62
20240123155017,125.53
20240123160017,120.19
20240123161017,121.77
20240123162017,121.71
20240123163017,122.11
20240123164017,125.66
20240123165017,132.38
20240129090017,216.86
20240129091017,215.17
20240129092017,219.71
20240129093017,221.03
20240129094017,226.52
20240129095017,238.5
20240129100017,230.22
20240129101017,229.34
20240129102017,232.57
20240129103017,232.39
20240129104017,235.92
20240129105017,245.18
20240129110017,237.57
20240129111017,233.52
20240129112017,232.9
20240129113017,230.31
20240129114017,230.81
20240129115017,237.04
20240129120017,228.06
20240129121017,222.46
20240129122017,221.19
20240129123017,219.77
20240129124017,223.09
20240129125017,233.67
20240129130017,228.66
20240129131017,221.54
20240129132017,223.26
20240129133017,224.63
20240129134017,229.97
20240129135017,241.99
20240129140017,246.45
20240129141017,232.21
20240129142017,233.21
20240129143017,233.88
20240129144017,237.94
20240129145017,248.06
20240129150017,252.55
20240129151017,235.96
20240129152017,235.45
20240129153017,234.76
20240129154017,237.54
20240129155017,245.69
20240129160017,245.16
20240129161017,232.44
20240129162017,232.89
20240129163017,235.39
20240129164017,242.09
20240129165017,253.73
20240215090017,300.73
20240215091017,305.42
20240215092017,297.49
20240215093017,289.36
20240215094017,287.32
20240215095017,294.96
20240215100017,280.82
20240215101017,277.28
20240215102017,263.22
20240215103017,251.56
20240215104017,250.22
20240215105017,264.79
20240215110017,234.41
20240215111017,227.53
20240215112017,213.56
20240215113017,207.73
20240215114017,216.76
20240215115017,243.41
20240215120017,199.04
20240215121017,194.06
20240215122017,186.4
20240215123017,190.94
20240215124017,214.14
20240215125017,248.64
20240215130017,206.6
20240215131017,210.57
20240215132017,215.27
20240215133017,227.27
20240215134017,251.01
20240215135017,279.77
20240215140017,248.67
20240215141017,247.94
20240215142017,246.56
20240215143017,246.64
20240215144017,258.14
20240215145017,281.55
20240215150017,248.87
20240215151017,249.65
20240215152017,243.28
20240215153017,241.05
20240215154017,251.51
20240215155017,277.39
20240215160017,253.85
20240215161017,259.3
20240215162017,260.39
20240215163017,261.91
20240215164017,268.8
20240215165017,288.26
20240218090017,333.11
20240218091017,329.71
20240218092017,319.07
20240218093017,306.56
20240218094017,299.55
20240218095017,306.16
20240218100017,295.8
20240218101017,285.76
20240218102017,271.97
20240218103017,262.32
20240218104017,262.88
20240218105017,280.2
20240218110017,259.93
20240218111017,251.24
20240218112017,238.76
20240218113017,231.79
20240218114017,236.57
20240218115017,260.35
20240218120017,224.58
20240218121017,214.5
20240218122017,204.62
20240218123017,203.7
20240218124017,221.29
20240218125017,257.32
20240218130017,219.41
20240218131017,209.95
20240218132017,211.38
20240218133017,217.46
20240218134017,239.99
20240218135017,274.92
20240218140017,243.98
20240218141017,234.26
20240218142017,237.05
20240218143017,239.49
20240218144017,255.37
20240218145017,285.33
20240218150017,260.95
20240218151017,252.67
20240218152017,252.55
20240218153017,250.98
20240218154017,257.86
20240218155017,283.06
20240218160017,271.34
20240218161017,271.53
20240218162017,271.49
20240218163017,269.96
20240218164017,275.17
20240218165017,292.04
20240305090017,202.86
20240305091017,199.87
20240305092017,198.57
20240305093017,202.29
20240305094017,213.74
20240305095017,228.48
20240305100017,211.08
20240305101017,205.61
20240305102017,201.91
20240305103017,203.28
20240305104017,209.04
20240305105017,220.27
20240305110017,201.28
20240305111017,190.65
20240305112017,182.26
20240305113017,177.75
20240305114017,182.23
20240305115017,197.97
20240305120017,169.18
20240305121017,163.83
20240305122017,157.45
20240305123017,155.71
20240305124017,169.29
20240305125017,189.18
20240305130017,155.12
20240305131017,153.46
20240305132017,156.6
20240305133017,164.59
20240305134017,181.42
20240305135017,204.39
20240305140017,187.01
20240305141017,184.58
20240305142017,187.81
20240305143017,191.9
20240305144017,200.33
20240305145017,216.88
20240305150017,204.91
20240305151017,199.92
20240305152017,198.59
20240305153017,197.08
20240305154017,199.31
20240305155017,213.24
20240305160017,195.92
20240305161017,195.23
20240305162017,194.66
20240305163017,196.99
20240305164017,203.35
20240305165017,220.06
20240309090017,241.45
20240309091017,231.81
20240309092017,222.43
20240309093017,211.34
20240309094017,209.87
20240309095017,218.02
20240309100017,209.06
20240309101017,202.0
20240309102017,190.52
20240309103017,181.69
20240309104017,182.04
20240309105017,194.16
20240309110017,173.08
20240309111017,167.07
