序號,答案
20240517124016,75.81
20240517125016,80.01
20240517130016,79.75
20240517131016,80.0
20240517132016,77.43
20240517133016,77.41
20240517134016,78.22
20240517135016,77.71
20240517140016,77.67
20240517141016,78.36
20240517142016,78.82
20240517143016,79.48
20240517144016,82.52
20240517145016,80.94
20240517150016,81.96
20240517151016,81.06
20240517152016,85.35
20240517153016,85.04
20240517154016,85.09
20240517155016,82.05
20240517160016,84.93
20240517161016,85.42
20240517162016,85.18
20240517163016,87.69
20240517164016,92.4
20240517165016,89.9
20240519090016,211.6
20240519091016,224.7
20240519092016,224.3
20240519093016,221.15
20240519094016,219.94
20240519095016,199.24
20240519100016,195.03
20240519101016,195.53
20240519102016,188.02
20240519103016,186.47
20240519104016,157.48
20240519105016,155.23
20240519110016,142.67
20240519111016,133.68
20240519112016,131.57
20240519113016,128.46
20240519114016,129.4
20240519115016,131.04
20240519120016,108.5
20240519121016,106.59
20240519122016,100.79
20240519123016,88.28
20240519124016,87.58
20240519125016,87.67
20240519130016,87.76
20240519131016,85.02
20240519132016,83.36
20240519133016,82.52
20240519134016,85.49
20240519135016,85.37
20240519140016,88.0
20240519141016,88.04
20240519142016,87.1
20240519143016,87.73
20240519144016,89.08
20240519145016,88.47
20240519150016,87.31
20240519151016,87.11
20240519152016,88.82
20240519153016,92.48
20240519154016,90.21
20240519155016,89.6
20240519160016,89.38
20240519161016,89.2
20240519162016,109.97
20240519163016,109.24
20240519164016,116.78
20240519165016,120.66
20240608090016,191.56
20240608091016,184.85
20240608092016,152.27
20240608093016,155.45
20240608094016,155.1
20240608095016,155.34
20240608100016,154.69
20240608101016,146.09
20240608102016,145.32
20240608103016,139.46
20240608104016,132.16
20240608105016,128.9
20240608110016,108.08
20240608111016,98.39
20240608112016,90.96
20240608113016,80.38
20240608114016,76.38
20240608115016,74.35
20240608120016,75.83
20240608121016,80.25
20240608122016,77.73
20240608123016,60.77
20240608124016,63.04
20240608125016,62.92
20240608130016,62.75
20240608131016,63.06
20240608132016,62.68
20240608133016,61.91
20240608134016,62.16
20240608135016,61.79
20240608140016,61.63
20240608141016,61.92
20240608142016,62.05
20240608143016,62.1
20240608144016,62.46
20240608145016,63.75
20240608150016,63.76
20240608151016,64.38
20240608152016,66.75
20240608153016,69.67
20240608154016,70.56
20240608155016,69.22
20240608160016,69.86
20240608161016,73.93
20240608162016,74.38
20240608163016,78.64
20240608164016,79.66
20240608165016,77.04
20240629090016,514.96
20240629091016,463.44
20240629092016,405.32
20240629093016,401.69
20240629094016,402.05
20240629095016,344.23
20240629100016,334.57
20240629101016,336.99
20240629102016,288.87
20240629103016,282.76
20240629104016,237.72
20240629105016,231.2
20240629110016,207.12
20240629111016,190.03
20240629112016,186.19
20240629113016,152.98
20240629114016,133.92
20240629115016,128.49
20240629120016,106.8
20240629121016,100.25
20240629122016,85.06
20240629123016,68.68
20240629124016,81.22
20240629125016,77.73
20240629130016,81.11
20240629131016,83.88
20240629132016,86.05
20240629133016,85.84
20240629134016,87.73
20240629135016,88.1
20240629140016,89.23
20240629141016,90.45
20240629142016,90.86
20240629143016,93.47
20240629144016,94.43
20240629145016,94.86
20240629150016,111.21
20240629151016,111.16
20240629152016,116.03
20240629153016,114.54
20240629154016,114.81
20240629155016,115.51
20240629160016,120.41
20240629161016,120.6
20240629162016,128.55
20240629163016,129.09
20240629164016,131.73
20240629165016,148.48
20240123090017,138.15
20240123091017,175.76
20240123092017,170.02
20240123093017,178.11
20240123094017,181.86
20240123095017,172.43
20240123100017,163.86
20240123101017,171.91
20240123102017,138.62
20240123103017,142.32
20240123104017,134.46
20240123105017,106.5
20240123110017,105.29
20240123111017,104.6
20240123112017,101.09
20240123113017,97.72
20240123114017,91.48
20240123115017,85.49
20240123120017,74.19
20240123121017,66.15
20240123122017,64.07
20240123123017,62.91
20240123124017,61.49
20240123125017,57.06
20240123130017,52.04
20240123131017,49.34
20240123132017,48.42
20240123133017,46.81
20240123134017,46.95
20240123135017,48.68
20240123140017,48.3
20240123141017,50.0
20240123142017,50.42
20240123143017,52.63
20240123144017,52.95
20240123145017,52.62
20240123150017,54.51
20240123151017,54.49
20240123152017,50.83
20240123153017,53.59
20240123154017,53.86
20240123155017,57.27
20240123160017,57.5
20240123161017,58.49
20240123162017,62.88
20240123163017,69.26
20240123164017,64.89
20240123165017,64.74
20240129090017,10.5
20240129091017,6.95
20240129092017,5.69
20240129093017,5.82
20240129094017,5.44
20240129095017,5.44
20240129100017,5.4
20240129101017,4.98
20240129102017,4.6
20240129103017,4.62
20240129104017,4.86
20240129105017,4.9
20240129110017,4.52
20240129111017,4.84
20240129112017,4.77
20240129113017,4.65
20240129114017,4.58
20240129115017,4.45
20240129120017,4.43
20240129121017,5.03
20240129122017,4.72
20240129123017,4.42
20240129124017,4.46
20240129125017,4.4
20240129130017,4.32
20240129131017,4.14
20240129132017,4.09
20240129133017,3.97
20240129134017,3.89
20240129135017,3.9
20240129140017,3.8
20240129141017,3.67
20240129142017,3.53
20240129143017,3.63
20240129144017,3.67
20240129145017,3.66
20240129150017,3.58
20240129151017,3.52
20240129152017,3.49
20240129153017,3.6
20240129154017,3.65
20240129155017,3.9
20240129160017,3.87
20240129161017,3.96
20240129162017,4.08
20240129163017,3.97
20240129164017,4.1
20240129165017,4.01
20240215090017,267.52
20240215091017,274.84
20240215092017,261.96
20240215093017,263.62
20240215094017,228.2
20240215095017,228.6
20240215100017,220.11
20240215101017,229.07
20240215102017,197.01
20240215103017,183.57
20240215104017,179.36
20240215105017,170.71
20240215110017,138.02
20240215111017,134.13
20240215112017,120.65
20240215113017,119.3
20240215114017,91.1
20240215115017,100.05
20240215120017,82.97
20240215121017,72.1
20240215122017,68.98
20240215123017,73.77
20240215124017,75.35
20240215125017,77.37
20240215130017,74.32
20240215131017,65.0
20240215132017,61.34
20240215133017,58.89
20240215134017,58.61
20240215135017,59.27
20240215140017,59.8
20240215141017,59.11
20240215142017,59.39
20240215143017,59.97
20240215144017,61.67
20240215145017,62.93
20240215150017,63.93
20240215151017,62.03
20240215152017,64.09
20240215153017,65.82
20240215154017,68.11
20240215155017,70.06
20240215160017,76.83
20240215161017,82.86
20240215162017,82.62
20240215163017,81.73
20240215164017,86.34
20240215165017,119.65
20240218090017,250.51
20240218091017,298.63
20240218092017,289.4
20240218093017,273.6
20240218094017,242.9
20240218095017,245.35
20240218100017,238.6
20240218101017,209.45
20240218102017,205.62
20240218103017,189.43
20240218104017,194.06
20240218105017,183.66
20240218110017,178.01
20240218111017,164.99
20240218112017,130.83
20240218113017,130.39
20240218114017,109.8
20240218115017,106.76
20240218120017,88.49
20240218121017,92.17
20240218122017,90.7
20240218123017,82.48
20240218124017,80.78
20240218125017,79.89
20240218130017,79.29
20240218131017,80.67
20240218132017,74.34
20240218133017,72.39
20240218134017,72.0
20240218135017,71.34
20240218140017,71.55
20240218141017,71.41
20240218142017,69.41
20240218143017,68.72
20240218144017,72.15
20240218145017,70.96
20240218150017,74.03
20240218151017,71.82
20240218152017,73.11
20240218153017,79.59
20240218154017,82.95
20240218155017,87.38
20240218160017,94.15
20240218161017,81.05
20240218162017,87.6
20240218163017,104.76
20240218164017,114.65
20240218165017,124.36
20240305090017,162.17
20240305091017,153.06
20240305092017,153.53
20240305093017,144.62
20240305094017,133.13
20240305095017,135.47
20240305100017,133.8
20240305101017,137.95
20240305102017,134.57
20240305103017,131.44
20240305104017,130.1
20240305105017,125.94
20240305110017,98.99
20240305111017,95.93
20240305112017,92.83
20240305113017,90.94
20240305114017,93.6
20240305115017,92.67
20240305120017,93.13
20240305121017,75.65
20240305122017,82.27
20240305123017,83.56
20240305124017,80.27
20240305125017,76.14
20240305130017,70.03
20240305131017,65.96
20240305132017,66.17
20240305133017,64.44
20240305134017,62.88
20240305135017,62.75
20240305140017,61.8
20240305141017,61.13
20240305142017,61.28
20240305143017,61.4
20240305144017,60.44
20240305145017,60.35
20240305150017,60.13
20240305151017,59.86
20240305152017,62.07
20240305153017,64.02
20240305154017,64.19
20240305155017,70.46
20240305160017,73.02
20240305161017,73.53
20240305162017,77.35
20240305163017,77.69
20240305164017,88.44
20240305165017,97.53
20240309090017,58.57
20240309091017,60.07
20240309092017,59.25
20240309093017,58.29
20240309094017,57.04
20240309095017,53.87
20240309100017,51.86
20240309101017,46.15
20240309102017,42.63
20240309103017,39.67
20240309104017,38.04
20240309105017,37.23
20240309110017,36.36
20240309111017,35.21
20240309112017,32.51
20240309113017,30.33
20240309114017,28.78
20240309115017,27.41
20240309120017,26.01
20240309121017,25.3
20240309122017,25.06
20240309123017,24.14
20240309124017,23.81
20240309125017,23.23
20240309130017,22.84
20240309131017,22.09
20240309132017,21.93
20240309133017,21.68
20240309134017,21.69
20240309135017,22.91
20240309140017,21.45
20240309141017,21.63
20240309142017,21.77
20240309143017,21.88
20240309144017,22.25
20240309145017,22.49
20240309150017,23.08
20240309151017,22.75
20240309152017,22.2
20240309153017,23.61
20240309154017,23.9
20240309155017,24.35
20240309160017,25.7
20240309161017,26.05
20240309162017,29.1
20240309163017,32.05
20240309164017,34.17
20240309165017,35.68
20240311090017,15.93
20240311091017,13.31
20240311092017,13.26
20240311093017,12.94
20240311094017,12.61
20240311095017,12.4
20240311100017,12.83
20240311101017,13.03
20240311102017,12.89
20240311103017,12.31
20240311104017,11.97
20240311105017,11.6
20240311110017,11.01
20240311111017,10.4
20240311112017,10.33
20240311113017,9.99
20240311114017,7.74
20240311115017,9.6
20240311120017,9.91
20240311121017,8.13
20240311122017,9.37
20240311123017,9.55
20240311124017,9.11
20240311125017,8.9
20240311130017,8.98
20240311131017,8.99
20240311132017,9.31
20240311133017,9.03
20240311134017,9.0
20240311135017,9.1
20240311140017,9.03
20240311141017,9.24
20240311142017,9.13
20240311143017,9.09
20240311144017,9.29
20240311145017,9.35
20240311150017,9.25
20240311151017,9.18
20240311152017,9.37
20240311153017,9.71
20240311154017,9.65
20240311155017,9.09
20240311160017,8.25
20240311161017,8.34
20240311162017,8.07
20240311163017,7.93
20240311164017,8.52
20240311165017,9.45
20240403090017,266.01
20240403091017,292.29
20240403092017,248.96
20240403093017,251.89
20240403094017,251.09
20240403095017,233.93
20240403100017,228.98
20240403101017,217.73
20240403102017,215.03
20240403103017,212.16
20240403104017,213.84
20240403105017,213.06
20240403110017,176.11
20240403111017,174.42
20240403112017,172.15
20240403113017,170.79
20240403114017,169.14
20240403115017,169.78
20240403120017,171.78
20240403121017,136.92
20240403122017,132.7
20240403123017,131.33
20240403124017,127.42
20240403125017,129.3
20240403130017,128.57
20240403131017,124.62
20240403132017,125.78
20240403133017,124.93
20240403134017,91.72
20240403135017,96.71
20240403140017,98.69
20240403141017,99.8
20240403142017,103.63
20240403143017,111.87
20240403144017,89.78
20240403145017,88.46
20240403150017,88.55
20240403151017,87.26
20240403152017,129.14
20240403153017,127.95
20240403154017,129.15
20240403155017,134.87
20240403160017,132.83
20240403161017,140.19
20240403162017,143.84
20240403163017,143.22
20240403164017,147.52
20240403165017,148.61
20240507090017,353.68
20240507091017,323.14
20240507092017,270.77
20240507093017,266.38
20240507094017,262.62
20240507095017,262.8
20240507100017,263.22
20240507101017,266.88
20240507102017,268.6
20240507103017,227.79
20240507104017,235.38
20240507105017,235.01
20240507110017,224.57
20240507111017,216.38
20240507112017,215.66
20240507113017,179.74
20240507114017,178.78
20240507115017,183.07
20240507120017,174.35
20240507121017,174.38
20240507122017,141.51
20240507123017,139.56
20240507124017,142.37
20240507125017,137.04
20240507130017,131.78
20240507131017,130.24
20240507132017,132.28
20240507133017,132.75
20240507134017,131.38
20240507135017,135.98
20240507140017,135.03
20240507141017,139.1
20240507142017,114.06
20240507143017,111.96
20240507144017,120.48
20240507145017,120.81
20240507150017,118.61
20240507151017,125.43
20240507152017,129.15
20240507153017,132.77
20240507154017,134.66
20240507155017,141.91
20240507160017,140.47
20240507161017,142.99
20240507162017,145.87
20240507163017,146.29
20240507164017,174.36
20240507165017,171.62
20240528090017,294.95
20240528091017,196.95
20240528092017,189.07
20240528093017,186.42
20240528094017,185.15
20240528095017,181.24
20240528100017,151.95
20240528101017,151.44
20240528102017,145.5
20240528103017,136.15
20240528104017,130.16
20240528105017,131.79
20240528110017,125.67
20240528111017,127.58
20240528112017,129.86
20240528113017,127.97
20240528114017,126.47
20240528115017,124.84
20240528120017,126.35
20240528121017,122.96
20240528122017,120.81
20240528123017,123.46
20240528124017,92.61
20240528125017,101.36
20240528130017,103.94
20240528131017,105.11
20240528132017,102.68
20240528133017,105.68
20240528134017,109.66
20240528135017,110.77
20240528140017,109.98
20240528141017,115.53
20240528142017,99.49
20240528143017,97.48
20240528144017,99.52
20240528145017,100.08
20240528150017,101.27
20240528151017,98.96
20240528152017,95.68
20240528153017,94.35
20240528154017,90.57
20240528155017,97.02
20240528160017,98.77
20240528161017,110.28
20240528162017,154.58
20240528163017,141.07
20240528164017,142.47
20240528165017,140.74
20240614090017,150.0
20240614091017,156.24
20240614092017,153.31
20240614093017,154.01
20240614094017,183.61
20240614095017,184.11
20240614100017,150.47
20240614101017,150.4
20240614102017,146.25
20240614103017,135.53
20240614104017,131.53
20240614105017,132.87
20240614110017,130.61
20240614111017,131.29
20240614112017,128.17
20240614113017,126.86
20240614114017,126.64
20240614115017,128.67
20240614120017,97.25
20240614121017,98.02
20240614122017,100.84
20240614123017,99.22
20240614124017,100.9
20240614125017,102.63
20240614130017,100.7
20240614131017,103.07
20240614132017,99.5
20240614133017,75.6
20240614134017,77.53
20240614135017,78.91
20240614140017,79.13
20240614141017,80.18
20240614142017,78.94
20240614143017,79.43
20240614144017,81.44
20240614145017,81.09
20240614150017,81.51
20240614151017,97.02
20240614152017,92.4
20240614153017,89.89
20240614154017,89.76
20240614155017,92.11
20240614160017,93.99
20240614161017,95.42
20240614162017,95.99
20240614163017,104.59
20240614164017,104.32
20240614165017,103.56
20240619090017,237.46
20240619091017,236.55
20240619092017,229.05
20240619093017,226.1
20240619094017,224.65
20240619095017,225.4
20240619100017,225.33
20240619101017,220.36
20240619102017,219.23
20240619103017,229.92
20240619104017,211.47
20240619105017,177.65
20240619110017,175.06
20240619111017,171.82
20240619112017,168.54
20240619113017,168.18
