序號,答案
20240513132016,0.0
20240513133016,0.0
20240513134016,0.0
20240513135016,0.0
20240513140016,0.0
20240513141016,0.0
20240513142016,0.0
20240513143016,0.0
20240513144016,0.0
20240513145016,0.0
20240513150016,0.0
20240513151016,0.0
20240513152016,0.56
20240513153016,2.28
20240513154016,6.12
20240513155016,12.72
20240513160016,25.88
20240513161016,46.65
20240513162016,68.33
20240513163016,97.42
20240513164016,147.1
20240513165016,177.75
20240517090016,1390.33
20240517091016,1364.56
20240517092016,1309.12
20240517093016,1310.52
20240517094016,1276.84
20240517095016,1225.84
20240517100016,1163.92
20240517101016,1111.98
20240517102016,1050.65
20240517103016,951.96
20240517104016,821.84
20240517105016,738.09
20240517110016,620.51
20240517111016,498.19
20240517112016,381.77
20240517113016,293.88
20240517114016,194.74
20240517115016,92.85
20240517120016,63.98
20240517121016,31.48
20240517122016,6.7
20240517123016,0.0
20240517124016,0.0
20240517125016,0.0
20240517130016,0.0
20240517131016,0.0
20240517132016,0.0
20240517133016,0.0
20240517134016,0.0
20240517135016,0.0
20240517140016,0.0
20240517141016,0.0
20240517142016,0.0
20240517143016,0.0
20240517144016,0.0
20240517145016,0.0
20240517150016,0.0
20240517151016,0.44
20240517152016,2.18
20240517153016,5.65
20240517154016,11.48
20240517155016,20.44
20240517160016,36.84
20240517161016,53.75
20240517162016,76.5
20240517163016,109.12
20240517164016,156.01
20240517165016,175.95
20240519090016,1542.54
20240519091016,1458.34
20240519092016,1393.81
20240519093016,1360.81
20240519094016,1307.67
20240519095016,1252.64
20240519100016,1157.57
20240519101016,1095.49
20240519102016,1004.19
20240519103016,850.93
20240519104016,679.01
20240519105016,579.75
20240519110016,436.47
20240519111016,299.21
20240519112016,209.24
20240519113016,146.5
20240519114016,83.78
20240519115016,66.5
20240519120016,36.09
20240519121016,18.2
20240519122016,6.32
20240519123016,0.0
20240519124016,0.0
20240519125016,0.0
20240519130016,0.0
20240519131016,0.0
20240519132016,0.0
20240519133016,0.0
20240519134016,0.0
20240519135016,0.0
20240519140016,0.0
20240519141016,0.0
20240519142016,0.0
20240519143016,0.0
20240519144016,0.47
20240519145016,0.78
20240519150016,1.81
20240519151016,4.58
20240519152016,7.68
20240519153016,12.16
20240519154016,19.0
20240519155016,28.74
20240519160016,42.95
20240519161016,54.74
20240519162016,73.97
20240519163016,105.42
20240519164016,154.55
20240519165016,174.6
20240608090016,1415.73
20240608091016,1389.13
20240608092016,1340.15
20240608093016,1330.65
20240608094016,1320.02
20240608095016,1296.81
20240608100016,1264.41
20240608101016,1179.5
20240608102016,1096.17
20240608103016,945.65
20240608104016,755.06
20240608105016,633.93
20240608110016,501.72
20240608111016,295.94
20240608112016,163.09
20240608113016,91.0
20240608114016,54.69
20240608115016,35.95
20240608120016,14.97
20240608121016,3.79
20240608122016,0.0
20240608123016,0.0
20240608124016,0.0
20240608125016,0.0
20240608130016,0.0
20240608131016,0.0
20240608132016,0.0
20240608133016,0.0
20240608134016,0.0
20240608135016,0.0
20240608140016,0.0
20240608141016,0.0
20240608142016,0.0
20240608143016,0.0
20240608144016,0.1
20240608145016,0.45
20240608150016,0.74
20240608151016,1.35
20240608152016,3.38
20240608153016,7.15
20240608154016,12.21
20240608155016,24.69
20240608160016,37.1
20240608161016,50.53
20240608162016,64.82
20240608163016,91.78
20240608164016,145.98
20240608165016,177.9
20240629090016,1423.3
20240629091016,1398.47
20240629092016,1367.13
20240629093016,1330.79
20240629094016,1282.07
20240629095016,1224.61
20240629100016,1162.48
20240629101016,1094.31
20240629102016,986.61
20240629103016,832.15
20240629104016,665.7
20240629105016,506.83
20240629110016,372.05
20240629111016,290.12
20240629112016,197.58
20240629113016,156.78
20240629114016,74.76
20240629115016,34.86
20240629120016,6.26
20240629121016,0.0
20240629122016,0.0
20240629123016,0.0
20240629124016,0.0
20240629125016,0.0
20240629130016,0.0
20240629131016,0.0
20240629132016,0.0
20240629133016,0.0
20240629134016,0.0
20240629135016,0.0
20240629140016,0.0
20240629141016,0.27
20240629142016,0.79
20240629143016,1.83
20240629144016,3.73
20240629145016,6.21
20240629150016,9.49
20240629151016,14.16
20240629152016,21.95
20240629153016,36.61
20240629154016,46.01
20240629155016,54.26
20240629160016,63.03
20240629161016,78.82
20240629162016,99.56
20240629163016,141.02
20240629164016,174.23
20240629165016,185.81
20240123090017,280.0
20240123091017,492.01
20240123092017,643.43
20240123093017,732.32
20240123094017,796.55
20240123095017,851.62
20240123100017,889.52
20240123101017,902.4
20240123102017,893.4
20240123103017,799.14
20240123104017,592.6
20240123105017,445.91
20240123110017,328.9
20240123111017,214.47
20240123112017,136.19
20240123113017,104.32
20240123114017,63.19
20240123115017,35.34
20240123120017,26.56
20240123121017,19.93
20240123122017,13.18
20240123123017,6.78
20240123124017,1.18
20240123125017,0.44
20240123130017,0.38
20240123131017,0.28
20240123132017,0.24
20240123133017,0.19
20240123134017,0.11
20240123135017,0.01
20240123140017,0.0
20240123141017,0.0
20240123142017,0.0
20240123143017,0.0
20240123144017,0.0
20240123145017,0.0
20240123150017,0.56
20240123151017,1.94
20240123152017,3.91
20240123153017,6.54
20240123154017,10.16
20240123155017,15.11
20240123160017,21.62
20240123161017,30.11
20240123162017,41.75
20240123163017,55.97
20240123164017,73.18
20240123165017,92.82
20240129090017,246.75
20240129091017,190.04
20240129092017,123.55
20240129093017,94.26
20240129094017,116.71
20240129095017,149.93
20240129100017,203.12
20240129101017,296.69
20240129102017,424.46
20240129103017,601.31
20240129104017,775.31
20240129105017,868.59
20240129110017,914.75
20240129111017,705.31
20240129112017,563.46
20240129113017,458.56
20240129114017,352.25
20240129115017,235.15
20240129120017,156.59
20240129121017,121.37
20240129122017,62.14
20240129123017,26.42
20240129124017,9.51
20240129125017,2.69
20240129130017,0.77
20240129131017,0.53
20240129132017,0.36
20240129133017,0.21
20240129134017,0.08
20240129135017,0.0
20240129140017,0.0
20240129141017,0.0
20240129142017,0.0
20240129143017,0.0
20240129144017,0.0
20240129145017,0.0
20240129150017,0.0
20240129151017,0.0
20240129152017,0.0
20240129153017,0.0
20240129154017,0.0
20240129155017,0.19
20240129160017,2.96
20240129161017,7.81
20240129162017,16.16
20240129163017,29.93
20240129164017,53.05
20240129165017,78.96
20240215090017,103.08
20240215091017,242.55
20240215092017,406.66
20240215093017,523.61
20240215094017,635.07
20240215095017,748.9
20240215100017,836.85
20240215101017,880.01
20240215102017,889.06
20240215103017,874.68
20240215104017,605.21
20240215105017,406.69
20240215110017,335.56
20240215111017,248.91
20240215112017,161.85
20240215113017,110.37
20240215114017,63.0
20240215115017,33.5
20240215120017,21.86
20240215121017,14.84
20240215122017,6.24
20240215123017,1.12
20240215124017,0.55
20240215125017,0.4
20240215130017,0.3
20240215131017,0.2
20240215132017,0.15
20240215133017,0.13
20240215134017,0.0
20240215135017,0.0
20240215140017,0.0
20240215141017,0.0
20240215142017,0.0
20240215143017,0.0
20240215144017,0.41
20240215145017,1.35
20240215150017,2.86
20240215151017,4.71
20240215152017,7.3
20240215153017,10.63
20240215154017,15.18
20240215155017,21.17
20240215160017,28.53
20240215161017,37.22
20240215162017,50.83
20240215163017,61.51
20240215164017,77.35
20240215165017,94.6
20240218090017,357.28
20240218091017,436.88
20240218092017,513.3
20240218093017,576.52
20240218094017,624.91
20240218095017,674.06
20240218100017,676.14
20240218101017,625.52
20240218102017,589.11
20240218103017,574.23
20240218104017,455.72
20240218105017,410.62
20240218110017,372.85
20240218111017,319.02
20240218112017,222.55
20240218113017,138.29
20240218114017,104.24
20240218115017,61.82
20240218120017,31.52
20240218121017,20.4
20240218122017,5.73
20240218123017,0.67
20240218124017,0.56
20240218125017,0.41
20240218130017,0.33
20240218131017,0.26
20240218132017,0.21
20240218133017,0.2
20240218134017,0.08
20240218135017,0.0
20240218140017,0.0
20240218141017,0.0
20240218142017,0.0
20240218143017,0.0
20240218144017,0.0
20240218145017,0.0
20240218150017,0.72
20240218151017,2.33
20240218152017,4.6
20240218153017,7.59
20240218154017,11.83
20240218155017,17.42
20240218160017,24.66
20240218161017,33.55
20240218162017,46.04
20240218163017,58.47
20240218164017,74.92
20240218165017,93.03
20240305090017,6.33
20240305091017,5.79
20240305092017,5.27
20240305093017,4.41
20240305094017,13.04
20240305095017,76.4
20240305100017,195.07
20240305101017,402.32
20240305102017,666.85
20240305103017,898.95
20240305104017,907.64
20240305105017,773.13
20240305110017,569.02
20240305111017,423.9
20240305112017,345.41
20240305113017,259.49
20240305114017,171.5
20240305115017,128.51
20240305120017,112.25
20240305121017,72.43
20240305122017,43.73
20240305123017,30.69
20240305124017,17.73
20240305125017,5.29
20240305130017,0.74
20240305131017,0.52
20240305132017,0.35
20240305133017,0.2
20240305134017,0.11
20240305135017,0.07
20240305140017,0.06
20240305141017,0.06
20240305142017,0.0
20240305143017,0.0
20240305144017,0.0
20240305145017,0.0
20240305150017,0.0
20240305151017,0.0
20240305152017,0.0
20240305153017,0.0
20240305154017,0.0
20240305155017,1.76
20240305160017,5.78
20240305161017,12.59
20240305162017,22.59
20240305163017,37.18
20240305164017,57.87
20240305165017,84.01
20240309090017,795.82
20240309091017,766.25
20240309092017,798.42
20240309093017,829.65
20240309094017,862.24
20240309095017,868.85
20240309100017,847.38
20240309101017,815.91
20240309102017,761.53
20240309103017,665.85
20240309104017,490.96
20240309105017,442.26
20240309110017,382.0
20240309111017,328.49
20240309112017,248.23
20240309113017,158.73
20240309114017,118.76
20240309115017,83.89
20240309120017,59.83
20240309121017,41.91
20240309122017,30.5
20240309123017,18.94
20240309124017,9.11
20240309125017,3.57
20240309130017,0.36
20240309131017,0.42
20240309132017,0.34
20240309133017,0.21
20240309134017,0.21
20240309135017,0.24
20240309140017,0.21
20240309141017,0.2
20240309142017,0.14
20240309143017,0.04
20240309144017,0.0
20240309145017,0.0
20240309150017,0.0
20240309151017,0.0
20240309152017,0.0
20240309153017,0.0
20240309154017,1.71
20240309155017,4.84
20240309160017,10.11
20240309161017,18.32
20240309162017,30.08
20240309163017,45.57
20240309164017,63.29
20240309165017,87.99
20240311090017,95.53
20240311091017,76.95
20240311092017,14.85
20240311093017,5.28
20240311094017,4.94
20240311095017,11.35
20240311100017,64.96
20240311101017,150.76
20240311102017,210.36
20240311103017,246.71
20240311104017,360.62
20240311105017,503.57
20240311110017,481.94
20240311111017,403.63
20240311112017,363.97
20240311113017,314.77
20240311114017,275.09
20240311115017,232.74
20240311120017,200.38
20240311121017,164.03
20240311122017,150.3
20240311123017,103.88
20240311124017,58.88
20240311125017,20.86
20240311130017,12.28
20240311131017,8.54
20240311132017,2.98
20240311133017,1.44
20240311134017,1.09
20240311135017,0.9
20240311140017,0.76
20240311141017,0.63
20240311142017,0.44
20240311143017,0.31
20240311144017,0.23
20240311145017,0.15
20240311150017,0.0
20240311151017,0.0
20240311152017,0.0
20240311153017,0.0
20240311154017,0.0
20240311155017,0.0
20240311160017,0.0
20240311161017,0.0
20240311162017,0.0
20240311163017,1.37
20240311164017,14.89
20240311165017,51.93
20240403090017,5.79
20240403091017,4.9
20240403092017,20.42
20240403093017,140.28
20240403094017,280.59
20240403095017,428.36
20240403100017,621.95
20240403101017,803.14
20240403102017,875.54
20240403103017,912.0
20240403104017,815.43
20240403105017,617.73
20240403110017,542.17
20240403111017,500.02
20240403112017,447.63
20240403113017,359.76
20240403114017,294.64
20240403115017,205.47
20240403120017,143.4
20240403121017,115.93
20240403122017,76.74
20240403123017,41.48
20240403124017,25.93
20240403125017,13.74
20240403130017,4.06
20240403131017,0.5
20240403132017,0.34
20240403133017,0.17
20240403134017,0.04
20240403135017,0.0
20240403140017,0.0
20240403141017,0.0
20240403142017,0.0
20240403143017,0.0
20240403144017,0.0
20240403145017,0.0
20240403150017,0.0
20240403151017,0.0
20240403152017,0.0
20240403153017,0.0
20240403154017,0.0
20240403155017,1.83
20240403160017,5.71
20240403161017,12.62
20240403162017,23.3
20240403163017,37.6
20240403164017,59.07
20240403165017,83.78
20240507090017,531.01
20240507091017,550.26
20240507092017,577.63
20240507093017,560.18
20240507094017,697.76
20240507095017,722.11
20240507100017,851.89
20240507101017,859.68
20240507102017,821.74
20240507103017,770.0
20240507104017,738.53
20240507105017,707.6
20240507110017,509.36
20240507111017,452.64
20240507112017,367.32
20240507113017,278.12
20240507114017,168.96
20240507115017,126.42
20240507120017,97.86
20240507121017,69.73
20240507122017,38.01
20240507123017,22.7
20240507124017,8.4
20240507125017,2.01
20240507130017,0.45
20240507131017,0.41
20240507132017,0.37
20240507133017,0.35
20240507134017,0.23
20240507135017,0.15
20240507140017,0.0
20240507141017,0.0
20240507142017,0.0
20240507143017,0.0
20240507144017,0.0
20240507145017,0.0
20240507150017,0.0
20240507151017,0.0
20240507152017,0.0
20240507153017,0.0
20240507154017,0.66
20240507155017,3.33
20240507160017,7.86
20240507161017,15.32
20240507162017,25.37
20240507163017,39.97
20240507164017,61.12
20240507165017,84.98
20240528090017,563.09
20240528091017,655.6
20240528092017,794.2
20240528093017,817.19
20240528094017,841.22
20240528095017,873.53
20240528100017,796.59
20240528101017,642.82
20240528102017,394.96
20240528103017,355.2
20240528104017,294.73
20240528105017,288.41
20240528110017,288.73
20240528111017,344.57
20240528112017,381.62
20240528113017,375.68
20240528114017,322.76
20240528115017,277.61
20240528120017,242.29
20240528121017,150.77
20240528122017,65.58
20240528123017,27.53
20240528124017,2.86
20240528125017,1.1
20240528130017,0.25
20240528131017,0.09
20240528132017,0.03
20240528133017,0.0
20240528134017,0.0
20240528135017,0.0
20240528140017,0.0
20240528141017,0.0
20240528142017,0.0
20240528143017,0.0
20240528144017,0.1
20240528145017,0.22
20240528150017,0.23
20240528151017,0.18
20240528152017,0.06
20240528153017,0.0
20240528154017,0.45
20240528155017,2.09
20240528160017,5.35
20240528161017,9.27
20240528162017,18.19
20240528163017,31.43
20240528164017,51.65
20240528165017,77.03
20240614090017,7.5
20240614091017,6.0
20240614092017,116.79
20240614093017,316.35
20240614094017,501.7
20240614095017,684.55
20240614100017,809.81
20240614101017,872.61
20240614102017,971.25
20240614103017,853.38
20240614104017,810.64
20240614105017,836.79
20240614110017,724.09
20240614111017,515.44
20240614112017,426.87
20240614113017,369.02
20240614114017,299.31
20240614115017,182.77
20240614120017,130.04
20240614121017,96.52
20240614122017,59.85
20240614123017,41.96
20240614124017,28.4
20240614125017,15.12
20240614130017,3.28
20240614131017,0.19
20240614132017,0.14
20240614133017,0.04
20240614134017,0.0
20240614135017,0.0
20240614140017,0.0
20240614141017,0.0
20240614142017,0.0
20240614143017,0.0
20240614144017,0.0
20240614145017,0.0
20240614150017,0.0
20240614151017,0.0
20240614152017,0.0
20240614153017,0.0
20240614154017,0.2
20240614155017,2.68
20240614160017,6.39
20240614161017,12.32
20240614162017,21.23
20240614163017,34.09
20240614164017,55.5
20240614165017,81.43
20240619090017,475.62
20240619091017,528.91
20240619092017,558.62
20240619093017,585.2
20240619094017,610.74
20240619095017,646.12
20240619100017,687.56
20240619101017,735.46
20240619102017,751.4
20240619103017,754.52
20240619104017,663.52
20240619105017,511.18
20240619110017,447.24
20240619111017,374.36
20240619112017,320.21
20240619113017,236.04
20240619114017,161.33
20240619115017,125.4
20240619120017,95.83
20240619121017,83.94
20240619122017,71.83
20240619123017,61.6
20240619124017,43.64
20240619125017,31.09
20240619130017,19.2
20240619131017,7.71
20240619132017,0.55
20240619133017,0.36
20240619134017,0.18
20240619135017,0.0
20240619140017,0.0
20240619141017,0.0
20240619142017,0.0
20240619143017,0.0
20240619144017,0.0
20240619145017,0.0
20240619150017,0.0
20240619151017,0.0
20240619152017,0.0
20240619153017,0.0
