序號,答案
20240414124016,99.6
20240414125016,99.36
20240414130016,93.88
20240414131016,91.67
20240414132016,91.24
20240414133016,88.24
20240414134016,89.47
20240414135016,89.64
20240414140016,91.26
20240414141016,91.8
20240414142016,92.35
20240414143016,92.52
20240414144016,44.99
20240414145016,45.43
20240414150016,48.15
20240414151016,49.32
20240414152016,47.3
20240414153016,48.17
20240414154016,49.92
20240414155016,52.1
20240414160016,52.17
20240414161016,54.94
20240414162016,58.02
20240414163016,59.21
20240414164016,61.83
20240414165016,72.73
20240422090016,246.0
20240422091016,245.48
20240422092016,235.2
20240422093016,234.97
20240422094016,223.12
20240422095016,223.07
20240422100016,223.62
20240422101016,224.05
20240422102016,181.59
20240422103016,181.25
20240422104016,169.92
20240422105016,166.68
20240422110016,162.84
20240422111016,147.36
20240422112016,146.87
20240422113016,134.72
20240422114016,128.63
20240422115016,117.75
20240422120016,107.05
20240422121016,98.92
20240422122016,94.7
20240422123016,82.78
20240422124016,79.02
20240422125016,77.86
20240422130016,71.19
20240422131016,67.88
20240422132016,70.63
20240422133016,70.53
20240422134016,69.94
20240422135016,70.74
20240422140016,71.52
20240422141016,74.4
20240422142016,78.75
20240422143016,78.95
20240422144016,80.65
20240422145016,80.43
20240422150016,81.41
20240422151016,83.45
20240422152016,83.79
20240422153016,54.89
20240422154016,55.73
20240422155016,51.83
20240422160016,48.87
20240422161016,47.02
20240422162016,48.6
20240422163016,51.35
20240422164016,49.46
20240422165016,58.99
20240513090016,144.54
20240513091016,144.31
20240513092016,143.22
20240513093016,142.83
20240513094016,127.4
20240513095016,127.23
20240513100016,123.47
20240513101016,122.57
20240513102016,124.05
20240513103016,116.04
20240513104016,121.61
20240513105016,116.22
20240513110016,113.36
20240513111016,103.45
20240513112016,96.97
20240513113016,103.19
20240513114016,87.93
20240513115016,83.01
20240513120016,75.6
20240513121016,70.97
20240513122016,62.98
20240513123016,56.29
20240513124016,54.43
20240513125016,54.87
20240513130016,55.85
20240513131016,55.85
20240513132016,55.44
20240513133016,56.41
20240513134016,55.54
20240513135016,53.56
20240513140016,53.29
20240513141016,56.71
20240513142016,56.36
20240513143016,57.03
20240513144016,57.5
20240513145016,57.56
20240513150016,57.73
20240513151016,60.65
20240513152016,61.16
20240513153016,62.12
20240513154016,64.67
20240513155016,67.24
20240513160016,69.12
20240513161016,66.18
20240513162016,69.21
20240513163016,69.58
20240513164016,74.87
20240513165016,75.26
20240517090016,225.22
20240517091016,223.59
20240517092016,223.04
20240517093016,179.71
20240517094016,179.76
20240517095016,179.67
20240517100016,174.04
20240517101016,165.22
20240517102016,166.39
20240517103016,157.2
20240517104016,156.41
20240517105016,150.51
20240517110016,150.56
20240517111016,137.19
20240517112016,131.87
20240517113016,133.42
20240517114016,125.26
20240517115016,111.66
20240517120016,106.45
20240517121016,103.78
20240517122016,98.36
20240517123016,79.84
20240517124016,78.91
20240517125016,78.38
20240517130016,79.2
20240517131016,78.34
20240517132016,77.44
20240517133016,78.37
20240517134016,78.29
20240517135016,77.25
20240517140016,75.88
20240517141016,78.79
20240517142016,78.39
20240517143016,79.75
20240517144016,79.73
20240517145016,79.82
20240517150016,81.39
20240517151016,82.59
20240517152016,84.56
20240517153016,85.03
20240517154016,56.18
20240517155016,57.65
20240517160016,53.3
20240517161016,48.57
20240517162016,49.46
20240517163016,48.62
20240517164016,49.75
20240517165016,51.61
20240519090016,244.12
20240519091016,227.03
20240519092016,226.41
20240519093016,217.77
20240519094016,215.52
20240519095016,215.5
20240519100016,181.91
20240519101016,180.31
20240519102016,176.47
20240519103016,166.69
20240519104016,164.18
20240519105016,161.52
20240519110016,153.35
20240519111016,139.59
20240519112016,134.43
20240519113016,136.65
20240519114016,130.29
20240519115016,123.23
20240519120016,112.97
20240519121016,112.95
20240519122016,100.97
20240519123016,98.09
20240519124016,97.33
20240519125016,96.05
20240519130016,96.7
20240519131016,82.55
20240519132016,81.9
20240519133016,82.69
20240519134016,82.33
20240519135016,82.53
20240519140016,93.32
20240519141016,100.57
20240519142016,135.53
20240519143016,53.05
20240519144016,49.54
20240519145016,50.3
20240519150016,51.68
20240519151016,48.29
20240519152016,49.01
20240519153016,47.73
20240519154016,48.16
20240519155016,49.15
20240519160016,49.8
20240519161016,50.75
20240519162016,48.47
20240519163016,49.69
20240519164016,51.88
20240519165016,53.7
20240608090016,169.05
20240608091016,170.44
20240608092016,167.41
20240608093016,167.11
20240608094016,163.29
20240608095016,162.9
20240608100016,156.35
20240608101016,146.22
20240608102016,146.63
20240608103016,125.05
20240608104016,118.83
20240608105016,116.66
20240608110016,109.53
20240608111016,101.49
20240608112016,81.74
20240608113016,78.09
20240608114016,69.37
20240608115016,68.08
20240608120016,68.14
20240608121016,65.51
20240608122016,61.28
20240608123016,59.36
20240608124016,59.74
20240608125016,59.72
20240608130016,60.28
20240608131016,60.93
20240608132016,61.11
20240608133016,61.68
20240608134016,60.8
20240608135016,59.81
20240608140016,58.89
20240608141016,61.99
20240608142016,62.14
20240608143016,62.52
20240608144016,62.6
20240608145016,63.7
20240608150016,64.01
20240608151016,64.34
20240608152016,67.73
20240608153016,68.74
20240608154016,70.35
20240608155016,72.01
20240608160016,72.11
20240608161016,72.7
20240608162016,71.3
20240608163016,76.72
20240608164016,77.88
20240608165016,80.08
20240629090016,443.03
20240629091016,440.32
20240629092016,443.14
20240629093016,438.85
20240629094016,404.86
20240629095016,385.18
20240629100016,384.83
20240629101016,316.21
20240629102016,284.04
20240629103016,257.54
20240629104016,252.09
20240629105016,237.74
20240629110016,233.33
20240629111016,194.61
20240629112016,174.18
20240629113016,162.38
20240629114016,140.97
20240629115016,127.06
20240629120016,105.34
20240629121016,98.05
20240629122016,81.6
20240629123016,77.7
20240629124016,78.3
20240629125016,78.79
20240629130016,79.68
20240629131016,81.66
20240629132016,83.6
20240629133016,83.74
20240629134016,97.11
20240629135016,97.82
20240629140016,97.32
20240629141016,96.76
20240629142016,96.33
20240629143016,48.31
20240629144016,49.32
20240629145016,51.92
20240629150016,49.65
20240629151016,50.63
20240629152016,52.52
20240629153016,54.48
20240629154016,54.94
20240629155016,56.92
20240629160016,59.9
20240629161016,60.91
20240629162016,64.26
20240629163016,65.27
20240629164016,70.35
20240629165016,72.08
20240123090017,168.07
20240123091017,167.9
20240123092017,168.71
20240123093017,178.09
20240123094017,179.64
20240123095017,178.64
20240123100017,172.17
20240123101017,168.89
20240123102017,141.12
20240123103017,132.27
20240123104017,124.19
20240123105017,113.68
20240123110017,109.83
20240123111017,106.08
20240123112017,85.11
20240123113017,84.47
20240123114017,77.01
20240123115017,76.08
20240123120017,65.02
20240123121017,63.55
20240123122017,63.83
20240123123017,61.24
20240123124017,60.8
20240123125017,57.8
20240123130017,58.03
20240123131017,57.82
20240123132017,53.99
20240123133017,54.34
20240123134017,54.72
20240123135017,55.58
20240123140017,56.29
20240123141017,56.0
20240123142017,55.33
20240123143017,56.74
20240123144017,56.59
20240123145017,54.98
20240123150017,55.29
20240123151017,59.39
20240123152017,60.57
20240123153017,60.06
20240123154017,59.8
20240123155017,59.95
20240123160017,62.12
20240123161017,64.2
20240123162017,63.13
20240123163017,61.14
20240123164017,58.44
20240123165017,64.27
20240129090017,5.27
20240129091017,5.26
20240129092017,5.48
20240129093017,5.33
20240129094017,5.48
20240129095017,5.31
20240129100017,5.19
20240129101017,5.05
20240129102017,4.96
20240129103017,5.07
20240129104017,4.98
20240129105017,4.99
20240129110017,4.7
20240129111017,7.11
20240129112017,7.6
20240129113017,7.92
20240129114017,5.86
20240129115017,5.66
20240129120017,5.57
20240129121017,5.61
20240129122017,5.49
20240129123017,5.95
20240129124017,5.02
20240129125017,4.41
20240129130017,4.42
20240129131017,3.92
20240129132017,3.93
20240129133017,3.73
20240129134017,3.81
20240129135017,3.66
20240129140017,3.55
20240129141017,3.32
20240129142017,3.14
20240129143017,3.38
20240129144017,3.69
20240129145017,3.72
20240129150017,3.54
20240129151017,3.27
20240129152017,3.23
20240129153017,3.36
20240129154017,3.19
20240129155017,3.2
20240129160017,3.1
20240129161017,3.42
20240129162017,3.36
20240129163017,3.44
20240129164017,3.71
20240129165017,3.75
20240215090017,249.6
20240215091017,257.58
20240215092017,258.8
20240215093017,263.26
20240215094017,228.29
20240215095017,250.45
20240215100017,237.06
20240215101017,228.89
20240215102017,200.4
20240215103017,169.24
20240215104017,162.67
20240215105017,156.7
20240215110017,162.64
20240215111017,116.96
20240215112017,120.34
20240215113017,110.11
20240215114017,93.17
20240215115017,84.16
20240215120017,64.07
20240215121017,66.95
20240215122017,66.35
20240215123017,58.0
20240215124017,55.33
20240215125017,58.75
20240215130017,48.07
20240215131017,53.77
20240215132017,52.46
20240215133017,54.04
20240215134017,58.98
20240215135017,62.76
20240215140017,62.0
20240215141017,58.54
20240215142017,66.89
20240215143017,63.19
20240215144017,60.8
20240215145017,60.89
20240215150017,63.53
20240215151017,63.0
20240215152017,62.76
20240215153017,66.98
20240215154017,69.51
20240215155017,77.32
20240215160017,96.63
20240215161017,100.15
20240215162017,100.1
20240215163017,104.07
20240215164017,104.76
20240215165017,104.95
20240218090017,265.97
20240218091017,266.3
20240218092017,257.88
20240218093017,257.24
20240218094017,218.06
20240218095017,231.66
20240218100017,222.8
20240218101017,231.85
20240218102017,176.44
20240218103017,175.75
20240218104017,173.56
20240218105017,174.26
20240218110017,166.56
20240218111017,154.33
20240218112017,118.3
20240218113017,114.6
20240218114017,104.18
20240218115017,101.47
20240218120017,96.68
20240218121017,93.58
20240218122017,94.77
20240218123017,79.87
20240218124017,80.0
20240218125017,79.42
20240218130017,84.2
20240218131017,82.33
20240218132017,77.79
20240218133017,77.53
20240218134017,84.52
20240218135017,81.2
20240218140017,81.88
20240218141017,82.08
20240218142017,77.05
20240218143017,72.52
20240218144017,77.85
20240218145017,75.85
20240218150017,75.22
20240218151017,75.88
20240218152017,70.39
20240218153017,88.44
20240218154017,91.1
20240218155017,93.85
20240218160017,95.87
20240218161017,98.16
20240218162017,99.68
20240218163017,103.46
20240218164017,103.51
20240218165017,109.07
20240305090017,135.48
20240305091017,135.19
20240305092017,132.6
20240305093017,135.37
20240305094017,139.17
20240305095017,139.78
20240305100017,139.54
20240305101017,135.19
20240305102017,138.96
20240305103017,129.58
20240305104017,128.76
20240305105017,125.73
20240305110017,135.2
20240305111017,100.07
20240305112017,98.64
20240305113017,98.24
20240305114017,95.56
20240305115017,93.11
20240305120017,90.39
20240305121017,86.13
20240305122017,86.04
20240305123017,85.17
20240305124017,83.75
20240305125017,81.0
20240305130017,59.4
20240305131017,61.6
20240305132017,61.16
20240305133017,60.81
20240305134017,60.24
20240305135017,60.55
20240305140017,59.95
20240305141017,59.32
20240305142017,59.72
20240305143017,59.59
20240305144017,59.9
20240305145017,59.55
20240305150017,57.89
20240305151017,56.7
20240305152017,58.04
20240305153017,62.01
20240305154017,62.97
20240305155017,67.56
20240305160017,90.06
20240305161017,91.58
20240305162017,93.85
20240305163017,95.66
20240305164017,104.16
20240305165017,108.43
20240309090017,57.94
20240309091017,58.65
20240309092017,57.58
20240309093017,57.38
20240309094017,54.66
20240309095017,50.91
20240309100017,50.1
20240309101017,46.19
20240309102017,42.6
20240309103017,40.28
20240309104017,39.8
20240309105017,38.59
20240309110017,32.74
20240309111017,31.76
20240309112017,31.15
20240309113017,29.93
20240309114017,28.25
20240309115017,27.31
20240309120017,26.64
20240309121017,25.91
20240309122017,24.79
20240309123017,24.23
20240309124017,23.91
20240309125017,23.32
20240309130017,22.44
20240309131017,21.65
20240309132017,21.03
20240309133017,21.15
20240309134017,21.34
20240309135017,20.79
20240309140017,22.03
20240309141017,22.11
20240309142017,21.77
20240309143017,22.54
20240309144017,22.37
20240309145017,21.8
20240309150017,24.45
20240309151017,22.61
20240309152017,22.39
20240309153017,24.02
20240309154017,24.77
20240309155017,25.44
20240309160017,26.54
20240309161017,26.62
20240309162017,29.0
20240309163017,32.05
20240309164017,35.85
20240309165017,35.72
20240311090017,11.9
20240311091017,12.28
20240311092017,11.98
20240311093017,12.15
20240311094017,12.41
20240311095017,12.42
20240311100017,12.09
20240311101017,12.27
20240311102017,11.71
20240311103017,11.22
20240311104017,10.91
20240311105017,10.33
20240311110017,9.95
20240311111017,9.99
20240311112017,9.54
20240311113017,8.8
20240311114017,8.82
20240311115017,8.71
20240311120017,8.83
20240311121017,8.75
20240311122017,8.91
20240311123017,9.44
20240311124017,8.83
20240311125017,8.27
20240311130017,8.79
20240311131017,8.76
20240311132017,8.87
20240311133017,8.62
20240311134017,9.04
20240311135017,8.86
20240311140017,8.68
20240311141017,8.61
20240311142017,8.81
20240311143017,8.66
20240311144017,8.47
20240311145017,8.35
20240311150017,8.63
20240311151017,8.69
20240311152017,8.72
20240311153017,8.02
20240311154017,7.99
20240311155017,7.65
20240311160017,7.23
20240311161017,6.15
20240311162017,6.05
20240311163017,6.14
20240311164017,6.28
20240311165017,6.69
20240403090017,230.35
20240403091017,263.61
20240403092017,226.08
20240403093017,227.95
20240403094017,225.35
20240403095017,224.32
20240403100017,223.28
20240403101017,207.43
20240403102017,209.92
20240403103017,207.19
20240403104017,214.06
20240403105017,216.89
20240403110017,174.82
20240403111017,173.28
20240403112017,170.04
20240403113017,168.11
20240403114017,163.73
20240403115017,163.74
20240403120017,165.05
20240403121017,159.01
20240403122017,160.51
20240403123017,130.38
20240403124017,127.11
20240403125017,129.4
20240403130017,122.6
20240403131017,121.11
20240403132017,119.12
20240403133017,119.57
20240403134017,117.04
20240403135017,117.65
20240403140017,95.23
20240403141017,103.55
20240403142017,102.72
20240403143017,98.7
20240403144017,97.6
20240403145017,120.07
20240403150017,120.86
20240403151017,120.87
20240403152017,133.17
20240403153017,133.33
20240403154017,133.72
20240403155017,136.32
20240403160017,136.47
20240403161017,143.31
20240403162017,147.5
20240403163017,147.89
20240403164017,158.25
20240403165017,190.78
20240507090017,299.94
20240507091017,306.06
20240507092017,270.84
20240507093017,271.45
20240507094017,268.44
20240507095017,268.77
20240507100017,269.42
20240507101017,275.34
20240507102017,270.72
20240507103017,230.58
20240507104017,237.75
20240507105017,235.89
20240507110017,226.98
20240507111017,222.44
20240507112017,224.36
20240507113017,193.05
20240507114017,187.21
20240507115017,182.51
