序號,答案
20240322130016,93.02
20240322131016,91.17
20240322132016,89.65
20240322133016,88.59
20240322134016,88.2
20240322135016,88.49
20240322140016,88.88
20240322141016,89.45
20240322142016,90.12
20240322143016,90.88
20240322144016,91.57
20240322145016,92.62
20240322150016,93.94
20240322151016,95.41
20240322152016,96.89
20240322153016,98.69
20240322154016,100.64
20240322155016,102.88
20240322160016,105.03
20240322161016,107.15
20240322162016,109.32
20240322163016,111.6
20240322164016,114.03
20240322165016,116.63
20240414090016,500.1
20240414091016,495.04
20240414092016,487.01
20240414093016,478.45
20240414094016,469.9
20240414095016,459.85
20240414100016,448.17
20240414101016,437.3
20240414102016,425.57
20240414103016,412.07
20240414104016,401.03
20240414105016,391.53
20240414110016,383.75
20240414111016,373.79
20240414112016,361.58
20240414113016,349.13
20240414114016,336.39
20240414115016,321.85
20240414120016,307.42
20240414121016,302.11
20240414122016,312.65
20240414123016,315.05
20240414124016,300.5
20240414125016,279.14
20240414130016,254.31
20240414131016,228.7
20240414132016,227.0
20240414133016,234.66
20240414134016,240.36
20240414135016,246.96
20240414140016,256.74
20240414141016,268.69
20240414142016,278.99
20240414143016,288.56
20240414144016,297.55
20240414145016,306.07
20240414150016,312.6
20240414151016,315.26
20240414152016,316.35
20240414153016,314.82
20240414154016,311.34
20240414155016,306.11
20240414160016,300.81
20240414161016,301.9
20240414162016,308.93
20240414163016,316.56
20240414164016,324.05
20240414165016,332.04
20240422090016,436.21
20240422091016,429.93
20240422092016,424.08
20240422093016,417.8
20240422094016,410.85
20240422095016,404.1
20240422100016,397.99
20240422101016,390.86
20240422102016,383.52
20240422103016,376.2
20240422104016,368.55
20240422105016,358.77
20240422110016,349.36
20240422111016,338.62
20240422112016,324.36
20240422113016,313.04
20240422114016,300.36
20240422115016,310.54
20240422120016,313.01
20240422121016,276.96
20240422122016,211.93
20240422123016,184.1
20240422124016,175.36
20240422125016,167.67
20240422130016,160.98
20240422131016,160.51
20240422132016,160.89
20240422133016,161.37
20240422134016,162.1
20240422135016,163.15
20240422140016,164.52
20240422141016,165.94
20240422142016,168.34
20240422143016,170.95
20240422144016,173.67
20240422145016,176.77
20240422150016,180.08
20240422151016,183.24
20240422152016,186.54
20240422153016,190.19
20240422154016,210.87
20240422155016,234.37
20240422160016,261.95
20240422161016,284.22
20240422162016,302.15
20240422163016,312.9
20240422164016,315.47
20240422165016,312.02
20240513090016,338.16
20240513091016,336.06
20240513092016,327.3
20240513093016,321.12
20240513094016,316.17
20240513095016,309.36
20240513100016,302.34
20240513101016,301.47
20240513102016,300.93
20240513103016,304.5
20240513104016,308.52
20240513105016,313.05
20240513110016,316.56
20240513111016,285.96
20240513112016,238.09
20240513113016,196.5
20240513114016,183.53
20240513115016,175.0
20240513120016,165.36
20240513121016,157.52
20240513122016,147.32
20240513123016,137.54
20240513124016,132.5
20240513125016,132.63
20240513130016,132.82
20240513131016,132.96
20240513132016,132.85
20240513133016,132.37
20240513134016,130.96
20240513135016,130.72
20240513140016,130.87
20240513141016,131.21
20240513142016,131.64
20240513143016,132.67
20240513144016,134.1
20240513145016,135.55
20240513150016,137.21
20240513151016,139.54
20240513152016,142.03
20240513153016,144.52
20240513154016,147.18
20240513155016,150.14
20240513160016,153.34
20240513161016,156.95
20240513162016,160.63
20240513163016,164.3
20240513164016,168.02
20240513165016,172.01
20240517090016,398.85
20240517091016,395.69
20240517092016,390.19
20240517093016,389.06
20240517094016,385.3
20240517095016,379.96
20240517100016,373.78
20240517101016,368.37
20240517102016,361.21
20240517103016,353.28
20240517104016,344.45
20240517105016,337.98
20240517110016,325.28
20240517111016,311.45
20240517112016,300.46
20240517113016,304.48
20240517114016,313.86
20240517115016,308.93
20240517120016,275.06
20240517121016,224.81
20240517122016,187.14
20240517123016,175.5
20240517124016,170.89
20240517125016,170.16
20240517130016,168.64
20240517131016,167.57
20240517132016,167.39
20240517133016,167.29
20240517134016,167.85
20240517135016,168.15
20240517140016,169.18
20240517141016,170.12
20240517142016,170.55
20240517143016,171.88
20240517144016,173.7
20240517145016,175.2
20240517150016,177.07
20240517151016,179.99
20240517152016,183.1
20240517153016,186.31
20240517154016,189.3
20240517155016,200.69
20240517160016,222.09
20240517161016,243.06
20240517162016,267.18
20240517163016,287.45
20240517164016,303.93
20240517165016,312.94
20240519090016,437.4
20240519091016,427.1
20240519092016,418.08
20240519093016,412.88
20240519094016,405.97
20240519095016,399.39
20240519100016,389.21
20240519101016,382.29
20240519102016,374.29
20240519103016,364.46
20240519104016,351.07
20240519105016,342.64
20240519110016,328.05
20240519111016,314.62
20240519112016,302.49
20240519113016,299.06
20240519114016,307.16
20240519115016,313.69
20240519120016,310.52
20240519121016,295.59
20240519122016,267.9
20240519123016,214.0
20240519124016,192.99
20240519125016,189.61
20240519130016,187.71
20240519131016,186.29
20240519132016,185.22
20240519133016,184.22
20240519134016,184.99
20240519135016,185.88
20240519140016,187.47
20240519141016,189.52
20240519142016,196.58
20240519143016,211.36
20240519144016,223.45
20240519145016,229.84
20240519150016,241.04
20240519151016,256.69
20240519152016,271.08
20240519153016,282.29
20240519154016,291.51
20240519155016,301.11
20240519160016,310.44
20240519161016,313.28
20240519162016,314.58
20240519163016,312.39
20240519164016,308.22
20240519165016,302.92
20240608090016,367.64
20240608091016,364.6
20240608092016,359.41
20240608093016,356.73
20240608094016,354.47
20240608095016,351.09
20240608100016,346.16
20240608101016,333.92
20240608102016,320.12
20240608103016,303.46
20240608104016,312.93
20240608105016,318.46
20240608110016,294.89
20240608111016,192.24
20240608112016,180.59
20240608113016,172.55
20240608114016,164.13
20240608115016,158.63
20240608120016,153.04
20240608121016,146.98
20240608122016,140.67
20240608123016,138.21
20240608124016,138.67
20240608125016,138.86
20240608130016,138.9
20240608131016,138.68
20240608132016,138.51
20240608133016,138.89
20240608134016,138.49
20240608135016,138.73
20240608140016,138.46
20240608141016,139.0
20240608142016,139.64
20240608143016,140.62
20240608144016,141.44
20240608145016,142.65
20240608150016,143.6
20240608151016,145.08
20240608152016,147.23
20240608153016,149.79
20240608154016,152.46
20240608155016,155.24
20240608160016,158.37
20240608161016,161.7
20240608162016,165.35
20240608163016,169.23
20240608164016,173.31
20240608165016,177.79
20240629090016,618.1
20240629091016,603.35
20240629092016,587.61
20240629093016,570.91
20240629094016,553.0
20240629095016,535.67
20240629100016,518.86
20240629101016,502.56
20240629102016,481.09
20240629103016,458.91
20240629104016,437.18
20240629105016,416.17
20240629110016,398.15
20240629111016,381.9
20240629112016,362.74
20240629113016,340.65
20240629114016,314.39
20240629115016,315.34
20240629120016,301.86
20240629121016,195.24
20240629122016,175.66
20240629123016,165.88
20240629124016,168.48
20240629125016,170.8
20240629130016,173.65
20240629131016,177.21
20240629132016,181.15
20240629133016,184.81
20240629134016,188.45
20240629135016,192.06
20240629140016,203.56
20240629141016,224.55
20240629142016,247.2
20240629143016,271.98
20240629144016,291.21
20240629145016,306.69
20240629150016,317.43
20240629151016,321.01
20240629152016,319.23
20240629153016,315.12
20240629154016,309.68
20240629155016,305.19
20240629160016,307.8
20240629161016,316.28
20240629162016,323.57
20240629163016,331.23
20240629164016,339.42
20240629165016,347.06
20240123090017,254.61
20240123091017,260.19
20240123092017,265.25
20240123093017,258.66
20240123094017,246.59
20240123095017,232.49
20240123100017,219.14
20240123101017,205.1
20240123102017,191.36
20240123103017,177.08
20240123104017,163.78
20240123105017,148.84
20240123110017,135.54
20240123111017,124.93
20240123112017,117.06
20240123113017,108.84
20240123114017,100.35
20240123115017,92.36
20240123120017,87.36
20240123121017,84.3
20240123122017,80.56
20240123123017,76.26
20240123124017,70.9
20240123125017,66.64
20240123130017,62.6
20240123131017,59.95
20240123132017,59.48
20240123133017,58.79
20240123134017,58.6
20240123135017,58.93
20240123140017,59.57
20240123141017,60.6
20240123142017,61.87
20240123143017,63.39
20240123144017,64.99
20240123145017,66.37
20240123150017,68.47
20240123151017,70.91
20240123152017,73.44
20240123153017,76.12
20240123154017,79.01
20240123155017,82.01
20240123160017,85.23
20240123161017,88.75
20240123162017,92.77
20240123163017,97.1
20240123164017,101.57
20240123165017,106.28
20240129090017,11.3
20240129091017,11.31
20240129092017,11.33
20240129093017,11.33
20240129094017,11.34
20240129095017,11.34
20240129100017,11.33
20240129101017,11.32
20240129102017,11.32
20240129103017,11.31
20240129104017,11.3
20240129105017,11.28
20240129110017,11.25
20240129111017,11.21
20240129112017,11.16
20240129113017,11.1
20240129114017,11.04
20240129115017,10.96
20240129120017,10.87
20240129121017,10.8
20240129122017,10.72
20240129123017,10.64
20240129124017,10.57
20240129125017,10.52
20240129130017,10.47
20240129131017,10.43
20240129132017,10.38
20240129133017,10.34
20240129134017,10.3
20240129135017,10.26
20240129140017,10.25
20240129141017,10.23
20240129142017,10.23
20240129143017,10.24
20240129144017,10.25
20240129145017,10.26
20240129150017,10.27
20240129151017,10.29
20240129152017,10.33
20240129153017,10.35
20240129154017,10.4
20240129155017,10.44
20240129160017,10.48
20240129161017,10.53
20240129162017,10.57
20240129163017,10.62
20240129164017,10.68
20240129165017,10.74
20240215090017,374.87
20240215091017,374.08
20240215092017,364.53
20240215093017,352.89
20240215094017,339.5
20240215095017,323.76
20240215100017,307.53
20240215101017,291.04
20240215102017,270.96
20240215103017,249.8
20240215104017,230.21
20240215105017,211.92
20240215110017,195.64
20240215111017,179.87
20240215112017,166.13
20240215113017,152.3
20240215114017,139.58
20240215115017,130.79
20240215120017,122.53
20240215121017,117.03
20240215122017,109.89
20240215123017,103.06
20240215124017,98.23
20240215125017,93.06
20240215130017,88.68
20240215131017,85.62
20240215132017,83.39
20240215133017,84.05
20240215134017,85.57
20240215135017,87.17
20240215140017,88.88
20240215141017,90.87
20240215142017,93.1
20240215143017,95.55
20240215144017,98.16
20240215145017,100.96
20240215150017,103.98
20240215151017,107.16
20240215152017,110.53
20240215153017,113.99
20240215154017,117.71
20240215155017,121.9
20240215160017,126.48
20240215161017,131.26
20240215162017,136.22
20240215163017,141.56
20240215164017,147.24
20240215165017,153.23
20240218090017,401.22
20240218091017,391.61
20240218092017,376.41
20240218093017,358.05
20240218094017,337.89
20240218095017,315.08
20240218100017,291.99
20240218101017,275.85
20240218102017,263.1
20240218103017,249.5
20240218104017,237.22
20240218105017,226.6
20240218110017,216.18
20240218111017,204.37
20240218112017,190.8
20240218113017,177.5
20240218114017,164.45
20240218115017,153.78
20240218120017,143.47
20240218121017,135.24
20240218122017,124.9
20240218123017,117.47
20240218124017,113.33
20240218125017,108.59
20240218130017,105.63
20240218131017,103.39
20240218132017,101.22
20240218133017,101.22
20240218134017,102.01
20240218135017,102.91
20240218140017,103.73
20240218141017,104.4
20240218142017,105.64
20240218143017,107.29
20240218144017,109.19
20240218145017,111.73
20240218150017,114.62
20240218151017,117.93
20240218152017,121.67
20240218153017,125.36
20240218154017,129.31
20240218155017,133.62
20240218160017,138.32
20240218161017,143.3
20240218162017,148.69
20240218163017,154.3
20240218164017,160.21
20240218165017,166.37
20240305090017,258.42
20240305091017,258.6
20240305092017,257.42
20240305093017,255.12
20240305094017,252.11
20240305095017,248.64
20240305100017,244.43
20240305101017,240.09
20240305102017,236.06
20240305103017,231.91
20240305104017,225.12
20240305105017,215.16
20240305110017,203.31
20240305111017,192.71
20240305112017,184.61
20240305113017,174.99
20240305114017,165.89
20240305115017,159.46
20240305120017,152.98
20240305121017,147.73
20240305122017,141.63
20240305123017,137.2
20240305124017,132.61
20240305125017,126.06
20240305130017,120.62
20240305131017,116.27
20240305132017,112.19
20240305133017,108.45
20240305134017,107.02
20240305135017,106.79
20240305140017,106.19
20240305141017,104.95
20240305142017,104.18
20240305143017,103.79
20240305144017,103.72
20240305145017,103.79
20240305150017,104.89
20240305151017,107.12
20240305152017,109.68
20240305153017,112.93
20240305154017,116.62
20240305155017,120.69
20240305160017,124.84
20240305161017,129.19
20240305162017,133.83
20240305163017,138.99
20240305164017,144.49
20240305165017,150.34
20240309090017,101.08
20240309091017,96.21
20240309092017,92.85
20240309093017,89.19
20240309094017,85.33
20240309095017,81.66
20240309100017,77.78
20240309101017,73.78
20240309102017,69.5
20240309103017,64.75
20240309104017,60.09
20240309105017,55.67
20240309110017,51.34
20240309111017,47.17
20240309112017,43.38
20240309113017,39.75
20240309114017,36.61
20240309115017,33.83
20240309120017,31.18
20240309121017,28.95
20240309122017,27.01
20240309123017,24.78
20240309124017,22.5
20240309125017,20.39
20240309130017,18.53
20240309131017,17.04
20240309132017,15.47
20240309133017,13.96
20240309134017,14.1
20240309135017,15.08
20240309140017,15.61
20240309141017,14.72
20240309142017,13.9
20240309143017,13.33
20240309144017,12.84
20240309145017,12.55
20240309150017,13.22
20240309151017,14.57
20240309152017,16.06
20240309153017,17.62
20240309154017,19.2
20240309155017,20.9
20240309160017,22.72
20240309161017,24.65
20240309162017,26.68
20240309163017,28.73
20240309164017,30.95
20240309165017,33.36
20240311090017,11.91
20240311091017,11.91
20240311092017,11.91
20240311093017,11.92
20240311094017,11.93
20240311095017,11.93
20240311100017,11.93
20240311101017,11.92
20240311102017,11.93
20240311103017,11.93
20240311104017,11.94
20240311105017,11.95
20240311110017,11.96
20240311111017,11.96
20240311112017,11.97
20240311113017,11.98
20240311114017,11.98
20240311115017,11.99
20240311120017,12.0
20240311121017,12.0
20240311122017,12.01
20240311123017,12.02
20240311124017,12.03
20240311125017,12.03
20240311130017,12.03
20240311131017,12.03
20240311132017,12.03
20240311133017,12.03
20240311134017,12.03
20240311135017,12.02
20240311140017,12.02
20240311141017,12.02
20240311142017,12.02
20240311143017,12.02
20240311144017,12.02
20240311145017,12.02
20240311150017,12.01
20240311151017,12.01
20240311152017,12.01
20240311153017,12.0
20240311154017,12.0
20240311155017,12.0
20240311160017,12.0
20240311161017,12.01
20240311162017,12.01
20240311163017,12.02
