序號,答案
20240422153016,7.48
20240422154016,7.48
20240422155016,6.54
20240422160016,7.49
20240422161016,5.19
20240422162016,4.22
20240422163016,3.09
20240422164016,3.01
20240422165016,2.65
20240513090016,455.63
20240513091016,582.86
20240513092016,416.31
20240513093016,447.02
20240513094016,454.66
20240513095016,588.74
20240513100016,407.71
20240513101016,408.76
20240513102016,467.62
20240513103016,585.34
20240513104016,428.3
20240513105016,610.18
20240513110016,934.03
20240513111016,597.8
20240513112016,435.63
20240513113016,628.04
20240513114016,513.68
20240513115016,646.13
20240513120016,419.67
20240513121016,524.16
20240513122016,631.3
20240513123016,263.52
20240513124016,79.41
20240513125016,82.5
20240513130016,79.49
20240513131016,76.3
20240513132016,93.16
20240513133016,76.33
20240513134016,58.64
20240513135016,45.23
20240513140016,40.35
20240513141016,41.72
20240513142016,29.67
20240513143016,29.06
20240513144016,36.1
20240513145016,30.4
20240513150016,20.34
20240513151016,20.56
20240513152016,21.04
20240513153016,21.31
20240513154016,16.02
20240513155016,12.8
20240513160016,12.67
20240513161016,11.07
20240513162016,9.47
20240513163016,7.94
20240513164016,6.95
20240513165016,4.95
20240517090016,558.7
20240517091016,557.34
20240517092016,425.34
20240517093016,699.33
20240517094016,586.15
20240517095016,572.79
20240517100016,434.79
20240517101016,582.81
20240517102016,587.16
20240517103016,601.3
20240517104016,460.54
20240517105016,838.26
20240517110016,829.74
20240517111016,726.43
20240517112016,616.46
20240517113016,643.91
20240517114016,631.34
20240517115016,654.8
20240517120016,532.99
20240517121016,654.39
20240517122016,637.14
20240517123016,233.74
20240517124016,151.68
20240517125016,152.81
20240517130016,131.94
20240517131016,104.91
20240517132016,100.69
20240517133016,71.06
20240517134016,66.45
20240517135016,54.03
20240517140016,54.27
20240517141016,54.64
20240517142016,34.72
20240517143016,32.95
20240517144016,35.46
20240517145016,25.92
20240517150016,19.08
20240517151016,21.65
20240517152016,19.28
20240517153016,21.62
20240517154016,18.76
20240517155016,13.56
20240517160016,14.9
20240517161016,14.37
20240517162016,12.42
20240517163016,9.87
20240517164016,7.75
20240517165016,5.68
20240519090016,442.3
20240519091016,447.03
20240519092016,397.73
20240519093016,563.9
20240519094016,423.02
20240519095016,561.96
20240519100016,458.59
20240519101016,467.39
20240519102016,411.09
20240519103016,457.91
20240519104016,383.72
20240519105016,466.9
20240519110016,607.43
20240519111016,621.5
20240519112016,503.09
20240519113016,519.58
20240519114016,440.74
20240519115016,473.15
20240519120016,411.93
20240519121016,407.43
20240519122016,414.64
20240519123016,174.33
20240519124016,154.13
20240519125016,161.36
20240519130016,133.47
20240519131016,111.19
20240519132016,106.95
20240519133016,72.12
20240519134016,61.56
20240519135016,46.68
20240519140016,39.81
20240519141016,36.39
20240519142016,24.9
20240519143016,23.67
20240519144016,28.26
20240519145016,22.11
20240519150016,18.89
20240519151016,18.88
20240519152016,16.5
20240519153016,16.01
20240519154016,14.39
20240519155016,11.59
20240519160016,13.15
20240519161016,11.65
20240519162016,9.81
20240519163016,8.48
20240519164016,6.63
20240519165016,4.7
20240608090016,405.4
20240608091016,354.19
20240608092016,184.37
20240608093016,219.05
20240608094016,285.32
20240608095016,284.69
20240608100016,418.25
20240608101016,415.97
20240608102016,410.7
20240608103016,576.09
20240608104016,582.82
20240608105016,461.53
20240608110016,823.95
20240608111016,463.0
20240608112016,479.53
20240608113016,920.65
20240608114016,435.62
20240608115016,416.9
20240608120016,316.28
20240608121016,414.38
20240608122016,163.1
20240608123016,71.86
20240608124016,60.17
20240608125016,60.56
20240608130016,56.09
20240608131016,51.43
20240608132016,44.33
20240608133016,56.78
20240608134016,48.34
20240608135016,50.56
20240608140016,42.88
20240608141016,47.32
20240608142016,41.08
20240608143016,34.79
20240608144016,32.3
20240608145016,33.85
20240608150016,28.16
20240608151016,22.69
20240608152016,18.51
20240608153016,17.26
20240608154016,16.32
20240608155016,14.67
20240608160016,12.06
20240608161016,11.04
20240608162016,8.56
20240608163016,6.15
20240608164016,4.35
20240608165016,3.09
20240629090016,1409.01
20240629091016,1539.48
20240629092016,1497.6
20240629093016,1583.15
20240629094016,1567.8
20240629095016,1590.5
20240629100016,1544.15
20240629101016,1604.19
20240629102016,1535.57
20240629103016,1508.8
20240629104016,1585.18
20240629105016,1642.62
20240629110016,1626.56
20240629111016,1629.06
20240629112016,1537.18
20240629113016,1557.49
20240629114016,1493.86
20240629115016,1292.97
20240629120016,1361.85
20240629121016,1216.12
20240629122016,772.06
20240629123016,16.0
20240629124016,16.2
20240629125016,11.69
20240629130016,8.77
20240629131016,7.74
20240629132016,9.2
20240629133016,8.42
20240629134016,8.06
20240629135016,7.63
20240629140016,7.79
20240629141016,7.95
20240629142016,9.02
20240629143016,8.52
20240629144016,7.91
20240629145016,7.73
20240629150016,7.08
20240629151016,6.77
20240629152016,5.97
20240629153016,7.47
20240629154016,6.41
20240629155016,5.67
20240629160016,5.06
20240629161016,4.86
20240629162016,4.09
20240629163016,3.65
20240629164016,3.37
20240629165016,2.48
20240123090017,12.16
20240123091017,14.64
20240123092017,137.39
20240123093017,179.1
20240123094017,243.18
20240123095017,253.82
20240123100017,266.81
20240123101017,264.87
20240123102017,265.55
20240123103017,260.02
20240123104017,325.46
20240123105017,292.03
20240123110017,235.02
20240123111017,169.72
20240123112017,171.82
20240123113017,165.16
20240123114017,168.81
20240123115017,117.93
20240123120017,78.78
20240123121017,83.31
20240123122017,107.94
20240123123017,114.91
20240123124017,81.41
20240123125017,76.68
20240123130017,55.83
20240123131017,27.15
20240123132017,26.64
20240123133017,21.05
20240123134017,19.23
20240123135017,16.43
20240123140017,12.69
20240123141017,10.58
20240123142017,9.19
20240123143017,8.46
20240123144017,9.7
20240123145017,6.67
20240123150017,4.92
20240123151017,3.9
20240123152017,3.51
20240123153017,2.94
20240123154017,2.85
20240123155017,2.26
20240123160017,1.6
20240123161017,0.89
20240123162017,0.67
20240123163017,0.46
20240123164017,0.38
20240123165017,0.28
20240129090017,10.43
20240129091017,39.76
20240129092017,100.84
20240129093017,107.28
20240129094017,155.67
20240129095017,241.11
20240129100017,256.53
20240129101017,267.53
20240129102017,303.56
20240129103017,308.32
20240129104017,291.4
20240129105017,450.36
20240129110017,419.36
20240129111017,377.66
20240129112017,306.36
20240129113017,164.56
20240129114017,162.74
20240129115017,156.89
20240129120017,106.11
20240129121017,62.49
20240129122017,104.37
20240129123017,98.63
20240129124017,74.98
20240129125017,54.3
20240129130017,55.96
20240129131017,33.61
20240129132017,22.98
20240129133017,15.35
20240129134017,15.71
20240129135017,10.12
20240129140017,13.26
20240129141017,8.31
20240129142017,7.37
20240129143017,6.44
20240129144017,6.45
20240129145017,5.13
20240129150017,4.58
20240129151017,3.93
20240129152017,3.36
20240129153017,2.37
20240129154017,2.2
20240129155017,1.95
20240129160017,1.21
20240129161017,1.09
20240129162017,0.83
20240129163017,0.49
20240129164017,0.38
20240129165017,0.28
20240215090017,592.64
20240215091017,804.5
20240215092017,838.59
20240215093017,753.63
20240215094017,1049.65
20240215095017,1067.56
20240215100017,841.97
20240215101017,940.82
20240215102017,983.8
20240215103017,982.41
20240215104017,909.67
20240215105017,926.83
20240215110017,919.25
20240215111017,886.62
20240215112017,847.61
20240215113017,823.0
20240215114017,631.75
20240215115017,647.68
20240215120017,499.54
20240215121017,654.42
20240215122017,487.39
20240215123017,314.36
20240215124017,403.39
20240215125017,305.65
20240215130017,236.21
20240215131017,222.2
20240215132017,102.66
20240215133017,44.46
20240215134017,35.03
20240215135017,37.94
20240215140017,37.16
20240215141017,28.12
20240215142017,24.2
20240215143017,21.57
20240215144017,16.87
20240215145017,18.96
20240215150017,17.02
20240215151017,12.01
20240215152017,12.01
20240215153017,11.43
20240215154017,9.11
20240215155017,5.91
20240215160017,10.64
20240215161017,9.3
20240215162017,3.83
20240215163017,2.73
20240215164017,1.95
20240215165017,1.51
20240218090017,864.72
20240218091017,900.76
20240218092017,859.43
20240218093017,814.2
20240218094017,1122.13
20240218095017,1145.09
20240218100017,995.69
20240218101017,930.52
20240218102017,964.01
20240218103017,1025.16
20240218104017,931.96
20240218105017,995.02
20240218110017,949.04
20240218111017,1008.8
20240218112017,999.27
20240218113017,1021.47
20240218114017,958.74
20240218115017,951.42
20240218120017,778.47
20240218121017,830.09
20240218122017,698.31
20240218123017,473.59
20240218124017,411.64
20240218125017,367.49
20240218130017,260.77
20240218131017,278.53
20240218132017,188.18
20240218133017,56.88
20240218134017,58.56
20240218135017,57.11
20240218140017,55.84
20240218141017,42.31
20240218142017,34.88
20240218143017,28.3
20240218144017,22.11
20240218145017,22.69
20240218150017,17.56
20240218151017,12.04
20240218152017,13.17
20240218153017,11.81
20240218154017,10.82
20240218155017,8.0
20240218160017,6.72
20240218161017,5.71
20240218162017,4.28
20240218163017,2.94
20240218164017,2.05
20240218165017,1.53
20240305090017,90.87
20240305091017,90.67
20240305092017,98.29
20240305093017,100.01
20240305094017,102.46
20240305095017,136.25
20240305100017,134.41
20240305101017,133.56
20240305102017,139.11
20240305103017,181.25
20240305104017,226.76
20240305105017,261.63
20240305110017,229.21
20240305111017,172.69
20240305112017,183.6
20240305113017,183.09
20240305114017,135.26
20240305115017,135.36
20240305120017,126.65
20240305121017,131.16
20240305122017,98.54
20240305123017,126.76
20240305124017,139.38
20240305125017,132.62
20240305130017,90.65
20240305131017,90.93
20240305132017,87.33
20240305133017,49.35
20240305134017,34.26
20240305135017,35.73
20240305140017,46.31
20240305141017,43.75
20240305142017,35.07
20240305143017,29.64
20240305144017,29.23
20240305145017,25.44
20240305150017,15.74
20240305151017,13.06
20240305152017,9.35
20240305153017,7.58
20240305154017,6.51
20240305155017,6.2
20240305160017,4.27
20240305161017,2.87
20240305162017,1.91
20240305163017,1.5
20240305164017,1.13
20240305165017,0.83
20240309090017,132.77
20240309091017,99.53
20240309092017,128.69
20240309093017,171.23
20240309094017,274.5
20240309095017,264.06
20240309100017,279.95
20240309101017,240.36
20240309102017,231.46
20240309103017,172.62
20240309104017,177.44
20240309105017,170.76
20240309110017,175.1
20240309111017,137.36
20240309112017,134.33
20240309113017,102.48
20240309114017,98.95
20240309115017,89.75
20240309120017,68.45
20240309121017,67.99
20240309122017,88.94
20240309123017,61.85
20240309124017,64.99
20240309125017,67.13
20240309130017,47.81
20240309131017,52.07
20240309132017,58.6
20240309133017,26.35
20240309134017,17.61
20240309135017,16.9
20240309140017,34.89
20240309141017,37.29
20240309142017,38.5
20240309143017,34.82
20240309144017,31.57
20240309145017,25.46
20240309150017,18.59
20240309151017,17.13
20240309152017,12.23
20240309153017,10.86
20240309154017,8.79
20240309155017,7.03
20240309160017,4.7
20240309161017,3.06
20240309162017,2.73
20240309163017,2.49
20240309164017,2.04
20240309165017,1.61
20240311090017,120.72
20240311091017,134.18
20240311092017,166.65
20240311093017,179.95
20240311094017,267.97
20240311095017,238.49
20240311100017,234.69
20240311101017,229.03
20240311102017,247.86
20240311103017,217.55
20240311104017,235.59
20240311105017,226.81
20240311110017,232.15
20240311111017,176.76
20240311112017,116.11
20240311113017,114.69
20240311114017,90.7
20240311115017,114.18
20240311120017,89.32
20240311121017,112.3
20240311122017,115.89
20240311123017,118.44
20240311124017,115.01
20240311125017,110.04
20240311130017,76.4
20240311131017,77.57
20240311132017,84.43
20240311133017,77.59
20240311134017,66.89
20240311135017,56.55
20240311140017,46.9
20240311141017,45.43
20240311142017,45.38
20240311143017,36.86
20240311144017,20.73
20240311145017,25.03
20240311150017,23.92
20240311151017,21.71
20240311152017,17.3
20240311153017,13.56
20240311154017,12.33
20240311155017,7.91
20240311160017,5.63
20240311161017,3.51
20240311162017,2.6
20240311163017,2.57
20240311164017,1.82
20240311165017,1.46
20240403090017,126.71
20240403091017,219.66
20240403092017,260.12
20240403093017,311.76
20240403094017,296.2
20240403095017,346.14
20240403100017,643.41
20240403101017,649.02
20240403102017,449.31
20240403103017,447.44
20240403104017,486.52
20240403105017,496.04
20240403110017,554.15
20240403111017,622.77
20240403112017,553.92
20240403113017,569.39
20240403114017,446.39
20240403115017,509.73
20240403120017,466.94
20240403121017,642.66
20240403122017,724.03
20240403123017,539.03
20240403124017,471.71
20240403125017,467.24
20240403130017,410.31
20240403131017,490.28
20240403132017,383.71
20240403133017,228.74
20240403134017,273.78
20240403135017,176.01
20240403140017,163.28
20240403141017,137.2
20240403142017,124.25
20240403143017,42.55
20240403144017,28.31
20240403145017,23.9
20240403150017,23.07
20240403151017,21.14
20240403152017,17.42
20240403153017,13.49
20240403154017,13.15
20240403155017,14.56
20240403160017,10.13
20240403161017,8.49
20240403162017,6.7
20240403163017,5.68
20240403164017,5.04
20240403165017,2.85
20240507090017,228.93
20240507091017,417.41
20240507092017,468.12
20240507093017,334.7
20240507094017,526.46
20240507095017,262.67
20240507100017,340.02
20240507101017,489.92
20240507102017,510.87
20240507103017,389.78
20240507104017,237.47
20240507105017,483.61
20240507110017,595.39
20240507111017,743.37
20240507112017,733.92
20240507113017,591.1
20240507114017,669.56
20240507115017,689.63
20240507120017,574.59
20240507121017,743.79
20240507122017,720.49
20240507123017,695.77
20240507124017,598.32
20240507125017,291.6
20240507130017,243.5
20240507131017,162.91
20240507132017,180.17
20240507133017,222.71
20240507134017,125.7
20240507135017,137.91
20240507140017,97.15
20240507141017,53.91
20240507142017,56.68
20240507143017,41.63
20240507144017,40.89
20240507145017,32.59
20240507150017,22.77
20240507151017,22.56
20240507152017,21.73
20240507153017,23.97
20240507154017,13.63
20240507155017,10.07
20240507160017,8.56
20240507161017,9.11
20240507162017,7.08
20240507163017,6.83
20240507164017,7.35
20240507165017,3.86
20240528090017,695.36
20240528091017,714.38
20240528092017,439.9
20240528093017,487.8
20240528094017,617.47
20240528095017,488.74
20240528100017,374.1
20240528101017,465.63
20240528102017,352.99
20240528103017,376.62
20240528104017,375.66
20240528105017,476.91
20240528110017,437.96
20240528111017,413.29
20240528112017,337.98
20240528113017,419.38
20240528114017,423.21
20240528115017,543.16
20240528120017,597.56
20240528121017,797.37
20240528122017,583.71
20240528123017,535.24
20240528124017,496.69
20240528125017,497.27
20240528130017,660.26
20240528131017,377.72
20240528132017,243.38
20240528133017,266.88
20240528134017,212.1
20240528135017,207.18
20240528140017,123.3
20240528141017,55.29
20240528142017,57.42
20240528143017,50.72
20240528144017,55.71
20240528145017,58.5
20240528150017,46.39
20240528151017,46.02
20240528152017,35.83
