Serial,Datetime,Date,Month,Hour,Minute,location,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),ElevationAngle,Azimuth,WindSpeed(m/s)
20240419153010,2024-04-19 15:30:00,2024-04-19,4,15,30,10,1006.3317,30.2583,79.0883,8472.3467,36.95,238.21,0.0
20240419154010,2024-04-19 15:40:00,2024-04-19,4,15,40,10,1006.3783,29.9683,80.03,9035.415,34.67,240.89,0.0
20240419155010,2024-04-19 15:50:00,2024-04-19,4,15,50,10,1005.874,29.59,82.314,9514.182,32.39,243.57,0.0
20240419160010,2024-04-19 16:00:00,2024-04-19,4,16,0,10,1006.35,30.0617,80.625,8101.7767,30.1,246.25,0.0
20240419161010,2024-04-19 16:10:00,2024-04-19,4,16,10,10,1006.4433,29.7217,81.5133,6669.18,27.82,248.93,0.0
20240419162010,2024-04-19 16:20:00,2024-04-19,4,16,20,10,1006.5133,29.645,81.88,6052.07,25.53,251.62,0.0
20240419163010,2024-04-19 16:30:00,2024-04-19,4,16,30,10,1006.575,29.505,81.9617,5465.5683,23.25,254.3,0.0
20240419164010,2024-04-19 16:40:00,2024-04-19,4,16,40,10,1006.6083,29.305,82.3467,5395.445,20.96,256.98,0.0
20240419165010,2024-04-19 16:50:00,2024-04-19,4,16,50,10,1006.6933,29.0483,83.6417,4818.695,18.68,259.66,0.0
20240515090010,2024-05-15 09:00:00,2024-05-15,5,9,0,10,1012.0762,31.9175,69.1675,13300.6875,50.26,132.71,0.0
20240515091010,2024-05-15 09:10:00,2024-05-15,5,9,10,10,1011.9825,33.1388,65.345,16251.6775,52.54,135.49,0.0
20240515092010,2024-05-15 09:20:00,2024-05-15,5,9,20,10,1011.9312,33.665,63.5875,17063.3975,54.83,138.27,0.0
20240515093010,2024-05-15 09:30:00,2024-05-15,5,9,30,10,1011.8712,35.2338,59.0275,19733.1862,57.12,141.05,0.0
20240515094010,2024-05-15 09:40:00,2024-05-15,5,9,40,10,1011.8625,34.1175,61.5038,19688.9988,59.4,143.83,0.0
20240515095010,2024-05-15 09:50:00,2024-05-15,5,9,50,10,1011.8262,32.485,65.29,20773.4638,61.68,146.62,0.0
20240515100010,2024-05-15 10:00:00,2024-05-15,5,10,0,10,1011.7138,34.0938,60.75,28324.705,63.96,149.4,0.0
20240515101010,2024-05-15 10:10:00,2024-05-15,5,10,10,10,1011.645,34.2438,58.77,26465.1675,66.23,152.18,0.0
20240515102010,2024-05-15 10:20:00,2024-05-15,5,10,20,10,1011.6112,33.6487,59.8288,29560.3475,68.49,154.96,0.0
20240515103010,2024-05-15 10:30:00,2024-05-15,5,10,30,10,1011.5362,33.745,59.3538,29349.5938,70.74,157.74,0.0
20240515104010,2024-05-15 10:40:00,2024-05-15,5,10,40,10,1011.4888,33.8875,59.0,37471.75,72.97,160.53,0.0
20240515105010,2024-05-15 10:50:00,2024-05-15,5,10,50,10,1011.3875,34.5012,58.6062,40307.1425,75.18,163.31,0.0
20240515110010,2024-05-15 11:00:00,2024-05-15,5,11,0,10,1011.31,35.3175,56.1675,45628.6262,77.34,166.09,0.0
20240515111010,2024-05-15 11:10:00,2024-05-15,5,11,10,10,1011.2262,34.9075,57.3675,36126.2212,79.44,168.87,0.0
20240515112010,2024-05-15 11:20:00,2024-05-15,5,11,20,10,1011.1212,35.0788,57.485,41124.785,81.41,171.65,0.0
20240515113010,2024-05-15 11:30:00,2024-05-15,5,11,30,10,1011.0462,34.575,57.9262,39983.3738,83.17,174.44,0.0
20240515114010,2024-05-15 11:40:00,2024-05-15,5,11,40,10,1010.9688,34.3612,59.3975,40690.615,84.49,177.22,0.0
20240515115010,2024-05-15 11:50:00,2024-05-15,5,11,50,10,1010.88,34.59,59.97,37372.0162,85.0,180.0,0.0
20240515120010,2024-05-15 12:00:00,2024-05-15,5,12,0,10,1010.8175,33.4162,61.5162,32603.5775,84.49,182.78,0.0
20240515121010,2024-05-15 12:10:00,2024-05-15,5,12,10,10,1010.7312,33.085,63.5938,31533.2138,83.17,185.56,0.0
20240515122010,2024-05-15 12:20:00,2024-05-15,5,12,20,10,1010.6175,33.09,63.8562,35741.0225,81.41,188.35,0.0
20240515123010,2024-05-15 12:30:00,2024-05-15,5,12,30,10,1010.5162,32.6125,64.7275,29705.2125,79.44,191.13,0.0
20240515124010,2024-05-15 12:40:00,2024-05-15,5,12,40,10,1010.4312,32.22,66.3138,33617.59,77.34,193.91,0.0
20240515125010,2024-05-15 12:50:00,2024-05-15,5,12,50,10,1010.3438,32.315,66.3963,26208.07,75.18,196.69,0.0
20240515130010,2024-05-15 13:00:00,2024-05-15,5,13,0,10,1010.2812,31.285,68.57,16794.0837,72.97,199.47,0.0
20240515131010,2024-05-15 13:10:00,2024-05-15,5,13,10,10,1010.2012,30.8312,71.3687,16076.6762,70.74,202.26,0.0
20240515132010,2024-05-15 13:20:00,2024-05-15,5,13,20,10,1010.1425,30.3088,73.4488,15049.0,68.49,205.04,0.0
20240515133010,2024-05-15 13:30:00,2024-05-15,5,13,30,10,1010.09,29.9725,75.205,15490.1662,66.23,207.82,0.0
20240515134010,2024-05-15 13:40:00,2024-05-15,5,13,40,10,1009.995,29.8562,75.4725,14971.9675,63.96,210.6,0.0
20240515135010,2024-05-15 13:50:00,2024-05-15,5,13,50,10,1009.9288,29.7275,76.7637,13997.9375,61.68,213.38,0.0
20240515140010,2024-05-15 14:00:00,2024-05-15,5,14,0,10,1009.8938,29.2262,79.3112,12377.5325,59.4,216.17,0.0
20240515141010,2024-05-15 14:10:00,2024-05-15,5,14,10,10,1009.8938,29.0425,81.6825,12317.0312,57.12,218.95,0.0
20240515142010,2024-05-15 14:20:00,2024-05-15,5,14,20,10,1009.8612,29.0888,82.3887,12798.25,54.83,221.73,0.0
20240515143010,2024-05-15 14:30:00,2024-05-15,5,14,30,10,1009.8112,28.8838,82.8462,10492.3975,52.54,224.51,0.0
20240515144010,2024-05-15 14:40:00,2024-05-15,5,14,40,10,1009.7988,28.785,83.2388,9663.5425,50.26,227.29,0.0
20240515145010,2024-05-15 14:50:00,2024-05-15,5,14,50,10,1009.7738,28.4912,84.0162,8780.155,47.97,230.08,0.0
20240515150010,2024-05-15 15:00:00,2024-05-15,5,15,0,10,1009.6586,27.9014,86.8457,7895.2643,45.69,232.86,0.0
20240515151010,2024-05-15 15:10:00,2024-05-15,5,15,10,10,1009.2443,28.34,87.4843,7872.4271,43.41,235.64,0.0
20240515152010,2024-05-15 15:20:00,2024-05-15,5,15,20,10,1009.6638,28.2425,85.9438,7914.79,41.13,238.42,0.0
20240515153010,2024-05-15 15:30:00,2024-05-15,5,15,30,10,1009.5775,28.105,87.24,7731.865,38.85,241.2,0.0
20240515154010,2024-05-15 15:40:00,2024-05-15,5,15,40,10,1009.5575,28.0288,88.08,7387.3325,36.58,243.98,0.0
20240515155010,2024-05-15 15:50:00,2024-05-15,5,15,50,10,1009.54,28.0388,88.4212,7538.8438,34.31,246.77,0.0
20240515160010,2024-05-15 16:00:00,2024-05-15,5,16,0,10,1009.5138,28.0588,88.3925,7495.36,32.05,249.55,0.0
20240515161010,2024-05-15 16:10:00,2024-05-15,5,16,10,10,1009.5188,27.9575,88.3775,7246.1562,29.79,252.33,0.0
20240515162010,2024-05-15 16:20:00,2024-05-15,5,16,20,10,1009.52,27.8975,87.635,6208.9575,27.53,255.11,0.0
20240515163010,2024-05-15 16:30:00,2024-05-15,5,16,30,10,1009.5425,27.6175,88.33,4737.49,25.28,257.89,0.0
20240515164010,2024-05-15 16:40:00,2024-05-15,5,16,40,10,1009.6025,27.2912,89.8225,3772.155,23.04,260.68,0.0
20240515165010,2024-05-15 16:50:00,2024-05-15,5,16,50,10,1009.6412,27.115,90.5925,2979.4575,20.8,263.46,0.0
20240526090010,2024-05-26 09:00:00,2024-05-26,5,9,0,10,1006.321,33.234,75.543,16374.667,50.51,131.83,0.39
20240526091010,2024-05-26 09:10:00,2024-05-26,5,9,10,10,1006.281,33.529,74.403,15734.682,52.79,134.65,0.32
20240526092010,2024-05-26 09:20:00,2024-05-26,5,9,20,10,1006.336,33.528,74.39,17994.001,55.07,137.48,0.336
20240526093010,2024-05-26 09:30:00,2024-05-26,5,9,30,10,1006.409,34.717,71.879,19851.317,57.35,140.3,0.397
20240526094010,2024-05-26 09:40:00,2024-05-26,5,9,40,10,1006.369,35.203,69.91,20360.284,59.64,143.13,0.348
20240526095010,2024-05-26 09:50:00,2024-05-26,5,9,50,10,1006.293,35.296,69.241,20816.342,61.92,145.96,0.238
20240526100010,2024-05-26 10:00:00,2024-05-26,5,10,0,10,1006.277,34.769,69.732,20537.65,64.21,148.78,0.246
20240526101010,2024-05-26 10:10:00,2024-05-26,5,10,10,10,1006.258,34.393,71.082,20945.895,66.49,151.61,0.104
20240526102010,2024-05-26 10:20:00,2024-05-26,5,10,20,10,1006.251,34.637,71.854,24425.604,68.78,154.43,0.206
20240526103010,2024-05-26 10:30:00,2024-05-26,5,10,30,10,1006.185,34.976,70.879,27217.237,71.06,157.26,0.288
20240526104010,2024-05-26 10:40:00,2024-05-26,5,10,40,10,1006.128,35.743,68.974,32681.529,73.33,160.08,0.322
20240526105010,2024-05-26 10:50:00,2024-05-26,5,10,50,10,1006.081,36.198,66.532,37284.855,75.59,162.91,0.328
20240526110010,2024-05-26 11:00:00,2024-05-26,5,11,0,10,1005.997,36.422,65.472,43549.179,77.84,165.73,0.268
20240526111010,2024-05-26 11:10:00,2024-05-26,5,11,10,10,1005.906,36.954,63.4,45904.202,80.06,168.56,0.249
20240526112010,2024-05-26 11:20:00,2024-05-26,5,11,20,10,1005.814,36.742,63.333,42308.61,82.23,171.38,0.29
20240526113010,2024-05-26 11:30:00,2024-05-26,5,11,30,10,1005.5744,35.7767,64.8867,35550.7244,84.29,174.21,0.3356
20240526114010,2024-05-26 11:40:00,2024-05-26,5,11,40,10,1005.642,35.561,67.603,38424.306,86.07,177.03,0.244
20240526115010,2024-05-26 11:50:00,2024-05-26,5,11,50,10,1005.575,35.556,67.691,36460.163,86.99,179.86,0.275
20240526120010,2024-05-26 12:00:00,2024-05-26,5,12,0,10,1005.518,35.527,67.371,36455.072,86.35,182.68,0.248
20240526121010,2024-05-26 12:10:00,2024-05-26,5,12,10,10,1005.437,35.331,67.632,34467.244,84.68,185.51,0.228
20240526122010,2024-05-26 12:20:00,2024-05-26,5,12,20,10,1005.349,35.215,67.908,36213.768,82.66,188.33,0.321
20240526123010,2024-05-26 12:30:00,2024-05-26,5,12,30,10,1004.9289,35.0911,65.0144,31775.9656,80.5,191.16,0.4556
20240526124010,2024-05-26 12:40:00,2024-05-26,5,12,40,10,1004.8078,34.5956,65.9644,20341.8933,78.29,193.99,0.3567
20240526125010,2024-05-26 12:50:00,2024-05-26,5,12,50,10,1004.7189,33.6756,67.6889,20167.2422,76.04,196.81,0.3722
20240526130010,2024-05-26 13:00:00,2024-05-26,5,13,0,10,1004.6,33.0756,69.4111,18433.3156,73.78,199.64,0.3967
20240526131010,2024-05-26 13:10:00,2024-05-26,5,13,10,10,1004.4633,33.1178,69.1633,20356.0089,71.51,202.46,0.4533
20240526132010,2024-05-26 13:20:00,2024-05-26,5,13,20,10,1004.3644,32.91,69.8844,17628.8511,69.23,205.29,0.4222
20240526133010,2024-05-26 13:30:00,2024-05-26,5,13,30,10,1004.3478,32.6278,70.2156,16387.7233,66.95,208.11,0.5167
20240526134010,2024-05-26 13:40:00,2024-05-26,5,13,40,10,1004.3433,32.16,71.8344,13167.25,64.67,210.94,0.5078
20240526135010,2024-05-26 13:50:00,2024-05-26,5,13,50,10,1004.35,31.4833,73.7411,13436.2778,62.38,213.76,0.5622
20240526140010,2024-05-26 14:00:00,2024-05-26,5,14,0,10,1004.3456,31.1167,74.8811,12663.9344,60.1,216.59,0.5611
20240526141010,2024-05-26 14:10:00,2024-05-26,5,14,10,10,1004.3789,30.8489,75.4667,10724.75,57.81,219.41,0.3867
20240526142010,2024-05-26 14:20:00,2024-05-26,5,14,20,10,1004.4156,30.5356,76.2356,10581.7211,55.53,222.24,0.2678
20240526143010,2024-05-26 14:30:00,2024-05-26,5,14,30,10,1004.4344,30.4,76.12,11273.1111,53.24,225.06,0.3011
20240526144010,2024-05-26 14:40:00,2024-05-26,5,14,40,10,1004.4278,30.4567,75.7833,12233.63,50.96,227.89,0.2933
20240526145010,2024-05-26 14:50:00,2024-05-26,5,14,50,10,1004.645,30.187,76.893,9438.043,48.69,230.71,0.304
20240526150010,2024-05-26 15:00:00,2024-05-26,5,15,0,10,1004.623,29.987,77.806,9083.526,46.41,233.54,0.271
20240526151010,2024-05-26 15:10:00,2024-05-26,5,15,10,10,1004.6,29.98,78.177,8662.158,44.14,236.36,0.301
20240526152010,2024-05-26 15:20:00,2024-05-26,5,15,20,10,1004.56,29.867,78.694,7905.959,41.87,239.19,0.438
20240526153010,2024-05-26 15:30:00,2024-05-26,5,15,30,10,1004.516,29.744,79.388,6990.867,39.6,242.01,0.448
20240526154010,2024-05-26 15:40:00,2024-05-26,5,15,40,10,1004.4444,28.9433,82.4111,5999.6389,37.34,244.84,0.52
20240526155010,2024-05-26 15:50:00,2024-05-26,5,15,50,10,1004.488,29.226,81.166,6046.683,35.09,247.67,0.451
20240526160010,2024-05-26 16:00:00,2024-05-26,5,16,0,10,1004.46,28.968,82.122,5161.051,32.83,250.49,0.397
20240526161010,2024-05-26 16:10:00,2024-05-26,5,16,10,10,1004.444,28.618,82.499,4226.15,30.59,253.32,0.382
20240526162010,2024-05-26 16:20:00,2024-05-26,5,16,20,10,1004.465,28.311,83.811,3586.625,28.35,256.14,0.307
20240526163010,2024-05-26 16:30:00,2024-05-26,5,16,30,10,1004.523,28.013,84.29,3232.759,26.11,258.97,0.292
20240526164010,2024-05-26 16:40:00,2024-05-26,5,16,40,10,1004.581,27.774,85.253,3055.058,23.89,261.79,0.24
20240526165010,2024-05-26 16:50:00,2024-05-26,5,16,50,10,1004.646,27.552,86.38,2847.325,21.67,264.62,0.213
20240617090010,2024-06-17 09:00:00,2024-06-17,6,9,0,10,1003.5975,39.13,48.7525,17789.145,50.0,130.45,0.0
20240617091010,2024-06-17 09:10:00,2024-06-17,6,9,10,10,1003.6062,39.29,48.4825,17292.9688,52.26,133.29,0.0
20240617092010,2024-06-17 09:20:00,2024-06-17,6,9,20,10,1003.5262,39.825,47.2738,17629.0612,54.53,136.13,0.0
20240617093010,2024-06-17 09:30:00,2024-06-17,6,9,30,10,1003.4388,40.3787,45.8088,19237.7188,56.81,138.97,0.0
20240617094010,2024-06-17 09:40:00,2024-06-17,6,9,40,10,1003.3838,40.75,44.3512,20171.4188,59.08,141.81,0.0
20240617095010,2024-06-17 09:50:00,2024-06-17,6,9,50,10,1003.3388,40.43,44.8562,18749.25,61.36,144.65,0.0
20240617100010,2024-06-17 10:00:00,2024-06-17,6,10,0,10,1003.2712,40.4912,44.585,21068.0625,63.64,147.49,0.0
20240617101010,2024-06-17 10:10:00,2024-06-17,6,10,10,10,1003.2312,40.88,43.6075,22660.7075,65.92,150.33,0.0
20240617102010,2024-06-17 10:20:00,2024-06-17,6,10,20,10,1003.205,41.4675,42.0325,26591.1912,68.21,153.17,0.0
20240617103010,2024-06-17 10:30:00,2024-06-17,6,10,30,10,1003.1575,40.9112,42.4313,28989.59,70.49,156.0,0.0
20240617104010,2024-06-17 10:40:00,2024-06-17,6,10,40,10,1003.115,40.8625,42.4912,32656.8612,72.78,158.84,0.0
20240617105010,2024-06-17 10:50:00,2024-06-17,6,10,50,10,1003.035,40.2712,44.2725,39320.7725,75.06,161.68,0.0
20240617110010,2024-06-17 11:00:00,2024-06-17,6,11,0,10,1002.9188,40.1925,43.8162,52599.7188,77.35,164.52,0.0
20240617111010,2024-06-17 11:10:00,2024-06-17,6,11,10,10,1002.8488,40.2588,42.6612,54106.0438,79.63,167.36,0.0
20240617112010,2024-06-17 11:20:00,2024-06-17,6,11,20,10,1002.7538,39.8512,43.565,56402.0662,81.91,170.2,0.0
20240617113010,2024-06-17 11:30:00,2024-06-17,6,11,30,10,1002.6588,39.8462,43.785,65242.6125,84.18,173.04,0.0
20240617114010,2024-06-17 11:40:00,2024-06-17,6,11,40,10,1002.5812,40.285,42.965,72263.1025,86.42,175.88,0.0
20240617115010,2024-06-17 11:50:00,2024-06-17,6,11,50,10,1002.4762,40.805,42.2325,73736.0462,88.48,178.72,0.0
20240617120010,2024-06-17 12:00:00,2024-06-17,6,12,0,10,1002.3825,40.9812,41.0788,74288.2725,88.48,181.56,0.0
20240617121010,2024-06-17 12:10:00,2024-06-17,6,12,10,10,1002.3062,40.8288,41.6725,68224.8738,86.42,184.4,0.0
20240617122010,2024-06-17 12:20:00,2024-06-17,6,12,20,10,1002.21,40.5325,42.3938,61387.75,84.18,187.24,0.0
20240617123010,2024-06-17 12:30:00,2024-06-17,6,12,30,10,1002.085,39.815,43.675,28783.6,81.91,190.08,0.0
20240617124010,2024-06-17 12:40:00,2024-06-17,6,12,40,10,1001.9875,37.9725,47.665,21170.0088,79.63,192.92,0.0
20240617125010,2024-06-17 12:50:00,2024-06-17,6,12,50,10,1001.9238,36.87,50.48,17962.9512,77.35,195.76,0.0
20240617130010,2024-06-17 13:00:00,2024-06-17,6,13,0,10,1001.8362,36.2962,52.4525,14618.4575,75.06,198.6,0.0
20240617131010,2024-06-17 13:10:00,2024-06-17,6,13,10,10,1001.7638,35.9162,53.18,15293.01,72.78,201.44,0.0
20240617132010,2024-06-17 13:20:00,2024-06-17,6,13,20,10,1001.6975,35.7812,54.0362,15199.21,70.49,204.28,0.0
20240617133010,2024-06-17 13:30:00,2024-06-17,6,13,30,10,1001.6638,35.4338,54.6388,15473.8325,68.21,207.12,0.0
20240617134010,2024-06-17 13:40:00,2024-06-17,6,13,40,10,1001.6162,35.1113,56.3525,15074.9675,65.92,209.96,0.0
20240617135010,2024-06-17 13:50:00,2024-06-17,6,13,50,10,1001.6075,34.7662,58.3562,14205.7712,63.64,212.8,0.0
20240617140010,2024-06-17 14:00:00,2024-06-17,6,14,0,10,1001.6,34.425,60.18,12734.3987,61.36,215.64,0.0
20240617141010,2024-06-17 14:10:00,2024-06-17,6,14,10,10,1001.5688,34.3487,60.21,14308.895,59.08,218.48,0.0
20240617142010,2024-06-17 14:20:00,2024-06-17,6,14,20,10,1001.5562,34.3825,60.2,15854.4575,56.81,221.32,0.0
20240617143010,2024-06-17 14:30:00,2024-06-17,6,14,30,10,1001.5275,34.5863,59.38,13916.51,54.53,224.16,0.0
20240617144010,2024-06-17 14:40:00,2024-06-17,6,14,40,10,1001.5238,34.5975,59.2725,12458.0525,52.26,227.0,0.0
20240617145010,2024-06-17 14:50:00,2024-06-17,6,14,50,10,1001.495,34.5688,59.5538,11603.01,50.0,229.84,0.0
20240617150010,2024-06-17 15:00:00,2024-06-17,6,15,0,10,1001.465,34.3975,60.3738,11080.6575,47.73,232.68,0.0
20240617151010,2024-06-17 15:10:00,2024-06-17,6,15,10,10,1001.4312,34.07,61.7425,10615.1862,45.48,235.52,0.0
20240617152010,2024-06-17 15:20:00,2024-06-17,6,15,20,10,1001.3912,33.875,62.585,9335.5012,43.22,238.35,0.0
20240617153010,2024-06-17 15:30:00,2024-06-17,6,15,30,10,1001.3925,33.6688,63.0988,8347.0938,40.97,241.19,0.0
20240617154010,2024-06-17 15:40:00,2024-06-17,6,15,40,10,1001.3675,33.3688,64.5488,8312.5312,38.72,244.03,0.0
20240617155010,2024-06-17 15:50:00,2024-06-17,6,15,50,10,1001.3612,32.9875,66.3488,8072.625,36.48,246.87,0.0
20240617160010,2024-06-17 16:00:00,2024-06-17,6,16,0,10,1001.355,32.9175,66.045,6923.2812,34.25,249.71,0.0
20240617161010,2024-06-17 16:10:00,2024-06-17,6,16,10,10,1001.425,32.7562,66.1588,5922.98,32.01,252.55,0.0
20240617162010,2024-06-17 16:20:00,2024-06-17,6,16,20,10,1001.4125,32.5725,66.2488,5779.3125,29.79,255.39,0.0
20240617163010,2024-06-17 16:30:00,2024-06-17,6,16,30,10,1001.4375,32.4925,66.2962,5350.8125,27.57,258.23,0.0
20240617164010,2024-06-17 16:40:00,2024-06-17,6,16,40,10,1001.4762,32.3575,66.9938,4707.5637,25.36,261.07,0.0
20240617165010,2024-06-17 16:50:00,2024-06-17,6,16,50,10,1001.5412,32.2,67.9425,3984.0938,23.16,263.91,0.0
20240630090010,2024-06-30 09:00:00,2024-06-30,6,9,0,10,1007.9817,44.9217,33.2017,18159.805,49.55,129.68,0.8467
20240630091010,2024-06-30 09:10:00,2024-06-30,6,9,10,10,1007.8883,45.22,32.1633,18460.8067,51.81,132.52,0.9067
20240630092010,2024-06-30 09:20:00,2024-06-30,6,9,20,10,1007.8267,45.855,30.51,18135.6283,54.08,135.36,0.8433
20240630093010,2024-06-30 09:30:00,2024-06-30,6,9,30,10,1007.7733,46.64,28.9083,17460.7633,56.35,138.21,0.84
20240630094010,2024-06-30 09:40:00,2024-06-30,6,9,40,10,1007.6783,45.9967,30.065,17549.8333,58.63,141.05,0.97
20240630095010,2024-06-30 09:50:00,2024-06-30,6,9,50,10,1007.585,44.5633,32.8567,16682.445,60.9,143.89,0.885
20240630100010,2024-06-30 10:00:00,2024-06-30,6,10,0,10,1007.52,44.8067,33.2783,20087.8633,63.18,146.74,0.7183
20240630101010,2024-06-30 10:10:00,2024-06-30,6,10,10,10,1007.4717,45.1767,31.5283,22529.9167,65.47,149.58,0.7767
20240630102010,2024-06-30 10:20:00,2024-06-30,6,10,20,10,1007.3983,44.34,32.7933,22558.085,67.75,152.42,0.8517
20240630103010,2024-06-30 10:30:00,2024-06-30,6,10,30,10,1007.3283,45.1433,32.1133,29670.985,70.03,155.26,0.7633
20240630104010,2024-06-30 10:40:00,2024-06-30,6,10,40,10,1007.2333,46.3567,29.9967,43204.7783,72.32,158.11,0.5483
20240630105010,2024-06-30 10:50:00,2024-06-30,6,10,50,10,1007.1367,46.275,29.6367,54977.76,74.6,160.95,0.53
20240630110010,2024-06-30 11:00:00,2024-06-30,6,11,0,10,1007.05,44.8467,32.5667,69015.7467,76.89,163.79,0.84
20240630111010,2024-06-30 11:10:00,2024-06-30,6,11,10,10,1006.9567,43.9517,35.4583,81128.0267,79.17,166.64,0.875
20240630112010,2024-06-30 11:20:00,2024-06-30,6,11,20,10,1006.805,43.905,35.7283,93407.1317,81.45,169.48,0.8733
20240630113010,2024-06-30 11:30:00,2024-06-30,6,11,30,10,1006.705,44.5833,33.4833,112667.8633,83.73,172.32,1.27
20240630114010,2024-06-30 11:40:00,2024-06-30,6,11,40,10,1006.6017,44.6733,33.22,116959.5783,85.97,175.17,1.2817
20240630115010,2024-06-30 11:50:00,2024-06-30,6,11,50,10,1006.5217,44.0133,34.5583,112692.2567,88.11,178.01,1.6067
20240630120010,2024-06-30 12:00:00,2024-06-30,6,12,0,10,1006.4017,43.5833,35.145,117758.2,88.79,180.85,1.5983
20240630121010,2024-06-30 12:10:00,2024-06-30,6,12,10,10,1006.28,43.94,34.7033,115413.5783,86.85,183.7,1.4867
20240630122010,2024-06-30 12:20:00,2024-06-30,6,12,20,10,1006.1833,43.75,35.1567,108919.9017,84.63,186.54,1.625
20240630123010,2024-06-30 12:30:00,2024-06-30,6,12,30,10,1006.1,43.195,36.225,81477.7717,82.36,189.38,1.5833
20240630124010,2024-06-30 12:40:00,2024-06-30,6,12,40,10,1006.0133,40.6483,42.0267,10661.795,80.09,192.23,1.4217
20240630125010,2024-06-30 12:50:00,2024-06-30,6,12,50,10,1005.9517,37.2683,50.7367,9190.7233,77.8,195.07,1.3033
20240630130010,2024-06-30 13:00:00,2024-06-30,6,13,0,10,1005.9017,35.7917,54.685,8581.8333,75.52,197.91,1.86
20240630131010,2024-06-30 13:10:00,2024-06-30,6,13,10,10,1005.8567,35.23,56.7,7506.6383,73.23,200.75,1.7233
20240630132010,2024-06-30 13:20:00,2024-06-30,6,13,20,10,1005.8183,35.0667,57.1233,8081.9567,70.95,203.6,1.4267
20240630133010,2024-06-30 13:30:00,2024-06-30,6,13,30,10,1005.7617,35.045,57.4333,7709.985,68.66,206.44,1.4433
20240630134010,2024-06-30 13:40:00,2024-06-30,6,13,40,10,1005.6867,34.7933,57.84,7778.53,66.38,209.28,1.4383
20240630135010,2024-06-30 13:50:00,2024-06-30,6,13,50,10,1005.6,34.4933,58.93,6795.4867,64.1,212.13,1.4683
20240630140010,2024-06-30 14:00:00,2024-06-30,6,14,0,10,1005.5617,34.3233,59.2933,6852.89,61.82,214.97,1.3633
20240630141010,2024-06-30 14:10:00,2024-06-30,6,14,10,10,1005.5483,34.3467,59.6017,6765.0817,59.54,217.81,1.725
20240630142010,2024-06-30 14:20:00,2024-06-30,6,14,20,10,1005.5783,34.295,60.2317,6190.4717,57.26,220.66,1.385
20240630143010,2024-06-30 14:30:00,2024-06-30,6,14,30,10,1005.5433,34.16,61.15,7244.4867,54.99,223.5,1.3417
20240630144010,2024-06-30 14:40:00,2024-06-30,6,14,40,10,1005.495,34.2683,61.3683,7776.8317,52.72,226.34,1.4017
20240630145010,2024-06-30 14:50:00,2024-06-30,6,14,50,10,1005.5067,34.235,61.6933,7867.0417,50.45,229.19,1.43
20240630150010,2024-06-30 15:00:00,2024-06-30,6,15,0,10,1005.51,34.0067,62.6433,7139.93,48.19,232.03,1.2967
20240630151010,2024-06-30 15:10:00,2024-06-30,6,15,10,10,1005.5083,33.6717,65.3967,6256.79,45.93,234.87,1.2067
20240630152010,2024-06-30 15:20:00,2024-06-30,6,15,20,10,1005.5133,33.5183,66.32,5474.4167,43.67,237.72,1.14
20240630153010,2024-06-30 15:30:00,2024-06-30,6,15,30,10,1005.4533,33.5583,66.2733,5212.82,41.42,240.56,1.3133
20240630154010,2024-06-30 15:40:00,2024-06-30,6,15,40,10,1005.4017,33.515,66.795,4856.1917,39.17,243.4,1.2917
20240630155010,2024-06-30 15:50:00,2024-06-30,6,15,50,10,1005.3767,33.4267,67.4317,5028.625,36.93,246.25,1.1783
20240630160010,2024-06-30 16:00:00,2024-06-30,6,16,0,10,1005.4329,32.52,71.4271,4312.93,34.69,249.09,1.0614
20240630161010,2024-06-30 16:10:00,2024-06-30,6,16,10,10,1005.4186,32.45,72.6357,3657.7,32.46,251.93,0.9714
20240630162010,2024-06-30 16:20:00,2024-06-30,6,16,20,10,1005.4371,32.4557,72.51,3733.2957,30.24,254.77,1.1214
20240630163010,2024-06-30 16:30:00,2024-06-30,6,16,30,10,1005.5014,32.3186,72.38,3332.4171,28.02,257.62,1.1786
20240630164010,2024-06-30 16:40:00,2024-06-30,6,16,40,10,1005.5286,32.0214,74.5529,3093.06,25.81,260.46,1.5886
20240630165010,2024-06-30 16:50:00,2024-06-30,6,16,50,10,1005.5829,31.6943,75.9129,2726.13,23.6,263.3,1.57
20240714090010,2024-07-14 09:00:00,2024-07-14,7,9,0,10,1006.1986,46.39,27.2114,19872.8329,48.9,129.41,2.0329
20240714091010,2024-07-14 09:10:00,2024-07-14,7,9,10,10,1006.1571,46.3514,26.9586,18974.5129,51.17,132.23,2.2314
