Serial,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux)
20240517093016,1008.96,31.66,68.54,25527.75
20240517094016,1008.55,31.34,72.81,22976.61
20240517095016,1008.3,29.93,78.69,25135.12
20240517100016,1008.29,30.53,72.7,26375.76
20240517101016,1008.41,35.95,54.04,41435.54
20240517102016,1007.47,35.94,48.43,50442.31
20240517103016,1007.83,39.54,36.27,51657.56
20240517104016,1007.14,41.21,34.44,58111.9
20240517105016,1009.75,40.87,33.84,67474.07
20240517110016,1008.84,40.3,35.38,56694.18
20240517111016,1006.9,30.4,76.72,22991.64
20240517112016,1008.54,30.75,69.35,24408.24
20240517113016,1008.96,31.74,61.1,32122.32
20240517114016,1008.21,29.76,69.04,22982.35
20240517115016,1009.36,30.4,64.89,25687.63
20240517120016,1008.75,31.09,60.46,35457.96
20240517121016,1008.34,34.97,50.23,40032.7
20240517122016,1008.67,38.41,40.67,61390.36
20240517123016,1009.16,41.07,33.4,65805.88
20240517124016,1009.77,40.35,34.15,69168.24
20240517125016,1012.87,42.28,29.81,78572.62
20240517130016,1011.3,41.83,31.98,73983.86
20240517131016,1006.31,29.68,59.63,27382.32
20240517132016,1007.88,29.45,52.16,24243.65
20240517133016,1009.14,32.83,42.27,51072.31
20240517134016,1009.27,30.81,49.96,28126.4
20240517135016,1007.57,29.68,50.44,26457.76
20240517140016,1007.61,31.27,46.28,36360.02
20240517141016,1009.21,35.7,38.11,55175.94
20240517142016,1010.08,36.99,35.23,60198.16
20240517143016,1010.8,40.12,27.95,66444.44
20240517144016,1009.03,40.93,27.96,69504.97
20240517145016,1012.55,41.54,25.48,83114.19
20240517150016,1015.5,42.41,24.31,92387.77
20240517151016,1005.45,30.22,47.85,20782.82
20240517152016,1008.19,31.0,40.0,19775.8
20240517153016,1008.62,32.89,40.24,35161.64
20240517154016,1009.09,31.16,43.87,25219.74
20240517155016,1007.33,31.2,46.36,22742.36
20240517160016,1007.46,31.7,45.41,30153.37
20240517161016,1007.68,33.71,37.98,29243.34
20240517162016,1007.49,35.33,34.0,29839.23
20240517163016,1007.64,39.02,27.11,25215.04
20240517164016,1006.23,38.9,26.07,23091.26
20240517165016,1006.16,39.91,23.18,26330.78
20240519090016,1007.07,32.74,72.09,28323.73
20240519091016,1007.08,26.54,100.21,15238.81
20240519092016,1006.17,27.07,98.02,13988.61
20240519093016,1007.17,27.73,98.17,17871.72
20240519094016,1008.28,28.98,98.89,21251.23
20240519095016,1007.98,30.31,96.69,22968.04
20240519100016,1007.8,30.55,98.84,26347.36
20240519101016,1008.37,30.11,97.78,27522.64
20240519102016,1007.83,30.03,97.88,26182.77
20240519103016,1007.93,31.38,97.92,29998.43
20240519104016,1008.36,32.31,95.21,36820.56
20240519105016,1007.8,32.05,92.71,34440.24
20240519110016,1007.51,32.75,88.2,37320.71
20240519111016,1003.52,24.95,80.36,10576.84
20240519112016,1005.43,26.94,74.96,13567.2
20240519113016,1007.21,29.09,70.19,18917.59
20240519114016,1006.95,29.06,69.12,14052.82
20240519115016,1006.95,30.85,64.44,17945.07
20240519120016,1006.5,31.62,60.15,27240.98
20240519121016,1006.47,31.02,63.5,23286.72
20240519122016,1007.31,30.76,62.28,21002.53
20240519123016,1008.12,31.77,58.04,26791.28
20240519124016,1008.0,33.0,53.32,31748.02
20240519125016,1007.26,33.12,52.36,30186.28
20240519130016,1006.86,34.23,48.9,35257.07
20240519131016,1005.54,25.58,76.14,9101.31
20240519132016,1007.46,27.31,67.91,11550.23
20240519133016,1007.66,28.79,65.98,15224.81
20240519134016,1007.52,30.08,62.6,17078.8
20240519135016,1007.33,30.68,60.26,18960.87
20240519140016,1007.17,30.89,57.33,23545.24
20240519141016,1007.1,30.92,56.69,22099.78
20240519142016,1007.47,31.29,55.36,23032.14
20240519143016,1007.62,32.37,53.07,27175.66
20240519144016,1007.56,33.32,49.15,31568.82
20240519145016,1006.95,33.4,48.04,29613.64
20240519150016,1006.66,34.1,45.96,33442.27
20240519151016,1006.28,25.62,74.97,12955.55
20240519152016,1007.66,26.67,69.3,14305.18
20240519153016,1007.5,28.52,65.91,18327.87
20240519154016,1007.37,29.23,63.5,21163.81
20240519155016,1007.38,29.87,60.85,22516.38
20240519160016,1007.44,30.06,58.39,27543.8
20240519161016,1007.24,30.04,58.54,26411.13
20240519162016,1007.66,30.75,56.15,28157.19
20240519163016,1007.57,31.8,53.4,32127.26
20240519164016,1007.57,32.54,49.57,37542.6
20240519165016,1006.99,32.7,48.07,36154.69
20240608090016,1008.45,42.74,50.15,75181.57
20240608091016,1007.89,28.69,100.48,27776.72
20240608092016,1007.8,27.92,101.14,29804.07
20240608093016,1008.04,29.81,90.51,24482.62
20240608094016,1009.26,31.33,96.81,33488.53
20240608095016,1011.45,32.13,95.89,40245.24
20240608100016,1009.61,32.84,95.39,39053.66
20240608101016,1011.9,34.28,87.14,49869.26
20240608102016,1011.59,37.0,76.9,59322.24
20240608103016,1009.15,36.68,82.08,52055.35
20240608104016,1008.4,38.04,74.81,50151.34
20240608105016,1007.5,37.37,65.73,47021.94
20240608110016,1008.63,42.93,45.81,81768.3
20240608111016,1006.5,26.52,108.58,14689.67
20240608112016,1004.89,26.31,110.4,3344.6
20240608113016,1007.11,28.36,90.53,7127.3
20240608114016,1006.29,25.56,104.69,52.42
20240608115016,1008.29,27.62,102.49,7986.38
20240608120016,1007.02,29.02,95.51,8640.46
20240608121016,1007.46,29.2,99.69,13389.2
20240608122016,1007.79,29.15,97.88,12096.4
20240608123016,1007.37,29.35,98.2,8745.51
20240608124016,1006.68,28.61,99.52,6388.16
20240608125016,1006.62,28.42,99.63,4359.26
20240608130016,1007.31,29.21,98.53,8366.91
20240608131016,1006.1,25.71,98.06,7064.36
20240608132016,1006.97,26.5,97.53,11227.37
20240608133016,1007.07,26.44,97.56,9474.78
20240608134016,1007.24,27.43,97.78,8611.1
20240608135016,1007.45,28.34,96.93,10487.48
20240608140016,1007.78,29.17,94.84,14453.32
20240608141016,1007.94,29.9,90.15,15599.1
20240608142016,1008.54,32.89,85.78,12778.22
20240608143016,1007.92,33.82,84.3,15235.67
20240608144016,1007.36,33.68,84.07,14016.58
20240608145016,1006.61,32.15,85.62,9674.22
20240608150016,1009.17,37.65,72.23,27778.53
20240608151016,1005.72,24.17,103.1,52.42
20240608152016,1005.72,25.23,97.69,3781.64
20240608153016,1006.97,24.77,99.92,3795.11
20240608154016,1008.11,26.85,98.58,9063.82
20240608155016,1006.78,25.52,97.48,6033.23
20240608160016,1007.4,26.5,97.8,6374.94
20240608161016,1007.64,26.25,98.49,7666.37
20240608162016,1007.76,27.51,98.68,7333.63
20240608163016,1007.06,26.73,98.75,7321.32
20240608164016,1006.95,27.04,99.19,6691.27
20240608165016,1006.88,26.79,99.17,5150.25
20240629090016,1007.06,37.38,54.45,45393.3
20240629091016,1008.64,43.25,52.72,51969.42
20240629092016,1008.65,43.47,52.52,54447.2
20240629093016,1008.76,42.85,52.37,54402.64
20240629094016,1009.1,43.79,50.09,58668.34
20240629095016,1010.17,45.39,46.42,65986.49
20240629100016,1010.76,45.4,45.25,71667.92
20240629101016,1006.27,34.76,83.79,32146.33
20240629102016,1010.63,36.69,68.25,39513.2
20240629103016,1009.24,37.71,60.26,39455.23
20240629104016,1009.17,39.13,55.17,40374.54
20240629105016,1008.97,39.79,52.87,45471.46
20240629110016,1008.51,40.6,49.94,52655.22
20240629111016,1009.55,42.06,47.23,61513.6
20240629112016,1009.72,43.76,41.44,65135.24
20240629113016,1009.48,45.21,37.53,70846.88
20240629114016,1009.73,45.46,36.15,67074.28
20240629115016,1010.78,47.26,32.34,78167.42
20240629120016,1011.56,47.04,33.73,80599.83
20240629121016,1000.01,35.92,55.39,13192.74
20240629122016,1006.9,39.84,44.06,11384.64
20240629123016,1007.67,41.82,36.95,18871.62
20240629124016,1007.72,40.71,42.6,11574.94
20240629125016,1009.53,40.14,42.57,8815.57
20240629130016,1009.13,42.17,39.26,11458.66
20240629131016,1008.23,43.73,34.3,15175.78
20240629132016,1007.38,45.3,31.8,12536.62
20240629133016,1007.15,45.72,31.76,15088.18
20240629134016,1007.64,46.47,30.8,14518.97
20240629135016,1008.19,48.13,28.11,13856.2
20240629140016,1007.31,48.29,28.04,18304.55
20240629141016,1004.47,38.61,45.52,10401.95
20240629142016,1007.4,41.54,36.98,9931.24
20240629143016,1008.31,44.52,33.35,16498.3
20240629144016,1007.25,44.89,30.53,40726.27
20240629145016,1007.47,43.74,33.09,36053.49
20240629150016,1008.08,44.25,31.59,41860.45
20240629151016,1008.69,45.64,29.85,46636.54
20240629152016,1008.8,47.19,27.79,50165.02
20240629153016,1008.61,47.83,26.94,53397.44
20240629154016,1008.7,48.37,26.35,57842.32
20240629155016,1009.05,49.52,25.14,61642.01
20240629160016,1008.98,49.39,24.92,66438.26
20240629161016,1007.77,34.23,68.4,33060.98
20240629162016,1010.01,36.99,60.27,42519.94
20240629163016,1010.37,36.75,53.8,45728.72
20240629164016,1009.39,38.07,49.25,44524.63
20240629165016,1007.96,38.5,44.25,54141.7
20240123090017,1007.22,14.88,97.88,15757.74
20240123091017,1005.98,14.04,73.77,52.42
20240123092017,1006.36,14.55,76.47,7383.91
20240123093017,1006.49,14.35,78.19,1499.37
20240123094017,1006.18,14.41,78.2,1993.34
20240123095017,1005.7,14.16,80.83,2963.22
20240123100017,1005.27,14.0,81.13,1978.73
20240123101017,1005.33,14.29,77.94,2058.25
20240123102017,1005.48,14.51,74.7,4113.91
20240123103017,1005.91,14.68,72.23,5921.66
20240123104017,1006.15,14.9,72.15,5037.51
20240123105017,1006.03,14.64,72.55,3026.52
20240123110017,1006.57,15.52,71.71,6804.66
20240123111017,1005.11,11.82,82.82,52.42
20240123112017,1005.88,12.77,78.76,2503.18
20240123113017,1005.48,12.5,75.82,298.25
20240123114017,1005.92,12.98,73.02,3142.59
20240123115017,1005.9,12.87,75.79,1603.51
20240123120017,1006.39,13.71,76.71,3964.2
20240123121017,1006.06,13.75,75.77,928.82
20240123122017,1006.36,14.61,70.78,5492.63
20240123123017,1006.16,14.84,65.99,6551.17
20240123124017,1006.11,15.36,62.96,8272.03
20240123125017,1006.61,16.64,60.79,14650.19
20240123130017,1006.16,16.4,59.09,6392.85
20240123131017,1008.68,24.3,89.54,34859.93
20240123132017,1006.99,16.77,88.39,4630.42
20240123133017,1005.95,17.69,84.56,4174.04
20240123134017,1007.07,19.37,84.56,8888.95
20240123135017,1005.62,16.9,87.73,3703.72
20240123140017,1005.8,17.2,85.87,52.42
20240123141017,1006.42,18.38,82.61,5093.18
20240123142017,1006.17,18.6,82.13,5237.48
20240123143017,1005.92,18.81,80.86,5157.42
20240123144017,1006.09,19.0,79.77,6679.7
20240123145017,1006.64,19.66,78.5,10798.58
20240123150017,1006.75,20.12,77.05,12532.09
20240123151017,1006.74,20.68,74.63,15201.55
20240123152017,1005.35,15.44,96.25,52.42
20240123153017,1007.03,17.82,87.36,1792.97
20240123154017,1006.09,17.14,89.66,2075.52
20240123155017,1006.53,17.56,89.37,4797.21
20240123160017,1006.46,17.83,88.47,5851.32
20240123161017,1006.69,18.94,85.52,7695.37
20240123162017,1006.95,20.22,82.36,10429.34
20240123163017,1007.04,21.08,79.23,12227.94
20240123164017,1006.79,21.3,78.42,11340.42
20240123165017,1007.62,23.2,73.42,20553.68
20240129090017,1007.4,18.89,97.42,18843.28
20240129091017,1004.7,14.37,88.62,52.42
20240129092017,1005.99,15.46,87.82,4141.84
20240129093017,1006.53,15.75,87.99,4661.78
20240129094017,1006.13,15.23,87.64,3385.55
20240129095017,1005.94,15.61,86.38,3146.35
20240129100017,1006.03,15.92,85.53,5040.42
20240129101017,1005.92,16.09,85.08,5479.67
20240129102017,1005.88,16.33,83.11,6013.43
20240129103017,1006.24,16.74,81.02,7213.24
20240129104017,1006.82,17.67,78.17,10598.22
20240129105017,1007.09,18.7,74.59,15693.72
20240129110017,1007.28,20.01,69.64,20911.37
20240129111017,1005.19,14.66,91.28,52.42
20240129112017,1006.32,15.67,87.96,1446.67
20240129113017,1006.21,15.55,88.31,1360.16
20240129114017,1006.06,15.37,89.44,1589.92
20240129115017,1005.98,15.31,88.97,1452.8
20240129120017,1006.02,15.41,88.4,2216.6
20240129121017,1005.81,15.38,88.63,1582.15
20240129122017,1005.89,15.56,86.67,1822.51
20240129123017,1006.01,15.87,85.59,2548.55
20240129124017,1006.23,16.25,84.73,4092.56
20240129125017,1006.43,16.79,83.28,6847.98
20240129130017,1006.57,17.25,81.62,9618.82
20240129131017,1005.26,14.64,93.04,52.42
20240129132017,1006.23,15.35,91.12,1326.62
20240129133017,1006.09,15.3,91.94,1592.51
20240129134017,1006.26,15.72,91.97,2667.29
20240129135017,1006.19,15.88,90.95,2276.68
20240129140017,1006.22,16.18,89.47,2210.65
20240129141017,1006.25,16.5,88.22,2920.98
20240129142017,1006.26,16.79,86.87,3588.32
20240129143017,1006.41,17.33,85.85,5176.49
20240129144017,1006.64,18.13,83.79,7372.92
20240129145017,1006.75,18.96,81.24,9256.09
20240129150017,1007.0,20.13,78.64,12437.15
20240129151017,1008.11,24.18,92.43,35449.58
20240129152017,1004.94,16.27,88.83,1155.83
20240129153017,1006.01,17.69,85.17,4283.35
20240129154017,1007.17,19.24,85.75,9303.57
20240129155017,1005.77,16.72,87.7,3543.15
20240129160017,1005.61,17.12,86.45,52.42
20240129161017,1006.24,17.94,84.17,3900.14
20240129162017,1006.26,18.38,83.22,4858.04
20240129163017,1006.07,18.57,81.32,5567.28
20240129164017,1006.18,18.82,79.88,6391.31
20240129165017,1006.77,19.61,78.64,10976.91
20240215090017,1010.43,33.03,45.47,82688.71
20240215091017,1007.57,22.54,70.94,35345.89
20240215092017,1005.02,19.49,73.25,21594.69
20240215093017,1006.82,24.35,58.62,19978.71
20240215094017,1006.98,25.28,49.52,24854.95
20240215095017,1006.5,27.51,44.14,34226.05
20240215100017,1007.79,27.77,48.63,36900.73
20240215101017,1003.44,14.48,82.06,52.42
20240215102017,1004.32,18.37,79.28,662.78
20240215103017,1005.0,16.27,77.64,2023.85
20240215104017,1006.37,17.33,79.23,450.51
20240215105017,1006.67,17.31,81.78,52.42
20240215110017,1006.19,17.76,79.84,3363.31
20240215111017,1006.56,19.54,69.98,3904.78
20240215112017,1006.99,22.53,59.2,6070.05
20240215113017,1007.1,24.73,51.46,8625.64
20240215114017,1006.7,24.63,52.2,8269.08
20240215115017,1007.36,27.37,45.3,8540.65
20240215120017,1006.6,27.26,45.85,11744.24
20240215121017,1006.87,29.29,40.14,11584.56
20240215122017,1006.53,30.2,38.09,13083.17
20240215123017,1005.95,28.92,41.08,14502.11
20240215124017,1006.46,30.64,37.13,16057.46
20240215125017,1006.38,33.51,30.96,36088.54
20240215130017,1006.03,31.96,34.15,34630.3
20240215131017,1005.78,21.35,65.65,7261.54
20240215132017,1006.85,22.39,60.85,14690.02
20240215133017,1007.34,24.53,54.9,19276.18
20240215134017,1006.76,24.61,52.08,24130.44
20240215135017,1007.18,25.83,48.45,26829.54
20240215140017,1007.33,26.5,47.09,34884.11
20240215141017,1008.18,28.06,43.1,39587.26
20240215142017,1009.01,28.95,42.11,48887.98
20240215143017,1009.2,28.55,43.28,52611.11
20240215144017,1008.61,29.4,39.92,57168.66
20240215145017,1008.37,30.91,36.56,64312.01
20240215150017,1008.71,30.8,35.63,68929.06
20240215151017,1006.35,20.88,63.56,12423.72
20240215152017,1006.59,21.58,58.31,19153.4
20240215153017,1006.48,21.42,60.75,8228.87
20240215154017,1006.54,23.89,48.63,21839.74
20240215155017,1006.09,24.44,50.41,23314.25
20240215160017,1005.73,23.58,54.76,11153.83
20240215161017,1005.38,22.23,56.72,9341.31
20240215162017,1005.82,22.53,58.68,13669.11
20240215163017,1006.59,23.03,54.87,19765.11
20240215164017,1007.07,24.52,51.92,26797.24
20240215165017,1006.35,24.26,52.29,14759.32
20240218090017,1008.26,27.06,83.24,33141.03
20240218091017,1003.87,18.9,81.99,5309.23
20240218092017,1006.78,24.5,62.13,10718.75
20240218093017,1006.19,22.04,70.13,10702.76
20240218094017,1006.62,22.03,69.09,12688.89
20240218095017,1005.79,22.94,68.07,8192.78
20240218100017,1006.88,23.96,64.94,17924.9
20240218101017,1006.96,24.0,66.06,15817.33
20240218102017,1007.75,23.32,65.56,17204.14
20240218103017,1009.48,25.24,60.25,29662.28
20240218104017,1009.17,26.84,57.72,34457.8
20240218105017,1007.97,27.39,54.7,31228.52
20240218110017,1007.29,29.23,48.75,37655.97
20240218111017,1005.43,18.37,83.93,52.42
20240218112017,1006.96,20.73,77.09,52.42
20240218113017,1007.07,20.99,75.49,3124.66
20240218114017,1006.57,20.17,76.34,3167.07
20240218115017,1006.01,19.69,79.22,481.72
20240218120017,1005.95,20.09,79.23,1458.89
20240218121017,1006.12,20.2,78.66,2632.21
20240218122017,1006.4,20.48,78.1,4333.36
20240218123017,1006.88,21.31,76.04,8226.96
20240218124017,1006.91,21.79,73.17,10017.91
20240218125017,1006.87,22.48,71.14,11600.0
20240218130017,1006.83,23.05,68.81,14007.9
20240218131017,1005.76,20.07,82.84,1519.95
20240218132017,1006.98,21.48,78.54,5793.43
20240218133017,1007.15,22.73,75.26,10888.85
20240218134017,1007.2,24.56,66.37,16597.4
20240218135017,1006.89,25.37,61.33,20709.71
20240218140017,1006.45,24.57,64.53,16966.74
20240218141017,1006.55,24.08,67.36,15819.12
20240218142017,1007.09,24.72,64.67,17734.59
20240218143017,1007.21,25.66,62.54,19974.88
20240218144017,1007.07,26.73,59.86,22502.68
20240218145017,1006.75,27.54,56.49,23718.72
20240218150017,1006.31,27.4,55.67,25348.95
20240218151017,1005.24,18.56,85.34,52.42
20240218152017,1007.01,20.7,78.13,3501.6
20240218153017,1007.05,21.88,76.86,8251.54
20240218154017,1007.97,24.34,71.31,22213.4
20240218155017,1007.44,25.76,66.0,17154.05
20240218160017,1008.04,28.16,62.87,23716.14
20240218161017,1006.57,25.39,64.66,11593.1
20240218162017,1007.04,24.86,65.58,15004.28
20240218163017,1007.7,25.98,63.5,19501.94
20240218164017,1007.27,26.88,62.12,19483.83
20240218165017,1006.82,27.96,59.1,19012.44
20240305090017,1008.76,31.18,48.18,44130.36
20240305091017,1009.74,33.49,43.61,41470.1
20240305092017,1009.54,36.36,37.79,53223.01
20240305093017,1010.57,36.57,34.8,64423.97
20240305094017,1007.93,35.24,36.72,61152.72
20240305095017,1008.14,36.25,36.3,73743.06
20240305100017,1008.94,35.43,37.66,74043.62
20240305101017,1005.55,22.05,81.11,5363.88
20240305102017,1004.01,18.81,86.7,6764.21
20240305103017,1005.27,19.52,86.2,2842.84
20240305104017,1006.4,22.32,86.4,9657.98
20240305105017,1005.2,19.86,84.97,4506.66
20240305110017,1005.22,21.14,82.97,4892.5
20240305111017,1005.73,20.58,81.23,4475.95
20240305112017,1006.51,22.08,78.18,5529.06
20240305113017,1006.69,22.63,76.03,7099.42
20240305114017,1006.66,22.84,73.45,8270.45
20240305115017,1006.5,23.03,73.15,7988.67
20240305120017,1006.62,23.52,70.86,8385.67
20240305121017,1005.81,21.44,76.8,4770.26
20240305122017,1006.52,22.15,73.62,6312.57
20240305123017,1006.69,22.82,72.05,11323.15
20240305124017,1006.73,23.29,70.62,14191.48
20240305125017,1006.77,23.81,68.12,13964.48
20240305130017,1008.4,27.37,59.25,45828.3
20240305131017,1009.19,32.16,43.73,51177.98
20240305132017,1007.91,35.73,36.11,58767.81
20240305133017,1008.3,37.19,32.78,68607.15
20240305134017,1010.04,37.76,31.31,76379.42
20240305135017,1012.25,38.76,29.18,84966.81
20240305140017,1013.58,40.26,26.52,92024.69
20240305141017,1005.18,23.86,71.36,3891.77
20240305142017,1004.82,20.8,71.2,18949.5
20240305143017,1004.32,18.05,78.43,52.42
20240305144017,1007.59,23.37,63.39,8868.7
20240305145017,1007.66,30.31,49.59,10255.24
20240305150017,1007.46,31.52,46.25,13684.82
20240305151017,1007.3,33.42,40.07,12937.64
20240305152017,1007.53,35.07,34.76,12600.08
20240305153017,1007.48,35.41,35.38,28394.52
20240305154017,1007.49,34.88,37.43,42473.38
20240305155017,1007.81,35.12,37.57,39684.8
20240305160017,1007.62,35.4,36.53,44421.32
20240305161017,1005.92,22.74,76.71,4756.22
20240305162017,1005.39,20.04,80.0,4140.04
20240305163017,1007.19,22.64,77.17,6102.91
20240305164017,1006.67,22.49,74.22,7942.77
20240305165017,1006.35,23.23,71.8,10433.72
20240309090017,1006.84,20.53,58.5,24642.4
20240309091017,1004.97,15.39,71.93,52.42
20240309092017,1006.39,17.0,67.31,2394.87
20240309093017,1006.68,17.16,67.3,2355.26
20240309094017,1006.21,17.12,65.06,2342.64
20240309095017,1006.0,17.28,63.82,2506.13
20240309100017,1006.09,17.83,62.23,5867.37
20240309101017,1005.83,17.95,61.71,4843.99
20240309102017,1006.01,17.91,61.42,5290.22
20240309103017,1006.55,18.53,61.17,9931.65
20240309104017,1006.66,19.19,59.35,12485.1
20240309105017,1006.35,19.63,58.45,10509.79
20240309110017,1006.25,19.91,55.59,13612.18
20240309111017,1005.83,14.33,82.15,1534.51
20240309112017,1006.6,15.2,80.48,2400.2
20240309113017,1006.08,15.48,79.88,1829.83
20240309114017,1006.25,15.64,79.13,4805.17
20240309115017,1006.37,15.92,76.42,5545.77
20240309120017,1006.43,16.44,73.43,7726.89
20240309121017,1006.27,16.63,73.02,6457.21
20240309122017,1006.25,16.6,73.76,5645.29
20240309123017,1006.71,17.44,70.02,10568.33
20240309124017,1006.9,18.68,66.31,14920.08
20240309125017,1006.48,18.74,65.22,13453.77
20240309130017,1006.51,18.98,61.93,16660.42
20240309131017,1005.06,13.16,83.6,52.42
20240309132017,1006.25,14.28,80.2,451.81
20240309133017,1006.08,14.26,82.34,237.65
20240309134017,1006.22,14.49,81.84,923.43
20240309135017,1006.04,14.49,79.6,672.47
20240309140017,1006.07,14.9,76.33,1626.32
20240309141017,1005.91,15.15,74.88,1030.93
