序號,答案
20240414123016,179.9
20240414124016,100.47
20240414125016,160.49
20240414130016,193.23
20240414131016,187.19
20240414132016,149.21
20240414133016,88.48
20240414134016,52.39
20240414135016,42.81
20240414140016,43.86
20240414141016,38.4
20240414142016,39.28
20240414143016,38.08
20240414144016,38.08
20240414145016,42.84
20240414150016,42.53
20240414151016,33.74
20240414152016,26.24
20240414153016,21.95
20240414154016,20.83
20240414155016,21.18
20240414160016,19.69
20240414161016,18.4
20240414162016,16.42
20240414163016,14.1
20240414164016,13.59
20240414165016,12.09
20240422090016,889.19
20240422091016,755.98
20240422092016,938.35
20240422093016,1045.2
20240422094016,1299.18
20240422095016,1544.53
20240422100016,1606.36
20240422101016,1643.98
20240422102016,1610.14
20240422103016,1639.6
20240422104016,1677.56
20240422105016,1723.23
20240422110016,1678.78
20240422111016,1663.13
20240422112016,1623.69
20240422113016,1653.84
20240422114016,1660.4
20240422115016,1594.59
20240422120016,1575.69
20240422121016,1572.69
20240422122016,1550.45
20240422123016,1372.96
20240422124016,1086.37
20240422125016,867.94
20240422130016,744.39
20240422131016,579.21
20240422132016,450.23
20240422133016,299.39
20240422134016,202.8
20240422135016,145.37
20240422140016,101.2
20240422141016,84.66
20240422142016,72.53
20240422143016,57.31
20240422144016,51.82
20240422145016,47.12
20240422150016,38.08
20240422151016,35.14
20240422152016,27.22
20240422153016,25.41
20240422154016,23.78
20240422155016,21.17
20240422160016,19.02
20240422161016,15.98
20240422162016,14.36
20240422163016,14.02
20240422164016,13.04
20240422165016,11.95
20240513090016,7.03
20240513091016,20.69
20240513092016,52.48
20240513093016,115.06
20240513094016,109.42
20240513095016,95.83
20240513100016,113.33
20240513101016,183.74
20240513102016,185.44
20240513103016,254.93
20240513104016,156.35
20240513105016,113.42
20240513110016,129.37
20240513111016,109.36
20240513112016,125.51
20240513113016,94.09
20240513114016,66.64
20240513115016,51.85
20240513120016,49.87
20240513121016,42.79
20240513122016,39.68
20240513123016,34.06
20240513124016,30.32
20240513125016,29.05
20240513130016,22.72
20240513131016,19.87
20240513132016,18.96
20240513133016,16.04
20240513134016,16.37
20240513135016,15.02
20240513140016,14.46
20240513141016,14.57
20240513142016,13.9
20240513143016,13.15
20240513144016,11.95
20240513145016,12.56
20240513150016,12.65
20240513151016,13.91
20240513152016,15.1
20240513153016,14.65
20240513154016,15.2
20240513155016,14.01
20240513160016,13.7
20240513161016,12.2
20240513162016,11.95
20240513163016,11.86
20240513164016,11.86
20240513165016,11.86
20240517090016,1481.05
20240517091016,1436.78
20240517092016,1518.98
20240517093016,1540.91
20240517094016,1576.03
20240517095016,1618.52
20240517100016,1638.27
20240517101016,1655.84
20240517102016,1669.63
20240517103016,1680.07
20240517104016,1678.75
20240517105016,1678.11
20240517110016,1676.37
20240517111016,1659.04
20240517112016,1621.89
20240517113016,1581.94
20240517114016,1474.24
20240517115016,1385.85
20240517120016,1306.09
20240517121016,1171.28
20240517122016,1015.17
20240517123016,839.27
20240517124016,700.67
20240517125016,468.98
20240517130016,440.3
20240517131016,199.7
20240517132016,103.41
20240517133016,93.24
20240517134016,83.61
20240517135016,61.23
20240517140016,55.05
20240517141016,55.51
20240517142016,48.72
20240517143016,42.85
20240517144016,40.37
20240517145016,32.04
20240517150016,31.89
20240517151016,31.89
20240517152016,27.26
20240517153016,25.26
20240517154016,22.1
20240517155016,19.9
20240517160016,18.85
20240517161016,16.86
20240517162016,15.24
20240517163016,14.21
20240517164016,14.04
20240517165016,13.3
20240519090016,612.87
20240519091016,1059.19
20240519092016,1134.45
20240519093016,1147.03
20240519094016,1266.03
20240519095016,1354.49
20240519100016,1331.93
20240519101016,1360.69
20240519102016,1449.35
20240519103016,1434.52
20240519104016,1333.24
20240519105016,1091.91
20240519110016,1305.54
20240519111016,1386.11
20240519112016,1358.88
20240519113016,1356.78
20240519114016,1293.32
20240519115016,1238.11
20240519120016,1223.22
20240519121016,1074.08
20240519122016,925.44
20240519123016,888.12
20240519124016,786.92
20240519125016,729.91
20240519130016,517.62
20240519131016,232.59
20240519132016,151.41
20240519133016,136.53
20240519134016,117.2
20240519135016,93.3
20240519140016,75.9
20240519141016,78.04
20240519142016,70.72
20240519143016,65.16
20240519144016,58.61
20240519145016,52.48
20240519150016,49.92
20240519151016,46.98
20240519152016,36.6
20240519153016,28.9
20240519154016,25.01
20240519155016,22.8
20240519160016,21.04
20240519161016,19.2
20240519162016,16.43
20240519163016,14.54
20240519164016,14.02
20240519165016,13.3
20240608090016,1185.88
20240608091016,1314.79
20240608092016,1376.01
20240608093016,1439.88
20240608094016,1466.65
20240608095016,1463.1
20240608100016,1483.15
20240608101016,1490.96
20240608102016,1521.57
20240608103016,1536.37
20240608104016,1536.25
20240608105016,1547.69
20240608110016,1552.58
20240608111016,1551.64
20240608112016,1545.92
20240608113016,1395.96
20240608114016,1310.78
20240608115016,1304.32
20240608120016,1155.76
20240608121016,990.9
20240608122016,842.78
20240608123016,821.9
20240608124016,616.77
20240608125016,220.37
20240608130016,116.47
20240608131016,102.46
20240608132016,91.46
20240608133016,68.24
20240608134016,69.11
20240608135016,59.23
20240608140016,42.56
20240608141016,30.58
20240608142016,26.12
20240608143016,22.82
20240608144016,23.36
20240608145016,26.81
20240608150016,24.39
20240608151016,21.55
20240608152016,19.93
20240608153016,18.85
20240608154016,16.16
20240608155016,14.36
20240608160016,14.02
20240608161016,13.3
20240608162016,11.95
20240608163016,11.86
20240608164016,11.86
20240608165016,11.86
20240629090016,532.12
20240629091016,238.95
20240629092016,209.47
20240629093016,212.3
20240629094016,208.9
20240629095016,387.83
20240629100016,420.16
20240629101016,331.02
20240629102016,179.32
20240629103016,139.29
20240629104016,162.49
20240629105016,161.81
20240629110016,164.15
20240629111016,339.2
20240629112016,445.07
20240629113016,382.44
20240629114016,313.73
20240629115016,279.66
20240629120016,211.76
20240629121016,145.99
20240629122016,124.92
20240629123016,139.56
20240629124016,130.16
20240629125016,130.16
20240629130016,126.53
20240629131016,100.75
20240629132016,80.09
20240629133016,66.22
20240629134016,59.47
20240629135016,52.4
20240629140016,49.32
20240629141016,40.25
20240629142016,29.0
20240629143016,23.72
20240629144016,20.87
20240629145016,19.74
20240629150016,17.97
20240629151016,15.98
20240629152016,14.36
20240629153016,14.02
20240629154016,13.04
20240629155016,11.95
20240629160016,11.86
20240629161016,11.86
20240629162016,11.86
20240629163016,11.86
20240629164016,11.86
20240629165016,11.86
20240123090017,31.6
20240123091017,35.36
20240123092017,102.12
20240123093017,422.22
20240123094017,583.02
20240123095017,583.88
20240123100017,614.15
20240123101017,619.04
20240123102017,604.37
20240123103017,535.73
20240123104017,366.82
20240123105017,165.24
20240123110017,110.23
20240123111017,92.24
20240123112017,77.03
20240123113017,130.2
20240123114017,94.5
20240123115017,68.17
20240123120017,54.95
20240123121017,55.56
20240123122017,52.7
20240123123017,56.97
20240123124017,44.04
20240123125017,38.61
20240123130017,30.93
20240123131017,24.96
20240123132017,21.69
20240123133017,21.2
20240123134017,20.68
20240123135017,20.97
20240123140017,20.68
20240123141017,19.66
20240123142017,17.94
20240123143017,17.67
20240123144017,17.05
20240123145017,14.71
20240123150017,14.46
20240123151017,13.76
20240123152017,12.09
20240123153017,11.95
20240123154017,11.86
20240123155017,11.86
20240123160017,11.86
20240123161017,11.86
20240123162017,11.86
20240123163017,11.86
20240123164017,11.86
20240123165017,11.86
20240129090017,27.98
20240129091017,30.05
20240129092017,101.72
20240129093017,425.87
20240129094017,570.15
20240129095017,588.04
20240129100017,614.15
20240129101017,626.26
20240129102017,610.21
20240129103017,535.84
20240129104017,369.28
20240129105017,165.24
20240129110017,112.66
20240129111017,93.94
20240129112017,77.03
20240129113017,130.2
20240129114017,94.5
20240129115017,68.17
20240129120017,54.95
20240129121017,55.56
20240129122017,52.7
20240129123017,56.97
20240129124017,44.04
20240129125017,38.61
20240129130017,30.93
20240129131017,24.96
20240129132017,21.69
20240129133017,21.2
20240129134017,20.68
20240129135017,20.97
20240129140017,20.68
20240129141017,19.66
20240129142017,17.94
20240129143017,17.67
20240129144017,17.05
20240129145017,14.71
20240129150017,14.46
20240129151017,13.76
20240129152017,12.09
20240129153017,11.95
20240129154017,11.86
20240129155017,11.86
20240129160017,11.86
20240129161017,11.86
20240129162017,11.86
20240129163017,11.86
20240129164017,11.86
20240129165017,11.86
20240215090017,256.67
20240215091017,193.98
20240215092017,215.62
20240215093017,456.51
20240215094017,493.37
20240215095017,497.63
20240215100017,502.62
20240215101017,510.22
20240215102017,503.29
20240215103017,477.42
20240215104017,431.63
20240215105017,235.33
20240215110017,144.07
20240215111017,252.68
20240215112017,290.05
20240215113017,313.88
20240215114017,214.61
20240215115017,127.38
20240215120017,100.06
20240215121017,99.26
20240215122017,104.57
20240215123017,113.69
20240215124017,101.18
20240215125017,80.5
20240215130017,85.11
20240215131017,85.5
20240215132017,72.76
20240215133017,61.58
20240215134017,55.69
20240215135017,48.71
20240215140017,37.56
20240215141017,31.05
20240215142017,30.17
20240215143017,25.47
20240215144017,19.57
20240215145017,17.62
20240215150017,14.1
20240215151017,13.59
20240215152017,12.09
20240215153017,11.85
20240215154017,11.86
20240215155017,11.86
20240215160017,11.86
20240215161017,11.86
20240215162017,11.86
20240215163017,11.86
20240215164017,11.86
20240215165017,11.86
20240218090017,72.27
20240218091017,64.81
20240218092017,210.31
20240218093017,634.76
20240218094017,668.03
20240218095017,684.28
20240218100017,701.48
20240218101017,692.44
20240218102017,716.7
20240218103017,699.28
20240218104017,614.29
20240218105017,340.11
20240218110017,264.25
20240218111017,351.45
20240218112017,311.11
20240218113017,278.39
20240218114017,197.44
20240218115017,103.26
20240218120017,76.67
20240218121017,99.24
20240218122017,139.13
20240218123017,158.42
20240218124017,115.33
20240218125017,95.19
20240218130017,69.72
20240218131017,49.85
20240218132017,44.28
20240218133017,40.34
20240218134017,28.61
20240218135017,23.83
20240218140017,21.33
20240218141017,19.89
20240218142017,19.66
20240218143017,17.94
20240218144017,16.42
20240218145017,14.79
20240218150017,13.76
20240218151017,12.64
20240218152017,11.85
20240218153017,11.86
20240218154017,11.86
20240218155017,11.86
20240218160017,11.86
20240218161017,11.86
20240218162017,11.86
20240218163017,11.86
20240218164017,11.86
20240218165017,11.86
20240305090017,402.36
20240305091017,251.3
20240305092017,200.95
20240305093017,128.71
20240305094017,254.92
20240305095017,676.96
20240305100017,891.04
20240305101017,866.71
20240305102017,1068.51
20240305103017,1126.37
20240305104017,1036.47
20240305105017,1357.98
20240305110017,1397.89
20240305111017,1249.92
20240305112017,1122.79
20240305113017,570.74
20240305114017,379.69
20240305115017,451.18
20240305120017,490.51
20240305121017,269.73
20240305122017,456.21
20240305123017,550.72
20240305124017,583.85
20240305125017,364.43
20240305130017,192.53
20240305131017,122.93
20240305132017,116.86
20240305133017,81.63
20240305134017,67.16
20240305135017,49.06
20240305140017,39.59
20240305141017,30.06
20240305142017,25.47
20240305143017,21.95
20240305144017,20.83
20240305145017,17.73
20240305150017,16.42
20240305151017,14.79
20240305152017,14.46
20240305153017,13.76
20240305154017,12.09
20240305155017,11.95
20240305160017,11.86
20240305161017,11.86
20240305162017,11.86
20240305163017,11.86
20240305164017,11.86
20240305165017,11.86
20240309090017,45.24
20240309091017,54.29
20240309092017,71.32
20240309093017,80.01
20240309094017,94.51
20240309095017,117.79
20240309100017,147.59
20240309101017,159.58
20240309102017,193.85
20240309103017,431.67
20240309104017,436.97
20240309105017,470.27
20240309110017,353.61
20240309111017,778.0
20240309112017,338.58
20240309113017,243.05
20240309114017,293.29
20240309115017,170.97
20240309120017,299.44
20240309121017,293.04
20240309122017,264.57
20240309123017,190.63
20240309124017,149.05
20240309125017,122.84
20240309130017,238.34
20240309131017,150.18
20240309132017,95.35
20240309133017,75.13
20240309134017,61.51
20240309135017,52.05
20240309140017,42.53
20240309141017,36.58
20240309142017,28.95
20240309143017,23.52
20240309144017,20.69
20240309145017,19.54
20240309150017,17.32
20240309151017,14.1
20240309152017,13.59
20240309153017,12.09
20240309154017,11.85
20240309155017,11.86
20240309160017,11.86
20240309161017,11.86
20240309162017,11.86
20240309163017,11.86
20240309164017,11.86
20240309165017,11.86
20240311090017,42.07
20240311091017,41.41
20240311092017,38.84
20240311093017,39.1
20240311094017,40.36
20240311095017,39.1
20240311100017,38.67
20240311101017,40.92
20240311102017,41.36
20240311103017,44.62
20240311104017,47.32
20240311105017,45.91
20240311110017,41.83
20240311111017,40.62
20240311112017,40.59
20240311113017,43.18
20240311114017,51.09
20240311115017,52.37
20240311120017,71.32
20240311121017,56.43
20240311122017,71.37
20240311123017,59.17
20240311124017,59.27
20240311125017,54.24
20240311130017,57.39
20240311131017,42.98
20240311132017,37.51
20240311133017,36.81
20240311134017,36.81
20240311135017,34.14
20240311140017,26.91
20240311141017,32.4
20240311142017,24.17
20240311143017,17.93
20240311144017,17.36
20240311145017,16.05
20240311150017,15.96
20240311151017,14.01
20240311152017,13.59
20240311153017,12.2
20240311154017,11.95
20240311155017,11.86
20240311160017,11.86
20240311161017,11.86
20240311162017,11.86
20240311163017,11.86
20240311164017,11.86
20240311165017,11.86
20240403090017,697.08
20240403091017,656.52
20240403092017,713.28
20240403093017,751.36
20240403094017,549.05
20240403095017,785.44
20240403100017,870.78
20240403101017,836.89
20240403102017,847.61
20240403103017,850.91
20240403104017,954.3
20240403105017,946.88
20240403110017,1067.08
20240403111017,1139.64
20240403112017,1204.41
20240403113017,1254.04
20240403114017,1014.49
20240403115017,763.24
20240403120017,411.06
20240403121017,338.17
20240403122017,282.1
20240403123017,234.19
20240403124017,225.92
20240403125017,220.9
20240403130017,200.38
20240403131017,132.16
20240403132017,121.69
20240403133017,108.66
20240403134017,85.62
20240403135017,63.35
20240403140017,53.16
20240403141017,50.72
20240403142017,45.74
20240403143017,35.41
20240403144017,25.14
20240403145017,20.69
20240403150017,19.54
20240403151017,16.19
20240403152017,14.1
20240403153017,13.59
20240403154017,12.09
20240403155017,11.95
20240403160017,11.86
20240403161017,11.86
20240403162017,11.86
20240403163017,11.86
20240403164017,11.86
20240403165017,11.86
20240507090017,394.19
20240507091017,247.59
20240507092017,182.58
20240507093017,173.88
20240507094017,454.23
20240507095017,531.0
20240507100017,496.71
20240507101017,421.8
20240507102017,344.45
