序號,答案
20240414092016,1227.97
20240414093016,1220.07
20240414094016,1223.43
20240414095016,1233.52
20240414100016,1252.73
20240414101016,1264.32
20240414102016,1267.63
20240414103016,1266.05
20240414104016,1276.42
20240414105016,1305.51
20240414110016,1304.08
20240414111016,1265.22
20240414112016,1215.38
20240414113016,1216.26
20240414114016,1198.15
20240414115016,1154.29
20240414120016,1122.58
20240414121016,1083.9
20240414122016,1025.17
20240414123016,938.26
20240414124016,838.9
20240414125016,777.46
20240414130016,730.65
20240414131016,667.04
20240414132016,472.66
20240414133016,367.68
20240414134016,309.12
20240414135016,281.56
20240414140016,257.65
20240414141016,253.27
20240414142016,241.31
20240414143016,217.43
20240414144016,188.93
20240414145016,147.24
20240414150016,133.9
20240414151016,106.88
20240414152016,88.58
20240414153016,76.49
20240414154016,68.16
20240414155016,58.2
20240414160016,48.29
20240414161016,42.34
20240414162016,37.78
20240414163016,30.35
20240414164016,24.99
20240414165016,19.84
20240422090016,1136.63
20240422091016,1099.31
20240422092016,1085.29
20240422093016,1071.93
20240422094016,1044.65
20240422095016,1026.63
20240422100016,1050.18
20240422101016,1041.06
20240422102016,1053.38
20240422103016,1051.46
20240422104016,1070.78
20240422105016,1074.27
20240422110016,1088.43
20240422111016,1071.48
20240422112016,1039.23
20240422113016,1024.73
20240422114016,997.38
20240422115016,985.96
20240422120016,970.51
20240422121016,949.88
20240422122016,872.98
20240422123016,820.79
20240422124016,782.66
20240422125016,749.08
20240422130016,689.8
20240422131016,618.47
20240422132016,468.89
20240422133016,373.64
20240422134016,312.46
20240422135016,279.04
20240422140016,245.86
20240422141016,231.31
20240422142016,217.66
20240422143016,207.71
20240422144016,173.79
20240422145016,153.95
20240422150016,137.76
20240422151016,106.88
20240422152016,88.58
20240422153016,76.49
20240422154016,68.16
20240422155016,58.2
20240422160016,48.29
20240422161016,42.34
20240422162016,37.78
20240422163016,30.35
20240422164016,24.99
20240422165016,19.84
20240513090016,102.68
20240513091016,257.56
20240513092016,480.03
20240513093016,619.62
20240513094016,694.62
20240513095016,737.2
20240513100016,795.36
20240513101016,857.82
20240513102016,911.8
20240513103016,951.01
20240513104016,985.45
20240513105016,1008.65
20240513110016,1001.64
20240513111016,996.49
20240513112016,997.59
20240513113016,1000.56
20240513114016,968.45
20240513115016,977.19
20240513120016,936.84
20240513121016,904.48
20240513122016,863.51
20240513123016,808.5
20240513124016,775.47
20240513125016,728.58
20240513130016,681.53
20240513131016,594.72
20240513132016,454.54
20240513133016,336.39
20240513134016,292.7
20240513135016,259.76
20240513140016,251.21
20240513141016,240.42
20240513142016,223.91
20240513143016,206.99
20240513144016,173.79
20240513145016,153.33
20240513150016,137.76
20240513151016,106.88
20240513152016,88.58
20240513153016,76.49
20240513154016,68.16
20240513155016,58.2
20240513160016,48.29
20240513161016,42.34
20240513162016,37.78
20240513163016,30.35
20240513164016,24.99
20240513165016,19.84
20240517090016,1381.1
20240517091016,1212.94
20240517092016,1166.98
20240517093016,1093.02
20240517094016,1084.67
20240517095016,1071.25
20240517100016,1029.35
20240517101016,1072.55
20240517102016,1058.75
20240517103016,1060.56
20240517104016,1066.84
20240517105016,1078.83
20240517110016,1083.74
20240517111016,1066.79
20240517112016,1036.37
20240517113016,1022.94
20240517114016,988.0
20240517115016,982.73
20240517120016,968.72
20240517121016,948.1
20240517122016,872.98
20240517123016,820.79
20240517124016,773.41
20240517125016,726.52
20240517130016,680.55
20240517131016,593.74
20240517132016,453.56
20240517133016,336.39
20240517134016,292.7
20240517135016,259.76
20240517140016,249.39
20240517141016,240.42
20240517142016,223.91
20240517143016,206.99
20240517144016,173.79
20240517145016,153.33
20240517150016,137.76
20240517151016,106.88
20240517152016,88.58
20240517153016,76.49
20240517154016,68.16
20240517155016,58.2
20240517160016,48.29
20240517161016,42.34
20240517162016,37.78
20240517163016,30.35
20240517164016,24.99
20240517165016,19.84
20240519090016,149.37
20240519091016,178.75
20240519092016,215.34
20240519093016,267.53
20240519094016,374.72
20240519095016,471.96
20240519100016,556.98
20240519101016,611.64
20240519102016,646.43
20240519103016,664.42
20240519104016,688.63
20240519105016,732.2
20240519110016,767.76
20240519111016,773.24
20240519112016,782.32
20240519113016,818.74
20240519114016,831.86
20240519115016,836.56
20240519120016,836.83
20240519121016,823.95
20240519122016,812.79
20240519123016,796.23
20240519124016,744.68
20240519125016,709.87
20240519130016,665.02
20240519131016,536.99
20240519132016,426.27
20240519133016,339.36
20240519134016,289.22
20240519135016,257.97
20240519140016,250.6
20240519141016,240.42
20240519142016,223.91
20240519143016,206.99
20240519144016,173.79
20240519145016,153.33
20240519150016,137.76
20240519151016,106.88
20240519152016,88.58
20240519153016,76.49
20240519154016,68.16
20240519155016,58.2
20240519160016,48.29
20240519161016,42.34
20240519162016,37.78
20240519163016,30.35
20240519164016,24.99
20240519165016,19.84
20240608090016,973.06
20240608091016,977.32
20240608092016,1006.82
20240608093016,992.93
20240608094016,1002.25
20240608095016,1030.9
20240608100016,1035.39
20240608101016,1058.03
20240608102016,1070.79
20240608103016,1080.85
20240608104016,1090.31
20240608105016,1115.21
20240608110016,1134.75
20240608111016,1092.9
20240608112016,1065.18
20240608113016,1048.47
20240608114016,1000.89
20240608115016,1004.84
20240608120016,992.3
20240608121016,950.38
20240608122016,901.95
20240608123016,848.84
20240608124016,773.29
20240608125016,739.74
20240608130016,680.5
20240608131016,593.74
20240608132016,453.56
20240608133016,336.39
20240608134016,292.7
20240608135016,259.76
20240608140016,251.21
20240608141016,240.42
20240608142016,223.91
20240608143016,206.99
20240608144016,173.79
20240608145016,153.33
20240608150016,137.76
20240608151016,106.88
20240608152016,88.58
20240608153016,76.49
20240608154016,68.16
20240608155016,58.2
20240608160016,48.29
20240608161016,42.34
20240608162016,37.78
20240608163016,30.35
20240608164016,24.99
20240608165016,19.84
20240629090016,1477.31
20240629091016,1406.69
20240629092016,1362.75
20240629093016,1345.05
20240629094016,1259.37
20240629095016,1210.47
20240629100016,1226.45
20240629101016,1231.13
20240629102016,1229.15
20240629103016,1232.24
20240629104016,1250.53
20240629105016,1256.78
20240629110016,1269.43
20240629111016,1230.58
20240629112016,1206.77
20240629113016,1206.19
20240629114016,1196.2
20240629115016,1152.33
20240629120016,1119.94
20240629121016,1081.26
20240629122016,1000.38
20240629123016,933.32
20240629124016,815.02
20240629125016,771.08
20240629130016,694.02
20240629131016,606.28
20240629132016,446.46
20240629133016,339.0
20240629134016,290.64
20240629135016,258.78
20240629140016,252.01
20240629141016,240.42
20240629142016,225.34
20240629143016,206.99
20240629144016,173.79
20240629145016,153.33
20240629150016,137.76
20240629151016,106.88
20240629152016,88.58
20240629153016,76.49
20240629154016,68.16
20240629155016,58.2
20240629160016,48.29
20240629161016,42.34
20240629162016,37.78
20240629163016,30.35
20240629164016,24.99
20240629165016,19.84
20240123090017,33.88
20240123091017,39.93
20240123092017,40.3
20240123093017,42.39
20240123094017,40.91
20240123095017,41.23
20240123100017,41.51
20240123101017,43.0
20240123102017,41.71
20240123103017,38.71
20240123104017,39.63
20240123105017,36.66
20240123110017,37.02
20240123111017,34.53
20240123112017,29.56
20240123113017,31.08
20240123114017,31.08
20240123115017,27.68
20240123120017,26.16
20240123121017,24.58
20240123122017,21.02
20240123123017,21.17
20240123124017,21.17
20240123125017,20.1
20240123130017,20.1
20240123131017,18.83
20240123132017,12.74
20240123133017,10.46
20240123134017,6.46
20240123135017,4.19
20240123140017,3.94
20240123141017,3.94
20240123142017,3.94
20240123143017,3.94
20240123144017,3.53
20240123145017,3.53
20240123150017,3.58
20240123151017,3.58
20240123152017,3.58
20240123153017,3.58
20240123154017,3.58
20240123155017,3.58
20240123160017,3.58
20240123161017,3.58
20240123162017,3.58
20240123163017,3.58
20240123164017,3.58
20240123165017,3.58
20240129090017,34.61
20240129091017,37.52
20240129092017,41.72
20240129093017,46.21
20240129094017,49.24
20240129095017,46.72
20240129100017,48.57
20240129101017,48.57
20240129102017,48.57
20240129103017,46.77
20240129104017,48.78
20240129105017,45.81
20240129110017,46.17
20240129111017,42.11
20240129112017,39.27
20240129113017,36.44
20240129114017,36.44
20240129115017,35.45
20240129120017,33.36
20240129121017,31.35
20240129122017,31.35
20240129123017,28.19
20240129124017,26.71
20240129125017,24.98
20240129130017,23.01
20240129131017,20.15
20240129132017,18.83
20240129133017,12.19
20240129134017,8.86
20240129135017,6.46
20240129140017,4.19
20240129141017,3.94
20240129142017,3.94
20240129143017,3.94
20240129144017,3.53
20240129145017,3.53
20240129150017,3.58
20240129151017,3.58
20240129152017,3.58
20240129153017,3.58
20240129154017,3.58
20240129155017,3.58
20240129160017,3.58
20240129161017,3.58
20240129162017,3.58
20240129163017,3.58
20240129164017,3.58
20240129165017,3.58
20240215090017,442.44
20240215091017,465.98
20240215092017,508.03
20240215093017,498.69
20240215094017,507.36
20240215095017,509.19
20240215100017,535.39
20240215101017,584.27
20240215102017,576.02
20240215103017,540.71
20240215104017,538.35
20240215105017,484.61
20240215110017,446.57
20240215111017,395.18
20240215112017,366.49
20240215113017,342.08
20240215114017,319.7
20240215115017,287.17
20240215120017,270.23
20240215121017,255.61
20240215122017,243.95
20240215123017,226.21
20240215124017,199.91
20240215125017,186.02
20240215130017,165.24
20240215131017,145.23
20240215132017,139.86
20240215133017,111.12
20240215134017,89.5
20240215135017,74.41
20240215140017,66.08
20240215141017,53.04
20240215142017,46.22
20240215143017,38.75
20240215144017,31.32
20240215145017,24.91
20240215150017,20.02
20240215151017,17.62
20240215152017,10.22
20240215153017,7.62
20240215154017,3.83
20240215155017,3.58
20240215160017,3.58
20240215161017,3.58
20240215162017,3.58
20240215163017,3.58
20240215164017,3.58
20240215165017,3.58
20240218090017,96.68
20240218091017,91.79
20240218092017,92.04
20240218093017,95.45
20240218094017,86.72
20240218095017,91.47
20240218100017,94.44
20240218101017,92.63
20240218102017,88.52
20240218103017,86.73
20240218104017,91.67
20240218105017,91.19
20240218110017,89.75
20240218111017,87.26
20240218112017,86.78
20240218113017,88.29
20240218114017,90.98
20240218115017,89.98
20240218120017,89.44
20240218121017,89.44
20240218122017,89.44
20240218123017,88.69
20240218124017,87.6
20240218125017,89.02
20240218130017,89.02
20240218131017,87.75
20240218132017,87.75
20240218133017,84.3
20240218134017,73.41
20240218135017,66.43
20240218140017,54.95
20240218141017,46.22
20240218142017,38.75
20240218143017,31.73
20240218144017,24.91
20240218145017,19.98
20240218150017,17.62
20240218151017,10.22
20240218152017,7.62
20240218153017,3.83
20240218154017,3.58
20240218155017,3.58
20240218160017,3.58
20240218161017,3.58
20240218162017,3.58
20240218163017,3.58
20240218164017,3.58
20240218165017,3.58
20240305090017,746.75
20240305091017,603.6
20240305092017,575.0
20240305093017,525.69
20240305094017,508.58
20240305095017,520.03
20240305100017,525.85
20240305101017,579.99
20240305102017,593.31
20240305103017,547.14
20240305104017,531.47
20240305105017,483.51
20240305110017,451.29
20240305111017,395.03
20240305112017,365.49
20240305113017,345.99
20240305114017,319.7
20240305115017,287.17
20240305120017,270.23
20240305121017,255.61
20240305122017,243.95
20240305123017,226.21
20240305124017,199.91
20240305125017,186.02
20240305130017,165.24
20240305131017,145.23
20240305132017,139.86
20240305133017,111.12
20240305134017,89.5
20240305135017,74.41
20240305140017,66.08
20240305141017,53.04
20240305142017,46.22
20240305143017,38.75
20240305144017,31.32
20240305145017,24.91
20240305150017,20.02
20240305151017,17.62
20240305152017,10.22
20240305153017,7.62
20240305154017,3.83
20240305155017,3.58
20240305160017,3.58
20240305161017,3.58
20240305162017,3.58
20240305163017,3.58
20240305164017,3.58
20240305165017,3.58
20240309090017,41.95
20240309091017,42.84
20240309092017,41.45
20240309093017,40.25
20240309094017,40.25
20240309095017,41.77
20240309100017,42.54
20240309101017,44.75
20240309102017,46.19
20240309103017,45.19
20240309104017,46.95
20240309105017,44.78
20240309110017,45.37
20240309111017,40.27
20240309112017,38.07
20240309113017,36.44
20240309114017,36.44
20240309115017,35.45
20240309120017,33.36
20240309121017,31.35
20240309122017,31.35
20240309123017,28.19
20240309124017,26.71
20240309125017,24.98
20240309130017,23.01
20240309131017,20.15
20240309132017,18.83
20240309133017,12.19
20240309134017,8.86
20240309135017,6.46
20240309140017,4.19
20240309141017,3.94
20240309142017,3.94
20240309143017,3.94
20240309144017,3.53
20240309145017,3.53
20240309150017,3.58
20240309151017,3.58
20240309152017,3.58
20240309153017,3.58
20240309154017,3.58
20240309155017,3.58
20240309160017,3.58
20240309161017,3.58
20240309162017,3.58
20240309163017,3.58
20240309164017,3.58
20240309165017,3.58
20240311090017,43.49
20240311091017,43.85
20240311092017,41.45
20240311093017,40.25
20240311094017,40.25
20240311095017,41.77
20240311100017,43.54
20240311101017,43.74
20240311102017,43.74
20240311103017,41.95
20240311104017,42.26
20240311105017,40.49
20240311110017,39.12
20240311111017,34.53
20240311112017,29.56
20240311113017,31.08
20240311114017,31.08
20240311115017,27.68
20240311120017,26.16
20240311121017,24.58
20240311122017,21.02
20240311123017,21.17
20240311124017,21.17
20240311125017,20.1
20240311130017,20.1
20240311131017,18.83
20240311132017,12.74
20240311133017,10.46
20240311134017,6.46
20240311135017,4.19
20240311140017,3.94
20240311141017,3.94
20240311142017,3.94
20240311143017,3.94
20240311144017,3.53
20240311145017,3.53
20240311150017,3.58
20240311151017,3.58
20240311152017,3.58
20240311153017,3.58
20240311154017,3.58
20240311155017,3.58
20240311160017,3.58
20240311161017,3.58
20240311162017,3.58
20240311163017,3.58
20240311164017,3.58
20240311165017,3.58
20240403090017,723.74
20240403091017,596.67
20240403092017,567.3
20240403093017,526.9
20240403094017,504.93
20240403095017,527.65
20240403100017,559.2
20240403101017,584.11
20240403102017,568.43
20240403103017,531.51
20240403104017,529.37
20240403105017,475.85
20240403110017,459.14
20240403111017,426.12
20240403112017,395.18
20240403113017,374.96
20240403114017,342.08
20240403115017,317.21
20240403120017,280.53
20240403121017,250.29
20240403122017,243.28
20240403123017,221.48
20240403124017,195.44
20240403125017,178.98
20240403130017,162.47
20240403131017,143.97
20240403132017,140.89
20240403133017,111.12
20240403134017,89.5
20240403135017,74.41
20240403140017,66.08
