序號,答案
20240316111016,438.35
20240316112016,362.91
20240316113016,636.62
20240316114016,658.86
20240316115016,589.16
20240316120016,738.71
20240316121016,757.7
20240316122016,771.67
20240316123016,792.1
20240316124016,910.99
20240316125016,1071.04
20240316130016,1133.31
20240316131016,294.27
20240316132016,33.03
20240316133016,46.21
20240316134016,39.16
20240316135016,90.07
20240316140016,145.4
20240316141016,135.76
20240316142016,78.74
20240316143016,61.95
20240316144016,113.14
20240316145016,134.35
20240316150016,112.99
20240316151016,150.57
20240316152016,132.89
20240316153016,190.45
20240316154016,200.75
20240316155016,243.71
20240316160016,297.02
20240316161016,257.94
20240316162016,320.89
20240316163016,598.12
20240316164016,734.46
20240316165016,912.2
20240322090016,504.28
20240322091016,30.41
20240322092016,45.2
20240322093016,85.72
20240322094016,39.22
20240322095016,88.92
20240322100016,104.2
20240322101016,62.17
20240322102016,87.4
20240322103016,144.94
20240322104016,158.41
20240322105016,173.87
20240322110016,145.09
20240322111016,2.47
20240322112016,69.8
20240322113016,54.18
20240322114016,62.02
20240322115016,78.32
20240322120016,133.29
20240322121016,114.48
20240322122016,185.42
20240322123016,222.03
20240322124016,298.36
20240322125016,493.02
20240322130016,190.16
20240322131016,0.82
20240322132016,60.18
20240322133016,79.98
20240322134016,58.05
20240322135016,84.13
20240322140016,115.08
20240322141016,96.33
20240322142016,158.26
20240322143016,268.97
20240322144016,236.27
20240322145016,321.56
20240322150016,241.16
20240322151016,0.0
20240322152016,42.84
20240322153016,64.16
20240322154016,22.34
20240322155016,32.35
20240322160016,25.48
20240322161016,34.33
20240322162016,239.51
20240322163016,190.29
20240322164016,274.06
20240322165016,247.88
20240414090016,928.88
20240414091016,218.71
20240414092016,142.32
20240414093016,160.95
20240414094016,186.41
20240414095016,186.15
20240414100016,201.08
20240414101016,269.74
20240414102016,300.32
20240414103016,305.98
20240414104016,320.02
20240414105016,348.77
20240414110016,328.59
20240414111016,45.24
20240414112016,112.05
20240414113016,137.55
20240414114016,119.42
20240414115016,156.8
20240414120016,152.61
20240414121016,147.67
20240414122016,171.94
20240414123016,178.95
20240414124016,268.53
20240414125016,265.98
20240414130016,299.67
20240414131016,58.6
20240414132016,111.9
20240414133016,141.4
20240414134016,106.04
20240414135016,106.47
20240414140016,226.66
20240414141016,457.16
20240414142016,461.62
20240414143016,328.85
20240414144016,315.74
20240414145016,281.49
20240414150016,207.63
20240414151016,53.16
20240414152016,55.13
20240414153016,66.97
20240414154016,48.72
20240414155016,64.39
20240414160016,47.88
20240414161016,49.66
20240414162016,72.84
20240414163016,75.43
20240414164016,73.69
20240414165016,75.91
20240422090016,898.32
20240422091016,430.53
20240422092016,454.73
20240422093016,399.94
20240422094016,433.07
20240422095016,482.37
20240422100016,520.92
20240422101016,494.64
20240422102016,651.4
20240422103016,829.47
20240422104016,860.68
20240422105016,793.89
20240422110016,798.17
20240422111016,462.95
20240422112016,504.86
20240422113016,437.85
20240422114016,488.96
20240422115016,559.62
20240422120016,601.12
20240422121016,616.03
20240422122016,797.3
20240422123016,994.26
20240422124016,1049.9
20240422125016,1024.78
20240422130016,1017.11
20240422131016,674.04
20240422132016,691.84
20240422133016,628.67
20240422134016,610.1
20240422135016,714.1
20240422140016,776.12
20240422141016,748.96
20240422142016,964.52
20240422143016,1210.18
20240422144016,1240.57
20240422145016,1187.45
20240422150016,1253.19
20240422151016,486.88
20240422152016,401.3
20240422153016,388.4
20240422154016,488.01
20240422155016,345.1
20240422160016,376.46
20240422161016,379.46
20240422162016,418.9
20240422163016,529.32
20240422164016,576.74
20240422165016,587.19
20240513090016,81.14
20240513091016,43.84
20240513092016,86.41
20240513093016,71.19
20240513094016,47.4
20240513095016,59.11
20240513100016,104.24
20240513101016,79.93
20240513102016,67.14
20240513103016,75.93
20240513104016,100.04
20240513105016,88.47
20240513110016,95.04
20240513111016,47.96
20240513112016,91.8
20240513113016,74.51
20240513114016,52.46
20240513115016,67.5
20240513120016,115.81
20240513121016,86.88
20240513122016,72.45
20240513123016,84.84
20240513124016,110.77
20240513125016,95.0
20240513130016,107.1
20240513131016,0.0
20240513132016,62.64
20240513133016,21.74
20240513134016,17.74
20240513135016,19.76
20240513140016,37.08
20240513141016,27.69
20240513142016,24.49
20240513143016,27.93
20240513144016,38.83
20240513145016,31.74
20240513150016,33.12
20240513151016,37.87
20240513152016,41.73
20240513153016,29.97
20240513154016,17.15
20240513155016,24.01
20240513160016,41.06
20240513161016,31.11
20240513162016,28.94
20240513163016,34.53
20240513164016,47.25
20240513165016,41.97
20240517090016,950.24
20240517091016,273.19
20240517092016,219.77
20240517093016,328.21
20240517094016,421.33
20240517095016,391.05
20240517100016,359.6
20240517101016,570.53
20240517102016,683.64
20240517103016,706.33
20240517104016,791.95
20240517105016,864.41
20240517110016,743.04
20240517111016,296.81
20240517112016,313.05
20240517113016,422.49
20240517114016,422.83
20240517115016,366.27
20240517120016,477.28
20240517121016,649.34
20240517122016,782.13
20240517123016,897.03
20240517124016,1021.67
20240517125016,1030.25
20240517130016,1049.38
20240517131016,394.16
20240517132016,365.1
20240517133016,633.46
20240517134016,485.56
20240517135016,399.38
20240517140016,469.12
20240517141016,805.21
20240517142016,928.32
20240517143016,1011.72
20240517144016,1103.29
20240517145016,1162.23
20240517150016,1235.96
20240517151016,365.31
20240517152016,224.95
20240517153016,434.74
20240517154016,447.5
20240517155016,280.5
20240517160016,271.39
20240517161016,421.23
20240517162016,476.19
20240517163016,428.65
20240517164016,421.83
20240517165016,424.33
20240519090016,390.57
20240519091016,221.24
20240519092016,188.77
20240519093016,299.23
20240519094016,316.25
20240519095016,369.77
20240519100016,423.28
20240519101016,423.2
20240519102016,422.35
20240519103016,467.47
20240519104016,578.44
20240519105016,537.45
20240519110016,547.93
20240519111016,167.37
20240519112016,198.82
20240519113016,289.71
20240519114016,273.72
20240519115016,310.66
20240519120016,349.24
20240519121016,348.32
20240519122016,359.33
20240519123016,406.79
20240519124016,492.95
20240519125016,475.82
20240519130016,499.44
20240519131016,180.22
20240519132016,167.34
20240519133016,284.88
20240519134016,250.12
20240519135016,262.74
20240519140016,316.86
20240519141016,336.54
20240519142016,348.86
20240519143016,390.9
20240519144016,453.69
20240519145016,464.58
20240519150016,494.49
20240519151016,242.28
20240519152016,195.52
20240519153016,334.47
20240519154016,303.57
20240519155016,319.99
20240519160016,389.66
20240519161016,412.99
20240519162016,424.4
20240519163016,480.39
20240519164016,546.44
20240519165016,545.31
20240608090016,912.03
20240608091016,261.56
20240608092016,364.44
20240608093016,376.08
20240608094016,662.34
20240608095016,657.53
20240608100016,640.9
20240608101016,816.37
20240608102016,968.19
20240608103016,803.64
20240608104016,780.9
20240608105016,634.41
20240608110016,1034.95
20240608111016,222.96
20240608112016,163.47
20240608113016,95.59
20240608114016,91.32
20240608115016,122.75
20240608120016,144.39
20240608121016,162.24
20240608122016,137.32
20240608123016,100.36
20240608124016,75.04
20240608125016,54.69
20240608130016,117.93
20240608131016,124.27
20240608132016,161.24
20240608133016,138.8
20240608134016,121.82
20240608135016,168.28
20240608140016,224.18
20240608141016,219.38
20240608142016,169.41
20240608143016,201.44
20240608144016,174.44
20240608145016,122.73
20240608150016,365.73
20240608151016,0.0
20240608152016,67.72
20240608153016,91.34
20240608154016,77.76
20240608155016,91.53
20240608160016,90.73
20240608161016,100.22
20240608162016,99.89
20240608163016,104.87
20240608164016,95.61
20240608165016,67.03
20240629090016,601.19
20240629091016,692.47
20240629092016,771.33
20240629093016,883.31
20240629094016,867.36
20240629095016,985.85
20240629100016,1050.8
20240629101016,381.81
20240629102016,492.62
20240629103016,574.82
20240629104016,662.75
20240629105016,762.27
20240629110016,803.93
20240629111016,848.47
20240629112016,876.59
20240629113016,983.82
20240629114016,1043.14
20240629115016,1066.68
20240629120016,1063.74
20240629121016,198.81
20240629122016,141.26
20240629123016,220.59
20240629124016,189.77
20240629125016,81.92
20240629130016,112.16
20240629131016,78.95
20240629132016,149.98
20240629133016,144.08
20240629134016,159.05
20240629135016,296.67
20240629140016,416.38
20240629141016,274.77
20240629142016,210.33
20240629143016,179.95
20240629144016,350.26
20240629145016,437.19
20240629150016,516.36
20240629151016,559.28
20240629152016,623.39
20240629153016,676.12
20240629154016,702.57
20240629155016,768.75
20240629160016,812.75
20240629161016,536.78
20240629162016,561.65
20240629163016,652.79
20240629164016,740.21
20240629165016,812.62
20240123090017,209.97
20240123091017,2.7
20240123092017,71.02
20240123093017,40.33
20240123094017,42.99
20240123095017,56.17
20240123100017,44.62
20240123101017,44.35
20240123102017,65.04
20240123103017,85.94
20240123104017,72.69
20240123105017,52.43
20240123110017,127.17
20240123111017,51.64
20240123112017,41.6
20240123113017,32.43
20240123114017,42.89
20240123115017,35.12
20240123120017,58.37
20240123121017,36.36
20240123122017,79.26
20240123123017,94.62
20240123124017,118.84
20240123125017,223.92
20240123130017,79.27
20240123131017,636.05
20240123132017,0.0
20240123133017,78.35
20240123134017,131.45
20240123135017,38.68
20240123140017,61.18
20240123141017,77.49
20240123142017,104.68
20240123143017,77.19
20240123144017,90.15
20240123145017,184.59
20240123150017,212.67
20240123151017,216.46
20240123152017,8.85
20240123153017,21.13
20240123154017,92.59
20240123155017,34.33
20240123160017,93.37
20240123161017,131.97
20240123162017,149.45
20240123163017,146.45
20240123164017,140.82
20240123165017,290.86
20240129090017,260.96
20240129091017,18.3
20240129092017,55.93
20240129093017,75.34
20240129094017,63.35
20240129095017,80.22
20240129100017,86.22
20240129101017,81.08
20240129102017,82.49
20240129103017,104.54
20240129104017,152.68
20240129105017,232.66
20240129110017,303.74
20240129111017,0.0
20240129112017,15.22
20240129113017,54.73
20240129114017,19.19
20240129115017,28.8
20240129120017,42.61
20240129121017,42.67
20240129122017,30.86
20240129123017,49.53
20240129124017,69.98
20240129125017,109.35
20240129130017,145.77
20240129131017,15.85
20240129132017,20.99
20240129133017,46.44
20240129134017,37.88
20240129135017,40.33
20240129140017,39.35
20240129141017,52.24
20240129142017,53.45
20240129143017,73.97
20240129144017,106.29
20240129145017,132.63
20240129150017,172.13
20240129151017,534.67
20240129152017,0.0
20240129153017,94.05
20240129154017,136.77
20240129155017,64.93
20240129160017,70.54
20240129161017,79.63
20240129162017,96.55
20240129163017,77.05
20240129164017,89.25
20240129165017,189.18
20240215090017,1121.06
20240215091017,425.09
20240215092017,309.24
20240215093017,356.44
20240215094017,417.26
20240215095017,430.28
20240215100017,555.34
20240215101017,240.22
20240215102017,0.0
20240215103017,0.0
20240215104017,58.4
20240215105017,368.96
20240215110017,173.95
20240215111017,158.57
20240215112017,121.41
20240215113017,161.2
20240215114017,154.63
20240215115017,131.3
20240215120017,136.14
20240215121017,125.14
20240215122017,149.77
20240215123017,171.79
20240215124017,212.29
20240215125017,413.72
20240215130017,369.13
20240215131017,55.58
20240215132017,120.45
20240215133017,302.42
20240215134017,391.34
20240215135017,431.3
20240215140017,509.17
20240215141017,601.44
20240215142017,695.1
20240215143017,714.77
20240215144017,774.94
20240215145017,822.54
20240215150017,866.03
20240215151017,309.77
20240215152017,170.04
20240215153017,105.02
20240215154017,358.2
20240215155017,324.68
20240215160017,190.44
20240215161017,134.93
20240215162017,94.33
20240215163017,223.81
20240215164017,552.01
20240215165017,355.86
20240218090017,483.72
20240218091017,124.48
20240218092017,203.24
20240218093017,160.64
20240218094017,186.79
20240218095017,224.51
20240218100017,227.4
20240218101017,238.9
20240218102017,294.19
20240218103017,273.12
20240218104017,465.77
20240218105017,519.31
20240218110017,511.8
20240218111017,0.0
20240218112017,0.0
20240218113017,76.25
20240218114017,61.43
20240218115017,55.38
20240218120017,20.4
20240218121017,26.33
20240218122017,68.85
20240218123017,189.32
20240218124017,210.05
20240218125017,155.84
20240218130017,170.37
20240218131017,16.42
20240218132017,66.05
20240218133017,144.83
20240218134017,198.01
20240218135017,263.51
20240218140017,227.2
20240218141017,210.4
20240218142017,244.84
20240218143017,278.87
20240218144017,322.14
20240218145017,334.62
20240218150017,318.13
20240218151017,0.0
20240218152017,47.45
20240218153017,201.15
20240218154017,358.54
20240218155017,274.06
20240218160017,315.42
20240218161017,155.24
20240218162017,195.62
20240218163017,310.15
20240218164017,333.27
20240218165017,237.63
20240305090017,739.62
20240305091017,821.42
20240305092017,842.44
20240305093017,723.09
20240305094017,895.2
20240305095017,1045.13
20240305100017,913.8
20240305101017,152.41
20240305102017,26.06
20240305103017,20.61
20240305104017,106.74
20240305105017,85.76
20240305110017,103.86
20240305111017,83.19
20240305112017,43.35
20240305113017,73.34
20240305114017,159.87
20240305115017,121.77
20240305120017,106.66
20240305121017,94.01
20240305122017,82.33
20240305123017,159.85
20240305124017,195.22
20240305125017,197.18
20240305130017,647.16
20240305131017,799.21
20240305132017,796.52
20240305133017,906.89
20240305134017,1004.48
20240305135017,956.46
20240305140017,1023.13
20240305141017,197.78
20240305142017,57.63
20240305143017,79.23
20240305144017,183.02
20240305145017,162.2
20240305150017,210.21
20240305151017,154.63
20240305152017,165.89
20240305153017,282.16
20240305154017,594.2
20240305155017,462.73
20240305160017,514.6
20240305161017,82.64
20240305162017,5.07
20240305163017,142.65
20240305164017,179.12
20240305165017,232.42
20240309090017,332.68
20240309091017,0.0
20240309092017,45.03
20240309093017,76.38
20240309094017,55.22
20240309095017,64.01
20240309100017,97.05
20240309101017,90.66
20240309102017,71.21
20240309103017,145.74
20240309104017,223.46
20240309105017,147.12
20240309110017,161.63
20240309111017,30.62
20240309112017,24.95
20240309113017,63.09
20240309114017,37.98
20240309115017,75.93
20240309120017,121.41
20240309121017,103.19
20240309122017,85.24
20240309123017,150.25
