序號,答案
20240517114016,1332.32
20240517115016,1254.74
20240517120016,1250.4
20240517121016,1116.93
20240517122016,1026.71
20240517123016,821.8
20240517124016,604.33
20240517125016,399.45
20240517130016,442.79
20240517131016,122.35
20240517132016,75.91
20240517133016,77.61
20240517134016,75.63
20240517135016,51.1
20240517140016,50.5
20240517141016,56.66
20240517142016,46.55
20240517143016,40.09
20240517144016,40.15
20240517145016,30.14
20240517150016,36.26
20240517151016,36.84
20240517152016,29.81
20240517153016,25.54
20240517154016,19.11
20240517155016,15.46
20240517160016,12.08
20240517161016,11.61
20240517162016,11.4
20240517163016,9.31
20240517164016,7.16
20240517165016,4.98
20240519090016,649.69
20240519091016,1118.38
20240519092016,1166.41
20240519093016,1141.42
20240519094016,1298.83
20240519095016,1457.51
20240519100016,1355.9
20240519101016,1364.26
20240519102016,1496.79
20240519103016,1479.71
20240519104016,1272.63
20240519105016,1045.26
20240519110016,1428.98
20240519111016,1498.63
20240519112016,1397.67
20240519113016,1332.21
20240519114016,1291.19
20240519115016,1188.75
20240519120016,1170.64
20240519121016,1007.66
20240519122016,901.31
20240519123016,895.4
20240519124016,756.77
20240519125016,697.06
20240519130016,489.01
20240519131016,184.38
20240519132016,125.48
20240519133016,124.95
20240519134016,97.31
20240519135016,91.25
20240519140016,65.91
20240519141016,83.86
20240519142016,66.75
20240519143016,64.53
20240519144016,62.95
20240519145016,48.65
20240519150016,50.31
20240519151016,48.79
20240519152016,22.91
20240519153016,14.62
20240519154016,12.45
20240519155016,15.91
20240519160016,12.81
20240519161016,9.6
20240519162016,8.18
20240519163016,5.23
20240519164016,4.19
20240519165016,2.96
20240608090016,1217.88
20240608091016,1319.46
20240608092016,1444.6
20240608093016,1519.48
20240608094016,1535.87
20240608095016,1531.2
20240608100016,1535.48
20240608101016,1533.39
20240608102016,1545.53
20240608103016,1570.71
20240608104016,1583.15
20240608105016,1600.26
20240608110016,1601.65
20240608111016,1597.43
20240608112016,1573.27
20240608113016,1402.26
20240608114016,1241.37
20240608115016,1252.77
20240608120016,1098.88
20240608121016,879.16
20240608122016,712.8
20240608123016,726.57
20240608124016,524.38
20240608125016,142.27
20240608130016,76.44
20240608131016,85.02
20240608132016,76.13
20240608133016,58.29
20240608134016,70.12
20240608135016,61.36
20240608140016,29.0
20240608141016,20.18
20240608142016,18.35
20240608143016,20.55
20240608144016,25.6
20240608145016,35.37
20240608150016,30.26
20240608151016,27.77
20240608152016,16.64
20240608153016,12.97
20240608154016,9.69
20240608155016,6.13
20240608160016,7.28
20240608161016,4.27
20240608162016,2.48
20240608163016,2.37
20240608164016,2.32
20240608165016,1.6
20240629090016,302.99
20240629091016,153.24
20240629092016,123.56
20240629093016,179.33
20240629094016,157.41
20240629095016,432.94
20240629100016,400.35
20240629101016,256.51
20240629102016,93.44
20240629103016,93.48
20240629104016,125.91
20240629105016,135.64
20240629110016,164.29
20240629111016,444.01
20240629112016,493.65
20240629113016,365.63
20240629114016,255.9
20240629115016,264.65
20240629120016,197.72
20240629121016,127.62
20240629122016,100.07
20240629123016,119.74
20240629124016,124.51
20240629125016,101.76
20240629130016,115.28
20240629131016,82.29
20240629132016,79.64
20240629133016,61.44
20240629134016,63.78
20240629135016,51.16
20240629140016,50.63
20240629141016,33.47
20240629142016,15.13
20240629143016,8.89
20240629144016,5.16
20240629145016,4.56
20240629150016,5.37
20240629151016,4.69
20240629152016,3.1
20240629153016,1.98
20240629154016,1.18
20240629155016,1.11
20240629160016,1.57
20240629161016,2.88
20240629162016,5.04
20240629163016,3.36
20240629164016,1.57
20240629165016,0.71
20240123090017,26.09
20240123091017,22.8
20240123092017,148.92
20240123093017,567.58
20240123094017,592.03
20240123095017,626.83
20240123100017,668.34
20240123101017,673.94
20240123102017,629.71
20240123103017,553.5
20240123104017,316.7
20240123105017,62.08
20240123110017,58.14
20240123111017,54.65
20240123112017,51.59
20240123113017,136.51
20240123114017,53.77
20240123115017,33.61
20240123120017,35.14
20240123121017,40.77
20240123122017,43.22
20240123123017,53.77
20240123124017,23.31
20240123125017,15.76
20240123130017,12.23
20240123131017,11.13
20240123132017,14.2
20240123133017,19.23
20240123134017,24.45
20240123135017,26.83
20240123140017,27.97
20240123141017,21.52
20240123142017,21.08
20240123143017,22.14
20240123144017,19.59
20240123145017,16.82
20240123150017,13.95
20240123151017,10.06
20240123152017,6.64
20240123153017,4.07
20240123154017,2.95
20240123155017,2.29
20240123160017,1.91
20240123161017,1.31
20240123162017,0.93
20240123163017,0.62
20240123164017,0.34
20240123165017,0.2
20240129090017,28.13
20240129091017,24.44
20240129092017,149.93
20240129093017,575.18
20240129094017,591.62
20240129095017,626.09
20240129100017,668.4
20240129101017,676.36
20240129102017,631.22
20240129103017,553.49
20240129104017,317.19
20240129105017,62.21
20240129110017,58.14
20240129111017,54.65
20240129112017,51.59
20240129113017,136.51
20240129114017,53.77
20240129115017,33.61
20240129120017,35.14
20240129121017,40.77
20240129122017,43.22
20240129123017,53.77
20240129124017,23.31
20240129125017,15.76
20240129130017,12.23
20240129131017,11.13
20240129132017,14.2
20240129133017,19.23
20240129134017,24.45
20240129135017,26.83
20240129140017,27.97
20240129141017,21.52
20240129142017,21.08
20240129143017,22.14
20240129144017,19.59
20240129145017,16.82
20240129150017,13.95
20240129151017,10.06
20240129152017,6.64
20240129153017,4.07
20240129154017,2.95
20240129155017,2.29
20240129160017,1.91
20240129161017,1.31
20240129162017,0.93
20240129163017,0.62
20240129164017,0.34
20240129165017,0.2
20240215090017,36.38
20240215091017,19.82
20240215092017,142.71
20240215093017,492.43
20240215094017,535.95
20240215095017,540.29
20240215100017,551.19
20240215101017,557.54
20240215102017,537.98
20240215103017,534.39
20240215104017,470.57
20240215105017,139.02
20240215110017,61.85
20240215111017,255.58
20240215112017,336.41
20240215113017,377.55
20240215114017,175.17
20240215115017,70.35
20240215120017,74.45
20240215121017,91.67
20240215122017,116.04
20240215123017,124.78
20240215124017,99.48
20240215125017,70.45
20240215130017,104.86
20240215131017,104.91
20240215132017,80.94
20240215133017,60.89
20240215134017,57.69
20240215135017,48.49
20240215140017,36.94
20240215141017,36.57
20240215142017,39.04
20240215143017,27.6
20240215144017,16.23
20240215145017,12.89
20240215150017,10.27
20240215151017,8.49
20240215152017,7.11
20240215153017,5.97
20240215154017,4.35
20240215155017,3.0
20240215160017,2.34
20240215161017,1.38
20240215162017,0.97
20240215163017,0.55
20240215164017,0.34
20240215165017,0.18
20240218090017,11.94
20240218091017,12.68
20240218092017,214.16
20240218093017,680.37
20240218094017,703.39
20240218095017,724.51
20240218100017,738.39
20240218101017,742.84
20240218102017,767.47
20240218103017,719.53
20240218104017,616.45
20240218105017,216.33
20240218110017,221.72
20240218111017,381.99
20240218112017,352.18
20240218113017,308.24
20240218114017,198.16
20240218115017,46.24
20240218120017,36.64
20240218121017,102.33
20240218122017,168.36
20240218123017,169.44
20240218124017,87.66
20240218125017,78.95
20240218130017,41.68
20240218131017,29.6
20240218132017,24.9
20240218133017,19.25
20240218134017,12.66
20240218135017,10.45
20240218140017,18.12
20240218141017,20.7
20240218142017,24.46
20240218143017,21.75
20240218144017,18.14
20240218145017,15.83
20240218150017,11.1
20240218151017,6.95
20240218152017,5.9
20240218153017,4.22
20240218154017,3.84
20240218155017,3.15
20240218160017,2.56
20240218161017,1.88
20240218162017,1.31
20240218163017,0.97
20240218164017,0.61
20240218165017,0.35
20240305090017,145.86
20240305091017,28.23
20240305092017,26.91
20240305093017,44.86
20240305094017,206.72
20240305095017,698.02
20240305100017,869.82
20240305101017,893.16
20240305102017,1107.97
20240305103017,1117.61
20240305104017,1045.5
20240305105017,1390.22
20240305110017,1406.87
20240305111017,1251.15
20240305112017,1146.34
20240305113017,488.8
20240305114017,315.7
20240305115017,446.79
20240305120017,525.78
20240305121017,195.37
20240305122017,513.34
20240305123017,555.86
20240305124017,581.6
20240305125017,359.88
20240305130017,150.56
20240305131017,96.19
20240305132017,81.12
20240305133017,47.32
20240305134017,47.62
20240305135017,30.45
20240305140017,27.98
20240305141017,22.83
20240305142017,22.17
20240305143017,18.43
20240305144017,18.43
20240305145017,11.22
20240305150017,12.08
20240305151017,11.04
20240305152017,10.72
20240305153017,8.63
20240305154017,7.66
20240305155017,6.7
20240305160017,3.25
20240305161017,2.39
20240305162017,2.03
20240305163017,1.29
20240305164017,0.88
20240305165017,0.52
20240309090017,32.64
20240309091017,47.13
20240309092017,75.94
20240309093017,87.63
20240309094017,91.11
20240309095017,104.29
20240309100017,118.79
20240309101017,132.22
20240309102017,177.43
20240309103017,481.68
20240309104017,436.18
20240309105017,444.89
20240309110017,281.2
20240309111017,833.14
20240309112017,190.98
20240309113017,204.44
20240309114017,319.06
20240309115017,89.77
20240309120017,281.49
20240309121017,309.32
20240309122017,277.31
20240309123017,149.72
20240309124017,135.77
20240309125017,97.74
20240309130017,271.86
20240309131017,116.17
20240309132017,59.66
20240309133017,45.63
20240309134017,40.37
20240309135017,33.53
20240309140017,22.95
20240309141017,33.34
20240309142017,16.88
20240309143017,9.83
20240309144017,13.18
20240309145017,13.39
20240309150017,14.95
20240309151017,6.76
20240309152017,2.7
20240309153017,2.15
20240309154017,3.6
20240309155017,5.83
20240309160017,3.28
20240309161017,3.24
20240309162017,1.56
20240309163017,0.89
20240309164017,0.6
20240309165017,0.36
20240311090017,14.69
20240311091017,11.45
20240311092017,11.15
20240311093017,12.92
20240311094017,17.74
20240311095017,14.61
20240311100017,11.14
20240311101017,18.69
20240311102017,21.13
20240311103017,31.01
20240311104017,35.26
20240311105017,27.91
20240311110017,21.84
20240311111017,22.25
20240311112017,27.6
20240311113017,30.97
20240311114017,51.59
20240311115017,45.19
20240311120017,73.9
20240311121017,37.28
20240311122017,72.34
20240311123017,39.33
20240311124017,45.71
20240311125017,35.59
20240311130017,60.66
20240311131017,25.96
20240311132017,28.37
20240311133017,35.89
20240311134017,37.07
20240311135017,32.79
20240311140017,24.46
20240311141017,37.91
20240311142017,16.86
20240311143017,8.23
20240311144017,11.35
20240311145017,16.79
20240311150017,18.74
20240311151017,10.52
20240311152017,8.12
20240311153017,7.94
20240311154017,6.75
20240311155017,7.99
20240311160017,4.95
20240311161017,3.83
20240311162017,2.07
20240311163017,1.11
20240311164017,0.59
20240311165017,0.3
20240403090017,587.83
20240403091017,575.97
20240403092017,671.29
20240403093017,719.39
20240403094017,463.24
20240403095017,757.19
20240403100017,850.75
20240403101017,835.56
20240403102017,836.0
20240403103017,858.83
20240403104017,962.09
20240403105017,972.13
20240403110017,1114.46
20240403111017,1149.82
20240403112017,1207.56
20240403113017,1278.71
20240403114017,956.25
20240403115017,729.43
20240403120017,326.52
20240403121017,285.22
20240403122017,275.98
20240403123017,232.74
20240403124017,220.93
20240403125017,218.98
20240403130017,182.68
20240403131017,109.27
20240403132017,103.21
20240403133017,83.81
20240403134017,68.1
20240403135017,55.29
20240403140017,44.88
20240403141017,44.67
20240403142017,42.36
20240403143017,21.18
20240403144017,12.54
20240403145017,12.45
20240403150017,11.47
20240403151017,8.94
20240403152017,8.48
20240403153017,6.89
20240403154017,3.38
20240403155017,1.83
20240403160017,1.89
20240403161017,1.0
20240403162017,0.7
20240403163017,0.27
20240403164017,0.21
20240403165017,0.13
20240507090017,86.96
20240507091017,28.08
20240507092017,58.29
20240507093017,129.9
20240507094017,515.23
20240507095017,548.66
20240507100017,525.21
20240507101017,414.94
20240507102017,280.0
20240507103017,150.58
20240507104017,227.92
20240507105017,169.34
20240507110017,159.43
20240507111017,127.33
20240507112017,84.13
20240507113017,73.26
20240507114017,77.38
20240507115017,49.91
20240507120017,19.2
20240507121017,13.8
20240507122017,12.37
20240507123017,10.4
20240507124017,10.96
20240507125017,8.14
20240507130017,10.31
20240507131017,14.19
20240507132017,20.48
20240507133017,16.59
20240507134017,17.23
20240507135017,9.92
20240507140017,9.16
20240507141017,12.13
20240507142017,12.46
20240507143017,9.16
20240507144017,10.55
20240507145017,20.89
20240507150017,22.66
20240507151017,18.58
20240507152017,18.58
20240507153017,15.99
20240507154017,14.43
20240507155017,14.99
20240507160017,8.36
20240507161017,4.7
20240507162017,2.5
20240507163017,2.07
20240507164017,1.24
20240507165017,0.86
20240528090017,797.28
20240528091017,553.97
20240528092017,761.89
20240528093017,872.51
20240528094017,962.84
20240528095017,1071.63
20240528100017,1089.6
20240528101017,1126.46
20240528102017,1140.79
20240528103017,1195.0
20240528104017,1232.48
20240528105017,1242.0
20240528110017,1279.94
20240528111017,1331.71
20240528112017,1344.13
20240528113017,1312.8
20240528114017,1239.59
20240528115017,906.58
20240528120017,1111.75
20240528121017,1072.42
20240528122017,906.62
20240528123017,657.98
20240528124017,817.42
20240528125017,961.04
20240528130017,873.31
20240528131017,647.56
20240528132017,571.42
20240528133017,405.25
20240528134017,146.39
20240528135017,135.41
20240528140017,218.75
20240528141017,112.11
20240528142017,159.35
20240528143017,81.45
20240528144017,52.46
20240528145017,41.17
20240528150017,41.97
20240528151017,50.32
20240528152017,25.64
20240528153017,27.19
20240528154017,32.22
20240528155017,24.05
20240528160017,12.37
20240528161017,7.82
20240528162017,9.04
20240528163017,6.38
20240528164017,4.52
20240528165017,2.66
20240614090017,13.75
20240614091017,41.27
20240614092017,75.01
20240614093017,140.71
20240614094017,90.18
20240614095017,64.93
20240614100017,137.98
20240614101017,128.6
20240614102017,48.56
20240614103017,34.16
20240614104017,83.44
20240614105017,121.53
20240614110017,639.74
20240614111017,707.07
20240614112017,659.3
20240614113017,634.0
20240614114017,593.98
20240614115017,590.04
20240614120017,606.79
20240614121017,649.23
20240614122017,662.97
20240614123017,575.6
20240614124017,577.27
20240614125017,618.92
20240614130017,582.24
20240614131017,535.13
20240614132017,462.84
20240614133017,338.26
20240614134017,276.44
20240614135017,235.68
20240614140017,227.67
20240614141017,168.57
20240614142017,126.32
20240614143017,38.69
20240614144017,26.78
20240614145017,20.95
20240614150017,17.8
20240614151017,15.57
20240614152017,15.0
20240614153017,14.92
20240614154017,12.12
20240614155017,9.99
20240614160017,8.08
20240614161017,6.61
20240614162017,5.48
20240614163017,4.54
20240614164017,3.29
20240614165017,1.74
20240619090017,12.61
20240619091017,11.43
20240619092017,28.64
20240619093017,43.35
20240619094017,42.85
20240619095017,78.19
20240619100017,53.9
20240619101017,61.09
20240619102017,46.76
20240619103017,59.34
20240619104017,83.75
20240619105017,92.11
20240619110017,558.11
20240619111017,869.26
20240619112017,687.46
20240619113017,572.11
20240619114017,440.09
20240619115017,542.07
20240619120017,396.76
20240619121017,798.59
20240619122017,1048.33
20240619123017,726.97
20240619124017,560.25
20240619125017,338.9
