序號,答案
20240519135016,90.37
20240519140016,89.92
20240519141016,91.87
20240519142016,91.42
20240519143016,94.22
20240519144016,98.13
20240519145016,101.9
20240519150016,101.32
20240519151016,102.98
20240519152016,102.82
20240519153016,106.45
20240519154016,104.8
20240519155016,110.35
20240519160016,108.53
20240519161016,108.82
20240519162016,126.46
20240519163016,127.46
20240519164016,141.55
20240519165016,141.73
20240608090016,189.92
20240608091016,152.2
20240608092016,164.6
20240608093016,170.17
20240608094016,161.42
20240608095016,167.16
20240608100016,155.95
20240608101016,147.16
20240608102016,140.27
20240608103016,125.13
20240608104016,120.1
20240608105016,115.42
20240608110016,98.69
20240608111016,95.51
20240608112016,83.83
20240608113016,80.25
20240608114016,74.29
20240608115016,75.98
20240608120016,67.86
20240608121016,65.76
20240608122016,64.33
20240608123016,61.9
20240608124016,61.56
20240608125016,61.58
20240608130016,61.72
20240608131016,61.67
20240608132016,61.7
20240608133016,61.31
20240608134016,61.54
20240608135016,61.84
20240608140016,61.79
20240608141016,61.8
20240608142016,61.62
20240608143016,61.95
20240608144016,62.82
20240608145016,62.69
20240608150016,62.57
20240608151016,65.11
20240608152016,65.53
20240608153016,69.1
20240608154016,69.72
20240608155016,71.33
20240608160016,75.49
20240608161016,81.25
20240608162016,78.58
20240608163016,82.41
20240608164016,86.24
20240608165016,87.76
20240629090016,600.14
20240629091016,498.5
20240629092016,486.14
20240629093016,390.47
20240629094016,414.21
20240629095016,352.15
20240629100016,336.39
20240629101016,311.28
20240629102016,301.85
20240629103016,278.5
20240629104016,268.08
20240629105016,267.8
20240629110016,224.51
20240629111016,210.85
20240629112016,183.99
20240629113016,156.08
20240629114016,134.88
20240629115016,123.37
20240629120016,99.38
20240629121016,94.84
20240629122016,82.7
20240629123016,73.63
20240629124016,77.31
20240629125016,81.57
20240629130016,80.79
20240629131016,82.71
20240629132016,83.58
20240629133016,86.69
20240629134016,88.71
20240629135016,91.46
20240629140016,95.81
20240629141016,100.36
20240629142016,104.92
20240629143016,105.06
20240629144016,108.76
20240629145016,104.64
20240629150016,111.26
20240629151016,118.45
20240629152016,125.4
20240629153016,128.98
20240629154016,128.18
20240629155016,130.76
20240629160016,137.09
20240629161016,145.58
20240629162016,155.99
20240629163016,157.24
20240629164016,158.25
20240629165016,168.63
20240123090017,120.4
20240123091017,193.17
20240123092017,215.1
20240123093017,187.27
20240123094017,171.24
20240123095017,157.74
20240123100017,153.71
20240123101017,145.63
20240123102017,130.84
20240123103017,125.21
20240123104017,127.11
20240123105017,110.52
20240123110017,113.67
20240123111017,97.08
20240123112017,92.66
20240123113017,88.43
20240123114017,84.8
20240123115017,83.61
20240123120017,73.32
20240123121017,71.82
20240123122017,68.88
20240123123017,63.58
20240123124017,59.91
20240123125017,57.73
20240123130017,54.28
20240123131017,51.09
20240123132017,49.72
20240123133017,49.4
20240123134017,48.95
20240123135017,48.83
20240123140017,48.89
20240123141017,48.56
20240123142017,49.89
20240123143017,48.05
20240123144017,48.33
20240123145017,49.83
20240123150017,50.02
20240123151017,51.09
20240123152017,51.45
20240123153017,52.4
20240123154017,54.35
20240123155017,55.61
20240123160017,57.94
20240123161017,57.17
20240123162017,65.21
20240123163017,67.09
20240123164017,67.8
20240123165017,69.58
20240129090017,15.51
20240129091017,10.81
20240129092017,6.77
20240129093017,6.17
20240129094017,8.1
20240129095017,6.02
20240129100017,7.09
20240129101017,6.22
20240129102017,7.36
20240129103017,6.68
20240129104017,10.89
20240129105017,7.51
20240129110017,6.37
20240129111017,6.83
20240129112017,6.5
20240129113017,5.52
20240129114017,5.74
20240129115017,5.52
20240129120017,5.24
20240129121017,4.92
20240129122017,5.16
20240129123017,5.51
20240129124017,5.44
20240129125017,5.63
20240129130017,5.4
20240129131017,5.33
20240129132017,4.94
20240129133017,4.68
20240129134017,4.38
20240129135017,4.35
20240129140017,4.39
20240129141017,4.26
20240129142017,4.27
20240129143017,4.17
20240129144017,4.19
20240129145017,4.18
20240129150017,4.0
20240129151017,3.61
20240129152017,3.47
20240129153017,3.23
20240129154017,3.9
20240129155017,4.37
20240129160017,4.16
20240129161017,4.14
20240129162017,4.27
20240129163017,4.24
20240129164017,4.29
20240129165017,4.42
20240215090017,308.51
20240215091017,317.58
20240215092017,271.55
20240215093017,270.75
20240215094017,267.5
20240215095017,264.58
20240215100017,241.64
20240215101017,239.04
20240215102017,221.25
20240215103017,203.6
20240215104017,188.29
20240215105017,189.11
20240215110017,160.94
20240215111017,127.09
20240215112017,114.96
20240215113017,111.38
20240215114017,101.59
20240215115017,100.12
20240215120017,92.16
20240215121017,85.78
20240215122017,85.56
20240215123017,80.85
20240215124017,75.5
20240215125017,70.4
20240215130017,67.76
20240215131017,66.56
20240215132017,66.04
20240215133017,65.59
20240215134017,66.24
20240215135017,66.37
20240215140017,65.67
20240215141017,67.81
20240215142017,68.26
20240215143017,68.73
20240215144017,68.97
20240215145017,69.7
20240215150017,71.77
20240215151017,71.59
20240215152017,72.93
20240215153017,76.79
20240215154017,80.26
20240215155017,81.2
20240215160017,86.81
20240215161017,92.2
20240215162017,94.18
20240215163017,96.29
20240215164017,101.87
20240215165017,103.8
20240218090017,229.08
20240218091017,304.64
20240218092017,314.89
20240218093017,274.64
20240218094017,255.08
20240218095017,240.74
20240218100017,212.71
20240218101017,199.29
20240218102017,202.18
20240218103017,199.86
20240218104017,181.45
20240218105017,180.82
20240218110017,173.8
20240218111017,150.02
20240218112017,122.95
20240218113017,121.3
20240218114017,113.31
20240218115017,105.98
20240218120017,100.97
20240218121017,94.85
20240218122017,87.76
20240218123017,86.38
20240218124017,86.62
20240218125017,84.8
20240218130017,83.82
20240218131017,84.48
20240218132017,82.84
20240218133017,82.85
20240218134017,85.52
20240218135017,84.25
20240218140017,79.9
20240218141017,79.22
20240218142017,75.51
20240218143017,74.96
20240218144017,75.17
20240218145017,76.54
20240218150017,79.43
20240218151017,79.79
20240218152017,83.43
20240218153017,86.25
20240218154017,94.61
20240218155017,91.89
20240218160017,101.71
20240218161017,110.02
20240218162017,110.79
20240218163017,107.57
20240218164017,108.77
20240218165017,111.16
20240305090017,268.62
20240305091017,162.98
20240305092017,159.89
20240305093017,162.59
20240305094017,168.86
20240305095017,173.42
20240305100017,150.81
20240305101017,148.61
20240305102017,139.57
20240305103017,142.96
20240305104017,141.21
20240305105017,138.27
20240305110017,122.89
20240305111017,109.05
20240305112017,108.59
20240305113017,102.58
20240305114017,98.11
20240305115017,97.14
20240305120017,94.23
20240305121017,90.72
20240305122017,83.65
20240305123017,82.68
20240305124017,80.3
20240305125017,78.6
20240305130017,69.98
20240305131017,67.29
20240305132017,64.36
20240305133017,61.66
20240305134017,61.23
20240305135017,62.66
20240305140017,63.13
20240305141017,62.53
20240305142017,60.99
20240305143017,61.19
20240305144017,61.38
20240305145017,61.34
20240305150017,60.97
20240305151017,61.37
20240305152017,63.67
20240305153017,63.62
20240305154017,68.57
20240305155017,71.12
20240305160017,73.8
20240305161017,78.98
20240305162017,79.46
20240305163017,84.0
20240305164017,85.84
20240305165017,90.06
20240309090017,61.25
20240309091017,72.73
20240309092017,68.39
20240309093017,62.59
20240309094017,59.38
20240309095017,58.14
20240309100017,56.22
20240309101017,53.41
20240309102017,48.44
20240309103017,44.21
20240309104017,41.36
20240309105017,39.43
20240309110017,37.14
20240309111017,35.5
20240309112017,33.37
20240309113017,29.43
20240309114017,28.29
20240309115017,28.17
20240309120017,26.65
20240309121017,25.99
20240309122017,25.77
20240309123017,23.5
20240309124017,23.44
20240309125017,22.82
20240309130017,22.62
20240309131017,22.67
20240309132017,21.01
20240309133017,20.37
20240309134017,20.4
20240309135017,20.02
20240309140017,20.28
20240309141017,20.28
20240309142017,20.42
20240309143017,20.35
20240309144017,20.38
20240309145017,20.37
20240309150017,20.58
20240309151017,20.65
20240309152017,22.39
20240309153017,23.04
20240309154017,23.06
20240309155017,23.65
20240309160017,23.34
20240309161017,23.8
20240309162017,25.97
20240309163017,27.17
20240309164017,27.14
20240309165017,27.64
20240311090017,15.53
20240311091017,10.33
20240311092017,9.33
20240311093017,9.65
20240311094017,10.2
20240311095017,10.03
20240311100017,10.29
20240311101017,10.52
20240311102017,10.25
20240311103017,10.2
20240311104017,9.82
20240311105017,9.6
20240311110017,8.9
20240311111017,8.61
20240311112017,7.89
20240311113017,7.34
20240311114017,7.1
20240311115017,6.86
20240311120017,6.96
20240311121017,7.14
20240311122017,7.17
20240311123017,7.24
20240311124017,7.27
20240311125017,7.38
20240311130017,7.39
20240311131017,6.67
20240311132017,6.12
20240311133017,5.87
20240311134017,5.53
20240311135017,5.56
20240311140017,5.64
20240311141017,5.77
20240311142017,5.73
20240311143017,5.72
20240311144017,5.68
20240311145017,5.64
20240311150017,5.65
20240311151017,5.64
20240311152017,5.68
20240311153017,5.53
20240311154017,5.61
20240311155017,5.52
20240311160017,5.54
20240311161017,5.5
20240311162017,5.54
20240311163017,5.56
20240311164017,5.54
20240311165017,5.58
20240403090017,370.1
20240403091017,316.73
20240403092017,301.78
20240403093017,293.92
20240403094017,276.65
20240403095017,268.15
20240403100017,262.86
20240403101017,260.22
20240403102017,216.3
20240403103017,207.4
20240403104017,209.36
20240403105017,203.36
20240403110017,203.04
20240403111017,196.81
20240403112017,191.0
20240403113017,183.7
20240403114017,168.22
20240403115017,157.84
20240403120017,160.4
20240403121017,158.08
20240403122017,149.47
20240403123017,143.5
20240403124017,142.15
20240403125017,129.96
20240403130017,131.65
20240403131017,130.88
20240403132017,126.75
20240403133017,117.3
20240403134017,116.26
20240403135017,106.43
20240403140017,107.49
20240403141017,107.31
20240403142017,110.55
20240403143017,110.53
20240403144017,111.55
20240403145017,112.41
20240403150017,124.93
20240403151017,131.79
20240403152017,133.37
20240403153017,141.24
20240403154017,146.35
20240403155017,148.84
20240403160017,149.23
20240403161017,149.1
20240403162017,156.25
20240403163017,175.02
20240403164017,181.47
20240403165017,174.99
20240507090017,323.3
20240507091017,301.37
20240507092017,271.81
20240507093017,290.21
20240507094017,304.62
20240507095017,298.34
20240507100017,303.92
20240507101017,293.67
20240507102017,292.0
20240507103017,273.81
20240507104017,267.56
20240507105017,267.62
20240507110017,262.46
20240507111017,215.99
20240507112017,207.5
20240507113017,196.93
20240507114017,196.37
20240507115017,187.92
20240507120017,176.39
20240507121017,168.28
20240507122017,158.26
20240507123017,151.77
20240507124017,144.26
20240507125017,145.83
20240507130017,145.41
20240507131017,141.01
20240507132017,140.75
20240507133017,140.87
20240507134017,132.05
20240507135017,131.77
20240507140017,131.75
20240507141017,132.02
20240507142017,134.12
20240507143017,132.29
20240507144017,135.52
20240507145017,131.71
20240507150017,131.93
20240507151017,132.37
20240507152017,140.86
20240507153017,141.81
20240507154017,144.92
20240507155017,148.52
20240507160017,148.91
20240507161017,161.66
20240507162017,170.73
20240507163017,180.53
20240507164017,188.53
20240507165017,209.45
20240528090017,641.42
20240528091017,589.31
20240528092017,389.01
20240528093017,350.36
20240528094017,297.39
20240528095017,188.27
20240528100017,253.62
20240528101017,189.82
20240528102017,167.01
20240528103017,156.55
20240528104017,159.81
20240528105017,154.6
20240528110017,136.08
20240528111017,137.43
20240528112017,138.64
20240528113017,138.98
20240528114017,137.87
20240528115017,133.68
20240528120017,135.19
20240528121017,125.08
20240528122017,125.03
20240528123017,113.29
20240528124017,103.67
20240528125017,109.54
20240528130017,107.39
20240528131017,106.63
20240528132017,105.26
20240528133017,106.52
20240528134017,104.7
20240528135017,103.37
20240528140017,103.99
20240528141017,104.01
20240528142017,108.0
20240528143017,107.14
20240528144017,106.94
20240528145017,106.98
20240528150017,106.76
20240528151017,106.88
20240528152017,109.45
20240528153017,109.98
20240528154017,112.01
20240528155017,111.35
20240528160017,126.57
20240528161017,128.53
20240528162017,131.28
20240528163017,136.18
20240528164017,137.49
20240528165017,142.01
20240614090017,394.23
20240614091017,359.62
20240614092017,229.05
20240614093017,189.45
20240614094017,244.02
20240614095017,187.2
20240614100017,251.43
20240614101017,182.08
20240614102017,171.36
20240614103017,163.24
20240614104017,168.55
20240614105017,162.13
20240614110017,138.35
20240614111017,128.54
20240614112017,127.16
20240614113017,128.23
20240614114017,128.87
20240614115017,122.54
20240614120017,117.39
20240614121017,100.28
20240614122017,102.42
20240614123017,101.71
20240614124017,96.4
20240614125017,96.09
20240614130017,92.61
20240614131017,88.19
20240614132017,86.79
20240614133017,83.3
20240614134017,78.62
20240614135017,78.98
20240614140017,79.24
20240614141017,79.95
20240614142017,80.59
20240614143017,83.47
20240614144017,83.58
20240614145017,87.87
20240614150017,94.69
20240614151017,98.41
20240614152017,100.69
20240614153017,102.11
20240614154017,98.31
20240614155017,100.22
20240614160017,101.55
20240614161017,107.19
20240614162017,108.87
20240614163017,111.6
20240614164017,111.62
20240614165017,110.69
20240619090017,290.52
20240619091017,274.31
20240619092017,270.63
20240619093017,264.88
20240619094017,271.74
20240619095017,266.58
20240619100017,263.79
20240619101017,261.38
20240619102017,260.04
20240619103017,218.67
20240619104017,214.04
20240619105017,207.62
20240619110017,199.96
20240619111017,193.32
20240619112017,177.55
20240619113017,173.54
20240619114017,161.98
20240619115017,155.07
20240619120017,146.71
20240619121017,150.34
20240619122017,144.0
20240619123017,145.9
20240619124017,139.87
20240619125017,140.71
20240619130017,143.17
20240619131017,137.9
20240619132017,128.76
20240619133017,128.6
20240619134017,124.5
20240619135017,115.53
20240619140017,115.49
20240619141017,117.36
20240619142017,119.31
20240619143017,117.59
20240619144017,118.19
20240619145017,120.53
20240619150017,120.97
20240619151017,128.6
20240619152017,129.54
20240619153017,136.02
20240619154017,136.22
20240619155017,135.95
20240619160017,139.84
20240619161017,147.61
20240619162017,160.3
20240619163017,165.89
20240619164017,163.13
20240619165017,166.03
20240627090017,537.02
20240627091017,500.07
20240627092017,497.15
20240627093017,515.82
20240627094017,471.67
20240627095017,456.53
20240627100017,436.3
20240627101017,410.69
20240627102017,387.81
20240627103017,377.81
20240627104017,368.22
20240627105017,352.43
20240627110017,333.79
20240627111017,307.57
20240627112017,285.57
20240627113017,279.01
20240627114017,269.28
20240627115017,252.98
20240627120017,250.25
