序號,答案
20240513165016,4.28
20240517090016,1311.01
20240517091016,1073.64
20240517092016,821.44
20240517093016,921.81
20240517094016,820.22
20240517095016,670.44
20240517100016,737.44
20240517101016,899.1
20240517102016,952.89
20240517103016,1009.9
20240517104016,1068.71
20240517105016,1155.55
20240517110016,991.38
20240517111016,814.44
20240517112016,835.67
20240517113016,810.66
20240517114016,852.82
20240517115016,855.26
20240517120016,819.88
20240517121016,792.26
20240517122016,728.68
20240517123016,609.92
20240517124016,433.03
20240517125016,408.87
20240517130016,383.11
20240517131016,297.82
20240517132016,308.41
20240517133016,285.75
20240517134016,226.32
20240517135016,174.12
20240517140016,143.28
20240517141016,136.94
20240517142016,120.62
20240517143016,105.0
20240517144016,87.55
20240517145016,73.03
20240517150016,70.4
20240517151016,58.05
20240517152016,48.89
20240517153016,42.47
20240517154016,37.09
20240517155016,29.57
20240517160016,25.14
20240517161016,18.75
20240517162016,13.97
20240517163016,10.56
20240517164016,9.04
20240517165016,6.6
20240519090016,110.67
20240519091016,214.37
20240519092016,195.91
20240519093016,205.11
20240519094016,282.49
20240519095016,334.77
20240519100016,389.42
20240519101016,444.92
20240519102016,514.72
20240519103016,728.77
20240519104016,681.63
20240519105016,786.79
20240519110016,830.47
20240519111016,751.11
20240519112016,601.66
20240519113016,454.59
20240519114016,366.08
20240519115016,409.48
20240519120016,307.9
20240519121016,235.98
20240519122016,260.07
20240519123016,254.33
20240519124016,240.01
20240519125016,227.62
20240519130016,216.52
20240519131016,182.46
20240519132016,188.13
20240519133016,164.6
20240519134016,133.35
20240519135016,101.18
20240519140016,93.52
20240519141016,78.49
20240519142016,68.51
20240519143016,57.02
20240519144016,50.62
20240519145016,44.81
20240519150016,42.36
20240519151016,38.46
20240519152016,32.41
20240519153016,28.35
20240519154016,24.67
20240519155016,18.43
20240519160016,14.15
20240519161016,10.54
20240519162016,9.03
20240519163016,6.6
20240519164016,5.07
20240519165016,4.28
20240608090016,887.76
20240608091016,775.29
20240608092016,660.46
20240608093016,719.88
20240608094016,728.47
20240608095016,732.63
20240608100016,879.09
20240608101016,874.06
20240608102016,992.39
20240608103016,1054.02
20240608104016,1056.25
20240608105016,1104.98
20240608110016,1002.29
20240608111016,951.72
20240608112016,831.98
20240608113016,799.43
20240608114016,818.23
20240608115016,865.29
20240608120016,788.08
20240608121016,726.07
20240608122016,631.71
20240608123016,456.87
20240608124016,375.19
20240608125016,414.71
20240608130016,322.07
20240608131016,251.69
20240608132016,288.39
20240608133016,231.79
20240608134016,173.7
20240608135016,129.07
20240608140016,123.08
20240608141016,104.9
20240608142016,89.77
20240608143016,75.35
20240608144016,66.77
20240608145016,57.6
20240608150016,52.89
20240608151016,49.89
20240608152016,44.83
20240608153016,40.95
20240608154016,34.01
20240608155016,25.98
20240608160016,18.43
20240608161016,13.38
20240608162016,10.34
20240608163016,7.2
20240608164016,4.91
20240608165016,3.83
20240629090016,1061.03
20240629091016,517.66
20240629092016,626.74
20240629093016,844.97
20240629094016,679.11
20240629095016,676.0
20240629100016,713.1
20240629101016,760.27
20240629102016,902.82
20240629103016,913.34
20240629104016,941.5
20240629105016,984.76
20240629110016,924.52
20240629111016,729.17
20240629112016,676.61
20240629113016,490.31
20240629114016,431.16
20240629115016,334.05
20240629120016,255.68
20240629121016,209.62
20240629122016,213.78
20240629123016,230.99
20240629124016,223.5
20240629125016,215.37
20240629130016,208.82
20240629131016,186.64
20240629132016,217.76
20240629133016,191.45
20240629134016,143.93
20240629135016,134.59
20240629140016,112.53
20240629141016,95.69
20240629142016,80.15
20240629143016,68.02
20240629144016,58.8
20240629145016,52.06
20240629150016,51.44
20240629151016,50.3
20240629152016,43.57
20240629153016,38.36
20240629154016,30.68
20240629155016,26.13
20240629160016,18.24
20240629161016,12.64
20240629162016,10.34
20240629163016,7.2
20240629164016,4.91
20240629165016,3.83
20240123090017,57.86
20240123091017,38.06
20240123092017,102.71
20240123093017,147.15
20240123094017,176.49
20240123095017,277.91
20240123100017,472.64
20240123101017,504.51
20240123102017,485.23
20240123103017,601.21
20240123104017,699.21
20240123105017,417.87
20240123110017,410.35
20240123111017,359.0
20240123112017,339.64
20240123113017,524.19
20240123114017,349.25
20240123115017,281.63
20240123120017,226.89
20240123121017,264.89
20240123122017,251.1
20240123123017,249.76
20240123124017,196.14
20240123125017,146.89
20240123130017,138.33
20240123131017,117.95
20240123132017,103.97
20240123133017,96.67
20240123134017,91.66
20240123135017,80.71
20240123140017,66.36
20240123141017,56.96
20240123142017,48.03
20240123143017,43.13
20240123144017,38.54
20240123145017,31.24
20240123150017,27.15
20240123151017,20.82
20240123152017,16.85
20240123153017,12.61
20240123154017,11.17
20240123155017,8.78
20240123160017,6.19
20240123161017,4.4
20240123162017,3.42
20240123163017,2.05
20240123164017,1.23
20240123165017,0.93
20240129090017,125.62
20240129091017,213.24
20240129092017,321.02
20240129093017,548.06
20240129094017,681.4
20240129095017,543.78
20240129100017,774.1
20240129101017,786.91
20240129102017,878.21
20240129103017,931.68
20240129104017,862.29
20240129105017,486.86
20240129110017,415.63
20240129111017,292.65
20240129112017,406.16
20240129113017,592.41
20240129114017,290.09
20240129115017,325.3
20240129120017,267.32
20240129121017,238.63
20240129122017,192.05
20240129123017,163.58
20240129124017,136.23
20240129125017,108.95
20240129130017,94.15
20240129131017,86.14
20240129132017,79.39
20240129133017,70.21
20240129134017,62.79
20240129135017,55.82
20240129140017,47.98
20240129141017,45.29
20240129142017,40.75
20240129143017,35.55
20240129144017,30.87
20240129145017,26.27
20240129150017,20.75
20240129151017,16.38
20240129152017,12.77
20240129153017,11.17
20240129154017,8.81
20240129155017,6.19
20240129160017,4.41
20240129161017,3.42
20240129162017,2.21
20240129163017,1.39
20240129164017,0.93
20240129165017,0.93
20240215090017,712.72
20240215091017,336.94
20240215092017,622.78
20240215093017,875.09
20240215094017,677.79
20240215095017,757.79
20240215100017,892.19
20240215101017,716.6
20240215102017,869.17
20240215103017,844.6
20240215104017,910.93
20240215105017,596.47
20240215110017,313.71
20240215111017,374.55
20240215112017,354.24
20240215113017,407.1
20240215114017,195.64
20240215115017,182.58
20240215120017,168.4
20240215121017,154.55
20240215122017,141.9
20240215123017,128.72
20240215124017,134.55
20240215125017,120.05
20240215130017,103.9
20240215131017,97.28
20240215132017,85.52
20240215133017,82.25
20240215134017,78.17
20240215135017,67.69
20240215140017,53.82
20240215141017,48.22
20240215142017,43.55
20240215143017,38.88
20240215144017,31.92
20240215145017,27.11
20240215150017,21.48
20240215151017,18.09
20240215152017,13.1
20240215153017,11.17
20240215154017,8.67
20240215155017,6.19
20240215160017,4.41
20240215161017,3.42
20240215162017,2.15
20240215163017,1.39
20240215164017,0.93
20240215165017,0.93
20240218090017,86.76
20240218091017,154.01
20240218092017,193.87
20240218093017,243.56
20240218094017,298.12
20240218095017,377.73
20240218100017,672.68
20240218101017,571.21
20240218102017,735.73
20240218103017,619.24
20240218104017,653.52
20240218105017,345.96
20240218110017,399.26
20240218111017,247.3
20240218112017,226.43
20240218113017,285.2
20240218114017,301.77
20240218115017,233.69
20240218120017,202.45
20240218121017,155.48
20240218122017,147.21
20240218123017,147.22
20240218124017,151.6
20240218125017,150.17
20240218130017,148.03
20240218131017,136.62
20240218132017,114.88
20240218133017,103.51
20240218134017,105.26
20240218135017,89.84
20240218140017,75.36
20240218141017,64.31
20240218142017,52.48
20240218143017,48.06
20240218144017,42.64
20240218145017,37.04
20240218150017,30.92
20240218151017,26.39
20240218152017,20.6
20240218153017,15.84
20240218154017,12.28
20240218155017,11.17
20240218160017,8.81
20240218161017,6.18
20240218162017,4.4
20240218163017,3.36
20240218164017,2.04
20240218165017,1.23
20240305090017,621.11
20240305091017,547.21
20240305092017,767.15
20240305093017,790.7
20240305094017,848.92
20240305095017,807.96
20240305100017,935.94
20240305101017,814.54
20240305102017,852.94
20240305103017,852.13
20240305104017,839.34
20240305105017,500.28
20240305110017,253.52
20240305111017,234.72
20240305112017,258.1
20240305113017,275.51
20240305114017,269.41
20240305115017,224.83
20240305120017,203.4
20240305121017,191.64
20240305122017,143.47
20240305123017,121.41
20240305124017,117.33
20240305125017,105.15
20240305130017,90.66
20240305131017,82.34
20240305132017,75.84
20240305133017,80.88
20240305134017,75.79
20240305135017,64.98
20240305140017,53.88
20240305141017,49.14
20240305142017,43.79
20240305143017,38.88
20240305144017,31.87
20240305145017,26.6
20240305150017,21.48
20240305151017,18.09
20240305152017,13.23
20240305153017,11.17
20240305154017,8.67
20240305155017,6.19
20240305160017,4.41
20240305161017,3.42
20240305162017,2.15
20240305163017,1.39
20240305164017,0.93
20240305165017,0.93
20240309090017,62.36
20240309091017,44.61
20240309092017,55.73
20240309093017,92.82
20240309094017,175.21
20240309095017,289.11
20240309100017,466.17
20240309101017,451.12
20240309102017,416.93
20240309103017,576.88
20240309104017,674.06
20240309105017,372.01
20240309110017,365.67
20240309111017,329.57
20240309112017,313.84
20240309113017,420.32
20240309114017,293.18
20240309115017,240.69
20240309120017,229.16
20240309121017,225.18
20240309122017,206.77
20240309123017,182.5
20240309124017,147.25
20240309125017,146.11
20240309130017,149.38
20240309131017,142.24
20240309132017,119.22
20240309133017,125.06
20240309134017,121.78
20240309135017,102.54
20240309140017,84.32
20240309141017,73.74
20240309142017,65.65
20240309143017,55.83
20240309144017,48.19
20240309145017,43.41
20240309150017,36.17
20240309151017,28.91
20240309152017,24.22
20240309153017,18.37
20240309154017,12.68
20240309155017,10.19
20240309160017,7.03
20240309161017,4.68
20240309162017,3.22
20240309163017,2.51
20240309164017,1.39
20240309165017,0.87
20240311090017,75.2
20240311091017,78.48
20240311092017,90.81
20240311093017,192.06
20240311094017,247.02
20240311095017,300.87
20240311100017,486.98
20240311101017,553.33
20240311102017,487.14
20240311103017,664.4
20240311104017,573.94
20240311105017,325.07
20240311110017,328.91
20240311111017,316.4
20240311112017,297.25
20240311113017,344.32
20240311114017,262.1
20240311115017,213.6
20240311120017,195.36
20240311121017,160.65
20240311122017,148.1
20240311123017,145.65
20240311124017,136.68
20240311125017,123.51
20240311130017,119.79
20240311131017,105.4
20240311132017,92.79
20240311133017,98.09
20240311134017,88.0
20240311135017,78.2
20240311140017,62.09
20240311141017,52.46
20240311142017,48.08
20240311143017,43.62
20240311144017,39.13
20240311145017,30.97
20240311150017,27.15
20240311151017,20.72
20240311152017,16.21
20240311153017,12.16
20240311154017,11.17
20240311155017,8.81
20240311160017,6.19
20240311161017,4.4
20240311162017,3.46
20240311163017,2.05
20240311164017,1.23
20240311165017,0.93
20240403090017,409.2
20240403091017,394.72
20240403092017,630.91
20240403093017,688.28
20240403094017,655.74
20240403095017,709.01
20240403100017,843.62
20240403101017,834.35
20240403102017,879.3
20240403103017,813.16
20240403104017,884.81
20240403105017,473.66
20240403110017,356.32
20240403111017,355.99
20240403112017,366.94
20240403113017,514.88
20240403114017,235.53
20240403115017,205.13
20240403120017,163.54
20240403121017,154.76
20240403122017,141.9
20240403123017,157.07
20240403124017,149.66
20240403125017,141.28
20240403130017,135.28
20240403131017,132.86
20240403132017,117.75
20240403133017,118.85
20240403134017,111.9
20240403135017,95.62
20240403140017,74.78
20240403141017,65.45
20240403142017,55.9
20240403143017,47.96
20240403144017,43.11
20240403145017,36.7
20240403150017,30.95
20240403151017,26.39
20240403152017,21.78
20240403153017,17.43
20240403154017,12.89
20240403155017,11.17
20240403160017,8.78
20240403161017,6.18
20240403162017,4.4
20240403163017,3.36
20240403164017,2.04
20240403165017,1.23
20240507090017,549.84
20240507091017,399.79
20240507092017,694.96
20240507093017,788.61
20240507094017,775.3
20240507095017,744.04
20240507100017,866.47
20240507101017,892.54
20240507102017,772.66
20240507103017,701.24
20240507104017,695.51
20240507105017,402.47
20240507110017,349.44
20240507111017,389.86
20240507112017,302.02
20240507113017,332.98
20240507114017,279.22
20240507115017,214.91
20240507120017,197.11
20240507121017,169.86
20240507122017,145.16
20240507123017,129.15
20240507124017,145.07
20240507125017,130.17
20240507130017,133.32
20240507131017,129.22
20240507132017,118.85
20240507133017,129.23
20240507134017,122.59
20240507135017,104.74
20240507140017,84.32
20240507141017,75.88
20240507142017,66.55
20240507143017,58.2
20240507144017,50.99
20240507145017,46.37
20240507150017,44.65
20240507151017,38.6
20240507152017,33.51
20240507153017,28.01
20240507154017,24.66
20240507155017,20.27
20240507160017,18.62
20240507161017,16.38
20240507162017,15.77
20240507163017,15.07
20240507164017,15.15
20240507165017,15.36
20240528090017,9.04
20240528091017,16.05
20240528092017,20.94
20240528093017,88.68
20240528094017,181.72
20240528095017,372.88
20240528100017,605.9
20240528101017,563.9
20240528102017,663.97
20240528103017,570.23
20240528104017,695.65
20240528105017,446.1
20240528110017,365.54
20240528111017,304.6
20240528112017,285.74
20240528113017,365.63
20240528114017,251.71
20240528115017,242.53
20240528120017,200.63
20240528121017,169.97
20240528122017,150.15
20240528123017,150.92
20240528124017,149.72
20240528125017,149.05
20240528130017,158.39
20240528131017,142.55
20240528132017,122.79
20240528133017,127.2
20240528134017,131.76
20240528135017,116.3
20240528140017,92.31
20240528141017,78.18
20240528142017,66.97
20240528143017,57.75
20240528144017,50.91
20240528145017,46.79
20240528150017,44.6
20240528151017,38.16
20240528152017,33.28
20240528153017,28.01
20240528154017,24.66
20240528155017,20.27
20240528160017,18.62
20240528161017,16.38
20240528162017,15.77
20240528163017,15.07
20240528164017,15.15
20240528165017,15.36
20240614090017,22.73
20240614091017,40.39
20240614092017,86.0
20240614093017,195.22
20240614094017,243.61
20240614095017,295.36
20240614100017,451.16
20240614101017,532.41
20240614102017,485.98
20240614103017,617.22
20240614104017,603.98
20240614105017,323.14
20240614110017,340.67
20240614111017,342.2
20240614112017,304.54
20240614113017,342.02
20240614114017,318.75
20240614115017,237.89
20240614120017,192.39
