序號,答案
20240704145015,41.68
20240704150015,34.57
20240704151015,24.5
20240704152015,19.57
20240704153015,16.57
20240704154015,8.8
20240704155015,7.17
20240704160015,3.16
20240704161015,2.97
20240704162015,2.97
20240704163015,2.97
20240704164015,2.97
20240704165015,3.43
20240316090016,643.58
20240316091016,640.51
20240316092016,689.6
20240316093016,734.66
20240316094016,788.75
20240316095016,825.41
20240316100016,863.98
20240316101016,881.19
20240316102016,922.93
20240316103016,935.55
20240316104016,928.22
20240316105016,922.16
20240316110016,916.22
20240316111016,859.17
20240316112016,803.26
20240316113016,809.99
20240316114016,780.02
20240316115016,766.84
20240316120016,743.43
20240316121016,699.64
20240316122016,673.91
20240316123016,605.69
20240316124016,536.93
20240316125016,467.89
20240316130016,403.49
20240316131016,362.7
20240316132016,334.28
20240316133016,310.74
20240316134016,246.3
20240316135016,194.11
20240316140016,164.36
20240316141016,147.94
20240316142016,130.8
20240316143016,104.82
20240316144016,87.66
20240316145016,76.48
20240316150016,68.15
20240316151016,56.46
20240316152016,48.08
20240316153016,38.21
20240316154016,32.75
20240316155016,24.77
20240316160016,19.84
20240316161016,17.44
20240316162016,9.28
20240316163016,7.44
20240316164016,3.64
20240316165016,3.4
20240322090016,669.33
20240322091016,685.0
20240322092016,727.1
20240322093016,777.69
20240322094016,832.03
20240322095016,888.66
20240322100016,907.46
20240322101016,903.72
20240322102016,928.72
20240322103016,938.35
20240322104016,939.18
20240322105016,934.5
20240322110016,922.5
20240322111016,864.7
20240322112016,803.26
20240322113016,812.09
20240322114016,782.12
20240322115016,766.84
20240322120016,743.43
20240322121016,699.64
20240322122016,673.91
20240322123016,605.69
20240322124016,536.93
20240322125016,467.89
20240322130016,403.49
20240322131016,362.7
20240322132016,334.28
20240322133016,310.74
20240322134016,246.3
20240322135016,194.11
20240322140016,164.36
20240322141016,147.94
20240322142016,130.8
20240322143016,104.82
20240322144016,87.66
20240322145016,76.48
20240322150016,68.15
20240322151016,56.46
20240322152016,48.08
20240322153016,38.21
20240322154016,32.75
20240322155016,24.77
20240322160016,19.84
20240322161016,17.44
20240322162016,9.28
20240322163016,7.44
20240322164016,3.64
20240322165016,3.4
20240414090016,1216.75
20240414091016,1143.56
20240414092016,1105.78
20240414093016,1071.55
20240414094016,1025.78
20240414095016,1016.72
20240414100016,1012.37
20240414101016,1012.37
20240414102016,1010.74
20240414103016,1019.57
20240414104016,1013.52
20240414105016,999.0
20240414110016,999.66
20240414111016,939.66
20240414112016,874.05
20240414113016,812.88
20240414114016,785.64
20240414115016,766.77
20240414120016,736.49
20240414121016,692.69
20240414122016,624.38
20240414123016,554.08
20240414124016,504.63
20240414125016,439.19
20240414130016,382.7
20240414131016,358.07
20240414132016,334.28
20240414133016,310.22
20240414134016,244.86
20240414135016,194.11
20240414140016,164.36
20240414141016,147.94
20240414142016,130.8
20240414143016,104.82
20240414144016,87.66
20240414145016,76.48
20240414150016,68.15
20240414151016,56.46
20240414152016,48.08
20240414153016,38.21
20240414154016,32.75
20240414155016,24.77
20240414160016,19.84
20240414161016,17.44
20240414162016,9.28
20240414163016,7.44
20240414164016,3.64
20240414165016,3.4
20240422090016,1091.95
20240422091016,1035.6
20240422092016,1009.41
20240422093016,978.37
20240422094016,970.29
20240422095016,990.29
20240422100016,988.67
20240422101016,997.58
20240422102016,1014.23
20240422103016,1015.66
20240422104016,1015.36
20240422105016,1003.77
20240422110016,1002.65
20240422111016,945.86
20240422112016,876.82
20240422113016,848.3
20240422114016,786.68
20240422115016,773.72
20240422120016,736.49
20240422121016,699.62
20240422122016,652.36
20240422123016,558.35
20240422124016,504.63
20240422125016,438.56
20240422130016,382.7
20240422131016,358.07
20240422132016,334.28
20240422133016,310.74
20240422134016,244.86
20240422135016,194.11
20240422140016,164.36
20240422141016,147.94
20240422142016,130.8
20240422143016,104.82
20240422144016,87.66
20240422145016,76.48
20240422150016,68.15
20240422151016,56.46
20240422152016,48.08
20240422153016,38.21
20240422154016,32.75
20240422155016,24.77
20240422160016,19.84
20240422161016,17.44
20240422162016,9.28
20240422163016,7.44
20240422164016,3.64
20240422165016,3.4
20240513090016,17.2
20240513091016,26.97
20240513092016,40.59
20240513093016,53.3
20240513094016,64.53
20240513095016,79.19
20240513100016,93.36
20240513101016,108.51
20240513102016,147.16
20240513103016,172.96
20240513104016,205.3
20240513105016,248.23
20240513110016,300.22
20240513111016,315.93
20240513112016,323.68
20240513113016,343.62
20240513114016,343.64
20240513115016,336.31
20240513120016,336.48
20240513121016,325.68
20240513122016,315.71
20240513123016,291.58
20240513124016,274.61
20240513125016,267.26
20240513130016,272.9
20240513131016,261.57
20240513132016,254.8
20240513133016,241.44
20240513134016,193.74
20240513135016,164.2
20240513140016,147.11
20240513141016,131.21
20240513142016,105.91
20240513143016,88.05
20240513144016,76.48
20240513145016,68.15
20240513150016,56.67
20240513151016,48.08
20240513152016,40.61
20240513153016,34.84
20240513154016,24.77
20240513155016,19.84
20240513160016,19.84
20240513161016,15.37
20240513162016,9.28
20240513163016,6.47
20240513164016,3.64
20240513165016,3.4
20240517090016,1370.31
20240517091016,1190.77
20240517092016,1117.14
20240517093016,1028.86
20240517094016,992.82
20240517095016,981.48
20240517100016,979.31
20240517101016,1014.64
20240517102016,1015.19
20240517103016,1005.16
20240517104016,1008.15
20240517105016,1001.14
20240517110016,996.88
20240517111016,936.37
20240517112016,866.14
20240517113016,813.87
20240517114016,786.63
20240517115016,766.77
20240517120016,735.5
20240517121016,691.71
20240517122016,625.37
20240517123016,554.08
20240517124016,495.37
20240517125016,409.72
20240517130016,383.25
20240517131016,358.07
20240517132016,334.28
20240517133016,310.22
20240517134016,245.76
20240517135016,194.11
20240517140016,164.36
20240517141016,147.62
20240517142016,130.8
20240517143016,104.82
20240517144016,87.66
20240517145016,76.48
20240517150016,68.15
20240517151016,56.46
20240517152016,48.08
20240517153016,38.21
20240517154016,32.75
20240517155016,24.77
20240517160016,19.84
20240517161016,17.44
20240517162016,9.28
20240517163016,7.44
20240517164016,3.64
20240517165016,3.4
20240519090016,79.55
20240519091016,86.48
20240519092016,100.49
20240519093016,124.96
20240519094016,145.0
20240519095016,184.99
20240519100016,195.78
20240519101016,221.19
20240519102016,280.09
20240519103016,303.94
20240519104016,336.31
20240519105016,394.7
20240519110016,473.69
20240519111016,502.33
20240519112016,470.33
20240519113016,452.19
20240519114016,405.37
20240519115016,389.02
20240519120016,398.54
20240519121016,396.41
20240519122016,398.1
20240519123016,393.3
20240519124016,394.14
20240519125016,385.05
20240519130016,382.32
20240519131016,370.5
20240519132016,338.61
20240519133016,312.98
20240519134016,245.43
20240519135016,193.78
20240519140016,164.04
20240519141016,145.51
20240519142016,130.8
20240519143016,104.82
20240519144016,87.66
20240519145016,76.48
20240519150016,68.15
20240519151016,56.46
20240519152016,48.08
20240519153016,38.21
20240519154016,32.75
20240519155016,24.77
20240519160016,19.84
20240519161016,17.44
20240519162016,9.28
20240519163016,7.44
20240519164016,3.64
20240519165016,3.4
20240608090016,923.55
20240608091016,893.88
20240608092016,921.49
20240608093016,923.38
20240608094016,928.39
20240608095016,947.31
20240608100016,940.17
20240608101016,948.73
20240608102016,961.79
20240608103016,960.6
20240608104016,950.61
20240608105016,933.59
20240608110016,927.74
20240608111016,866.8
20240608112016,802.92
20240608113016,809.64
20240608114016,779.67
20240608115016,764.39
20240608120016,743.43
20240608121016,699.64
20240608122016,669.41
20240608123016,559.33
20240608124016,499.87
20240608125016,429.31
20240608130016,382.7
20240608131016,358.07
20240608132016,334.28
20240608133016,310.74
20240608134016,244.86
20240608135016,194.11
20240608140016,164.36
20240608141016,147.94
20240608142016,130.8
20240608143016,104.82
20240608144016,87.66
20240608145016,76.48
20240608150016,68.15
20240608151016,56.46
20240608152016,48.08
20240608153016,38.21
20240608154016,32.75
20240608155016,24.77
20240608160016,19.84
20240608161016,17.44
20240608162016,9.28
20240608163016,7.44
20240608164016,3.64
20240608165016,3.4
20240629090016,1444.44
20240629091016,1354.01
20240629092016,1299.11
20240629093016,1209.59
20240629094016,1129.79
20240629095016,1086.09
20240629100016,1072.16
20240629101016,1022.9
20240629102016,1008.35
20240629103016,1003.5
20240629104016,1000.02
20240629105016,1001.07
20240629110016,995.44
20240629111016,934.64
20240629112016,862.16
20240629113016,806.31
20240629114016,785.64
20240629115016,765.78
20240629120016,735.5
20240629121016,692.69
20240629122016,625.37
20240629123016,554.08
20240629124016,495.37
20240629125016,409.72
20240629130016,383.25
20240629131016,358.07
20240629132016,334.28
20240629133016,310.22
20240629134016,245.76
20240629135016,194.11
20240629140016,164.36
20240629141016,147.62
20240629142016,130.8
20240629143016,104.82
20240629144016,87.66
20240629145016,76.48
20240629150016,68.15
20240629151016,56.46
20240629152016,48.08
20240629153016,38.21
20240629154016,32.75
20240629155016,24.77
20240629160016,19.84
20240629161016,17.44
20240629162016,9.28
20240629163016,7.44
20240629164016,3.64
20240629165016,3.4
20240123090017,35.62
20240123091017,42.15
20240123092017,57.1
20240123093017,70.34
20240123094017,77.03
20240123095017,89.63
20240123100017,105.17
20240123101017,128.2
20240123102017,142.15
20240123103017,154.13
20240123104017,180.69
20240123105017,155.06
20240123110017,146.36
20240123111017,142.68
20240123112017,128.89
20240123113017,136.63
20240123114017,115.9
20240123115017,101.83
20240123120017,94.18
20240123121017,88.71
20240123122017,89.21
20240123123017,92.13
20240123124017,91.35
20240123125017,90.88
20240123130017,90.69
20240123131017,89.42
20240123132017,89.64
20240123133017,86.19
20240123134017,80.11
20240123135017,72.56
20240123140017,64.21
20240123141017,52.91
20240123142017,48.39
20240123143017,40.92
20240123144017,34.74
20240123145017,24.46
20240123150017,19.58
20240123151017,16.57
20240123152017,9.02
20240123153017,7.17
20240123154017,3.83
20240123155017,3.59
20240123160017,3.59
20240123161017,3.59
20240123162017,3.58
20240123163017,3.58
20240123164017,3.58
20240123165017,3.58
20240129090017,35.44
20240129091017,39.75
20240129092017,55.21
20240129093017,71.75
20240129094017,82.12
20240129095017,94.07
20240129100017,109.85
20240129101017,145.42
20240129102017,174.89
20240129103017,192.23
20240129104017,234.18
20240129105017,217.05
20240129110017,226.93
20240129111017,224.35
20240129112017,234.2
20240129113017,265.16
20240129114017,252.78
20240129115017,256.0
20240129120017,244.44
20240129121017,237.37
20240129122017,232.63
20240129123017,218.79
20240129124017,216.42
20240129125017,208.64
20240129130017,208.45
20240129131017,208.82
20240129132017,212.11
20240129133017,202.0
20240129134017,183.14
20240129135017,155.1
20240129140017,136.46
20240129141017,107.43
20240129142017,89.12
20240129143017,76.58
20240129144017,67.84
20240129145017,56.15
20240129150017,45.41
20240129151017,39.54
20240129152017,30.92
20240129153017,24.5
20240129154017,20.03
20240129155017,17.63
20240129160017,10.23
20240129161017,7.63
20240129162017,3.83
20240129163017,3.58
20240129164017,3.58
20240129165017,3.58
20240215090017,499.5
20240215091017,513.21
20240215092017,582.28
20240215093017,722.41
20240215094017,724.25
20240215095017,764.63
20240215100017,852.47
20240215101017,911.81
20240215102017,953.01
20240215103017,927.11
20240215104017,921.3
20240215105017,794.37
20240215110017,689.32
20240215111017,558.58
20240215112017,517.35
20240215113017,500.72
20240215114017,437.28
20240215115017,400.06
20240215120017,366.71
20240215121017,352.84
20240215122017,337.33
20240215123017,302.75
20240215124017,255.31
20240215125017,232.26
20240215130017,224.05
20240215131017,214.78
20240215132017,204.62
20240215133017,189.65
20240215134017,160.91
20240215135017,139.19
20240215140017,106.21
20240215141017,89.12
20240215142017,76.58
20240215143017,68.25
20240215144017,56.37
20240215145017,47.77
20240215150017,37.94
20240215151017,32.48
20240215152017,24.5
20240215153017,19.58
20240215154017,14.63
20240215155017,9.47
20240215160017,6.11
20240215161017,3.83
20240215162017,3.58
20240215163017,3.58
20240215164017,3.58
20240215165017,3.58
20240218090017,100.81
20240218091017,103.4
20240218092017,125.52
20240218093017,147.37
20240218094017,173.1
20240218095017,190.12
20240218100017,205.23
20240218101017,234.85
20240218102017,271.58
20240218103017,319.92
20240218104017,390.34
20240218105017,402.27
20240218110017,388.19
20240218111017,368.61
20240218112017,353.39
20240218113017,399.51
20240218114017,359.79
20240218115017,333.6
20240218120017,304.59
20240218121017,278.78
20240218122017,251.35
20240218123017,241.4
20240218124017,227.51
20240218125017,214.38
20240218130017,208.02
20240218131017,195.85
20240218132017,192.29
20240218133017,189.06
20240218134017,150.98
20240218135017,134.11
20240218140017,107.43
20240218141017,89.12
20240218142017,76.58
20240218143017,68.25
20240218144017,56.37
20240218145017,47.77
20240218150017,37.94
20240218151017,32.48
20240218152017,24.5
20240218153017,19.58
20240218154017,14.63
20240218155017,9.47
20240218160017,6.11
20240218161017,3.83
20240218162017,3.58
20240218163017,3.58
20240218164017,3.58
20240218165017,3.58
20240305090017,809.38
20240305091017,708.12
20240305092017,774.87
20240305093017,818.76
20240305094017,887.13
20240305095017,906.34
20240305100017,939.55
20240305101017,946.31
20240305102017,964.93
20240305103017,978.34
20240305104017,965.49
20240305105017,824.09
20240305110017,724.14
20240305111017,598.77
20240305112017,554.74
20240305113017,536.57
20240305114017,462.83
20240305115017,417.89
20240305120017,374.5
20240305121017,343.55
20240305122017,329.89
20240305123017,301.08
20240305124017,264.95
20240305125017,253.5
20240305130017,239.03
20240305131017,220.9
20240305132017,210.14
20240305133017,200.36
20240305134017,181.5
20240305135017,154.07
20240305140017,136.46
20240305141017,107.43
20240305142017,89.12
20240305143017,76.58
20240305144017,67.84
20240305145017,56.15
20240305150017,45.41
20240305151017,39.54
20240305152017,30.92
20240305153017,24.5
20240305154017,20.03
20240305155017,17.63
20240305160017,10.23
20240305161017,7.63
20240305162017,3.83
20240305163017,3.58
20240305164017,3.58
20240305165017,3.58
20240309090017,43.68
20240309091017,44.26
20240309092017,53.94
20240309093017,64.79
20240309094017,75.0
20240309095017,85.41
20240309100017,103.27
