序號,答案
20240513162016,0.0
20240513163016,1.06
20240513164016,11.38
20240513165016,7.13
20240517090016,923.66
20240517091016,67.96
20240517092016,147.98
20240517093016,378.23
20240517094016,261.23
20240517095016,386.21
20240517100016,359.8
20240517101016,503.94
20240517102016,551.72
20240517103016,650.26
20240517104016,745.89
20240517105016,822.04
20240517110016,784.07
20240517111016,141.52
20240517112016,337.03
20240517113016,474.35
20240517114016,266.34
20240517115016,439.86
20240517120016,505.41
20240517121016,585.82
20240517122016,704.65
20240517123016,845.6
20240517124016,953.47
20240517125016,970.38
20240517130016,1007.0
20240517131016,382.01
20240517132016,320.6
20240517133016,588.91
20240517134016,255.37
20240517135016,487.33
20240517140016,512.93
20240517141016,721.3
20240517142016,796.18
20240517143016,847.73
20240517144016,957.06
20240517145016,1004.22
20240517150016,1184.97
20240517151016,366.29
20240517152016,0.0
20240517153016,419.99
20240517154016,169.03
20240517155016,364.88
20240517160016,363.07
20240517161016,478.93
20240517162016,469.18
20240517163016,389.19
20240517164016,427.65
20240517165016,368.26
20240519090016,389.05
20240519091016,51.54
20240519092016,226.47
20240519093016,281.25
20240519094016,305.64
20240519095016,381.05
20240519100016,399.77
20240519101016,382.59
20240519102016,407.34
20240519103016,420.02
20240519104016,502.99
20240519105016,481.61
20240519110016,521.41
20240519111016,177.9
20240519112016,147.92
20240519113016,271.82
20240519114016,155.62
20240519115016,329.15
20240519120016,389.18
20240519121016,339.75
20240519122016,398.94
20240519123016,406.13
20240519124016,441.31
20240519125016,392.15
20240519130016,445.81
20240519131016,4.71
20240519132016,153.81
20240519133016,265.14
20240519134016,179.63
20240519135016,322.76
20240519140016,335.86
20240519141016,322.64
20240519142016,398.62
20240519143016,412.23
20240519144016,432.38
20240519145016,387.53
20240519150016,444.24
20240519151016,46.92
20240519152016,183.27
20240519153016,319.86
20240519154016,249.57
20240519155016,354.32
20240519160016,389.82
20240519161016,401.82
20240519162016,468.99
20240519163016,488.63
20240519164016,522.03
20240519165016,485.66
20240608090016,945.85
20240608091016,337.88
20240608092016,327.7
20240608093016,517.11
20240608094016,672.77
20240608095016,495.95
20240608100016,731.71
20240608101016,659.72
20240608102016,783.51
20240608103016,554.92
20240608104016,567.51
20240608105016,493.34
20240608110016,1019.4
20240608111016,241.41
20240608112016,74.01
20240608113016,176.33
20240608114016,87.44
20240608115016,68.97
20240608120016,115.26
20240608121016,158.07
20240608122016,163.77
20240608123016,153.58
20240608124016,111.4
20240608125016,62.62
20240608130016,82.24
20240608131016,55.34
20240608132016,107.25
20240608133016,94.38
20240608134016,78.75
20240608135016,120.56
20240608140016,170.3
20240608141016,172.64
20240608142016,129.7
20240608143016,174.65
20240608144016,157.43
20240608145016,113.29
20240608150016,329.5
20240608151016,0.0
20240608152016,15.41
20240608153016,60.91
20240608154016,50.86
20240608155016,38.13
20240608160016,57.83
20240608161016,66.97
20240608162016,75.25
20240608163016,69.86
20240608164016,65.75
20240608165016,39.16
20240629090016,572.35
20240629091016,626.31
20240629092016,778.29
20240629093016,742.77
20240629094016,789.48
20240629095016,787.43
20240629100016,881.4
20240629101016,383.25
20240629102016,467.05
20240629103016,549.57
20240629104016,747.29
20240629105016,807.15
20240629110016,838.6
20240629111016,717.0
20240629112016,733.73
20240629113016,730.23
20240629114016,805.46
20240629115016,869.01
20240629120016,1016.04
20240629121016,286.66
20240629122016,0.0
20240629123016,125.56
20240629124016,321.05
20240629125016,250.85
20240629130016,529.58
20240629131016,16.9
20240629132016,225.98
20240629133016,252.3
20240629134016,191.82
20240629135016,194.64
20240629140016,404.73
20240629141016,366.48
20240629142016,450.26
20240629143016,30.59
20240629144016,1071.22
20240629145016,457.9
20240629150016,810.2
20240629151016,539.86
20240629152016,804.04
20240629153016,762.93
20240629154016,776.97
20240629155016,809.75
20240629160016,984.32
20240629161016,587.84
20240629162016,773.72
20240629163016,728.17
20240629164016,836.53
20240629165016,749.49
20240123090017,165.85
20240123091017,0.0
20240123092017,31.56
20240123093017,0.0
20240123094017,0.0
20240123095017,0.0
20240123100017,0.0
20240123101017,3.6
20240123102017,50.01
20240123103017,71.79
20240123104017,36.96
20240123105017,0.0
20240123110017,49.53
20240123111017,0.0
20240123112017,0.0
20240123113017,6.38
20240123114017,3.04
20240123115017,3.13
20240123120017,21.33
20240123121017,0.0
20240123122017,43.11
20240123123017,69.92
20240123124017,80.3
20240123125017,180.51
20240123130017,54.86
20240123131017,339.87
20240123132017,62.69
20240123133017,0.0
20240123134017,28.07
20240123135017,0.0
20240123140017,0.0
20240123141017,0.0
20240123142017,0.0
20240123143017,0.0
20240123144017,55.12
20240123145017,91.42
20240123150017,132.32
20240123151017,163.38
20240123152017,0.0
20240123153017,0.0
20240123154017,25.35
20240123155017,0.0
20240123160017,0.0
20240123161017,72.68
20240123162017,55.79
20240123163017,110.64
20240123164017,89.84
20240123165017,207.77
20240129090017,207.65
20240129091017,0.0
20240129092017,17.54
20240129093017,12.73
20240129094017,0.0
20240129095017,29.89
20240129100017,41.98
20240129101017,38.66
20240129102017,58.2
20240129103017,75.2
20240129104017,99.94
20240129105017,152.75
20240129110017,222.88
20240129111017,0.0
20240129112017,0.0
20240129113017,0.0
20240129114017,0.0
20240129115017,0.0
20240129120017,0.0
20240129121017,0.0
20240129122017,0.0
20240129123017,15.57
20240129124017,24.82
20240129125017,60.97
20240129130017,102.49
20240129131017,0.0
20240129132017,0.0
20240129133017,4.34
20240129134017,0.0
20240129135017,0.0
20240129140017,0.0
20240129141017,0.45
20240129142017,15.51
20240129143017,39.74
20240129144017,66.87
20240129145017,91.82
20240129150017,136.99
20240129151017,358.85
20240129152017,73.56
20240129153017,0.0
20240129154017,60.75
20240129155017,0.0
20240129160017,0.0
20240129161017,0.0
20240129162017,0.0
20240129163017,0.0
20240129164017,59.82
20240129165017,90.57
20240215090017,1083.55
20240215091017,127.34
20240215092017,155.24
20240215093017,395.01
20240215094017,280.77
20240215095017,425.71
20240215100017,513.74
20240215101017,0.0
20240215102017,14.87
20240215103017,63.76
20240215104017,11.33
20240215105017,23.34
20240215110017,24.86
20240215111017,0.0
20240215112017,105.31
20240215113017,84.05
20240215114017,104.24
20240215115017,133.51
20240215120017,183.18
20240215121017,192.94
20240215122017,220.22
20240215123017,211.88
20240215124017,248.55
20240215125017,521.21
20240215130017,564.11
20240215131017,0.0
20240215132017,265.05
20240215133017,378.58
20240215134017,314.61
20240215135017,378.24
20240215140017,460.15
20240215141017,523.95
20240215142017,617.37
20240215143017,692.29
20240215144017,701.83
20240215145017,810.05
20240215150017,908.61
20240215151017,56.84
20240215152017,204.96
20240215153017,159.27
20240215154017,245.7
20240215155017,262.36
20240215160017,175.38
20240215161017,145.75
20240215162017,204.73
20240215163017,257.57
20240215164017,349.78
20240215165017,211.78
20240218090017,477.64
20240218091017,27.02
20240218092017,175.74
20240218093017,88.24
20240218094017,74.4
20240218095017,166.44
20240218100017,205.56
20240218101017,254.45
20240218102017,349.55
20240218103017,297.98
20240218104017,367.84
20240218105017,455.15
20240218110017,558.39
20240218111017,0.0
20240218112017,16.34
20240218113017,37.59
20240218114017,0.0
20240218115017,51.54
20240218120017,38.99
20240218121017,13.51
20240218122017,47.73
20240218123017,92.97
20240218124017,129.78
20240218125017,151.33
20240218130017,178.21
20240218131017,0.0
20240218132017,53.79
20240218133017,116.3
20240218134017,191.95
20240218135017,293.43
20240218140017,232.91
20240218141017,204.59
20240218142017,248.42
20240218143017,279.45
20240218144017,322.3
20240218145017,348.4
20240218150017,361.93
20240218151017,0.0
20240218152017,51.75
20240218153017,139.37
20240218154017,274.57
20240218155017,283.21
20240218160017,323.31
20240218161017,86.27
20240218162017,167.79
20240218163017,231.8
20240218164017,251.97
20240218165017,262.58
20240305090017,484.38
20240305091017,637.81
20240305092017,755.48
20240305093017,780.67
20240305094017,847.06
20240305095017,903.82
20240305100017,956.88
20240305101017,0.0
20240305102017,0.0
20240305103017,55.28
20240305104017,0.0
20240305105017,17.64
20240305110017,48.79
20240305111017,4.4
20240305112017,81.06
20240305113017,78.63
20240305114017,94.78
20240305115017,93.75
20240305120017,94.07
20240305121017,19.95
20240305122017,60.63
20240305123017,133.3
20240305124017,171.17
20240305125017,187.87
20240305130017,676.93
20240305131017,701.9
20240305132017,797.94
20240305133017,913.78
20240305134017,983.56
20240305135017,1044.9
20240305140017,1107.68
20240305141017,0.0
20240305142017,0.0
20240305143017,114.94
20240305144017,13.08
20240305145017,72.85
20240305150017,89.91
20240305151017,128.71
20240305152017,173.25
20240305153017,316.7
20240305154017,485.52
20240305155017,543.65
20240305160017,676.33
20240305161017,0.0
20240305162017,0.0
20240305163017,86.35
20240305164017,0.0
20240305165017,101.05
20240309090017,305.04
20240309091017,0.0
20240309092017,57.89
20240309093017,0.0
20240309094017,0.0
20240309095017,25.61
20240309100017,56.64
20240309101017,59.77
20240309102017,51.73
20240309103017,102.95
20240309104017,148.17
20240309105017,126.41
20240309110017,156.06
20240309111017,0.0
20240309112017,18.62
20240309113017,8.38
20240309114017,10.54
20240309115017,47.83
20240309120017,73.47
20240309121017,63.62
20240309122017,56.55
20240309123017,112.17
20240309124017,167.12
20240309125017,152.36
20240309130017,187.92
20240309131017,0.0
20240309132017,0.0
20240309133017,0.0
20240309134017,0.0
20240309135017,0.0
20240309140017,9.43
20240309141017,9.88
20240309142017,11.36
20240309143017,26.01
20240309144017,37.98
20240309145017,40.79
20240309150017,51.04
20240309151017,0.0
20240309152017,0.0
20240309153017,2.39
20240309154017,9.26
20240309155017,29.36
20240309160017,40.31
20240309161017,28.66
20240309162017,21.18
20240309163017,46.87
20240309164017,101.51
20240309165017,88.5
20240311090017,264.41
20240311091017,0.0
20240311092017,80.78
20240311093017,65.58
20240311094017,54.57
20240311095017,140.68
20240311100017,145.05
20240311101017,219.59
20240311102017,250.99
20240311103017,295.82
20240311104017,332.42
20240311105017,267.66
20240311110017,364.89
20240311111017,0.0
20240311112017,45.65
20240311113017,14.6
20240311114017,0.0
20240311115017,43.67
20240311120017,35.32
20240311121017,44.98
20240311122017,83.58
20240311123017,90.73
20240311124017,118.49
20240311125017,102.89
20240311130017,110.25
20240311131017,0.0
20240311132017,14.67
20240311133017,17.0
20240311134017,2.72
20240311135017,27.17
20240311140017,41.8
20240311141017,63.21
20240311142017,92.13
20240311143017,89.52
20240311144017,138.91
20240311145017,115.57
20240311150017,128.39
20240311151017,0.0
20240311152017,15.22
20240311153017,22.98
20240311154017,10.76
20240311155017,46.04
20240311160017,50.39
20240311161017,78.51
20240311162017,111.47
20240311163017,125.99
20240311164017,162.64
20240311165017,143.08
20240403090017,647.44
20240403091017,359.22
20240403092017,479.38
20240403093017,499.24
20240403094017,678.72
20240403095017,653.91
20240403100017,759.12
20240403101017,777.24
20240403102017,778.84
20240403103017,925.49
20240403104017,857.04
20240403105017,1014.6
20240403110017,1079.91
20240403111017,0.0
20240403112017,0.0
20240403113017,128.2
20240403114017,0.0
20240403115017,0.0
20240403120017,19.15
20240403121017,64.84
20240403122017,136.99
20240403123017,119.07
20240403124017,143.01
20240403125017,145.48
20240403130017,151.77
20240403131017,0.0
20240403132017,141.87
20240403133017,112.93
20240403134017,173.14
20240403135017,180.69
20240403140017,176.8
20240403141017,216.3
20240403142017,256.05
20240403143017,328.66
20240403144017,400.31
20240403145017,370.46
20240403150017,412.99
20240403151017,0.0
20240403152017,0.0
20240403153017,130.93
20240403154017,0.0
20240403155017,42.98
20240403160017,68.84
20240403161017,189.64
20240403162017,535.88
20240403163017,533.21
20240403164017,610.17
20240403165017,605.25
20240507090017,364.46
20240507091017,8.99
20240507092017,318.9
20240507093017,470.27
20240507094017,440.38
20240507095017,478.37
20240507100017,481.38
20240507101017,545.44
20240507102017,618.62
20240507103017,672.83
20240507104017,223.7
20240507105017,202.27
20240507110017,323.33
20240507111017,162.67
20240507112017,460.14
20240507113017,429.02
20240507114017,487.87
20240507115017,588.8
20240507120017,681.91
20240507121017,706.56
20240507122017,816.91
20240507123017,780.68
20240507124017,297.17
20240507125017,167.5
20240507130017,405.81
20240507131017,307.02
20240507132017,498.4
20240507133017,581.21
20240507134017,527.94
20240507135017,771.3
20240507140017,710.19
20240507141017,870.78
20240507142017,892.33
20240507143017,906.6
20240507144017,386.92
20240507145017,251.07
20240507150017,560.59
20240507151017,32.2
20240507152017,336.41
20240507153017,376.58
20240507154017,266.88
20240507155017,322.31
20240507160017,305.18
20240507161017,363.96
20240507162017,380.76
20240507163017,400.76
20240507164017,343.57
20240507165017,317.58
20240528090017,105.53
20240528091017,163.78
20240528092017,70.52
20240528093017,99.58
20240528094017,124.28
20240528095017,217.99
20240528100017,221.12
20240528101017,114.44
20240528102017,104.57
20240528103017,78.75
20240528104017,161.96
20240528105017,77.82
20240528110017,123.46
20240528111017,252.72
20240528112017,112.64
20240528113017,81.35
20240528114017,47.92
20240528115017,78.82
20240528120017,78.44
20240528121017,47.42
20240528122017,33.05
20240528123017,33.63
20240528124017,79.03
20240528125017,30.46
20240528130017,53.17
20240528131017,41.91
20240528132017,53.68
20240528133017,38.08
20240528134017,47.17
20240528135017,32.5
20240528140017,12.29
20240528141017,15.17
20240528142017,7.33
20240528143017,2.1
20240528144017,9.85
20240528145017,0.0
20240528150017,0.0
20240528151017,40.75
20240528152017,0.0
20240528153017,0.0
20240528154017,0.0
20240528155017,0.0
20240528160017,0.0
20240528161017,0.0
20240528162017,0.0
20240528163017,0.0
20240528164017,0.0
20240528165017,0.0
20240614090017,158.69
20240614091017,109.19
20240614092017,80.32
20240614093017,75.93
20240614094017,124.93
20240614095017,186.04
20240614100017,213.33
20240614101017,209.17
20240614102017,157.74
20240614103017,164.51
20240614104017,175.06
20240614105017,169.33
20240614110017,208.9
20240614111017,144.22
20240614112017,108.26
20240614113017,99.6
20240614114017,111.81
20240614115017,165.87
20240614120017,187.66
20240614121017,158.47
20240614122017,135.05
20240614123017,159.66
20240614124017,169.04
20240614125017,156.04
20240614130017,184.43
20240614131017,196.37
20240614132017,122.93
20240614133017,155.37
20240614134017,200.58
20240614135017,216.56
20240614140017,205.86
20240614141017,225.68
20240614142017,190.98
20240614143017,186.04
20240614144017,215.42
20240614145017,205.4
