序號,答案
20240519113016,205.21
20240519114016,623.6
20240519115016,423.55
20240519120016,513.44
20240519121016,295.74
20240519122016,487.58
20240519123016,254.11
20240519124016,280.52
20240519125016,197.91
20240519130016,228.68
20240519131016,86.71
20240519132016,157.34
20240519133016,8.92
20240519134016,32.33
20240519135016,39.21
20240519140016,0.0
20240519141016,0.0
20240519142016,26.76
20240519143016,13.27
20240519144016,4.44
20240519145016,16.42
20240519150016,13.38
20240519151016,53.41
20240519152016,36.28
20240519153016,31.4
20240519154016,22.9
20240519155016,7.38
20240519160016,9.08
20240519161016,9.85
20240519162016,9.55
20240519163016,12.02
20240519164016,5.49
20240519165016,2.29
20240608090016,321.94
20240608091016,194.12
20240608092016,527.34
20240608093016,843.3
20240608094016,617.0
20240608095016,271.61
20240608100016,415.87
20240608101016,502.24
20240608102016,429.95
20240608103016,376.1
20240608104016,584.58
20240608105016,743.4
20240608110016,1052.03
20240608111016,453.03
20240608112016,608.2
20240608113016,845.6
20240608114016,480.46
20240608115016,895.93
20240608120016,263.73
20240608121016,310.42
20240608122016,272.97
20240608123016,203.25
20240608124016,163.39
20240608125016,245.46
20240608130016,174.77
20240608131016,163.38
20240608132016,123.74
20240608133016,91.18
20240608134016,96.4
20240608135016,69.1
20240608140016,171.46
20240608141016,34.0
20240608142016,16.99
20240608143016,46.9
20240608144016,45.93
20240608145016,57.16
20240608150016,44.76
20240608151016,19.25
20240608152016,17.73
20240608153016,17.57
20240608154016,25.69
20240608155016,16.82
20240608160016,20.68
20240608161016,13.49
20240608162016,12.05
20240608163016,6.03
20240608164016,4.61
20240608165016,5.19
20240629090016,1451.76
20240629091016,1531.0
20240629092016,1539.5
20240629093016,1584.84
20240629094016,1468.31
20240629095016,1421.86
20240629100016,1593.17
20240629101016,1671.07
20240629102016,1203.35
20240629103016,1277.82
20240629104016,1525.89
20240629105016,1434.44
20240629110016,1565.63
20240629111016,1611.45
20240629112016,1540.61
20240629113016,1438.87
20240629114016,1262.62
20240629115016,1486.94
20240629120016,1420.89
20240629121016,1034.01
20240629122016,494.93
20240629123016,0.0
20240629124016,0.0
20240629125016,21.94
20240629130016,0.0
20240629131016,6.52
20240629132016,0.0
20240629133016,1.41
20240629134016,3.4
20240629135016,2.64
20240629140016,32.62
20240629141016,0.0
20240629142016,15.84
20240629143016,15.29
20240629144016,14.83
20240629145016,18.14
20240629150016,15.21
20240629151016,9.92
20240629152016,10.94
20240629153016,14.61
20240629154016,13.29
20240629155016,11.4
20240629160016,10.96
20240629161016,7.76
20240629162016,7.13
20240629163016,6.98
20240629164016,7.52
20240629165016,1.86
20240123090017,17.14
20240123091017,34.56
20240123092017,17.5
20240123093017,366.74
20240123094017,631.82
20240123095017,393.41
20240123100017,474.55
20240123101017,526.33
20240123102017,473.98
20240123103017,263.39
20240123104017,647.02
20240123105017,555.31
20240123110017,517.37
20240123111017,217.0
20240123112017,327.28
20240123113017,359.43
20240123114017,32.09
20240123115017,177.55
20240123120017,63.43
20240123121017,146.43
20240123122017,132.65
20240123123017,204.67
20240123124017,223.98
20240123125017,312.55
20240123130017,196.78
20240123131017,97.07
20240123132017,77.85
20240123133017,63.27
20240123134017,16.32
20240123135017,32.01
20240123140017,18.29
20240123141017,29.41
20240123142017,25.24
20240123143017,35.48
20240123144017,22.29
20240123145017,13.58
20240123150017,17.61
20240123151017,14.56
20240123152017,20.9
20240123153017,1.53
20240123154017,5.41
20240123155017,6.9
20240123160017,3.92
20240123161017,0.09
20240123162017,0.0
20240123163017,0.0
20240123164017,0.0
20240123165017,0.0
20240129090017,4.35
20240129091017,12.87
20240129092017,15.8
20240129093017,4.98
20240129094017,58.71
20240129095017,0.0
20240129100017,66.55
20240129101017,0.0
20240129102017,0.0
20240129103017,0.0
20240129104017,22.04
20240129105017,319.87
20240129110017,321.23
20240129111017,492.31
20240129112017,399.08
20240129113017,127.88
20240129114017,101.27
20240129115017,59.96
20240129120017,228.23
20240129121017,332.67
20240129122017,240.98
20240129123017,274.29
20240129124017,143.56
20240129125017,176.2
20240129130017,213.68
20240129131017,315.52
20240129132017,67.41
20240129133017,51.09
20240129134017,31.14
20240129135017,38.01
20240129140017,19.65
20240129141017,10.35
20240129142017,18.48
20240129143017,9.19
20240129144017,19.15
20240129145017,2.59
20240129150017,4.45
20240129151017,1.4
20240129152017,6.61
20240129153017,3.26
20240129154017,3.26
20240129155017,5.05
20240129160017,0.0
20240129161017,0.0
20240129162017,0.0
20240129163017,4.44
20240129164017,3.49
20240129165017,3.56
20240215090017,917.71
20240215091017,551.91
20240215092017,187.09
20240215093017,607.86
20240215094017,1033.02
20240215095017,790.82
20240215100017,728.1
20240215101017,836.94
20240215102017,437.15
20240215103017,553.52
20240215104017,750.25
20240215105017,992.69
20240215110017,886.88
20240215111017,1025.11
20240215112017,834.46
20240215113017,583.9
20240215114017,855.01
20240215115017,822.85
20240215120017,715.85
20240215121017,932.71
20240215122017,492.75
20240215123017,794.46
20240215124017,882.58
20240215125017,686.74
20240215130017,684.75
20240215131017,521.68
20240215132017,481.67
20240215133017,305.89
20240215134017,116.98
20240215135017,92.54
20240215140017,70.24
20240215141017,67.21
20240215142017,42.02
20240215143017,35.97
20240215144017,27.36
20240215145017,36.99
20240215150017,48.21
20240215151017,45.98
20240215152017,25.02
20240215153017,20.06
20240215154017,15.62
20240215155017,8.15
20240215160017,10.65
20240215161017,9.31
20240215162017,7.55
20240215163017,4.85
20240215164017,5.32
20240215165017,4.85
20240218090017,985.84
20240218091017,876.73
20240218092017,810.62
20240218093017,1159.44
20240218094017,951.77
20240218095017,676.48
20240218100017,743.86
20240218101017,989.54
20240218102017,692.09
20240218103017,951.0
20240218104017,989.59
20240218105017,865.85
20240218110017,960.42
20240218111017,1064.25
20240218112017,1072.31
20240218113017,1039.11
20240218114017,716.27
20240218115017,910.31
20240218120017,892.83
20240218121017,629.12
20240218122017,431.11
20240218123017,670.6
20240218124017,809.06
20240218125017,513.13
20240218130017,605.36
20240218131017,718.98
20240218132017,564.65
20240218133017,0.0
20240218134017,0.0
20240218135017,32.84
20240218140017,70.86
20240218141017,78.06
20240218142017,109.15
20240218143017,48.89
20240218144017,31.02
20240218145017,36.56
20240218150017,30.07
20240218151017,46.16
20240218152017,22.76
20240218153017,25.2
20240218154017,24.12
20240218155017,18.42
20240218160017,19.66
20240218161017,10.06
20240218162017,9.17
20240218163017,5.87
20240218164017,5.11
20240218165017,5.27
20240305090017,0.0
20240305091017,0.0
20240305092017,208.81
20240305093017,267.36
20240305094017,163.64
20240305095017,205.59
20240305100017,134.66
20240305101017,245.23
20240305102017,291.69
20240305103017,652.35
20240305104017,675.12
20240305105017,725.07
20240305110017,504.13
20240305111017,515.66
20240305112017,631.31
20240305113017,490.8
20240305114017,510.56
20240305115017,548.87
20240305120017,341.17
20240305121017,293.8
20240305122017,404.76
20240305123017,583.96
20240305124017,491.32
20240305125017,545.36
20240305130017,455.72
20240305131017,301.4
20240305132017,240.23
20240305133017,146.29
20240305134017,54.13
20240305135017,36.62
20240305140017,111.65
20240305141017,160.14
20240305142017,127.44
20240305143017,135.18
20240305144017,75.61
20240305145017,14.23
20240305150017,10.84
20240305151017,27.9
20240305152017,21.9
20240305153017,8.26
20240305154017,7.03
20240305155017,3.66
20240305160017,1.29
20240305161017,0.0
20240305162017,5.65
20240305163017,4.35
20240305164017,1.81
20240305165017,0.0
20240309090017,25.15
20240309091017,57.02
20240309092017,332.55
20240309093017,383.61
20240309094017,605.5
20240309095017,524.46
20240309100017,293.71
20240309101017,540.81
20240309102017,872.79
20240309103017,417.6
20240309104017,473.42
20240309105017,391.3
20240309110017,424.93
20240309111017,433.81
20240309112017,327.49
20240309113017,307.17
20240309114017,325.21
20240309115017,211.4
20240309120017,125.14
20240309121017,72.42
20240309122017,265.55
20240309123017,231.06
20240309124017,327.03
20240309125017,132.57
20240309130017,161.82
20240309131017,159.08
20240309132017,333.59
20240309133017,342.44
20240309134017,150.16
20240309135017,55.17
20240309140017,44.22
20240309141017,77.28
20240309142017,51.73
20240309143017,24.23
20240309144017,54.41
20240309145017,64.59
20240309150017,8.63
20240309151017,18.6
20240309152017,18.17
20240309153017,8.09
20240309154017,0.61
20240309155017,6.22
20240309160017,5.39
20240309161017,5.77
20240309162017,0.0
20240309163017,0.0
20240309164017,0.0
20240309165017,0.02
20240311090017,25.15
20240311091017,57.02
20240311092017,332.55
20240311093017,383.61
20240311094017,605.5
20240311095017,524.46
20240311100017,293.71
20240311101017,540.81
20240311102017,872.79
20240311103017,417.6
20240311104017,473.42
20240311105017,391.3
20240311110017,424.93
20240311111017,433.81
20240311112017,327.49
20240311113017,307.17
20240311114017,325.21
20240311115017,211.4
20240311120017,125.14
20240311121017,72.42
20240311122017,265.55
20240311123017,231.06
20240311124017,327.03
20240311125017,132.57
20240311130017,161.82
20240311131017,159.08
20240311132017,333.59
20240311133017,342.44
20240311134017,150.16
20240311135017,55.17
20240311140017,44.22
20240311141017,77.28
20240311142017,51.73
20240311143017,24.23
20240311144017,54.41
20240311145017,64.59
20240311150017,8.63
20240311151017,18.6
20240311152017,18.17
20240311153017,8.09
20240311154017,0.61
20240311155017,6.22
20240311160017,5.39
20240311161017,5.77
20240311162017,0.0
20240311163017,0.0
20240311164017,0.0
20240311165017,0.02
20240403090017,824.66
20240403091017,515.05
20240403092017,231.0
20240403093017,157.89
20240403094017,167.12
20240403095017,303.9
20240403100017,276.49
20240403101017,176.58
20240403102017,715.96
20240403103017,364.82
20240403104017,406.25
20240403105017,491.16
20240403110017,359.88
20240403111017,405.62
20240403112017,282.08
20240403113017,358.5
20240403114017,231.34
20240403115017,675.59
20240403120017,338.11
20240403121017,567.03
20240403122017,608.98
20240403123017,666.66
20240403124017,895.19
20240403125017,436.13
20240403130017,494.97
20240403131017,359.14
20240403132017,718.36
20240403133017,370.26
20240403134017,329.2
20240403135017,485.63
20240403140017,262.54
20240403141017,299.72
20240403142017,177.81
20240403143017,91.24
20240403144017,26.2
20240403145017,37.29
20240403150017,47.4
20240403151017,56.67
20240403152017,36.89
20240403153017,26.99
20240403154017,14.47
20240403155017,19.72
20240403160017,13.65
20240403161017,11.53
20240403162017,6.93
20240403163017,5.06
20240403164017,7.8
20240403165017,4.55
20240507090017,375.7
20240507091017,414.31
20240507092017,250.94
20240507093017,24.22
20240507094017,81.13
20240507095017,227.69
20240507100017,230.6
20240507101017,302.13
20240507102017,0.0
20240507103017,428.7
20240507104017,420.16
20240507105017,254.77
20240507110017,488.2
20240507111017,597.99
20240507112017,336.03
20240507113017,704.56
20240507114017,537.42
20240507115017,809.28
20240507120017,634.71
20240507121017,823.92
20240507122017,935.4
20240507123017,1013.47
20240507124017,962.09
20240507125017,837.51
20240507130017,605.3
20240507131017,679.82
20240507132017,551.37
20240507133017,597.76
20240507134017,520.52
20240507135017,283.53
20240507140017,247.92
20240507141017,120.23
20240507142017,6.68
20240507143017,57.94
20240507144017,75.66
20240507145017,45.35
20240507150017,28.49
20240507151017,4.78
20240507152017,17.99
20240507153017,29.3
20240507154017,15.49
20240507155017,17.84
20240507160017,12.74
20240507161017,9.27
20240507162017,5.55
20240507163017,2.95
20240507164017,4.83
20240507165017,3.52
20240528090017,199.81
20240528091017,821.7
20240528092017,644.43
20240528093017,73.04
20240528094017,203.13
20240528095017,203.47
20240528100017,322.99
20240528101017,459.82
20240528102017,461.17
20240528103017,429.72
20240528104017,470.35
20240528105017,237.62
20240528110017,172.94
20240528111017,369.1
20240528112017,392.22
20240528113017,377.82
20240528114017,288.44
20240528115017,303.47
20240528120017,301.94
20240528121017,94.93
20240528122017,0.0
20240528123017,97.31
20240528124017,141.32
20240528125017,288.38
20240528130017,83.77
20240528131017,269.5
20240528132017,32.95
20240528133017,8.59
20240528134017,34.01
20240528135017,68.14
20240528140017,114.84
20240528141017,63.03
20240528142017,43.14
20240528143017,33.27
20240528144017,45.61
20240528145017,28.62
20240528150017,29.85
20240528151017,17.07
20240528152017,0.97
20240528153017,4.67
20240528154017,6.72
20240528155017,6.88
20240528160017,4.82
20240528161017,0.0
20240528162017,0.0
20240528163017,0.02
20240528164017,0.0
20240528165017,0.05
20240614090017,120.45
20240614091017,265.21
20240614092017,116.23
20240614093017,65.73
20240614094017,270.9
20240614095017,293.51
20240614100017,379.07
20240614101017,382.33
20240614102017,412.48
20240614103017,326.92
20240614104017,559.16
20240614105017,576.52
20240614110017,350.49
20240614111017,113.54
20240614112017,103.54
20240614113017,0.0
20240614114017,91.94
20240614115017,100.47
20240614120017,63.41
20240614121017,241.63
20240614122017,342.73
20240614123017,379.93
20240614124017,270.38
20240614125017,226.33
20240614130017,297.18
20240614131017,162.71
20240614132017,196.66
20240614133017,232.07
20240614134017,115.36
20240614135017,313.25
20240614140017,116.32
20240614141017,83.24
20240614142017,133.32
20240614143017,72.33
20240614144017,44.96
20240614145017,37.51
20240614150017,39.57
20240614151017,25.21
20240614152017,25.44
20240614153017,22.15
20240614154017,29.0
20240614155017,15.5
20240614160017,12.88
20240614161017,11.73
20240614162017,6.9
20240614163017,2.87
20240614164017,7.33
20240614165017,13.02
20240619090017,191.92
20240619091017,255.35
20240619092017,257.27
20240619093017,409.53
20240619094017,142.08
20240619095017,496.17
20240619100017,465.1
20240619101017,490.46
20240619102017,273.4
20240619103017,112.12
20240619104017,586.56
20240619105017,848.61
20240619110017,787.79
20240619111017,376.21
20240619112017,76.01
20240619113017,245.78
20240619114017,191.05
20240619115017,243.54
20240619120017,554.95
20240619121017,433.06
20240619122017,505.15
20240619123017,544.35
20240619124017,521.82
20240619125017,267.99
20240619130017,313.33
20240619131017,270.85
20240619132017,701.55
20240619133017,621.99
20240619134017,642.05
20240619135017,502.99
20240619140017,261.23
20240619141017,265.09
20240619142017,125.42
20240619143017,76.29
20240619144017,81.09
20240619145017,30.56
20240619150017,32.37
20240619151017,28.84
20240619152017,14.0
20240619153017,33.11
20240619154017,27.09
20240619155017,36.35
20240619160017,32.31
20240619161017,19.85
20240619162017,11.6
20240619163017,3.59
20240619164017,6.56
20240619165017,6.86
20240627090017,1021.32
20240627091017,1002.34
20240627092017,1083.03
20240627093017,1006.44
20240627094017,1169.52
20240627095017,996.09
20240627100017,1185.88
20240627101017,1008.96
20240627102017,1205.61
20240627103017,888.1
20240627104017,1064.51
20240627105017,1257.98
20240627110017,1230.79
20240627111017,1267.31
20240627112017,1236.76
20240627113017,1247.08
20240627114017,1241.21
20240627115017,1148.84
20240627120017,1189.2
20240627121017,1159.56
