序號,答案
20240316110016,735.89
20240316111016,63.53
20240316112016,185.02
20240316113016,282.77
20240316114016,372.37
20240316115016,203.56
20240316120016,467.81
20240316121016,380.83
20240316122016,445.03
20240316123016,709.16
20240316124016,808.32
20240316125016,1263.69
20240316130016,1281.53
20240316131016,227.05
20240316132016,5.71
20240316133016,4.56
20240316134016,2.22
20240316135016,6.4
20240316140016,7.84
20240316141016,6.4
20240316142016,5.09
20240316143016,5.55
20240316144016,6.14
20240316145016,9.84
20240316150016,11.83
20240316151016,12.57
20240316152016,14.39
20240316153016,32.45
20240316154016,35.99
20240316155016,55.24
20240316160016,80.3
20240316161016,73.85
20240316162016,115.03
20240316163016,469.71
20240316164016,569.51
20240316165016,827.74
20240322090016,297.22
20240322091016,24.28
20240322092016,13.74
20240322093016,3.77
20240322094016,0.77
20240322095016,2.43
20240322100016,4.48
20240322101016,5.05
20240322102016,6.86
20240322103016,12.82
20240322104016,13.79
20240322105016,31.23
20240322110016,24.09
20240322111016,5.05
20240322112016,1.64
20240322113016,0.67
20240322114016,0.88
20240322115016,1.71
20240322120016,8.32
20240322121016,9.83
20240322122016,34.71
20240322123016,47.37
20240322124016,100.84
20240322125016,273.75
20240322130016,54.93
20240322131016,36.07
20240322132016,11.52
20240322133016,0.58
20240322134016,6.33
20240322135016,4.43
20240322140016,9.56
20240322141016,10.91
20240322142016,27.72
20240322143016,49.03
20240322144016,51.89
20240322145016,96.47
20240322150016,86.64
20240322151016,23.86
20240322152016,3.4
20240322153016,1.0
20240322154016,0.45
20240322155016,0.12
20240322160016,0.98
20240322161016,2.87
20240322162016,41.82
20240322163016,23.84
20240322164016,62.28
20240322165016,73.58
20240414090016,977.08
20240414091016,42.68
20240414092016,35.68
20240414093016,28.6
20240414094016,40.3
20240414095016,55.26
20240414100016,55.14
20240414101016,73.99
20240414102016,91.98
20240414103016,104.92
20240414104016,110.14
20240414105016,133.31
20240414110016,121.32
20240414111016,5.09
20240414112016,15.09
20240414113016,21.9
20240414114016,37.21
20240414115016,18.41
20240414120016,29.92
20240414121016,29.06
20240414122016,36.91
20240414123016,50.12
20240414124016,61.58
20240414125016,70.82
20240414130016,96.52
20240414131016,14.41
20240414132016,3.31
20240414133016,19.58
20240414134016,33.46
20240414135016,15.64
20240414140016,62.49
20240414141016,258.42
20240414142016,276.72
20240414143016,155.75
20240414144016,93.02
20240414145016,97.65
20240414150016,50.53
20240414151016,11.99
20240414152016,1.9
20240414153016,8.69
20240414154016,2.77
20240414155016,2.62
20240414160016,4.57
20240414161016,4.93
20240414162016,6.32
20240414163016,6.91
20240414164016,5.05
20240414165016,6.55
20240422090016,936.72
20240422091016,296.6
20240422092016,256.79
20240422093016,312.45
20240422094016,207.65
20240422095016,200.77
20240422100016,328.35
20240422101016,335.88
20240422102016,588.67
20240422103016,614.66
20240422104016,584.37
20240422105016,614.47
20240422110016,623.42
20240422111016,233.78
20240422112016,263.09
20240422113016,313.93
20240422114016,292.67
20240422115016,307.09
20240422120016,391.27
20240422121016,553.59
20240422122016,793.1
20240422123016,812.97
20240422124016,794.77
20240422125016,822.15
20240422130016,855.78
20240422131016,637.88
20240422132016,528.87
20240422133016,696.19
20240422134016,364.0
20240422135016,446.83
20240422140016,679.26
20240422141016,722.04
20240422142016,843.86
20240422143016,880.63
20240422144016,911.49
20240422145016,898.98
20240422150016,972.69
20240422151016,298.63
20240422152016,206.91
20240422153016,221.82
20240422154016,248.45
20240422155016,191.37
20240422160016,309.14
20240422161016,208.89
20240422162016,171.27
20240422163016,256.13
20240422164016,300.45
20240422165016,332.81
20240513090016,6.09
20240513091016,1.38
20240513092016,3.49
20240513093016,3.06
20240513094016,1.65
20240513095016,2.13
20240513100016,5.94
20240513101016,6.24
20240513102016,4.93
20240513103016,5.11
20240513104016,9.01
20240513105016,7.86
20240513110016,9.5
20240513111016,1.93
20240513112016,4.08
20240513113016,3.59
20240513114016,1.7
20240513115016,2.33
20240513120016,7.63
20240513121016,7.14
20240513122016,5.58
20240513123016,6.49
20240513124016,10.87
20240513125016,8.62
20240513130016,11.56
20240513131016,1.59
20240513132016,2.29
20240513133016,0.79
20240513134016,0.27
20240513135016,0.37
20240513140016,0.82
20240513141016,0.57
20240513142016,0.48
20240513143016,0.6
20240513144016,1.13
20240513145016,1.02
20240513150016,1.24
20240513151016,0.39
20240513152016,0.59
20240513153016,0.3
20240513154016,0.27
20240513155016,0.37
20240513160016,1.11
20240513161016,0.98
20240513162016,1.03
20240513163016,1.12
20240513164016,1.91
20240513165016,1.69
20240517090016,985.1
20240517091016,31.61
20240517092016,95.37
20240517093016,144.39
20240517094016,124.7
20240517095016,140.12
20240517100016,155.77
20240517101016,350.84
20240517102016,551.83
20240517103016,504.67
20240517104016,640.68
20240517105016,835.85
20240517110016,668.37
20240517111016,104.26
20240517112016,136.82
20240517113016,234.29
20240517114016,127.45
20240517115016,146.14
20240517120016,274.44
20240517121016,388.92
20240517122016,759.98
20240517123016,826.67
20240517124016,930.23
20240517125016,1125.05
20240517130016,1028.53
20240517131016,108.92
20240517132016,114.13
20240517133016,629.19
20240517134016,170.24
20240517135016,139.61
20240517140016,274.03
20240517141016,678.34
20240517142016,748.01
20240517143016,859.57
20240517144016,898.52
20240517145016,1104.19
20240517150016,1094.23
20240517151016,71.66
20240517152016,66.24
20240517153016,266.78
20240517154016,157.03
20240517155016,117.54
20240517160016,193.69
20240517161016,213.16
20240517162016,222.68
20240517163016,167.84
20240517164016,130.67
20240517165016,169.94
20240519090016,161.24
20240519091016,59.35
20240519092016,45.97
20240519093016,69.15
20240519094016,101.55
20240519095016,116.76
20240519100016,158.07
20240519101016,156.56
20240519102016,153.52
20240519103016,194.24
20240519104016,281.9
20240519105016,256.17
20240519110016,280.73
20240519111016,23.37
20240519112016,41.08
20240519113016,74.74
20240519114016,46.95
20240519115016,68.4
20240519120016,159.84
20240519121016,126.17
20240519122016,95.3
20240519123016,148.1
20240519124016,234.35
20240519125016,203.52
20240519130016,258.66
20240519131016,20.52
20240519132016,29.05
20240519133016,50.63
20240519134016,60.86
20240519135016,68.76
20240519140016,112.22
20240519141016,99.69
20240519142016,113.58
20240519143016,169.68
20240519144016,231.39
20240519145016,205.39
20240519150016,245.63
20240519151016,39.94
20240519152016,44.66
20240519153016,73.28
20240519154016,101.59
20240519155016,110.71
20240519160016,174.5
20240519161016,158.82
20240519162016,196.26
20240519163016,246.0
20240519164016,311.07
20240519165016,322.98
20240608090016,957.07
20240608091016,194.75
20240608092016,202.01
20240608093016,135.64
20240608094016,242.75
20240608095016,342.86
20240608100016,320.07
20240608101016,512.44
20240608102016,700.62
20240608103016,574.65
20240608104016,544.58
20240608105016,462.49
20240608110016,738.81
20240608111016,46.85
20240608112016,26.08
20240608113016,10.48
20240608114016,4.07
20240608115016,13.91
20240608120016,17.51
20240608121016,40.4
20240608122016,34.07
20240608123016,18.26
20240608124016,8.64
20240608125016,3.68
20240608130016,14.9
20240608131016,11.48
20240608132016,25.31
20240608133016,21.66
20240608134016,16.15
20240608135016,22.78
20240608140016,43.56
20240608141016,54.22
20240608142016,37.22
20240608143016,49.0
20240608144016,43.49
20240608145016,20.04
20240608150016,146.51
20240608151016,26.84
20240608152016,4.08
20240608153016,2.84
20240608154016,17.68
20240608155016,15.84
20240608160016,9.55
20240608161016,12.67
20240608162016,12.59
20240608163016,12.27
20240608164016,10.6
20240608165016,6.04
20240629090016,572.04
20240629091016,558.57
20240629092016,551.47
20240629093016,586.63
20240629094016,668.49
20240629095016,755.15
20240629100016,822.94
20240629101016,216.65
20240629102016,321.51
20240629103016,345.11
20240629104016,358.11
20240629105016,438.59
20240629110016,577.51
20240629111016,719.95
20240629112016,774.04
20240629113016,838.71
20240629114016,833.3
20240629115016,824.1
20240629120016,821.23
20240629121016,66.41
20240629122016,32.93
20240629123016,75.79
20240629124016,32.91
20240629125016,15.91
20240629130016,105.86
20240629131016,109.26
20240629132016,20.42
20240629133016,49.77
20240629134016,78.74
20240629135016,34.29
20240629140016,142.08
20240629141016,23.27
20240629142016,68.94
20240629143016,93.76
20240629144016,287.11
20240629145016,342.21
20240629150016,374.14
20240629151016,457.52
20240629152016,460.75
20240629153016,548.41
20240629154016,595.27
20240629155016,626.77
20240629160016,641.71
20240629161016,263.2
20240629162016,422.29
20240629163016,500.21
20240629164016,455.53
20240629165016,618.19
20240123090017,62.18
20240123091017,29.11
20240123092017,13.03
20240123093017,5.56
20240123094017,1.89
20240123095017,2.58
20240123100017,1.61
20240123101017,1.28
20240123102017,3.77
20240123103017,7.97
20240123104017,7.54
20240123105017,3.81
20240123110017,10.01
20240123111017,3.32
20240123112017,2.18
20240123113017,1.12
20240123114017,2.53
20240123115017,1.08
20240123120017,3.23
20240123121017,0.92
20240123122017,6.28
20240123123017,10.39
20240123124017,17.39
20240123125017,46.25
20240123130017,25.16
20240123131017,277.46
20240123132017,40.58
20240123133017,18.99
20240123134017,18.91
20240123135017,7.81
20240123140017,2.38
20240123141017,6.32
20240123142017,7.0
20240123143017,6.86
20240123144017,10.15
20240123145017,25.47
20240123150017,36.7
20240123151017,52.3
20240123152017,30.27
20240123153017,7.84
20240123154017,3.78
20240123155017,5.45
20240123160017,8.24
20240123161017,13.67
20240123162017,23.97
20240123163017,34.93
20240123164017,31.34
20240123165017,88.58
20240129090017,77.22
20240129091017,27.0
20240129092017,10.9
20240129093017,6.73
20240129094017,3.84
20240129095017,3.22
20240129100017,6.2
20240129101017,7.61
20240129102017,9.33
20240129103017,12.07
20240129104017,26.59
20240129105017,55.69
20240129110017,94.16
20240129111017,9.9
20240129112017,5.3
20240129113017,1.03
20240129114017,0.85
20240129115017,0.94
20240129120017,1.27
20240129121017,0.99
20240129122017,0.91
20240129123017,1.69
20240129124017,3.92
20240129125017,10.45
20240129130017,21.44
20240129131017,6.09
20240129132017,1.94
20240129133017,1.11
20240129134017,2.2
20240129135017,1.76
20240129140017,1.54
20240129141017,2.25
20240129142017,3.23
20240129143017,6.01
20240129144017,12.12
20240129145017,18.68
20240129150017,35.99
20240129151017,279.56
20240129152017,67.92
20240129153017,31.48
20240129154017,21.08
20240129155017,5.89
20240129160017,3.32
20240129161017,3.93
20240129162017,5.97
20240129163017,7.5
20240129164017,9.58
20240129165017,26.23
20240215090017,1268.99
20240215091017,417.54
20240215092017,120.08
20240215093017,94.98
20240215094017,139.37
20240215095017,288.73
20240215100017,326.11
20240215101017,19.25
20240215102017,14.31
20240215103017,5.3
20240215104017,3.71
20240215105017,1.53
20240215110017,3.16
20240215111017,3.38
20240215112017,7.63
20240215113017,18.07
20240215114017,25.6
20240215115017,24.84
20240215120017,33.66
20240215121017,50.6
20240215122017,50.66
20240215123017,50.73
20240215124017,66.96
20240215125017,269.75
20240215130017,327.73
20240215131017,8.52
20240215132017,49.29
20240215133017,87.03
20240215134017,135.04
20240215135017,178.17
20240215140017,282.57
20240215141017,393.95
20240215142017,603.87
20240215143017,713.56
20240215144017,794.62
20240215145017,899.3
20240215150017,1012.15
20240215151017,44.85
20240215152017,69.84
20240215153017,21.91
20240215154017,91.38
20240215155017,131.71
20240215160017,34.94
20240215161017,22.78
20240215162017,45.4
20240215163017,88.78
20240215164017,169.53
20240215165017,64.35
20240218090017,223.33
20240218091017,4.56
20240218092017,23.52
20240218093017,28.51
20240218094017,36.58
20240218095017,15.18
20240218100017,66.86
20240218101017,58.62
20240218102017,70.41
20240218103017,180.77
20240218104017,293.16
20240218105017,240.77
20240218110017,329.96
20240218111017,10.46
20240218112017,4.35
20240218113017,0.85
20240218114017,1.08
20240218115017,0.0
20240218120017,0.36
20240218121017,1.33
20240218122017,4.18
20240218123017,22.06
20240218124017,24.24
20240218125017,38.66
20240218130017,47.07
20240218131017,28.78
20240218132017,8.92
20240218133017,24.96
20240218134017,63.19
20240218135017,107.85
20240218140017,77.5
20240218141017,63.35
20240218142017,83.62
20240218143017,100.79
20240218144017,126.14
20240218145017,142.43
20240218150017,162.93
20240218151017,6.07
20240218152017,2.96
20240218153017,14.06
20240218154017,101.25
20240218155017,75.79
20240218160017,126.21
20240218161017,38.89
20240218162017,53.53
20240218163017,85.7
20240218164017,95.22
20240218165017,94.76
20240305090017,519.44
20240305091017,431.4
20240305092017,675.15
20240305093017,850.65
20240305094017,874.06
20240305095017,1117.88
20240305100017,1168.58
20240305101017,198.92
20240305102017,60.93
20240305103017,14.18
20240305104017,18.9
20240305105017,5.88
20240305110017,4.29
20240305111017,3.31
20240305112017,5.65
20240305113017,9.6
20240305114017,13.68
20240305115017,12.74
20240305120017,13.62
20240305121017,4.54
20240305122017,7.72
20240305123017,25.18
20240305124017,40.05
20240305125017,40.36
20240305130017,452.17
20240305131017,634.96
20240305132017,770.26
20240305133017,982.17
20240305134017,1201.04
20240305135017,1413.82
20240305140017,1452.93
20240305141017,217.82
20240305142017,85.75
20240305143017,4.13
20240305144017,13.08
20240305145017,21.48
20240305150017,39.61
20240305151017,37.53
20240305152017,37.91
20240305153017,169.65
20240305154017,474.99
20240305155017,430.74
20240305160017,534.54
20240305161017,19.87
20240305162017,4.78
20240305163017,8.61
20240305164017,13.07
20240305165017,21.69
20240309090017,118.96
20240309091017,21.86
20240309092017,7.91
20240309093017,2.38
20240309094017,1.31
20240309095017,1.35
20240309100017,6.6
20240309101017,5.73
20240309102017,5.88
20240309103017,19.06
20240309104017,33.57
20240309105017,23.37
20240309110017,39.0
20240309111017,9.72
20240309112017,2.94
20240309113017,0.73
20240309114017,4.32
20240309115017,6.46
20240309120017,11.72
20240309121017,9.24
20240309122017,6.97
20240309123017,23.19
20240309124017,44.96
20240309125017,38.93
20240309130017,58.57
20240309131017,22.34
20240309132017,5.08
20240309133017,0.69
20240309134017,0.37
20240309135017,0.34
20240309140017,0.57
20240309141017,0.43
20240309142017,0.54
20240309143017,1.63
20240309144017,3.24
20240309145017,3.68
20240309150017,5.57
20240309151017,0.99
20240309152017,0.52
20240309153017,0.13
20240309154017,0.68
20240309155017,1.81
20240309160017,3.56
20240309161017,2.17
20240309162017,1.91
20240309163017,5.44
20240309164017,19.2
20240309165017,15.8
20240311090017,97.42
20240311091017,36.43
20240311092017,16.39
20240311093017,10.55
20240311094017,12.42
20240311095017,18.1
20240311100017,28.03
20240311101017,53.35
20240311102017,74.5
20240311103017,113.48
20240311104017,153.87
20240311105017,103.43
20240311110017,150.78
20240311111017,4.79
20240311112017,3.05
20240311113017,2.8
20240311114017,3.45
20240311115017,3.06
20240311120017,2.74
20240311121017,6.19
20240311122017,9.15
